"alpha_1","alpha_2","alpha_3","theta_1","theta_2","theta_3","sigma2_1","sigma2_2","sigma2_3"
0.0309003530966584,0.0184689494303893,0.0108061522163916,-3.21391558507457,0.331898608710617,-0.357684697955847,6.83890351709211,2.80076547950739,4.53769370699301
0.00884632975212298,0.024031432523625,0.0406762261199765,3.51761979516596,-2.31742513598874,1.24338577734306,8.52408043147298,1.4104893863597,7.50989405187778
0.0392962155002169,0.0268819898215588,0.0485085238248576,-0.790657442994416,-2.51034648157656,-2.82769762910903,5.17637842450058,5.45148210388143,3.27864986748435
0.0397702757432126,0.0432422615692485,0.0319445125071798,-2.99048567656428,3.01171231549233,1.99471630621701,2.96507301887963,5.83269217916997,5.09861525137909
0.0265576001210138,0.0340546283207368,0.0194253339490388,3.87785183265805,-4.76165108382702,-4.04193324036896,7.51041237517027,0.7782485121442,4.47856441219337
0.0313039338449016,0.0485221841267776,0.0111522896972019,2.09144596243277,3.58869636896998,2.24085199879482,6.07123735311441,5.53641779574566,4.61427238272969
0.0480249662150163,0.0063280383462552,0.0114917801611591,-3.81873527076095,-2.73749214597046,-2.99072085646912,2.51521016160958,2.24944829423679,1.46211724119727
0.0356284572393633,0.0381030592112802,0.0219270079699345,-2.24453649716452,2.32472199015319,4.01734059210867,0.427584453970194,9.7627044740878,1.8942262004735
0.022038661573315,0.0498689065629151,0.0104822614276782,-4.61342416703701,1.99354664888233,-1.95379686309025,9.5619544909359,8.49302744881716,2.20890323673375
0.0101810107775964,0.0288719091122039,0.0299898004787974,-3.40316126355901,-3.03887447575107,1.37032353552058,3.79484339438146,5.1000110243354,4.30960068095475
0.0384273848007433,0.0139040637307335,0.0385342806472909,-0.358857384417206,-3.70425454806536,4.64039214653894,1.09699911531294,0.6311097453814,8.77811643601162
0.0256302405509632,0.0171564675611444,0.0421856072451919,3.75898829195648,4.47326162829995,3.4047514339909,4.82217947501922,5.56447500463109,9.50675578982104
0.0499255774065387,0.047451028523501,0.034903526204871,-4.71969699719921,-0.284358337521553,-0.777106913737953,3.26978220844408,7.84755607605679,9.08256897249725
0.0180467648175545,0.0460161733301356,0.0311975350661669,2.1120754419826,2.71665703039616,-0.95343399560079,0.851783140760381,8.55488075242843,3.11478988584597
0.0161980533855967,0.0156049808254465,0.0091958165995311,-1.89235069323331,2.00776236131787,-3.13751738052815,4.82522816711804,6.73615966914222,6.05508579354268
0.0105455739866011,0.0434737169917207,0.0239041973184794,-4.71586939878762,-4.62981215678155,-3.50991858402267,2.72133125159191,7.76942074178252,3.78729062008206
0.0365796314098407,0.048138165891869,0.0454526598658413,-4.57634869497269,-1.55849936651066,-4.22023326391354,6.32486005227314,8.68601438226877,3.96232778957346
0.0194541550811846,0.0452331263909582,0.00818692341796123,3.50652928929776,3.52746730903164,4.17541859205812,8.3711185645056,0.885155956312083,8.38582252367632
0.00814696636167355,0.0371524609613698,0.0404918572749011,-3.20905628614128,2.42320598801598,-3.56219827197492,1.1237075569341,1.95690415171906,3.72375840452267
0.039696507420158,0.00671200573444366,0.042611951524159,-1.93332530558109,4.0427135839127,-0.507002507802099,8.96565671021119,4.27361571753165,2.92085013871314
0.0176943815301638,0.0499441121623386,0.0480725300265476,3.65289497887716,-0.731049249880016,-4.5096566923894,1.43309118566336,1.14656269712374,2.66125313914148
0.00951886153896339,0.0484085287363268,0.0366466389631387,3.31948393955827,-0.656056865118444,4.82181447092444,9.52734978852095,4.80783102997579,5.22751097159926
0.047890723036835,0.025929731169017,0.0316243095567916,-4.4512746296823,-3.69553825585172,-0.0786983640864491,5.4936688576825,8.3532658915245,2.72784100845223
0.0186596880923025,0.00646541906986386,0.0240452881029341,-2.69972890615463,-2.18260446796194,4.38572918064892,0.457105542777572,8.62686896378873,5.28762152679265
0.0433222801308148,0.0348470466886647,0.0283901247149333,2.99818486673757,1.88449159031734,2.47385508613661,3.64859528186033,3.94187224704772,2.19428018903825
0.0348284746229183,0.0342735126905609,0.0386543662985787,-4.00837624911219,-1.47038141265512,4.64116755640134,2.93207911446923,4.34067910283338,3.31606196502689
0.0271446558472235,0.0132137289701495,0.00817113718250766,0.814414727501571,4.57317165099084,-4.37705876305699,4.79926632958697,1.30317056039581,6.14322741130134
0.0374808500031941,0.0265528448054101,0.0372501339169685,0.303911713417619,-1.03189409477636,1.09805912245065,2.41025716941105,1.90139580709161,3.57258666847367
0.0230280203314032,0.0347204548260197,0.0459502296918072,1.72996210167184,-3.66124405292794,4.38665554160252,7.69294430441456,8.57242201880552,0.75797446569195
0.0215435205609538,0.0457451132370625,0.026824776197318,0.107814627699554,-2.66310759820044,1.88838362460956,7.93612903017784,5.44840701658279,1.97738266327884
0.0272990266571287,0.0209248660760932,0.0234940964868292,3.81019392749295,-2.17735841404647,-1.64995048893616,5.02503288438777,6.13418935110327,8.82554313706234
0.0442276382842101,0.0386679373227526,0.0440574558416847,2.75366184767336,2.1687637665309,-2.25801869295537,6.41252030187985,1.2071381013724,2.27326577764004
0.0307373868650757,0.0102419834129978,0.041447653163923,-0.152905110735446,2.81944210175425,-0.548319718800485,2.05687075386988,8.40834569794126,5.68075240281643
0.0239164980966598,0.0246021889790427,0.027961928716395,-2.89225807646289,1.95724282413721,4.74215555237606,2.38423457035329,6.04028726010118,0.468278236840852
0.0170451438380405,0.0111736934422515,0.0377841647388414,-0.363760541658849,-3.99592637550086,-1.29962143255398,0.829361658259295,6.17766695996514,4.77531470469898
0.0119134738459252,0.0304756936745252,0.00660125228459947,1.89366478938609,4.22958006849512,-0.365701676346362,3.54598626155872,1.50028528395807,5.27333834404359
0.0180065028904937,0.0355266462848522,0.0153540435759351,-3.81100439932197,0.887411895673722,2.24492102395743,5.897619281488,1.34455046262126,5.76501873632427
0.0486725543485954,0.0430821862351149,0.0123988823790569,2.31427003163844,-4.28229316603392,4.64831176446751,4.06897793636657,6.08958581531188,7.20520633574342
0.00583657962968573,0.0236451408022549,0.0213952690223232,1.73378649167717,-1.74441135022789,-4.98699696967378,0.945503061155323,5.56241951217176,0.549087869122159
0.0131684752006549,0.0407209977100138,0.0299053076468408,-0.982168896589428,4.40389945171773,-0.650129816494882,1.6342659482453,1.41684846868273,6.35722193260212
0.0394501380878501,0.0482584697240964,0.0305268794950098,-2.60636586230248,4.98512565391138,-0.930122141726315,1.19175841764314,0.656063608659897,1.65316789787263
0.0429045395506546,0.0285631166456733,0.0425948671519291,1.45621449686587,3.60804039984941,3.83472920395434,4.62382662399439,0.443184938151389,4.9775009607384
0.0100895058026072,0.0485044191440102,0.01260717351106,-1.80293775862083,2.60486613027751,2.09454928291962,6.40912843729369,4.67657875431702,8.08748112257104
0.0191516310838051,0.0153174195624888,0.0361615336034447,1.05168314184994,1.83872359106317,3.61790269846097,6.74133953637676,0.330577712487429,0.0160482641914859
0.0353301348176319,0.00857458851416595,0.0324000410956796,3.09222151059657,3.2420814037323,-2.52886488335207,1.59561743748607,2.02102789142868,0.0192231126921251
0.00974242638447322,0.0319358304690104,0.0328988908906467,1.22922698268667,-1.9742833240889,-2.39425542298704,3.3996294839913,7.01006533255335,8.96079833036987
0.0152024563960731,0.0173040618852247,0.0203502902912442,-1.1952058179304,-1.17814323399216,3.71635316172615,4.12235392193543,4.6544237591303,5.37957268037833
0.0465171126497444,0.0333834535325877,0.0447058592515532,3.66123082814738,2.07057320512831,2.40905214566737,3.89138747322839,9.3492582399142,2.71062566510867
0.0280022417311557,0.00913186408230104,0.0146826139150653,3.41468990081921,0.641759685240686,-0.759105645120144,0.27391314273933,3.84771726639941,8.99823980036424
0.0190439152251929,0.0216439799126238,0.0174123469064944,3.18642087979242,1.11206492641941,-0.309624704532325,5.99832491434412,7.93216978276847,2.25278475402389
0.0332432383322157,0.0130736159766093,0.0225891591364052,-3.24074497912079,3.35000279126689,4.06973098637536,8.85185119876405,1.44475622649537,3.74107043179916
0.0303339948039502,0.0180367492605001,0.01404323110939,3.38398601859808,3.45397606957704,1.41275118105114,6.42777241036063,9.78952093180735,4.93566754162312
0.0383823364297859,0.0479134040791541,0.0187174202315509,-1.82954865274951,2.82458550529554,-2.36361993243918,7.04282808358315,6.73022523832042,9.35103250533575
0.0168472748168279,0.0216235234064516,0.0145529891760089,3.65382552146912,2.7184288087301,1.11426034709439,6.58630263873376,4.09933591210516,8.51120856619207
0.0395762703497894,0.0328496021672618,0.00617079810705036,-1.70245979214087,-2.0515939197503,2.50268303090706,3.84884658693103,8.73723050176166,0.541381163916085
0.0404746650380548,0.00602886257343926,0.0219079142669216,3.9637278392911,-0.254583824425936,-2.14145665057003,4.07253145410679,6.9039251425094,3.3976336435671
0.0462584831810091,0.00975618985714391,0.0208312077901792,3.75272001838312,-4.53791426494718,3.84343325160444,2.70377501754556,1.59767464186531,1.74864948386559
0.0312593504181132,0.0242843981413171,0.0236008243390825,3.93716537859291,-2.8011216246523,-3.35863934131339,0.487035364091862,8.74665928906994,3.98846919959411
0.016822814065963,0.00882371332379989,0.0358059251902159,4.44060276495293,1.67726302519441,-4.29067745571956,9.06254005157622,0.709678935052361,0.347622254604939
0.0261013816914056,0.00863403963507153,0.0405952547350898,-0.540061832871288,4.25613976782188,1.64153625722975,0.442422487172298,3.53112601991743,5.55310087388381
0.00667035964084789,0.0490470655460376,0.036755975902779,-0.00135902082547545,-0.114551687147468,-3.51350723998621,0.0388312478875741,5.30997332066298,1.19998626057524
0.0152445171005093,0.00713531611021608,0.0326095461996738,3.85482982266694,2.39059026818722,-4.60562082473189,0.657763040387072,0.298771822340786,6.69916044202168
0.00731599355465733,0.009265533068683,0.0304174531099852,1.00554252043366,-3.21686314884573,4.3337266985327,4.58421831464162,4.6996064402163,1.66979431285756
0.0424992669466883,0.0357275931618642,0.0290887169598136,-3.72182481689379,4.13638887694106,-2.78586270986125,2.83386953759007,3.28115632988745,6.83746549506905
0.0473100761137903,0.0271187755686697,0.0359594407526311,-2.09678443614393,2.01076400233433,-0.979597417172045,3.45296367405914,7.12854155462235,1.98088709822856
0.0496912219922524,0.00936819646274671,0.0343696966220159,-4.35488069895655,-0.232326521072537,1.8102838145569,4.13488043296151,2.36182290580589,2.55709014680702
0.0463829731661826,0.00576601616921835,0.0345471677160822,2.53786414628848,-3.79509454127401,-4.604377374053,7.30592816205928,7.5662921250076,1.7081831770041
0.0277651962812524,0.00768480112892576,0.0174328707612585,0.680009936913848,1.2539758416824,3.54187942110002,7.91072849303717,7.04737907145871,3.57678575679194
0.0233759868901689,0.0266515227616765,0.0366211878275499,0.499025881290436,-4.07543795881793,-4.69868946354836,3.62778972381959,7.97715280886972,7.30301362772705
0.0182687281642575,0.0398382938082796,0.0346952104195952,-3.79970178473741,4.03474375605583,-1.85880806529894,5.66341717158211,5.9064549350692,5.58416080191033
0.0301380764611531,0.0464306121424306,0.00944702192326076,-3.33346993895248,-0.111137158237398,2.65558338025585,2.92409672735725,7.78714726068778,0.511854813746177
0.0116704239044338,0.0167426139628515,0.0416520349343773,0.428183097392321,-1.81285739643499,-3.36838093586266,6.05636276716599,4.52256110726856,0.978921914792154
0.0439146495331079,0.0054856702266261,0.0234405855787918,1.98375590611249,-3.84011931950226,0.312107778154314,4.36587511439109,6.09147113688523,6.23763712609652
0.00642893504467793,0.0372687770717312,0.0469637786329258,2.83923788229004,1.3550633774139,2.40017235744745,0.111806816030294,6.23195301238913,7.09163881605258
0.0189057032996789,0.0107211405446287,0.0416504975676071,-2.16093201888725,-4.66710766311735,4.08716385718435,2.41326931574149,7.48139853799948,1.19244329725159
0.0123308111727238,0.0437771158502437,0.030826310570119,-0.29516272014007,-2.90082801831886,-4.97810832224786,3.4770580953965,8.58315010447521,7.93764655645937
0.0322178426396567,0.0379210173920728,0.0415179049118888,-1.29402970662341,-0.983949028886855,1.48009369382635,6.90200814343989,1.00487207591301,6.76725198874017
0.025480467780726,0.00678392817382701,0.0207935774559155,2.9803483071737,3.58145111473277,-2.52063854597509,6.61802887808532,7.74859703646041,0.975576583724469
0.0184368080901913,0.0437885760492645,0.0371571261086501,2.60966433444992,-3.15047071082518,4.6899340278469,2.77539074444212,0.343471421028953,9.90341974754119
0.0270836983935442,0.0459738104790449,0.0100130332261324,-0.0913790939375758,-3.79990365589038,-0.999626857228577,0.101349790547974,7.68823161686538,1.63824004237307
0.0499122326937504,0.0294154627399985,0.0481322374555748,2.96473051188514,3.53786580031738,-2.69859143067151,8.05367876631208,3.3294256700133,5.60517223460134
0.0148017120838631,0.0267714098247234,0.0279798653291073,3.07536785956472,0.420210172887892,-4.50973593164235,1.74635717892088,1.48778458198532,9.61651774412952
0.0441643404250499,0.0201307346147951,0.0337248480925336,2.40990472259,-2.51502978149801,3.69937818497419,1.54017342010979,7.7878737822827,7.93776391368592
0.0275531065126415,0.0154070111899637,0.0303671375929844,-4.14568194188178,-3.08456132886931,0.361674877349287,5.00091410540743,7.13049326193752,9.93600833630655
0.0211261405912228,0.0439101889042649,0.0205290226836223,-2.73582592140883,1.11305320868269,4.05228203628212,7.93598822709173,8.23717388077406,5.35695739970542
0.0361277985700872,0.0133378665172495,0.0364368909306359,0.515059672761708,-2.17788869515061,0.15958093572408,4.05640298917191,1.02928680072073,8.4221518155979
0.00980611282866448,0.0347333262756001,0.0315429918526206,3.81891860160977,-2.11236983072013,-4.81819121632725,8.9795685156621,1.98650439821417,3.65689784451388
0.0448756879358552,0.0457419552607462,0.0207086758490186,-4.89958957768977,4.05428424477577,-1.45553790032864,8.85377164725913,7.69366813020082,6.83019271038706
0.0339988769090269,0.0208112413738854,0.0309323406917974,-0.493788949679583,-0.00935487216338515,-4.08570870058611,5.69966427506646,8.21224727795925,9.28735388340894
0.0297550333454274,0.0282687540655024,0.0446939551783726,0.270343574229628,3.35549580398947,3.93797013675794,2.50163348076167,0.561850583227351,3.18082153470255
0.0172611253452487,0.0404931810393464,0.0134912918275222,-4.63015386369079,-2.29696284048259,2.42852618684992,4.51592110726284,5.84686889724806,6.33600680702832
0.0393961334647611,0.0184393915708642,0.0327465504710563,-3.85194804985076,3.67194109363481,-0.3274145280011,9.78159964814084,2.65425597123802,9.96786211834289
0.0368658192874864,0.0221363463264424,0.0374653085402679,4.21012634644285,-0.528676453977823,-3.47488906001672,3.20147185928887,4.93610979845282,9.17027571375482
0.0304360531189013,0.0368403753498569,0.0171124861331191,0.79192572273314,1.75112257711589,0.0936668924987316,1.94865871974034,2.03991675277706,6.47755674145184
0.0168511372606736,0.040540582430549,0.0217598029889632,1.95354819763452,-4.73520213039592,-1.64638757472858,1.63900647310074,5.35282013355987,5.60910527754109
0.0395176943729166,0.0131967350491323,0.042478243195219,-4.53112768940628,3.72146228794008,1.82912731776014,0.581525015777443,9.30676213567378,6.09385649258504
0.0392323651374318,0.00661971641238779,0.00513704444165342,4.47968542110175,-2.045032014139,2.64721669955179,0.417850049417466,3.03282713595079,8.94307225340046
0.0419044922734611,0.04971946017351,0.0142478190537076,2.31649317312986,-4.98990628635511,-3.7085415632464,5.20515892187133,6.22000783772906,8.2905969627481
0.0442369309964124,0.0489229367685039,0.0241963060363196,-3.39454629225656,0.47239895677194,1.51195099810138,0.723241490235087,9.6146000240068,3.71844068354229
0.0139769404707477,0.0248478539905045,0.0255211838288233,-0.0195550220087171,4.33758746134117,4.48638920206577,2.28321940563153,1.87909263081616,2.94087894566124
0.0372615860588849,0.0355152513284702,0.010134025788866,2.87335512926802,1.24068006873131,3.35184468422085,0.747557416795753,6.70580077464227,7.20836415110622
0.0429983141669072,0.00678128256229684,0.0206357686722185,-1.04726728517562,-4.73655350040644,0.938013456761837,4.39967562382342,0.045007429246325,4.33793990538456
0.0343170226051007,0.0113725064333994,0.0450994903140236,3.79042298765853,-2.24780573742464,-2.40402202820405,3.30247604771983,2.50434255679371,8.1800455668103
0.0198978862771764,0.049378359032562,0.0426508830965031,-1.06564956251532,-4.75641132798046,-3.17588077392429,9.87320906204172,4.15127165434184,8.18790322334506
0.0317835281137377,0.0346068046742585,0.0444268638221547,-1.62951735779643,-4.58388469181955,1.29016540711746,1.93596799465828,7.10650696136756,8.34924126784783
0.0480535346223041,0.0342763300368097,0.0180521209479775,-1.16530145984143,-2.53617525333539,3.7505223415792,4.03388166871155,9.11412292432273,3.35903865589062
0.0421393288718537,0.0358064470265526,0.0291352724074386,1.72052621841431,2.1133518521674,4.57507429644465,4.65330720124068,1.96229006805224,8.41917072340148
0.0397132065810729,0.0350741126132198,0.0314544635638595,-3.79583393922076,-4.50039074290544,-4.3856609147042,3.50227603395004,8.33192561437143,1.42628803689964
0.0222816570429131,0.0217545133584645,0.0141613549971953,-3.00642666174099,4.05534884892404,-4.2570138303563,2.4724107591249,8.87971975686727,4.70303971419111
0.0341416476678569,0.0282839437923394,0.0383741961768828,-3.73880242928863,3.30305152572691,3.05099472636357,4.64532384186983,0.21955660387408,3.24607200147817
0.018121955654351,0.0424920890724752,0.0432795072579756,0.634420013520867,-2.59116879664361,1.37505386024714,7.32342197150458,7.7547092417907,4.13694611320505
0.0293077750655357,0.0399239264742937,0.0498184094834141,-3.04681743262336,0.100823764223605,-2.05405392916873,6.30296526425984,2.4659702698933,5.37261892685667
0.0238032591610681,0.0243797630351037,0.0240668655210175,-1.31976196775213,2.27541125379503,1.03342418093234,6.50490198703948,9.76963354898151,2.10286040980835
0.0132242890575435,0.00696177960722707,0.0170993431308307,0.776842003688216,3.75714530935511,2.98200106946751,7.94184510980267,5.93045048140222,8.33424512860831
0.0309636269626208,0.014847348529147,0.0453889007191174,1.67203095275909,-4.3257670965977,-0.627572699449956,4.0224889650289,5.75968175857095,6.61048447730718
0.0273978501546662,0.0350931506289635,0.0266456657496747,-1.95793173741549,0.481240234803408,2.85523331724107,4.79317707003094,5.17025001408067,5.24505240312079
0.0341912466054782,0.0269978737190831,0.0373648906685412,3.62587178591639,-4.84170175855979,-3.82116157794371,9.96897403125418,5.54370627380209,7.58467605139362
0.0431746957916766,0.0104110729810782,0.0179302974138409,3.83402681909502,-2.10480926558375,2.38921446260065,6.97212777096545,0.198254444850609,6.29123890599236
0.0177230181661434,0.00593687071464956,0.0449652287585195,-0.0725040095858276,-0.423584801610559,-3.71549194911495,4.56495728748851,5.77263080213219,3.67381762349047
0.006526701542316,0.00564091349835508,0.0204984676500317,-1.17158835753798,-2.16293667210266,-0.898015962447971,6.16875519340159,2.74696733821183,4.0422229868127
0.0272090232686605,0.024263241578592,0.01962904836284,-1.09928506426513,-1.87244721222669,-2.36479460028931,9.83521901475731,9.61572535548592,6.92407843348105
0.0317805930122268,0.0280420908390079,0.0373361940390896,2.2463963739574,3.18836968392134,4.17880720691755,2.81434827767778,7.32943469475023,3.1257776972116
0.0397479659563396,0.0308103815594222,0.0313432186096907,3.70563329197466,3.94698646152392,2.26223363075405,5.52798131257528,5.45984691668767,7.64905412983382
0.0125186077971011,0.028208107171813,0.0280394794675522,4.72483659163117,-2.53614614717662,1.69947982067242,0.158539696412627,1.028711602611,1.36474487921223
0.0228002068458591,0.0239798137778416,0.00622767970315181,-1.77987561561167,-4.49777192668989,-2.00885883998126,3.27847691007657,3.15510402256623,9.4825803872291
0.0177145668922458,0.0401565784553532,0.0247599653247744,2.13291504653171,2.01905811903998,3.12200373504311,1.04509673458058,0.9624612676166,0.657978314314969
0.0465338592941407,0.0238495011569466,0.0462596317532007,1.42485689604655,-0.900099072605371,2.24350421223789,7.1928544010059,3.06589447614271,7.5715142413089
0.0453987283329479,0.0432389354205225,0.0315230830933433,1.63692555157468,-3.6015260964632,-1.22322868788615,5.75404621826485,6.53103305110941,3.5311529942858
0.0095540009601973,0.00929223371553235,0.0495629981835373,-2.05291766440496,-4.59541971096769,-3.22758313501254,2.40001341286348,8.45045236366335,0.89726231660461
0.0290434154239483,0.0151694675930776,0.0160656236950308,-4.44837616523728,-4.55951790092513,2.19489399343729,7.97640822372865,2.19710859240033,4.01212985392194
0.0181980908801779,0.0393776406289544,0.0379065955104306,3.81092798197642,1.59916661446914,3.52556851925328,9.83842621761374,4.6966580070788,0.339804411837831
0.035316496497253,0.0407480802363716,0.0492639229935594,-0.171274170279503,2.07741102203727,-0.361581784673035,6.94273497148184,4.62476711464347,2.68031035013497
0.00706858925637789,0.0240998844464775,0.0077889668638818,4.01681241579354,-3.04149862146005,2.57596222683787,4.85881684041815,6.72968366455054,7.48770562075544
0.0287927914061584,0.0160364587162621,0.0448296619520988,-4.32308600284159,2.70403905306011,-2.54026055335999,0.633630186913069,2.90007080374984,3.85306360156275
0.0490370947902557,0.0448193074413575,0.0234435877355281,3.78984450828284,0.0194769352674484,1.7101301625371,7.369778131817,3.90844032373978,1.5002503431146
0.0299717516743112,0.0258527478412725,0.0169104786938988,-0.644534153398126,3.63999428926036,-2.17499684076756,5.60198486303445,4.42266858984716,1.82025108509697
0.0422295114130247,0.022107340907678,0.0298503110778984,-1.02617168333381,1.04360222583637,4.93325519608334,9.28098817670019,2.91297567698639,3.48618887373479
0.0331899240636267,0.0235815783159342,0.0474120688298717,-2.47377412160859,4.08225364750251,1.59845111891627,5.50732649187325,9.56939428317361,1.95307406354928
0.0468683858693112,0.0268234961130656,0.00863340934738517,3.8826386933215,-0.0426790281198919,-4.90025921259075,3.35877489229664,5.07519971095258,4.86392097380478
0.0304397901694756,0.00550182453240268,0.0278056559164543,-3.12887814128771,-1.63896190933883,-3.43374958727509,1.86435752447229,9.41033561350312,9.11071336369496
0.0433574565476738,0.00513658992247656,0.00996387713588774,-4.15948322508484,-1.39689102768898,2.01806747121736,2.45413579551037,9.43304603831144,9.38102093432099
0.0191318209585734,0.0164441768138204,0.0107488000078592,-2.93607854517177,0.394882862456143,-2.20172346103936,3.8589204307762,8.76204326422885,6.56046826480422
0.0410326516325586,0.0193629344832152,0.0191578377888072,3.5952308611013,1.46920755971223,-1.62000627024099,1.54302979801083,1.33408350056037,7.42116941607092
0.0245295773062389,0.0241936231567524,0.033652906290954,-3.27512915479019,-2.94937801314518,1.58211089437827,9.2642014273908,0.333539526977111,2.837025317722
0.019914286728017,0.0274483570200391,0.0355541203718167,-0.02449547406286,-2.77686323039234,4.33661369374022,2.92393927026773,4.44134715486085,8.96930676999968
0.00854015614837408,0.0311727464047726,0.0363163716101553,1.44841419300064,-4.64854234363884,-0.142597418744117,4.30202764738584,4.01814416813664,7.12933236392681
0.0155323770525865,0.0407584257260896,0.0417566023929976,-0.0360695994459093,2.02265332220122,4.43841541884467,2.84186859498732,3.52487906137016,7.6706652601622
0.0232615234213881,0.0336207576270681,0.0328604712954257,-3.56555813457817,1.05073070386425,4.7415668843314,4.72395438153995,3.92841768237762,9.3073747610976
0.0149376999342348,0.0220201834477484,0.0381848702009302,-0.841385771054775,0.348569005727768,4.55962430220097,8.1635548679973,6.35994602282299,5.40160640836926
0.0332574817736168,0.0494192405289505,0.0443415614345577,0.743913946207613,4.3676800117828,-4.47932991664857,6.73668229084229,0.333915581817273,1.1072391502955
0.0123884583928157,0.0117340082779992,0.0183893249859102,-3.78886164166033,1.3903769874014,0.285817112307996,8.19478769760812,3.52738669839222,3.14819180171005
0.0238527581340168,0.00734154585981742,0.0238269753998611,-0.907415293622762,-4.39712109277025,-2.38235903438181,9.59551168677397,9.42112017624779,9.75794860242866
0.0198142792342696,0.0381444281467702,0.0218476008158177,4.36533476924524,4.41315471660346,4.56461996072903,3.31620798295597,8.91434694916476,7.08846892188536
0.0341466408933047,0.0294769871560857,0.0306066137319431,0.300506085623056,-4.70538642490283,3.27765986556187,4.26827494378202,2.96300201214617,7.90463362322189
0.017338051298866,0.0268214043043554,0.0349910201667808,-1.50988672161475,1.93311662878841,3.76586428843439,8.42787466149312,4.44953608185286,4.0527918685833
0.0375368527986575,0.0279679992783349,0.0154887541919015,4.17425523279235,-4.11545004928485,2.03511578962207,4.50501225122483,9.32984574506525,0.980452731712721
0.0241825105971657,0.0464676893653814,0.0216145314788446,-4.55042338464409,4.4438618957065,-4.89055592333898,8.83904604718788,0.186080726557411,9.81790863892529
0.00865477737504989,0.0475982187560294,0.00771043576532975,0.611335306894034,4.55375759629533,-2.46019055135548,5.40564828149974,9.55218998124823,3.76816546494141
0.0307252168655396,0.034525355437072,0.0435681416874286,3.06084737181664,3.84218440623954,-3.79273746861145,3.46747859168332,6.54872439192142,2.41957321423339
0.0400916204659734,0.0367280739196576,0.0399202799377963,-2.5615384359844,4.28159221541137,-4.49461443116888,7.0526316697034,0.727821315587498,2.48346088344464
0.00659291406162083,0.0426524557406083,0.0383491345902439,-0.627274170983583,0.629962626844645,0.101135356817394,2.95221148094162,8.1900122854067,8.1271826641052
0.0243327646877151,0.0219189031620044,0.0362889116886072,-1.68987732380629,1.78735130466521,0.32515236409381,4.58424945483683,2.43462594684679,2.27383650289383
0.0372358858864754,0.00808438463136554,0.0148546035692561,0.179671212099493,-1.00840612780303,-4.41350124776363,8.00966761295684,5.91908074907959,6.81729151917389
0.0298806598852389,0.0338767995603848,0.00976931585464627,2.45274658780545,4.46848813444376,4.6737779583782,4.04585015897639,8.95127168683568,8.1338430443313
0.0344543805718422,0.0265131866373122,0.0233391310332809,0.174859843682498,-4.88644029013813,0.246277279220521,5.56373170575593,9.54446247481974,5.24199598877458
0.0169507723150309,0.0189906178880483,0.0336318088939879,-0.805299482308328,4.55194641137496,-0.76960310805589,8.57943059563171,5.71564961558906,2.67203549918486
0.0172464562917594,0.035858573904261,0.0128993511700537,-1.59976986702532,4.74027408054098,4.08030438004062,8.46510533739347,1.55911423683167,3.92042542148847
0.0486538345832378,0.0375988031097222,0.0294208003464155,0.848904540762305,-4.65678188716993,0.507088620215654,1.58517577741528,4.18432336861268,2.72066258405102
0.0290080909407698,0.0244382385234348,0.0306137471087277,-4.64091083733365,-0.50198360811919,-4.11858241073787,3.66830897924723,1.28821144375019,8.63213768571382
0.0258553789835423,0.012652440785896,0.0293365817598533,2.45099322404712,1.42025229753926,2.9886782867834,9.48276087615406,2.24826591349207,7.09292289553909
0.0117172056320123,0.0271065244113561,0.00502738405484706,2.6963618490845,-3.82525950670242,-0.684513477608562,7.32915897562867,4.74422876758501,4.3720105236792
0.041310168504715,0.0237628325819969,0.0167592562944628,1.92488695494831,0.0182868703268468,2.80377140035853,8.99013024970191,6.04220481740544,6.64720715493197
0.0237676232797094,0.049771593536716,0.0190732744964771,4.78827429935336,3.78432316007093,3.25429343152791,4.55302101202076,3.85281830856111,9.34494504143484
0.0435636632575188,0.00687206955393776,0.0215966293262318,2.12347304215655,-0.874666057061404,-2.21931207925081,6.57151044125669,6.44877947021276,7.91312514833873
0.0219065918959677,0.0195965851051733,0.0237059428554494,0.0329909450374544,-3.35011288756505,1.09604178695008,5.75171605570009,3.78702658202266,6.60480749272276
0.0410006569756661,0.00993650795891881,0.0468039826257154,-1.42845266498625,4.27829442312941,3.14349258784205,9.957226157689,1.90843886189163,5.08253719039029
0.0171603029104881,0.00893520175130107,0.0398185308731627,-2.08070312160999,1.69643522705883,4.3426234042272,8.18559074984398,0.52035265621962,6.0432427525823
0.0211763283575419,0.00842867232044228,0.0283686948812101,-0.627330304123461,0.142617577221245,-3.09805401368067,6.16581816918682,5.90472685194341,7.38169163130689
0.0487353784311563,0.0316142800438683,0.0178241186391097,3.22171305306256,0.582846384495497,3.19516758900136,5.00818047504174,6.84004481408512,5.98621868198039
0.00667573457816616,0.00511157038155943,0.024725338278804,0.57868306292221,-2.73908374365419,-3.37116088951007,2.50098175797146,5.87745273011504,2.75003005595878
0.0140506886562798,0.0152314192452468,0.0255608781334013,3.90003773383796,-1.77565816324204,-3.40526230167598,1.51201215626672,2.04508406438166,8.55530965116574
0.0176680573774502,0.0364125130139291,0.00691375184687786,4.3238202156499,-0.309446176979691,1.40512413345277,2.23075272864895,9.41981725401245,0.232770408873912
