Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
79490	-45.04254	-41.20299	-3.839549	0.06387816	0.07914526	4.982002
79500	-45.98146	-44.45569	-1.525774	0.03657197	0.09279072	4.420192
79510	-43.78864	-41.8551	-1.933541	0.02865197	0.07753446	4.887327
79520	-47.38291	-47.44311	0.0601997	0.02178636	0.1168049	5.298106
79530	-44.08818	-40.75581	-3.332372	0.05063848	0.07493238	5.004274
79540	-43.81602	-41.65731	-2.158713	0.02948466	0.07464321	5.441523
79550	-43.18364	-40.32636	-2.85728	0.02621068	0.06339132	4.88033
79560	-44.56511	-42.76114	-1.803975	0.04100033	0.09224588	5.323593
79570	-47.74571	-42.30858	-5.437122	0.07961293	0.06847874	4.981536
79580	-44.74569	-41.67086	-3.074832	0.01958593	0.05886113	5.900816
79590	-43.65691	-39.53287	-4.124034	0.03976512	0.05727056	5.130211
79600	-43.53213	-40.96379	-2.568342	0.01802263	0.06442921	4.827792
79610	-45.5137	-44.20141	-1.31229	0.01968878	0.08301345	4.436218
79620	-44.12276	-40.85272	-3.270039	0.01912824	0.05682458	4.491259
79630	-43.76359	-41.92728	-1.836314	0.02150331	0.0749166	5.060719
79640	-45.0513	-42.82826	-2.223042	0.0561099	0.1032557	5.000176
79650	-43.9881	-38.63311	-5.354986	0.02654566	0.04193822	5.254711
79660	-43.3314	-39.16022	-4.171185	0.03249255	0.0530067	5.019205
79670	-45.44062	-43.57429	-1.866328	0.05108428	0.104854	4.788793
79680	-46.74291	-46.15045	-0.5924577	0.03630549	0.1169145	4.647216
79690	-45.80938	-42.61136	-3.198022	0.07468761	0.1054503	4.952903
79700	-43.73109	-41.51975	-2.211346	0.02969624	0.07400694	4.803901
79710	-44.72366	-42.55792	-2.165743	0.02843615	0.07379558	4.473829
79720	-43.49617	-41.08931	-2.406865	0.02408486	0.06795582	4.807951
79730	-43.70735	-41.05283	-2.654519	0.03988559	0.07565143	4.929336
79740	-43.16207	-39.01184	-4.150223	0.01420523	0.04963445	5.263308
79750	-44.1252	-40.62431	-3.500884	0.02511591	0.05606148	5.694388
79760	-43.38066	-39.6468	-3.733855	0.03758624	0.06003473	5.130256
79770	-45.76417	-41.1288	-4.635371	0.06390649	0.06752201	4.916829
79780	-43.7671	-41.50483	-2.26227	0.03549595	0.07792896	5.308813
79790	-42.93694	-39.77641	-3.160534	0.02689419	0.06029766	5.067421
79800	-43.85572	-41.04507	-2.810646	0.03916916	0.07270054	5.378809
79810	-43.27719	-39.98974	-3.287447	0.02227596	0.05724086	4.767779
79820	-45.70607	-40.99032	-4.71575	0.06037556	0.0640052	5.227295
79830	-43.39368	-40.95332	-2.440362	0.03343387	0.07344885	5.129604
79840	-43.2831	-40.49824	-2.78486	0.0167525	0.06199963	5.064871
79850	-45.02369	-43.95656	-1.067131	0.0259433	0.09124054	4.764654
79860	-44.97547	-41.38214	-3.593334	0.03645994	0.06087555	5.676118
79870	-45.58086	-38.31839	-7.262465	0.01156852	0.03225296	5.49589
79880	-45.98878	-43.78	-2.208773	0.05512472	0.1021432	5.501958
79890	-43.26758	-40.05835	-3.209236	0.02156439	0.05784687	5.465506
79900	-43.81936	-38.67315	-5.146207	0.02335939	0.04251227	5.369631
79910	-46.62134	-43.32129	-3.300047	0.06904264	0.09523155	5.43419
79920	-44.23982	-42.56617	-1.673651	0.02965197	0.08273641	5.427606
79930	-43.47247	-39.34271	-4.129756	0.02244375	0.04968176	4.742977
79940	-44.07222	-40.94748	-3.124736	0.0506429	0.0782027	5.072098
79950	-45.92433	-45.21976	-0.7045766	0.03605648	0.1129889	5.161014
79960	-44.08965	-41.0239	-3.065757	0.02277787	0.05968284	4.516437
79970	-43.2841	-39.35436	-3.929744	0.02172715	0.05118447	5.456724
79980	-43.3052	-38.39034	-4.914866	0.0208983	0.04360722	5.019905
79990	-45.08369	-42.36252	-2.721175	0.01410888	0.06365891	4.32897
80000	-43.47304	-38.46662	-5.006425	0.02454101	0.04370124	5.15232
80010	-44.62872	-42.21824	-2.410475	0.02578239	0.06874529	4.441966
80020	-45.97234	-44.56148	-1.410863	0.03140189	0.08938314	4.359323
80030	-44.12174	-39.92652	-4.195218	0.03529767	0.05415932	4.750185
80040	-43.62445	-40.24622	-3.378224	0.04331969	0.06819588	5.065982
80050	-43.50491	-40.65351	-2.851398	0.0346928	0.06865671	5.344838
80060	-43.47021	-39.92782	-3.54239	0.01271654	0.05585326	5.268739
80070	-48.07769	-47.24924	-0.8284494	0.05022821	0.1384529	5.584848
80080	-46.5769	-44.46366	-2.113239	0.008862593	0.08163015	5.454639
80090	-44.62046	-43.44839	-1.172062	0.02516564	0.0884738	4.955764
80100	-47.57246	-47.55459	-0.01787122	0.02910861	0.1236033	4.685242
80110	-43.09046	-40.14397	-2.946484	0.01809345	0.06012307	5.095722
80120	-43.62513	-38.65931	-4.965822	0.01478901	0.04344442	4.792499
80130	-46.91982	-45.47748	-1.442342	0.0101478	0.08949409	5.441739
80140	-43.54767	-41.27144	-2.276232	0.03431976	0.07667733	5.051091
80150	-45.27574	-43.93256	-1.343183	0.0154215	0.08290964	5.502421
80160	-43.47338	-39.81868	-3.6547	0.01234549	0.05507909	5.027874
80170	-44.69837	-41.6747	-3.023667	0.05957896	0.08956404	5.07337
80180	-44.51789	-40.99828	-3.519603	0.04822142	0.07016908	5.38426
80190	-43.17103	-39.14912	-4.021918	0.02328705	0.05077972	4.859569
80200	-48.23439	-40.71281	-7.521578	0.03295684	0.03216012	4.924399
80210	-43.21065	-39.73779	-3.472865	0.03399994	0.06071346	4.996404
80220	-43.95684	-41.9143	-2.042538	0.02641498	0.07430294	5.507977
80230	-44.40709	-40.42859	-3.978501	0.03987312	0.05882435	4.719667
80240	-43.00082	-40.11218	-2.888642	0.02719258	0.06351252	5.104351
80250	-43.90921	-42.13892	-1.770293	0.01985696	0.07544925	5.125531
80260	-45.12945	-42.94362	-2.185833	0.05236692	0.09871548	4.806663
80270	-48.1161	-45.92513	-2.190966	0.07887269	0.1514426	5.32254
80280	-46.07839	-41.6969	-4.381495	0.07268954	0.07841212	5.167899
80290	-43.41309	-40.29031	-3.122786	0.01843881	0.05827033	4.74272
80300	-43.12942	-39.65528	-3.474135	0.02372346	0.05583758	4.839941
80310	-44.35317	-38.99704	-5.356129	0.03321112	0.04405409	5.017969
80320	-45.52251	-43.54469	-1.977825	0.02061812	0.07254229	5.992922
80330	-42.93192	-39.57412	-3.357796	0.02249406	0.05660184	5.269431
80340	-45.9828	-42.94902	-3.033789	0.07478036	0.1101606	4.911538
80350	-44.38619	-39.71766	-4.668524	0.02206971	0.04550225	4.573767
80360	-43.35761	-40.60584	-2.751776	0.01719366	0.06232268	5.326153
80370	-43.05721	-38.65672	-4.400488	0.01735083	0.047052	5.259853
80380	-43.36642	-40.38499	-2.981436	0.03269429	0.06562175	5.339652
80390	-43.89781	-38.79221	-5.105605	0.009164543	0.0467442	5.146676
80400	-44.48124	-38.98823	-5.493009	0.02101819	0.03997723	4.71174
80410	-43.2082	-40.62298	-2.585224	0.02693756	0.06709478	5.27272
80420	-44.20604	-41.78817	-2.417877	0.03929138	0.0788833	5.443038
80430	-43.33297	-40.26025	-3.072719	0.02392344	0.06000007	4.762535
80440	-46.08678	-43.51292	-2.573865	0.06662334	0.1102625	5.324105
80450	-43.82884	-38.25211	-5.57673	0.02036375	0.03941313	5.241859
80460	-44.1102	-41.32576	-2.784441	0.04669487	0.07997949	4.896412
80470	-43.79779	-39.90631	-3.89148	0.01093833	0.05430886	4.89238
80480	-43.07089	-38.89781	-4.173082	0.02672713	0.05059566	5.051502
80490	-43.08771	-39.21346	-3.874248	0.01573502	0.05146702	5.296912
80500	-45.16927	-42.84727	-2.322005	0.05876304	0.1047182	4.992184
80510	-44.49231	-40.60556	-3.886747	0.03328762	0.05604827	5.612122
80520	-43.29592	-39.89567	-3.400251	0.01943956	0.05558462	5.485441
80530	-43.55204	-38.32061	-5.231434	0.02068479	0.04152879	4.993535
80540	-43.44551	-39.26944	-4.176068	0.03402316	0.05369769	4.984278
80550	-43.55592	-40.67278	-2.883137	0.04001195	0.07235334	4.987761
80560	-44.75837	-42.98982	-1.768554	0.01594361	0.07561851	4.657774
80570	-43.08265	-39.41899	-3.663663	0.02699683	0.05523393	5.310544
80580	-44.06693	-40.88094	-3.185984	0.01297874	0.05925081	5.603901
80590	-43.22332	-40.39136	-2.831956	0.02982514	0.06566656	5.30231
80600	-43.26268	-40.89029	-2.372384	0.02446218	0.06858376	5.216881
80610	-43.29583	-38.29974	-4.996092	0.01814468	0.04286342	5.015584
80620	-43.76825	-41.04401	-2.724236	0.04357894	0.07794512	5.048084
80630	-44.77379	-39.38064	-5.393146	0.03020369	0.04277626	4.782379
80640	-44.48342	-40.73678	-3.746635	0.03852985	0.06047691	5.535483
80650	-43.19734	-38.47171	-4.725625	0.01885153	0.04470692	5.27205
80660	-43.18869	-39.67136	-3.517323	0.03457681	0.06056922	5.118392
80670	-43.03371	-40.16805	-2.865664	0.02495591	0.06271881	4.987508
80680	-43.18367	-39.27022	-3.913441	0.02851576	0.05354775	4.922073
80690	-44.36721	-39.51084	-4.856374	0.01078018	0.04651032	4.583227
80700	-44.14641	-38.27198	-5.874427	0.008905577	0.04186756	4.974327
80710	-46.31104	-45.39603	-0.9150139	0.03116057	0.1001467	5.776785
80720	-44.91088	-43.57661	-1.334264	0.02133406	0.08314849	5.602442
80730	-43.22887	-38.94335	-4.285521	0.0150358	0.04828312	5.365234
80740	-45.29606	-39.51306	-5.782997	0.01717912	0.03814463	5.723228
80750	-43.29588	-39.95271	-3.343164	0.0144475	0.05676496	5.271175
80760	-45.80494	-43.49	-2.314933	0.06370851	0.1129999	4.869669
80770	-43.19933	-39.2427	-3.956627	0.02084626	0.05079124	5.424359
80780	-44.50633	-41.55477	-2.951552	0.0108514	0.06433688	4.795105
80790	-44.45149	-41.71665	-2.73484	0.02944147	0.06664861	5.715651
80800	-45.13202	-43.14186	-1.990167	0.0536849	0.1056389	5.136692
80810	-43.53695	-40.77823	-2.758718	0.02093127	0.06256643	4.714538
80820	-46.22156	-44.34421	-1.877351	0.05107136	0.1045423	4.574344
80830	-42.96774	-39.77135	-3.196396	0.01858213	0.05752523	5.128382
80840	-43.14439	-39.69328	-3.451104	0.0298356	0.05865044	4.919863
80850	-46.72867	-41.6987	-5.029967	0.06792673	0.06543437	5.232128
80860	-44.33265	-38.27389	-6.058759	0.007948813	0.04229572	5.157728
80870	-45.25079	-42.15428	-3.096511	0.0401483	0.0694895	4.496484
80880	-43.65567	-39.30575	-4.349918	0.01230543	0.04907112	5.486128
80890	-43.57374	-41.51534	-2.058402	0.03057581	0.0770274	5.132898
80900	-46.05887	-44.69224	-1.366638	0.01183541	0.08659638	5.037417
80910	-43.24393	-39.6189	-3.625027	0.03542656	0.05990714	5.110486
80920	-47.98007	-42.87363	-5.106439	0.05310182	0.05532208	4.549088
80930	-44.86895	-43.12812	-1.740831	0.04503628	0.09901547	5.26835
80940	-44.07294	-42.25369	-1.819253	0.02888792	0.07958968	5.435015
80950	-43.8821	-41.6913	-2.1908	0.02100181	0.06966855	5.535955
80960	-43.33104	-38.83801	-4.493032	0.02904633	0.04884605	5.174427
80970	-44.20921	-41.83193	-2.37728	0.01755088	0.0668024	5.672026
80980	-44.8287	-40.4848	-4.343904	0.03526824	0.05279846	5.58176
80990	-45.03165	-39.55336	-5.478288	0.02431287	0.04063407	4.638188
81000	-44.98433	-43.72953	-1.254802	0.02441751	0.08632022	4.635988
81010	-43.29975	-40.34532	-2.954431	0.03213708	0.06559519	5.31383
81020	-46.93005	-45.37125	-1.558794	0.02650674	0.08223679	6.156294
81030	-43.55645	-40.98757	-2.568879	0.03134332	0.07007363	5.397919
81040	-47.38895	-44.62526	-2.763694	0.007386332	0.07782684	5.844618
81050	-45.37469	-42.48252	-2.892169	0.05975116	0.09251514	4.763698
81060	-43.74039	-40.85332	-2.887073	0.04054257	0.07273902	4.884301
81070	-43.70281	-40.98908	-2.713726	0.02729304	0.06567348	4.684191
81080	-43.83031	-41.71649	-2.113821	0.02128539	0.07080964	5.483281
81090	-44.17688	-42.38666	-1.790226	0.01710309	0.07500823	5.274492
81100	-46.89604	-46.59033	-0.3057031	0.0168088	0.1048622	5.020313
81110	-44.82888	-43.08574	-1.743136	0.0443422	0.09798895	4.891751
81120	-44.48271	-40.84904	-3.633669	0.04201613	0.06405419	5.484201
81130	-44.00307	-38.91666	-5.086407	0.01555336	0.04248518	4.67746
81140	-43.17168	-38.50564	-4.666038	0.01899632	0.04513168	5.273143
81150	-43.9289	-40.09427	-3.834631	0.04665306	0.06491006	5.131172
81160	-44.47625	-40.00429	-4.471956	0.03588228	0.05197205	5.477103
81170	-44.62368	-37.99273	-6.630946	0.01178108	0.03507686	5.379922
81180	-44.72576	-39.11057	-5.615185	0.02207944	0.0394088	4.702579
81190	-45.14429	-44.26205	-0.8822336	0.02896953	0.09834138	5.196718
81200	-46.65172	-43.25504	-3.396676	0.08604772	0.1176266	5.124002
81210	-42.96699	-38.91082	-4.056167	0.01676472	0.04978655	5.195005
81220	-44.48495	-43.18197	-1.302979	0.0308935	0.09107	5.152303
81230	-44.47525	-41.48231	-2.992941	0.05624654	0.08634084	5.067781
81240	-43.08618	-40.42689	-2.659295	0.02529187	0.06532405	5.040994
81250	-43.31446	-40.59835	-2.716108	0.01739774	0.06271476	5.27117
81260	-44.53849	-39.36767	-5.170819	0.01099899	0.04407302	4.551426
81270	-46.70054	-45.5688	-1.131738	0.02605351	0.08999598	6.041799
81280	-44.61628	-41.33607	-3.280216	0.05591376	0.08078734	4.889639
81290	-44.55446	-42.80505	-1.749404	0.03887506	0.09081776	4.825766
81300	-43.9363	-42.10109	-1.835217	0.01865293	0.07428761	5.204622
81310	-43.24371	-38.70474	-4.538972	0.01392621	0.04673034	5.291631
81320	-43.48519	-40.64926	-2.835929	0.03937599	0.07250645	5.112928
81330	-42.97386	-39.34639	-3.627474	0.02715322	0.05564455	5.002979
81340	-45.12447	-43.65348	-1.470989	0.03454801	0.0915768	4.625135
81350	-45.83447	-45.24178	-0.5926897	0.02725247	0.1035856	5.391238
81360	-46.19107	-44.61832	-1.572747	0.03128465	0.08609013	4.2783
81370	-44.1641	-42.5439	-1.620194	0.03372499	0.08764209	5.129637
81380	-43.0757	-40.2997	-2.776001	0.02496636	0.06376958	5.25391
81390	-42.98057	-39.86589	-3.114683	0.02549314	0.06016987	5.252941
81400	-44.45037	-42.89188	-1.558487	0.03677544	0.09233356	5.211898
81410	-43.19652	-38.78905	-4.407471	0.02279922	0.04757837	4.920849
81420	-43.63915	-38.89415	-4.744999	0.01469363	0.04498209	4.747305
81430	-43.47006	-40.9064	-2.563663	0.02140723	0.06499416	5.455902
81440	-44.707	-42.93637	-1.770627	0.02451272	0.07736351	5.712113
81450	-43.90624	-40.6954	-3.210841	0.04618144	0.07282814	5.225885
81460	-42.87741	-39.63893	-3.238481	0.02395531	0.05826604	5.137288
81470	-42.90159	-38.98664	-3.914951	0.01820338	0.05089035	5.164866
81480	-45.5505	-39.26335	-6.287155	0.02448177	0.0361535	5.46443
81490	-44.05195	-41.89899	-2.15296	0.02813184	0.07377755	5.55551
81500	-43.27908	-40.61273	-2.666345	0.0197041	0.06339849	4.905389
81510	-44.67619	-43.33443	-1.341765	0.02923502	0.08861583	5.447719
81520	-44.0513	-39.10394	-4.94736	0.03538886	0.04786618	5.024647
81530	-43.81139	-41.56225	-2.249133	0.03011449	0.07374931	5.45603
81540	-44.99733	-39.50068	-5.496651	0.01199337	0.04121998	5.793947
81550	-43.35028	-40.7207	-2.629576	0.02910113	0.06778925	4.870864
81560	-43.9101	-41.01037	-2.899723	0.0442087	0.07575258	4.90235
81570	-44.83221	-39.78274	-5.049465	0.007142368	0.05184082	5.375968
81580	-43.25481	-40.52963	-2.725177	0.02616502	0.06494494	4.865216
81590	-43.53106	-40.43456	-3.096493	0.03260787	0.06416984	5.419738
81600	-45.72662	-44.34107	-1.385546	0.04747389	0.112393	5.309917
81610	-48.101	-44.07718	-4.023823	0.0849851	0.09862365	4.660764
81620	-43.39239	-41.10794	-2.284442	0.02448657	0.06977448	4.934783
81630	-45.62541	-42.38237	-3.243034	0.0646872	0.09111018	5.330608
81640	-44.21049	-42.48757	-1.722914	0.0291581	0.08145144	4.771087
81650	-42.91577	-38.98783	-3.927933	0.01984464	0.05088936	5.0088
81660	-48.2331	-47.4221	-0.8109974	0.04748627	0.1323687	4.439605
81670	-45.19013	-43.65831	-1.531826	0.03760287	0.09392058	5.548588
81680	-44.75361	-43.52426	-1.229351	0.02328444	0.08607516	5.457632
81690	-45.79469	-38.86558	-6.929117	0.02300733	0.03283552	5.240568
81700	-44.07829	-40.62342	-3.454864	0.02733851	0.05742263	5.654672
81710	-43.72342	-41.35995	-2.363469	0.03932413	0.07982111	5.090926
81720	-44.52838	-40.54205	-3.986332	0.04704982	0.06338028	5.358621
81730	-46.55907	-45.81009	-0.7489835	0.03560947	0.1109315	4.563381
81740	-44.86217	-39.7707	-5.091477	0.04565566	0.05149028	5.043817
81750	-44.74243	-42.00808	-2.734352	0.05742453	0.09299587	4.967159
81760	-44.96776	-42.52286	-2.444903	0.05576149	0.09731029	5.249746
81770	-45.02298	-40.72411	-4.298872	0.007354072	0.05818877	4.964081
81780	-43.40586	-38.63561	-4.770249	0.01815261	0.04437963	5.397336
81790	-44.44203	-41.24349	-3.198547	0.009911629	0.06313884	5.055045
81800	-42.89136	-38.94982	-3.941534	0.02324237	0.05144831	5.121933
81810	-43.75356	-40.54044	-3.21312	0.03974315	0.06763939	5.346874
81820	-43.94324	-38.72389	-5.219356	0.02924826	0.0436193	5.189942
81830	-45.1089	-39.92387	-5.185037	0.00723012	0.05041655	5.609398
81840	-43.52178	-40.87186	-2.649916	0.02247657	0.06428536	5.503818
81850	-43.23613	-40.67995	-2.55618	0.02826373	0.06823616	5.25722
81860	-43.36212	-40.14309	-3.21903	0.03818198	0.06642394	5.149217
81870	-43.76548	-38.93605	-4.829428	0.01712591	0.04400205	4.71428
81880	-43.4004	-38.90147	-4.498929	0.02932206	0.04890353	5.231421
81890	-43.95843	-40.41187	-3.546558	0.01096833	0.0576112	5.386055
81900	-43.89203	-39.69289	-4.199132	0.03326869	0.05312364	4.780824
81910	-43.12202	-38.42147	-4.700543	0.01846514	0.04486812	5.202076
81920	-44.12055	-40.62665	-3.493904	0.01720786	0.05465402	4.494393
81930	-45.3401	-40.53242	-4.807686	0.02460439	0.04508567	5.780323
81940	-44.89214	-41.80302	-3.08912	0.03347914	0.06481386	5.739645
81950	-44.45906	-40.94036	-3.51869	0.05240562	0.07370073	4.872395
81960	-43.47277	-40.88149	-2.591285	0.01720574	0.06419462	4.910609
81970	-48.24137	-46.37817	-1.863208	0.03104765	0.08063533	6.290021
81980	-42.90975	-38.96422	-3.945527	0.02392901	0.05160726	5.080497
81990	-43.84226	-40.94669	-2.895577	0.01768024	0.0606836	5.638989
82000	-43.9361	-41.20883	-2.727271	0.04229302	0.07669484	4.862719
82010	-45.94746	-44.97376	-0.9737075	0.02870967	0.09592969	5.745657
82020	-48.87021	-46.18025	-2.689953	0.006570647	0.08468611	6.049604
82030	-43.29751	-38.66014	-4.637367	0.01727574	0.0453279	4.873369
82040	-44.57702	-42.16089	-2.416132	0.02253862	0.06720203	5.808264
82050	-43.3867	-38.24659	-5.140107	0.01760063	0.04194106	5.24727
82060	-45.30618	-42.82527	-2.480906	0.00985503	0.07257706	5.340046
82070	-45.80468	-42.20513	-3.599548	0.03944616	0.06271231	4.434989
82080	-44.06221	-38.15333	-5.908876	0.009166304	0.04128897	5.215512
82090	-45.33874	-41.15222	-4.186516	0.05916194	0.06983966	4.83484
82100	-44.9099	-41.59744	-3.312463	0.05728242	0.08161444	4.822409
82110	-43.842	-41.20866	-2.633346	0.02655727	0.06628035	5.587787
82120	-45.20819	-41.53218	-3.676012	0.06359509	0.08165149	5.23245
82130	-46.61853	-45.54234	-1.076189	0.0429225	0.1136533	5.610419
82140	-43.47391	-40.02531	-3.448606	0.03283921	0.06030214	5.389612
82150	-43.18876	-40.62757	-2.561185	0.02103133	0.06492346	5.216829
82160	-44.11057	-42.53993	-1.570648	0.02818855	0.08334489	4.940513
82170	-44.17945	-40.74627	-3.433177	0.02633216	0.05720787	4.535163
82180	-46.66742	-42.89136	-3.776059	0.08143703	0.1000475	4.812081
82190	-46.59779	-44.80512	-1.792672	0.05254052	0.1092371	5.59763
82200	-46.60643	-44.90931	-1.697122	0.03643731	0.08906795	5.931454
82210	-45.60212	-43.82589	-1.776236	0.05019285	0.1058557	5.406548
82220	-43.2575	-39.8838	-3.373705	0.01647942	0.05588014	5.408578
82230	-44.41655	-41.14972	-3.266822	0.05569534	0.08079751	5.138591
82240	-44.06688	-41.38413	-2.682752	0.03838341	0.07391939	5.455578
82250	-43.42616	-41.08971	-2.336454	0.02958635	0.0721022	5.280221
82260	-44.00919	-42.2168	-1.792382	0.02141586	0.0755576	5.408972
82270	-45.38046	-44.12528	-1.255181	0.03765541	0.100423	5.472355
82280	-44.12672	-42.29366	-1.833058	0.01816336	0.07429761	5.393149
82290	-43.4484	-39.48049	-3.967912	0.02026886	0.05060846	4.717306
82300	-45.88894	-39.56953	-6.319407	0.0106478	0.03740163	4.408438
82310	-42.98881	-38.96961	-4.019201	0.02611926	0.05168425	5.066456
82320	-43.2418	-40.55753	-2.684267	0.02844463	0.06669256	4.91468
82330	-48.77632	-48.92348	0.1471608	0.01519623	0.1193824	4.700372
82340	-44.51194	-42.73028	-1.78166	0.03036291	0.08144941	4.641714
82350	-43.63618	-38.17977	-5.456415	0.01173135	0.04163841	5.01478
82360	-46.69529	-44.04542	-2.649872	0.06898794	0.1119564	4.67597
82370	-43.54715	-40.68647	-2.860682	0.03699948	0.07025625	5.304652
82380	-44.24134	-42.5192	-1.722142	0.03750428	0.08977515	5.062301
82390	-47.46847	-46.1136	-1.354875	0.04029949	0.1017059	5.947121
82400	-43.48478	-40.81231	-2.67247	0.02477272	0.06492348	4.751523
82410	-42.90722	-39.74076	-3.166464	0.02537456	0.05956454	5.153081
82420	-43.49849	-40.26804	-3.230448	0.03097648	0.06164651	4.774822
82430	-42.91505	-38.78586	-4.12919	0.01897125	0.04916196	5.157798
82440	-44.31464	-41.98511	-2.32953	0.0131829	0.06928232	4.894057
82450	-45.15777	-41.72272	-3.435044	0.008253841	0.06468175	4.931484
82460	-44.0798	-41.48855	-2.591255	0.02456937	0.06582914	5.676031
82470	-44.79408	-43.13954	-1.654541	0.01427089	0.07834364	5.088685
82480	-43.16945	-39.72292	-3.446528	0.02294765	0.05586552	5.422064
82490	-45.44592	-41.261	-4.184926	0.02832323	0.05109112	5.823331
82500	-44.13544	-38.68548	-5.44996	0.02601068	0.04120456	5.302855
82510	-45.19067	-42.70172	-2.488948	0.04960001	0.08854057	5.490739
82520	-43.53068	-39.68571	-3.844969	0.02248958	0.05208698	4.693732
82530	-43.52804	-40.08474	-3.443294	0.04046821	0.06526772	4.989645
82540	-43.60166	-39.64034	-3.961317	0.0239	0.05146347	4.696386
82550	-45.62593	-44.2762	-1.349729	0.01857984	0.08217559	4.401751
82560	-42.95556	-39.42627	-3.529284	0.01765118	0.0543005	5.21084
82570	-43.1703	-39.93802	-3.232282	0.01622887	0.05731733	5.285322
82580	-44.05797	-40.04649	-4.011485	0.01686183	0.05014259	5.722333
82590	-43.56199	-40.82837	-2.733627	0.03235939	0.06856391	5.40779
82600	-43.30841	-38.29841	-5.009999	0.01971454	0.04284562	5.188157
82610	-45.4324	-44.63355	-0.7988468	0.02955077	0.1010437	4.885263
82620	-44.33839	-40.82769	-3.510708	0.01078916	0.05822383	4.676329
82630	-44.86054	-43.63013	-1.230414	0.02878966	0.09044674	4.75164
82640	-43.25652	-39.6912	-3.565317	0.03502152	0.06031131	5.008601
82650	-43.21505	-40.28167	-2.933383	0.01695858	0.0603263	5.251679
82660	-44.43975	-43.09885	-1.340906	0.02133226	0.08302854	5.273865
82670	-43.32909	-39.12861	-4.200474	0.03177391	0.05241602	5.211127
82680	-45.03862	-42.053	-2.985625	0.009615566	0.06636764	5.520118
82690	-43.69521	-41.35639	-2.338824	0.02908996	0.07172924	4.773195
82700	-45.76002	-43.5939	-2.166122	0.02746734	0.07314312	4.243847
82710	-43.93044	-41.50245	-2.42799	0.03043494	0.07139396	5.533305
82720	-47.11292	-43.3867	-3.726218	0.07602476	0.09437841	5.389785
82730	-45.1937	-43.34408	-1.849622	0.02475433	0.076254	5.862573
82740	-43.65294	-38.77084	-4.882105	0.0103082	0.04683685	5.208555
82750	-44.60263	-42.37193	-2.230697	0.04620065	0.08970039	4.812773
82760	-44.35632	-41.19062	-3.165702	0.01038258	0.06262179	5.341105
82770	-43.8018	-40.57224	-3.229558	0.01200215	0.0596769	4.955975
82780	-46.68555	-42.04412	-4.641426	0.04018356	0.05262442	5.725714
82790	-44.03999	-41.81626	-2.223731	0.04264855	0.08574657	5.03686
82800	-43.32518	-40.52163	-2.803553	0.01635097	0.06185749	5.027218
82810	-43.9304	-38.31864	-5.611762	0.0129327	0.04003065	4.827745
82820	-43.86312	-38.14997	-5.713142	0.01526019	0.03874531	4.915897
82830	-44.45569	-41.23425	-3.221439	0.009844091	0.06301168	5.225196
82840	-43.63781	-40.05461	-3.583201	0.03064002	0.05770176	5.478824
82850	-45.88227	-42.25314	-3.629137	0.06637741	0.08537491	5.342273
82860	-48.04205	-47.39027	-0.6517812	0.0122234	0.1014335	4.444483
82870	-43.31357	-40.06838	-3.245195	0.02010728	0.05719146	4.7573
82880	-44.14148	-41.99376	-2.147721	0.02915314	0.07456925	5.570214
82890	-43.20754	-40.16563	-3.04191	0.03303032	0.06509735	5.232396
82900	-43.42427	-41.1358	-2.288469	0.03161847	0.07429166	5.125065
82910	-42.86148	-39.19795	-3.663526	0.02378044	0.05406981	5.147398
82920	-43.44348	-39.99171	-3.451763	0.01482604	0.05555375	5.456167
82930	-43.18138	-40.18601	-2.995365	0.03344107	0.06594011	5.167331
82940	-43.30632	-40.58209	-2.724227	0.0189953	0.06264157	5.363415
82950	-44.84225	-39.32693	-5.515312	0.006834446	0.04898365	5.335077
82960	-45.07021	-42.91673	-2.153481	0.05333923	0.1008981	5.263828
82970	-43.26431	-38.63369	-4.630627	0.02448816	0.04632744	5.001134
82980	-43.42374	-40.61239	-2.811354	0.03795305	0.07169615	5.127397
82990	-44.36639	-37.92078	-6.445611	0.01290892	0.03549537	5.298133
83000	-45.30559	-43.09318	-2.212405	0.04603376	0.08987277	4.611935
83010	-43.09218	-40.08063	-3.011551	0.03129132	0.06437065	5.162076
83020	-46.09909	-41.89309	-4.205998	0.07736851	0.08604214	4.965404
83030	-44.17612	-40.67738	-3.498738	0.04760254	0.06995476	4.865494
83040	-43.46022	-38.82777	-4.632446	0.03018058	0.04818368	5.130535
83050	-44.16208	-39.65228	-4.509804	0.009090536	0.0516319	5.396432
83060	-44.26009	-39.42573	-4.834363	0.0307846	0.04687659	4.771832
83070	-44.80024	-42.7591	-2.041135	0.05028686	0.09924338	5.167974
83080	-45.08846	-43.75895	-1.329511	0.0356578	0.09601276	5.462395
83090	-44.66877	-39.13862	-5.530155	0.01405218	0.04009797	5.690537
83100	-43.92179	-41.00074	-2.921052	0.04530797	0.07642704	4.928636
83110	-42.98905	-40.02115	-2.967902	0.02029072	0.06010524	5.079471
83120	-46.65431	-45.60412	-1.050183	0.04498539	0.1183075	4.639156
83130	-44.3019	-40.17203	-4.129874	0.03704467	0.05569126	4.72269
83140	-43.81293	-39.14961	-4.663322	0.03620184	0.05049731	5.115722
83150	-43.68123	-41.55252	-2.128707	0.02751673	0.07372628	5.392706
