Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
18814	0	-118.6088	-122.045	3.436177	0.04010656	0.0878953	0.192097	0.0702777	0.175062	0.267185	0.207483	0.05514	0.722113	0.222747	0.0534034	0.0534034	0.0534034
18815	1	-126.6357	-128.6537	2.018042	0.08852898	0.12687	0.210328	0.163599	0.163783	0.197121	0.138299	0.292084	0.255004	0.452912	0.0277329	0.0277329	0.0277329
18816	0	-113.581	-117.1882	3.607275	0.06616752	0.103251	0.0857374	0.150632	0.218022	0.277532	0.164825	0.357404	0.312485	0.33011	0.0489099	0.0489099	0.0489099
18817	1	-112.9729	-119.5814	6.608591	0.09280749	0.170457	0.129675	0.144309	0.232933	0.184785	0.137841	0.348777	0.257651	0.393572	0.0590972	0.0590972	0.0590972
18818	0	-113.6004	-121.0725	7.472077	0.07242083	0.12009	0.174923	0.203291	0.181663	0.212139	0.107894	0.328469	0.394142	0.27739	0.0638123	0.0638123	0.0638123
18819	1	-128.6331	-129.7127	1.079609	0.07553705	0.111566	0.197953	0.235382	0.0728457	0.206298	0.175954	0.188037	0.599009	0.212954	0.0341296	0.0341296	0.0341296
18820	0	-141.486	-144.0711	2.585099	0.109552	0.0706222	0.150155	0.1986	0.212621	0.165257	0.202745	0.803534	0.0989583	0.0975078	0.0495053	0.0495053	0.0495053
18821	1	-123.7888	-127.665	3.876254	0.08002506	0.0883277	0.193798	0.169091	0.102419	0.230081	0.216283	0.0344932	0.395143	0.570364	0.0486874	0.0486874	0.0486874
18822	0	-154.6126	-158.6462	4.033633	0.1345399	0.109041	0.180737	0.159413	0.156852	0.174045	0.219912	0.186433	0.44501	0.368557	0.0559994	0.0559994	0.0559994
18823	1	-108.4246	-112.3915	3.966845	0.07163083	0.152441	0.0934305	0.114875	0.203056	0.27568	0.160518	0.185098	0.533887	0.281016	0.0465766	0.0465766	0.0465766
18824	0	-125.2665	-129.4086	4.14208	0.1039405	0.125559	0.113358	0.2088	0.217828	0.151528	0.182926	0.349113	0.357298	0.293589	0.0467504	0.0467504	0.0467504
18825	1	-121.4569	-125.0752	3.618334	0.1179169	0.15343	0.200448	0.239045	0.147314	0.163378	0.0963853	0.381575	0.0752566	0.543169	0.0522882	0.0522882	0.0522882
18826	0	-108.7688	-114.66	5.891215	0.06958712	0.17474	0.138002	0.16651	0.158412	0.198196	0.16414	0.104877	0.0856007	0.809522	0.0385569	0.0385569	0.0385569
18827	1	-126.9274	-128.093	1.165604	0.1029821	0.112677	0.0802046	0.220102	0.19572	0.210539	0.180757	0.249664	0.389581	0.360755	0.0383503	0.0383503	0.0383503
18828	0	-118.6086	-122.8713	4.262755	0.05033968	0.116918	0.188892	0.155037	0.118234	0.22505	0.195869	0.346795	0.532848	0.120357	0.0336442	0.0336442	0.0336442
18829	1	-137.3518	-136.8982	-0.4535391	0.06756152	0.0799206	0.222256	0.128909	0.086014	0.246705	0.236196	0.0798396	0.13969	0.780471	0.0328847	0.0328847	0.0328847
18830	0	-134.678	-139.986	5.307978	0.09001417	0.161534	0.132626	0.276922	0.116754	0.127661	0.184502	0.495897	0.154388	0.349715	0.0579501	0.0579501	0.0579501
18831	1	-129.7959	-135.7007	5.904802	0.1048995	0.165354	0.144171	0.17929	0.189145	0.192097	0.129944	0.298821	0.352674	0.348505	0.0529117	0.0529117	0.0529117
18832	0	-119.2917	-124.9376	5.645877	0.06643551	0.166893	0.119147	0.155382	0.237448	0.201319	0.119812	0.0793017	0.807038	0.11366	0.0450189	0.0450189	0.0450189
18833	1	-143.8576	-147.7385	3.880902	0.1082736	0.113858	0.213874	0.145314	0.13644	0.225802	0.164712	0.0882207	0.681265	0.230514	0.0464935	0.0464935	0.0464935
18834	0	-130.0216	-133.3063	3.284702	0.06793022	0.121572	0.108383	0.180995	0.147769	0.288772	0.152509	0.177835	0.520082	0.302083	0.0380562	0.0380562	0.0380562
18835	1	-115.0064	-116.7644	1.758013	0.08434728	0.0893202	0.155022	0.155619	0.193831	0.306959	0.0992489	0.583742	0.238161	0.178097	0.0444707	0.0444707	0.0444707
18836	0	-117.7177	-124.6118	6.89411	0.09687352	0.138479	0.137874	0.192391	0.159885	0.215211	0.15616	0.23205	0.146307	0.621643	0.0603986	0.0603986	0.0603986
18837	1	-139.0864	-142.3816	3.295171	0.101442	0.132449	0.184568	0.170884	0.120675	0.193006	0.198418	0.495007	0.146031	0.358962	0.0365427	0.0365427	0.0365427
18838	0	-113.318	-122.9861	9.668131	0.07187746	0.215491	0.199594	0.127394	0.145515	0.185416	0.126589	0.536327	0.306425	0.157247	0.0903033	0.0903033	0.0903033
18839	1	-126.152	-131.229	5.076987	0.09514669	0.122455	0.182911	0.16304	0.186175	0.156532	0.188887	0.50371	0.412872	0.0834182	0.042876	0.042876	0.042876
18840	0	-121.5111	-127.8908	6.379679	0.08045892	0.164241	0.135675	0.176554	0.207603	0.156805	0.159122	0.282826	0.413649	0.303526	0.0457987	0.0457987	0.0457987
18841	1	-126.8855	-132.1677	5.282222	0.1279402	0.126439	0.253008	0.15037	0.135112	0.175344	0.159726	0.320979	0.543946	0.135074	0.0699803	0.0699803	0.0699803
18842	0	-124.1514	-129.3405	5.189131	0.09200089	0.180654	0.162768	0.172694	0.137018	0.211349	0.135516	0.382096	0.323479	0.294425	0.0430403	0.0430403	0.0430403
18843	1	-107.6328	-113.2131	5.580322	0.06241652	0.170318	0.123721	0.160993	0.148238	0.211884	0.184846	0.508265	0.166007	0.325728	0.0376546	0.0376546	0.0376546
18844	0	-122.6316	-126.296	3.664439	0.07901143	0.160577	0.0915783	0.127302	0.267522	0.25828	0.0947414	0.46926	0.514535	0.0162051	0.0619896	0.0619896	0.0619896
18845	1	-109.9223	-113.4079	3.48563	0.06860145	0.120181	0.0739056	0.179928	0.199845	0.216095	0.210044	0.366961	0.295951	0.337088	0.0431569	0.0431569	0.0431569
18846	0	-120.8496	-125.6257	4.776055	0.07451869	0.0757934	0.225981	0.214032	0.15452	0.155479	0.174195	0.267988	0.60632	0.125692	0.0509875	0.0509875	0.0509875
18847	1	-120.5727	-126.0137	5.440976	0.08388645	0.161288	0.111248	0.189004	0.157015	0.220046	0.161399	0.480009	0.236818	0.283173	0.0451229	0.0451229	0.0451229
18848	0	-132.9355	-134.7241	1.788657	0.1207128	0.0803891	0.18903	0.219661	0.179474	0.166928	0.164519	0.777614	0.103331	0.119055	0.0421443	0.0421443	0.0421443
18849	1	-120.1931	-125.3686	5.175482	0.1193203	0.140572	0.140465	0.186871	0.2334	0.157336	0.141356	0.262522	0.175642	0.561836	0.0578434	0.0578434	0.0578434
18850	0	-111.5193	-115.5935	4.074191	0.1084791	0.146175	0.202654	0.206384	0.152382	0.16056	0.131846	0.189055	0.75249	0.0584545	0.0421091	0.0421091	0.0421091
18851	1	-127.6626	-132.8571	5.194473	0.07913458	0.189455	0.185998	0.143462	0.103875	0.174332	0.202878	0.108506	0.311752	0.579741	0.0429445	0.0429445	0.0429445
18852	0	-132.9788	-138.835	5.856163	0.1035773	0.189222	0.0776699	0.164261	0.226232	0.195178	0.147437	0.349715	0.306115	0.34417	0.0787258	0.0787258	0.0787258
18853	1	-144.6361	-146.5763	1.940214	0.1203565	0.133374	0.183781	0.180662	0.153743	0.124977	0.223463	0.424383	0.354588	0.22103	0.035522	0.035522	0.035522
18854	0	-133.2975	-138.7146	5.417055	0.1037017	0.112221	0.159336	0.133879	0.193976	0.242947	0.157641	0.190286	0.434277	0.375437	0.058541	0.058541	0.058541
18855	1	-125.8258	-125.8086	-0.01716649	0.1294885	0.0798827	0.165886	0.113533	0.218258	0.331578	0.090862	0.0620695	0.705851	0.232079	0.0738479	0.0738479	0.0738479
18856	0	-122.9808	-124.4559	1.475085	0.1014853	0.12499	0.240373	0.095654	0.181776	0.252278	0.10493	0.47554	0.343664	0.180797	0.0435493	0.0435493	0.0435493
18857	1	-125.3434	-127.161	1.817609	0.1180409	0.167955	0.168558	0.0931466	0.141364	0.220035	0.20894	0.0543708	0.298569	0.64706	0.0392146	0.0392146	0.0392146
18858	0	-121.8279	-128.3421	6.514184	0.08655215	0.206666	0.146156	0.1195	0.174701	0.194257	0.15872	0.154443	0.522809	0.322748	0.0527088	0.0527088	0.0527088
18859	1	-125.1418	-128.1319	2.990169	0.07609218	0.144895	0.0839183	0.12607	0.230764	0.293845	0.120509	0.67666	0.19704	0.1263	0.0519553	0.0519553	0.0519553
18860	0	-143.4958	-144.4199	0.9240942	0.06435912	0.167807	0.0594492	0.164988	0.080153	0.272377	0.255226	0.293336	0.369736	0.336928	0.0539218	0.0539218	0.0539218
18861	1	-108.9173	-113.9472	5.029973	0.07411385	0.183615	0.110791	0.15645	0.187332	0.257754	0.104057	0.28311	0.360786	0.356105	0.0498412	0.0498412	0.0498412
18862	0	-158.258	-157.6208	-0.6372149	0.1518448	0.207073	0.137031	0.126167	0.154866	0.292811	0.0820524	0.392618	0.140625	0.466757	0.0503896	0.0503896	0.0503896
18863	1	-145.8959	-146.4776	0.5817064	0.1211576	0.141791	0.0565017	0.206628	0.204215	0.257425	0.13344	0.345404	0.167136	0.48746	0.0579361	0.0579361	0.0579361
18864	0	-114.996	-118.8936	3.897595	0.0715775	0.171321	0.222514	0.0825251	0.164858	0.194968	0.163815	0.0982679	0.202962	0.69877	0.0391136	0.0391136	0.0391136
18865	1	-130.3142	-134.9873	4.673121	0.1003922	0.130901	0.112431	0.160507	0.235085	0.191132	0.169944	0.346066	0.493027	0.160906	0.0490113	0.0490113	0.0490113
18866	0	-121.1152	-122.5098	1.394606	0.06813756	0.0924345	0.164022	0.120956	0.142493	0.179675	0.30042	0.13631	0.407048	0.456642	0.0329608	0.0329608	0.0329608
18867	1	-127.404	-132.3642	4.960188	0.05883174	0.100868	0.127043	0.17388	0.164244	0.238026	0.195938	0.194718	0.0461654	0.759116	0.0407533	0.0407533	0.0407533
18868	0	-138.017	-145.5011	7.4841	0.08313612	0.141763	0.160746	0.123422	0.179573	0.217551	0.176944	0.441882	0.309022	0.249096	0.0605498	0.0605498	0.0605498
18869	1	-143.2992	-146.8478	3.548618	0.1102814	0.230625	0.161337	0.199118	0.10286	0.178304	0.127756	0.371155	0.170198	0.458646	0.0470896	0.0470896	0.0470896
18870	0	-115.8564	-119.2041	3.347688	0.08776609	0.126495	0.13151	0.297792	0.107984	0.15622	0.18	0.188922	0.188235	0.622843	0.046306	0.046306	0.046306
18871	1	-116.7615	-124.1744	7.412912	0.07442771	0.168213	0.110696	0.15734	0.160534	0.262337	0.14088	0.376307	0.298011	0.325682	0.0665682	0.0665682	0.0665682
18872	0	-138.8047	-145.596	6.791333	0.08041778	0.165936	0.143446	0.139151	0.164557	0.194167	0.192743	0.154697	0.656494	0.18881	0.0488293	0.0488293	0.0488293
18873	1	-116.494	-120.8986	4.404589	0.08067778	0.140232	0.14082	0.28244	0.148688	0.140379	0.147441	0.0623168	0.477457	0.460227	0.0429156	0.0429156	0.0429156
18874	0	-118.0747	-120.0021	1.927416	0.101762	0.114065	0.164371	0.145112	0.175361	0.221983	0.179108	0.542481	0.11939	0.338129	0.0309988	0.0309988	0.0309988
18875	1	-121.8822	-124.5339	2.651681	0.06115805	0.0809277	0.180597	0.114703	0.0974609	0.316226	0.210085	0.218475	0.329815	0.45171	0.0547338	0.0547338	0.0547338
18876	0	-165.3774	-170.2552	4.877766	0.08347721	0.132078	0.156843	0.195489	0.19284	0.163249	0.1595	0.587519	0.322569	0.0899123	0.0374832	0.0374832	0.0374832
18877	1	-142.2522	-144.7069	2.454677	0.07607598	0.157312	0.19716	0.175245	0.0733232	0.189346	0.207614	0.380388	0.45074	0.168871	0.0352105	0.0352105	0.0352105
18878	0	-110.3175	-117.3943	7.076793	0.06335515	0.161084	0.146824	0.14811	0.0961018	0.295064	0.152816	0.327684	0.282379	0.389938	0.0719785	0.0719785	0.0719785
18879	1	-105.9546	-114.576	8.621343	0.06132579	0.207621	0.0992662	0.186288	0.160587	0.191666	0.154572	0.180393	0.317847	0.50176	0.069227	0.069227	0.069227
18880	0	-114.7926	-115.6634	0.8708126	0.06713784	0.191951	0.114757	0.114637	0.0953651	0.290575	0.192714	0.447945	0.125705	0.42635	0.032241	0.032241	0.032241
18881	1	-123.5389	-127.7173	4.178357	0.09977756	0.18107	0.181727	0.205461	0.169703	0.170317	0.0917224	0.635646	0.156108	0.208246	0.0454695	0.0454695	0.0454695
18882	0	-138.4471	-144.76	6.312883	0.1183088	0.143395	0.142696	0.159233	0.215966	0.218375	0.120334	0.776863	0.163621	0.0595164	0.0753435	0.0753435	0.0753435
18883	1	-130.7819	-132.0838	1.301964	0.1060562	0.149693	0.1143	0.129914	0.141901	0.33621	0.127983	0.52898	0.135144	0.335877	0.0452035	0.0452035	0.0452035
18884	0	-154.8692	-153.7592	-1.11008	0.1445842	0.132801	0.177186	0.117343	0.220208	0.260774	0.0916885	0.419833	0.31648	0.263687	0.0390634	0.0390634	0.0390634
18885	1	-121.9424	-125.4683	3.525831	0.09263778	0.164032	0.131581	0.128893	0.177863	0.214879	0.182752	0.329128	0.503067	0.167805	0.0350534	0.0350534	0.0350534
18886	0	-131.4025	-134.5816	3.179032	0.09281886	0.098547	0.159511	0.252225	0.156451	0.158594	0.174672	0.653339	0.0808349	0.265826	0.0391416	0.0391416	0.0391416
18887	1	-124.5202	-125.8722	1.352001	0.09406098	0.268429	0.0934563	0.166183	0.107054	0.222081	0.142796	0.420631	0.0998032	0.479566	0.039051	0.039051	0.039051
18888	0	-121.4919	-126.9626	5.470729	0.1139403	0.146083	0.155667	0.164484	0.171037	0.209012	0.153717	0.500708	0.29354	0.205751	0.0519215	0.0519215	0.0519215
18889	1	-119.9911	-123.1741	3.183024	0.08641674	0.0920424	0.117975	0.0931074	0.260767	0.224974	0.211134	0.177279	0.288721	0.534	0.0586744	0.0586744	0.0586744
18890	0	-127.0546	-131.3987	4.34407	0.0820893	0.188789	0.115608	0.110824	0.166442	0.251879	0.166459	0.421908	0.257074	0.321018	0.0439863	0.0439863	0.0439863
18891	1	-119.5575	-123.9498	4.392254	0.0756038	0.142102	0.261904	0.145242	0.0905638	0.195382	0.164806	0.223586	0.147656	0.628758	0.0464449	0.0464449	0.0464449
18892	0	-130.9366	-139.5338	8.597237	0.07837441	0.16145	0.144888	0.18931	0.171325	0.156927	0.176099	0.280225	0.130903	0.588871	0.0627736	0.0627736	0.0627736
18893	1	-118.6437	-121.2083	2.564615	0.1015411	0.2344	0.124754	0.204359	0.0997297	0.183563	0.153194	0.142252	0.378585	0.479163	0.0395629	0.0395629	0.0395629
18894	0	-122.6657	-125.5134	2.847748	0.07496538	0.124853	0.169327	0.165118	0.107644	0.292666	0.140392	0.30171	0.320338	0.377951	0.0376603	0.0376603	0.0376603
18895	1	-135.8986	-142.4024	6.503759	0.07185383	0.132731	0.168322	0.137646	0.204487	0.214493	0.142322	0.0625852	0.689027	0.248388	0.0476729	0.0476729	0.0476729
18896	0	-133.1255	-138.5247	5.399227	0.05315214	0.127589	0.10751	0.107061	0.15677	0.291007	0.210063	0.528566	0.293396	0.178037	0.0562111	0.0562111	0.0562111
18897	1	-109.5031	-115.8989	6.395803	0.06424384	0.11511	0.170918	0.198211	0.150674	0.242368	0.122718	0.110577	0.110629	0.778794	0.0509675	0.0509675	0.0509675
18898	0	-134.1592	-140.8452	6.685976	0.0828241	0.109753	0.146509	0.1638	0.272543	0.189176	0.11822	0.149424	0.345131	0.505445	0.0718897	0.0718897	0.0718897
18899	1	-140.4179	-142.9295	2.511596	0.1094767	0.0739062	0.188702	0.231862	0.172312	0.215869	0.117348	0.0930377	0.327804	0.579158	0.0535431	0.0535431	0.0535431
18900	0	-130.5106	-134.7224	4.211767	0.08523362	0.162837	0.168028	0.155827	0.117054	0.11128	0.284974	0.217282	0.150642	0.632076	0.0484016	0.0484016	0.0484016
18901	1	-147.4821	-150.5259	3.043829	0.1304475	0.169664	0.169953	0.214885	0.150977	0.1661	0.128421	0.625665	0.148144	0.226191	0.0424127	0.0424127	0.0424127
18902	0	-135.6044	-142.3152	6.710806	0.09849325	0.138505	0.202063	0.167991	0.157025	0.185799	0.148618	0.0512307	0.609558	0.339211	0.0563922	0.0563922	0.0563922
18903	1	-183.3221	-180.7005	-2.621592	0.1435975	0.107408	0.213226	0.192902	0.271333	0.134028	0.0811025	0.603528	0.28875	0.107722	0.0359392	0.0359392	0.0359392
18904	0	-124.0633	-131.3365	7.273141	0.07719023	0.155048	0.20086	0.171465	0.203227	0.166298	0.103102	0.433932	0.337023	0.229045	0.0593809	0.0593809	0.0593809
18905	1	-111.1229	-111.8415	0.7185861	0.06635839	0.103464	0.232135	0.12298	0.122251	0.238125	0.181044	0.215682	0.170849	0.613469	0.0265815	0.0265815	0.0265815
18906	0	-127.1039	-125.5649	-1.539027	0.1328978	0.147108	0.119034	0.107774	0.152557	0.22265	0.250876	0.458918	0.436893	0.104188	0.02977	0.02977	0.02977
18907	1	-122.4375	-128.5556	6.11807	0.1054457	0.17529	0.202663	0.114751	0.189065	0.111411	0.20682	0.0962481	0.465596	0.438155	0.0679269	0.0679269	0.0679269
18908	0	-107.6472	-113.0842	5.436968	0.07624097	0.184202	0.135339	0.169003	0.117632	0.216133	0.17769	0.278574	0.213669	0.507757	0.0421798	0.0421798	0.0421798
18909	1	-137.4393	-141.9987	4.559367	0.05701904	0.148082	0.135554	0.109461	0.11564	0.28923	0.202034	0.324795	0.536819	0.138386	0.0460317	0.0460317	0.0460317
18910	0	-122.3642	-126.0911	3.726926	0.09051326	0.163958	0.139351	0.197978	0.134506	0.165618	0.198589	0.111911	0.299617	0.588472	0.03421	0.03421	0.03421
18911	1	-130.176	-133.5169	3.340946	0.1011099	0.0958753	0.260384	0.212234	0.161595	0.156061	0.113851	0.559359	0.0645342	0.376106	0.0509733	0.0509733	0.0509733
18912	0	-152.2141	-157.4971	5.282994	0.07813904	0.0895287	0.196136	0.165261	0.137873	0.274068	0.137133	0.470828	0.462201	0.0669709	0.0590917	0.0590917	0.0590917
18913	1	-138.8225	-140.0999	1.277393	0.07950516	0.227776	0.158461	0.159909	0.129524	0.24951	0.0748218	0.505489	0.474619	0.019892	0.0353552	0.0353552	0.0353552
18914	0	-124.5329	-125.7034	1.170495	0.09462275	0.0690008	0.199895	0.249341	0.141348	0.183778	0.156636	0.0688788	0.334315	0.596806	0.0387674	0.0387674	0.0387674
18915	1	-116.7889	-116.9987	0.2097577	0.07760583	0.0795813	0.293588	0.146653	0.128393	0.268482	0.0833035	0.194831	0.777461	0.0277082	0.0476067	0.0476067	0.0476067
18916	0	-110.9401	-118.3916	7.451509	0.0629048	0.107317	0.185655	0.130193	0.242582	0.189688	0.144566	0.10537	0.33271	0.561919	0.0618716	0.0618716	0.0618716
18917	1	-120.7737	-128.2416	7.467877	0.06673621	0.17823	0.198686	0.095051	0.138959	0.229204	0.159869	0.300318	0.543031	0.156651	0.06458	0.06458	0.06458
18918	0	-121.9052	-124.2699	2.364724	0.08842621	0.175531	0.171256	0.159624	0.143899	0.222407	0.127282	0.3621	0.214551	0.423348	0.0288876	0.0288876	0.0288876
18919	1	-131.4306	-133.2219	1.791313	0.1353209	0.187206	0.224283	0.0922745	0.137955	0.241825	0.116456	0.369608	0.131405	0.498987	0.054381	0.054381	0.054381
18920	0	-108.737	-113.6598	4.922769	0.06997499	0.147631	0.128848	0.111428	0.186609	0.260179	0.165305	0.525382	0.369315	0.105303	0.0435402	0.0435402	0.0435402
18921	1	-102.8837	-108.1137	5.229947	0.07123628	0.151167	0.121331	0.142896	0.190058	0.240773	0.153775	0.326231	0.193029	0.48074	0.0412004	0.0412004	0.0412004
18922	0	-116.7449	-122.18	5.435097	0.05948392	0.171434	0.134423	0.118401	0.151762	0.218609	0.205372	0.238978	0.26912	0.491902	0.0391475	0.0391475	0.0391475
18923	1	-136.0674	-138.4015	2.334085	0.1199579	0.169845	0.234148	0.156063	0.121097	0.17321	0.145636	0.4889	0.0661382	0.444962	0.0375985	0.0375985	0.0375985
18924	0	-123.5364	-128.6147	5.078358	0.0543712	0.164905	0.213221	0.137583	0.138921	0.248815	0.0965558	0.216773	0.228827	0.554399	0.0438256	0.0438256	0.0438256
18925	1	-133.6016	-135.4389	1.837287	0.09304878	0.180516	0.176174	0.106403	0.164085	0.287879	0.0849424	0.216555	0.522169	0.261276	0.0440895	0.0440895	0.0440895
18926	0	-110.8887	-116.0912	5.2025	0.09122801	0.102316	0.219762	0.121777	0.218886	0.206633	0.130627	0.375748	0.480007	0.144245	0.0582977	0.0582977	0.0582977
18927	1	-116.0248	-120.4546	4.429802	0.07363921	0.16832	0.13862	0.117061	0.194581	0.270939	0.110479	0.266914	0.372548	0.360538	0.0454524	0.0454524	0.0454524
18928	0	-115.6753	-117.8974	2.222175	0.06787432	0.227857	0.112061	0.1239	0.130796	0.129456	0.275929	0.0234713	0.784167	0.192362	0.0348112	0.0348112	0.0348112
18929	1	-124.3	-125.9799	1.679833	0.08192825	0.078775	0.107058	0.261478	0.178007	0.223441	0.15124	0.0732347	0.681417	0.245349	0.0407467	0.0407467	0.0407467
18930	0	-155.033	-157.5681	2.535098	0.1332309	0.150866	0.128678	0.239693	0.114657	0.192333	0.173773	0.248302	0.310431	0.441268	0.0469434	0.0469434	0.0469434
18931	1	-150.997	-153.9223	2.925331	0.1307691	0.130379	0.219323	0.16642	0.119989	0.231701	0.132187	0.56953	0.25084	0.17963	0.0503499	0.0503499	0.0503499
18932	0	-124.1076	-130.2862	6.178586	0.0696264	0.163542	0.149736	0.0927792	0.194535	0.180864	0.218544	0.331009	0.637923	0.0310684	0.0510757	0.0510757	0.0510757
18933	1	-107.3587	-110.9153	3.556596	0.07657319	0.114168	0.147682	0.174468	0.148222	0.26349	0.151971	0.339032	0.225489	0.435478	0.0359677	0.0359677	0.0359677
18934	0	-116.2257	-117.0431	0.8174806	0.0804347	0.162831	0.175435	0.123948	0.248338	0.184514	0.104934	0.128401	0.405182	0.466417	0.026387	0.026387	0.026387
18935	1	-138.5206	-144.111	5.590357	0.06420388	0.0784014	0.145512	0.120403	0.15497	0.27478	0.225933	0.40102	0.160872	0.438108	0.0691336	0.0691336	0.0691336
18936	0	-127.9403	-132.1484	4.208136	0.06411832	0.0886779	0.188274	0.165589	0.196821	0.249899	0.110739	0.816385	0.0942827	0.0893322	0.0444638	0.0444638	0.0444638
18937	1	-116.8524	-123.51	6.657553	0.07980851	0.209298	0.18772	0.193258	0.146074	0.180373	0.0832771	0.197595	0.415436	0.386968	0.0651403	0.0651403	0.0651403
18938	0	-137.4675	-141.1215	3.653954	0.1100085	0.165918	0.158484	0.143739	0.181207	0.229638	0.121014	0.165937	0.597291	0.236771	0.0419941	0.0419941	0.0419941
18939	1	-128.6343	-133.0726	4.438293	0.06955706	0.108986	0.14603	0.133626	0.113892	0.343275	0.154192	0.231117	0.332143	0.43674	0.0611669	0.0611669	0.0611669
18940	0	-129.9137	-135.1401	5.226423	0.09002037	0.0803348	0.126042	0.164634	0.193974	0.179043	0.255972	0.618376	0.211758	0.169866	0.0668884	0.0668884	0.0668884
18941	1	-138.9972	-142.9388	3.941693	0.08854364	0.139331	0.170882	0.114163	0.131156	0.197299	0.247169	0.187858	0.434708	0.377434	0.0417614	0.0417614	0.0417614
18942	0	-123.1534	-128.2709	5.117472	0.07814871	0.244987	0.115992	0.109794	0.161113	0.206609	0.161506	0.157861	0.239354	0.602785	0.0486394	0.0486394	0.0486394
18943	1	-123.0707	-127.0585	3.987854	0.1020916	0.14037	0.152647	0.135415	0.204566	0.253861	0.113141	0.260339	0.541475	0.198186	0.0483297	0.0483297	0.0483297
18944	0	-132.0808	-136.8155	4.734654	0.07940195	0.107939	0.263863	0.226648	0.121988	0.169795	0.109767	0.116037	0.301934	0.582029	0.0563689	0.0563689	0.0563689
18945	1	-146.3161	-149.3203	3.00418	0.06873637	0.142504	0.17119	0.0834989	0.24184	0.230903	0.130065	0.0806443	0.382962	0.536394	0.0390988	0.0390988	0.0390988
18946	0	-112.8092	-118.5887	5.779525	0.07556053	0.148936	0.198212	0.160326	0.114719	0.194788	0.183019	0.212362	0.194336	0.593302	0.0432138	0.0432138	0.0432138
18947	1	-131.8058	-135.3637	3.557858	0.07147416	0.115227	0.104029	0.211748	0.146399	0.199879	0.222718	0.0753153	0.496555	0.42813	0.0372707	0.0372707	0.0372707
18948	0	-144.8125	-150.0761	5.263627	0.08476538	0.150273	0.171462	0.147962	0.213607	0.0988302	0.217866	0.254636	0.111879	0.633485	0.0492383	0.0492383	0.0492383
18949	1	-110.7986	-118.2883	7.489763	0.03714888	0.175919	0.133846	0.117105	0.168566	0.270464	0.134102	0.31796	0.384652	0.297388	0.0600238	0.0600238	0.0600238
18950	0	-134.9033	-139.2314	4.328103	0.1182371	0.14465	0.203015	0.163297	0.132924	0.146067	0.210046	0.489389	0.112618	0.397993	0.0481274	0.0481274	0.0481274
18951	1	-109.9364	-115.1378	5.201468	0.05849733	0.158654	0.11446	0.123319	0.124697	0.252981	0.22589	0.507121	0.0886977	0.404182	0.046335	0.046335	0.046335
18952	0	-105.3685	-111.1238	5.755341	0.07979268	0.171762	0.171096	0.122359	0.18642	0.127809	0.220554	0.283986	0.569591	0.146423	0.0459634	0.0459634	0.0459634
18953	1	-126.3256	-133.9557	7.630116	0.08084303	0.1668	0.256325	0.156903	0.106987	0.187641	0.125344	0.227085	0.671964	0.100951	0.0778618	0.0778618	0.0778618
18954	0	-108.8235	-113.3412	4.517671	0.04282023	0.0773914	0.292897	0.124359	0.117514	0.152441	0.235398	0.135527	0.51965	0.344823	0.0612657	0.0612657	0.0612657
18955	1	-120.8406	-126.5196	5.679084	0.09268936	0.175982	0.15142	0.135408	0.124846	0.144199	0.268144	0.157081	0.723027	0.119893	0.0571592	0.0571592	0.0571592
18956	0	-112.7503	-113.442	0.6916813	0.06052887	0.0933281	0.303727	0.128045	0.0939045	0.268847	0.112148	0.699436	0.136226	0.164338	0.0430175	0.0430175	0.0430175
18957	1	-119.0274	-124.0442	5.016791	0.07725227	0.13826	0.0844439	0.19165	0.216791	0.231413	0.137442	0.099544	0.0722758	0.82818	0.0537958	0.0537958	0.0537958
18958	0	-156.307	-153.1381	-3.16887	0.155192	0.105279	0.113131	0.148543	0.187397	0.214676	0.230973	0.505527	0.108641	0.385832	0.0273681	0.0273681	0.0273681
18959	1	-120.1656	-122.2532	2.087646	0.1110422	0.140622	0.122529	0.127857	0.111775	0.228113	0.269104	0.360555	0.16459	0.474854	0.0458074	0.0458074	0.0458074
18960	0	-125.8626	-132.0455	6.182846	0.05871796	0.0722562	0.196394	0.193126	0.147739	0.155433	0.235051	0.148062	0.325186	0.526752	0.0614717	0.0614717	0.0614717
18961	1	-108.9557	-113.7595	4.803845	0.09361133	0.141864	0.107217	0.135874	0.212316	0.245469	0.157262	0.333807	0.397773	0.268421	0.0518096	0.0518096	0.0518096
18962	0	-124.2507	-127.6932	3.442518	0.08100481	0.0896654	0.189737	0.0987619	0.183368	0.173511	0.264957	0.119023	0.388252	0.492726	0.0485351	0.0485351	0.0485351
18963	1	-133.8151	-133.1765	-0.6385267	0.155715	0.140161	0.209754	0.167479	0.0901857	0.14787	0.24455	0.500415	0.120735	0.37885	0.0399968	0.0399968	0.0399968
18964	0	-135.0439	-143.3317	8.287804	0.0828772	0.143807	0.197946	0.169359	0.173056	0.148913	0.166919	0.296998	0.363217	0.339785	0.06291	0.06291	0.06291
18965	1	-126.9999	-130.3927	3.392781	0.08960983	0.128734	0.230057	0.0890385	0.149413	0.231893	0.170864	0.261633	0.263556	0.47481	0.0449181	0.0449181	0.0449181
