Iteration	Posterior	Likelihood	Prior	sigma2	theta
90740	-47.28126	-37.96983	-9.311431	0.03772129	5.091662
90750	-47.64492	-39.3694	-8.275515	0.04403513	5.632331
90760	-48.11342	-39.96528	-8.148141	0.04491467	5.83842
90770	-47.17	-38.61113	-8.558868	0.04216581	5.187667
90780	-47.28381	-39.3899	-7.893915	0.04674815	5.254091
90790	-47.38376	-38.48014	-8.903617	0.04004174	4.835092
90800	-48.08436	-41.00451	-7.07985	0.05341911	5.672604
90810	-48.0231	-39.05296	-8.970142	0.03964957	4.516423
90820	-47.6741	-40.22739	-7.446717	0.05024968	4.759518
90830	-47.8578	-40.62484	-7.232966	0.05206123	4.700094
90840	-47.4239	-38.68071	-8.743183	0.04101064	4.789562
90850	-47.54803	-40.21946	-7.328568	0.05123925	5.326111
90860	-47.35926	-38.01988	-9.339382	0.03756932	4.957474
90870	-48.91729	-42.06204	-6.85525	0.05550852	4.280292
90880	-47.24643	-39.01319	-8.23324	0.04432426	4.96629
90890	-47.98526	-37.86224	-10.12302	0.03363797	5.510854
90900	-50.37518	-45.15751	-5.217668	0.07536441	4.396152
90910	-48.14096	-41.60646	-6.534492	0.05871195	4.912322
90920	-47.64012	-38.12884	-9.511271	0.03665353	4.780315
90930	-49.93082	-44.41671	-5.514107	0.07102434	4.40292
90940	-48.77463	-42.79063	-5.984006	0.06490391	4.833338
90950	-47.50731	-39.24028	-8.267027	0.04409297	4.72884
90960	-47.32388	-38.61421	-8.709671	0.04121726	5.415705
90970	-47.74864	-38.12958	-9.619069	0.03609525	4.745352
90980	-47.28714	-38.8182	-8.468938	0.04274648	5.387076
90990	-48.11815	-40.96516	-7.152992	0.05276397	5.714966
91000	-47.18809	-38.41871	-8.769379	0.04085016	5.056578
91010	-48.65202	-39.26149	-9.390525	0.03729349	5.915045
91020	-48.42744	-40.3905	-8.036936	0.04570356	4.331493
91030	-47.92482	-40.73482	-7.190002	0.05243702	5.610978
91040	-50.16621	-41.31071	-8.855502	0.04032885	6.337372
91050	-47.71948	-39.54779	-8.171686	0.04475018	5.667383
91060	-47.50402	-39.54097	-7.963051	0.0462389	4.760751
91070	-47.86378	-39.75945	-8.104331	0.04522308	4.547427
91080	-48.21637	-37.60606	-10.61031	0.03147903	4.844505
91090	-48.95547	-40.0413	-8.914169	0.03997917	4.223759
91100	-47.50253	-37.818	-9.684534	0.03576205	5.335465
91110	-47.19054	-38.81261	-8.377932	0.04334591	5.045663
91120	-47.85934	-41.07909	-6.780251	0.05623354	5.189481
91130	-49.43181	-42.53527	-6.896539	0.05511534	6.185735
91140	-47.71261	-39.72722	-7.985396	0.04607604	5.651519
91150	-47.87552	-37.55874	-10.31678	0.03275552	5.345993
91160	-47.26816	-39.20889	-8.059275	0.04554348	5.302813
91170	-48.9147	-42.76468	-6.150015	0.06293526	5.725033
91180	-47.71922	-40.28316	-7.436061	0.05033776	4.728985
91190	-49.83724	-44.16198	-5.675257	0.06882766	4.339879
91200	-48.1853	-41.40606	-6.779238	0.05624344	4.671357
91210	-47.61496	-40.41258	-7.202383	0.05232832	4.960201
91220	-47.60872	-39.48365	-8.125075	0.04507666	5.605069
91230	-48.06614	-41.36036	-6.705782	0.05696761	5.459131
91240	-47.54084	-37.65869	-9.882148	0.03478213	5.023174
91250	-47.35701	-39.69397	-7.663036	0.04850953	5.245874
91260	-49.90152	-44.69546	-5.206061	0.07554283	4.806089
91270	-47.38877	-39.61693	-7.77184	0.04766757	5.366792
91280	-48.17158	-38.95276	-9.218825	0.03823109	5.788004
91290	-47.65704	-39.06512	-8.591917	0.04195526	5.635877
91300	-49.20252	-41.90396	-7.29856	0.05149517	6.1597
91310	-47.19233	-38.77003	-8.422296	0.04305219	5.033557
91320	-47.93938	-40.75539	-7.183988	0.05248994	5.618427
91330	-47.9208	-38.61639	-9.304415	0.03775958	4.601258
91340	-47.60168	-40.46105	-7.140635	0.05287382	5.111458
91350	-48.17469	-40.64252	-7.532173	0.04955143	4.461011
91360	-48.42419	-39.87543	-8.54876	0.0422305	4.345089
91370	-48.00871	-40.58799	-7.420722	0.05046496	5.72285
91380	-48.52634	-42.23694	-6.289403	0.06135214	5.540369
91390	-47.38523	-38.14559	-9.239641	0.03811565	5.38288
91400	-47.46874	-38.66057	-8.808166	0.04061419	4.764964
91410	-48.44127	-37.91481	-10.52646	0.0318365	5.585891
91420	-47.88447	-37.95829	-9.926187	0.03456891	4.758922
91430	-50.15033	-37.79459	-12.35574	0.02514399	5.404842
91440	-47.5318	-39.01018	-8.521619	0.04240493	5.570174
91450	-47.73427	-40.66091	-7.073362	0.0534778	5.381123
91460	-48.22068	-39.0095	-9.211177	0.03827363	4.474897
91470	-47.80841	-40.50813	-7.300284	0.05148042	4.71062
91480	-48.73215	-42.78404	-5.948116	0.06534198	5.307075
91490	-47.82914	-39.09089	-8.738256	0.04104093	5.70739
91500	-47.76335	-40.79593	-6.967423	0.05445002	5.316946
91510	-48.68274	-42.10392	-6.578813	0.05825294	4.465776
91520	-47.32732	-37.86415	-9.463175	0.03690657	5.170392
91530	-47.59772	-40.39478	-7.202937	0.05232346	4.992284
91540	-49.92297	-38.59891	-11.32406	0.02864966	5.802171
91550	-48.17124	-38.86838	-9.302866	0.03776804	4.505171
91560	-47.51575	-39.59003	-7.925715	0.04651291	5.522756
91570	-47.51641	-37.72711	-9.789307	0.03523773	5.292385
91580	-48.40926	-37.33482	-11.07443	0.0295977	5.05439
91590	-48.54529	-42.33253	-6.212756	0.06221503	5.480448
91600	-47.88349	-39.22064	-8.662849	0.04150846	5.735356
91610	-47.81466	-40.46424	-7.350426	0.05105402	5.591502
91620	-48.16414	-41.3498	-6.814331	0.05590233	4.668186
91630	-48.15009	-41.28209	-6.868003	0.05538663	4.65175
91640	-50.87355	-43.64799	-7.225561	0.05212571	3.704279
91650	-52.8499	-45.81418	-7.035719	0.05382027	6.962452
91660	-47.85637	-37.43735	-10.41903	0.03230281	5.057771
91670	-47.61816	-38.75209	-8.866062	0.04026559	4.683952
91680	-49.24696	-39.70092	-9.546035	0.03647217	4.234427
91690	-47.43587	-38.06338	-9.372483	0.03739047	4.889849
91700	-47.49332	-39.97568	-7.517639	0.04966916	5.377343
91710	-50.79339	-43.30086	-7.492524	0.0498736	6.557762
91720	-47.4715	-39.55591	-7.91559	0.04658762	5.487326
91730	-47.48695	-39.61634	-7.870615	0.04692163	4.79027
91740	-47.38178	-39.61665	-7.765133	0.04771885	5.35498
91750	-48.75144	-42.84702	-5.904421	0.06588152	5.159709
91760	-47.45225	-39.55067	-7.901581	0.04669129	4.8123
91770	-47.21393	-38.91513	-8.298803	0.04387703	5.008698
91780	-47.33105	-38.21182	-9.119232	0.03879035	4.920628
91790	-48.06603	-41.41285	-6.653176	0.05749492	5.408693
91800	-48.04841	-37.73637	-10.31204	0.0327767	5.473604
91810	-48.59208	-41.95654	-6.635543	0.0576733	4.490227
91820	-48.04593	-41.48857	-6.557362	0.05847442	5.124553
91830	-47.50723	-40.20645	-7.300773	0.05147623	5.120888
91840	-47.30978	-39.56616	-7.74362	0.04788387	5.17053
91850	-47.29181	-39.47093	-7.820881	0.04729507	5.068139
91860	-47.48931	-40.05441	-7.434901	0.05034737	5.317243
91870	-48.55419	-41.90144	-6.652741	0.0574993	4.503466
91880	-50.64507	-42.16573	-8.479343	0.0426787	3.811271
91890	-47.39553	-37.75206	-9.643463	0.03597058	5.144698
91900	-47.41455	-38.41222	-9.002332	0.03946178	4.82549
91910	-47.53643	-40.28886	-7.247562	0.05193447	5.139935
91920	-47.90867	-38.41386	-9.494816	0.03673983	5.640626
91930	-48.24708	-41.40959	-6.837484	0.05567899	5.678091
91940	-48.31286	-41.95021	-6.362647	0.06054451	4.899227
91950	-47.32099	-39.59111	-7.729881	0.0479897	5.073091
91960	-48.73324	-41.27996	-7.453282	0.05019552	6.02349
91970	-47.38452	-39.29906	-8.085457	0.0453569	4.837181
91980	-47.85858	-39.9843	-7.874285	0.04689424	5.715485
91990	-47.92638	-40.77757	-7.148803	0.05280117	5.59667
92000	-48.78535	-41.90491	-6.880442	0.05526813	4.326599
92010	-47.5828	-38.52538	-9.057414	0.03914336	5.555299
92020	-47.29887	-38.95011	-8.348757	0.04354064	4.88773
92030	-47.88148	-39.25195	-8.629533	0.04171746	4.544528
92040	-49.70385	-37.95999	-11.74386	0.0271472	5.577669
92050	-49.17354	-43.1969	-5.976635	0.06499352	5.769883
92060	-48.39985	-41.66606	-6.733792	0.05668982	5.725155
92070	-47.5179	-39.19161	-8.326294	0.04369144	5.561084
92080	-47.2117	-38.16927	-9.042425	0.03922964	5.163016
92090	-47.58411	-37.56078	-10.02333	0.03410504	5.140025
92100	-48.13911	-41.67113	-6.467975	0.05941118	5.226032
92110	-49.30921	-40.27364	-9.035572	0.03926918	4.14975
92120	-47.21796	-38.53049	-8.68747	0.04135497	5.296771
92130	-47.18707	-38.83837	-8.348699	0.04354103	5.063423
92140	-47.50341	-38.37446	-9.128945	0.0387353	5.496501
92150	-48.61314	-40.16777	-8.445367	0.04290058	4.281647
92160	-48.27686	-38.21307	-10.06379	0.03391438	4.620635
92170	-47.73631	-39.23078	-8.505529	0.04250883	5.677494
92180	-48.92739	-39.79563	-9.131764	0.03871934	6.02519
92190	-48.62472	-37.33521	-11.28951	0.02877835	5.054314
92200	-50.1488	-42.70288	-7.445922	0.05025625	3.865601
92210	-47.21245	-38.37433	-8.838123	0.04043327	5.265248
92220	-47.97074	-39.21635	-8.754391	0.04094187	4.51675
92230	-47.304	-38.65407	-8.649922	0.04158938	4.879905
92240	-47.18602	-38.3166	-8.869422	0.04024549	5.173773
92250	-47.23563	-38.09396	-9.141673	0.03866333	5.184615
92260	-48.55038	-41.23414	-7.31624	0.05134416	5.942404
92270	-48.46807	-42.3149	-6.153172	0.06289871	5.041733
92280	-48.06785	-39.6604	-8.40745	0.04315016	4.461762
92290	-47.30904	-38.14459	-9.164452	0.03853499	5.322614
92300	-47.35562	-38.38061	-8.975008	0.0396211	5.41252
92310	-47.90659	-37.69387	-10.21272	0.03322537	4.853662
92320	-47.49734	-39.5699	-7.927438	0.04650021	5.509485
92330	-47.41239	-38.17468	-9.237713	0.03812632	4.87341
92340	-47.57766	-37.65403	-9.923624	0.03458127	4.999388
92350	-47.72388	-40.33023	-7.393658	0.05069055	5.54129
92360	-47.27922	-38.13714	-9.142076	0.03866105	5.28868
92370	-47.46659	-39.62714	-7.839442	0.04715519	4.814039
92380	-50.62171	-45.65535	-4.96636	0.07938377	4.510742
92390	-48.33488	-39.75325	-8.581625	0.04202067	4.375715
92400	-47.3095	-38.43553	-8.873965	0.04021833	5.385347
92410	-47.1738	-38.74451	-8.429295	0.04300612	5.186859
92420	-47.19776	-38.92963	-8.268129	0.04408545	5.056479
92430	-51.16937	-45.86671	-5.302662	0.07407805	6.31048
92440	-47.74645	-39.85029	-7.896156	0.04673152	4.620295
92450	-47.942	-40.60495	-7.337047	0.05116728	4.614072
92460	-47.37647	-38.79618	-8.580298	0.04202911	5.465325
92470	-50.59626	-45.80292	-4.79334	0.08235533	5.387482
92480	-47.51726	-39.16634	-8.350917	0.04352619	4.719634
92490	-47.7138	-38.81629	-8.897514	0.040078	5.641677
92500	-47.1933	-38.67319	-8.520109	0.04241467	5.257795
92510	-47.55209	-39.62193	-7.930157	0.04648019	5.548895
92520	-47.34012	-38.29363	-9.046485	0.03920624	5.385595
92530	-49.15601	-42.58369	-6.572323	0.05831982	6.023808
92540	-47.28809	-39.4587	-7.829384	0.04723091	5.072404
92550	-47.53378	-40.24988	-7.283899	0.0516209	5.035724
92560	-48.99034	-40.36873	-8.621617	0.04176735	6.092838
92570	-48.73115	-42.73907	-5.992081	0.06480597	4.879324
92580	-47.62049	-38.17043	-9.450051	0.03697604	4.777221
92590	-49.40823	-43.93915	-5.469074	0.07165789	4.927759
92600	-47.63995	-40.43821	-7.201739	0.05233396	5.359191
92610	-49.68585	-38.48279	-11.20306	0.02910391	4.503508
92620	-47.74571	-38.07999	-9.665717	0.03585737	5.52182
92630	-48.85851	-42.94385	-5.91466	0.06575448	5.447474
92640	-47.38098	-38.69258	-8.688407	0.04134915	5.463968
92650	-47.51597	-37.62004	-9.895925	0.03471523	5.163113
92660	-47.26546	-39.16043	-8.105036	0.04521809	5.312868
92670	-49.77896	-41.21869	-8.560275	0.04215681	6.285662
92680	-47.24625	-39.29943	-7.946823	0.04635771	5.135526
92690	-47.27239	-39.17879	-8.093594	0.04529913	5.320186
92700	-47.56786	-39.81942	-7.748446	0.04784678	5.526293
92710	-48.26467	-41.5208	-6.743873	0.05659035	4.634794
92720	-47.47504	-39.35834	-8.116703	0.04513567	5.519245
92730	-48.88628	-42.9326	-5.953675	0.06527384	4.749593
92740	-50.72507	-46.00985	-4.71522	0.08375652	5.324179
92750	-48.0671	-37.95275	-10.11435	0.03367823	4.725463
92760	-48.91681	-42.89624	-6.02057	0.06446225	5.626877
92770	-47.24581	-38.04709	-9.198719	0.03834307	5.158288
92780	-48.14145	-39.42022	-8.721221	0.04114588	5.830197
92790	-48.89953	-42.40547	-6.494058	0.05913549	4.392196
92800	-47.2681	-38.0167	-9.251404	0.03805064	5.075951
92810	-47.33586	-39.24922	-8.086639	0.0453485	5.397082
92820	-47.97949	-38.41155	-9.567943	0.03635852	5.65637
92830	-48.94331	-43.14165	-5.80166	0.06717791	5.359271
92840	-47.33928	-39.50394	-7.83534	0.04718605	4.954952
92850	-48.80982	-38.13236	-10.67746	0.03119678	5.676426
92860	-48.31685	-41.94534	-6.371504	0.06044795	4.880876
92870	-48.09366	-40.94247	-7.15119	0.05277997	4.580093
92880	-47.92239	-41.19796	-6.724432	0.05678242	5.020128
92890	-48.28012	-41.79044	-6.489683	0.05918159	5.488522
92900	-47.72902	-38.01598	-9.713033	0.03561835	5.498966
92910	-47.3056	-39.41914	-7.886459	0.04680356	4.985977
92920	-47.43795	-39.41167	-8.026277	0.04578023	4.80129
92930	-50.28046	-45.35596	-4.924503	0.08008659	5.129882
92940	-48.19779	-37.39221	-10.80557	0.03066791	5.281202
92950	-47.22794	-38.2345	-8.993444	0.0395135	5.02957
92960	-47.5293	-37.97719	-9.552109	0.0364406	5.412796
92970	-47.68902	-39.59494	-8.094071	0.04529575	4.63356
92980	-47.20968	-39.08082	-8.128857	0.04505005	5.186278
92990	-47.45809	-39.14026	-8.317832	0.04374845	4.758999
93000	-49.70619	-43.50366	-6.202536	0.06233149	6.12479
93010	-48.84859	-39.74076	-9.10783	0.03885512	6.007343
93020	-47.61986	-40.32284	-7.29702	0.05150835	4.879376
93030	-47.59431	-39.9201	-7.674207	0.04842208	4.752772
93040	-47.27815	-39.44088	-7.837268	0.04717154	5.119908
93050	-48.49209	-42.36879	-6.123298	0.06324584	5.190477
93060	-49.22323	-42.55035	-6.672875	0.0572966	6.07451
93070	-47.2451	-38.73793	-8.507172	0.04249821	4.940889
93080	-47.46428	-37.71821	-9.746069	0.03545279	5.041407
93090	-48.42437	-41.96674	-6.45763	0.05952105	4.690564
93100	-47.95713	-37.50075	-10.45638	0.03213962	5.327584
93110	-50.50865	-45.58221	-4.926443	0.08005379	4.670334
93120	-48.4428	-37.38334	-11.05946	0.02965592	4.984521
93130	-48.76274	-40.85722	-7.905515	0.04666214	6.054894
93140	-48.31835	-41.42229	-6.896063	0.05511985	5.742027
93150	-47.45	-38.36	-9.089996	0.03895674	5.466999
93160	-51.88194	-42.30576	-9.576185	0.03631589	3.743575
93170	-49.49201	-42.6623	-6.829713	0.0557538	6.194833
93180	-48.28574	-41.90603	-6.379712	0.06035867	5.366004
93190	-47.44915	-39.99116	-7.457988	0.05015676	5.023065
93200	-48.26817	-41.20915	-7.059018	0.05360792	4.513818
93210	-48.86085	-41.76246	-7.098385	0.05325194	4.256146
93220	-47.58867	-38.11736	-9.471319	0.03686355	4.802401
93230	-47.46806	-40.04703	-7.421026	0.05046244	5.260746
93240	-48.40106	-41.24163	-7.159437	0.05270682	5.854388
93250	-48.07261	-37.7687	-10.30392	0.03281309	4.790218
93260	-47.57695	-37.60276	-9.974185	0.0343386	5.049338
93270	-47.21357	-38.82342	-8.39014	0.04326479	4.994503
93280	-48.36265	-39.8907	-8.471943	0.04272689	5.920126
93290	-47.96871	-38.56618	-9.402523	0.03722919	4.59795
93300	-47.59693	-40.45071	-7.146226	0.05282407	5.13404
93310	-47.85259	-41.0206	-6.831984	0.05573193	5.297915
93320	-47.31865	-37.88533	-9.433322	0.03706486	5.099644
93330	-47.78371	-37.92372	-9.859986	0.03489013	5.485992
93340	-47.50158	-38.23744	-9.264144	0.0379804	4.811656
93350	-47.32481	-39.44919	-7.875619	0.04688429	4.959155
93360	-51.35152	-42.08754	-9.263978	0.03798131	3.780808
93370	-48.59583	-42.51474	-6.081089	0.06374134	5.351303
93380	-47.76409	-38.882	-8.882087	0.04016985	4.614402
93390	-51.52489	-46.95888	-4.566007	0.08654345	5.87258
93400	-49.13652	-37.38602	-11.75051	0.02712428	5.068325
93410	-47.35584	-38.7195	-8.636349	0.04167458	4.833953
93420	-47.42379	-39.27469	-8.149099	0.04490796	4.796274
93430	-48.34746	-41.73364	-6.613821	0.05789422	4.647736
93440	-47.9465	-38.24969	-9.696813	0.03570003	4.666874
93450	-47.26538	-39.22176	-8.043615	0.04565562	4.988627
93460	-49.10583	-43.3093	-5.796534	0.06724361	5.555917
93470	-48.93326	-42.5111	-6.422156	0.05990019	5.876745
93480	-49.64971	-40.35605	-9.293666	0.03781834	4.105634
93490	-48.56551	-39.04194	-9.523577	0.03658918	5.868859
93500	-48.07826	-39.20863	-8.869634	0.04024421	5.795098
93510	-48.57712	-42.20313	-6.373987	0.06042092	4.63418
93520	-47.24968	-38.31006	-8.939626	0.03982878	5.304147
93530	-48.15702	-39.57361	-8.583406	0.04200934	4.436375
93540	-48.11344	-39.96317	-8.150272	0.04489974	5.838455
93550	-47.52226	-39.96581	-7.55645	0.04935566	4.85273
93560	-47.85054	-40.84998	-7.00056	0.0541431	5.459929
93570	-47.71791	-40.24642	-7.471492	0.05004575	4.718975
93580	-47.50323	-40.02329	-7.479938	0.04997652	5.368672
93590	-50.0403	-43.40643	-6.633873	0.05769024	6.330642
93600	-47.82656	-39.76858	-8.057984	0.04555271	4.566914
93610	-48.77236	-42.27916	-6.493198	0.05914455	5.825998
93620	-47.67492	-39.6671	-8.007827	0.04591339	4.647971
93630	-48.49509	-42.30263	-6.192464	0.06244658	5.389866
93640	-49.09198	-42.26961	-6.822366	0.05582468	6.058887
93650	-48.71494	-41.79509	-6.919849	0.05489522	4.346181
93660	-47.2083	-38.35582	-8.852483	0.04034696	5.027485
93670	-49.53429	-42.61953	-6.914765	0.05494311	4.061177
93680	-47.38726	-39.61474	-7.772519	0.04766239	4.915812
93690	-48.30509	-40.95245	-7.352642	0.05103529	5.84899
93700	-47.92015	-37.64966	-10.27049	0.03296336	5.409167
93710	-48.6597	-41.9058	-6.753895	0.05649172	4.414968
93720	-48.02697	-37.67948	-10.34749	0.03261863	4.836026
93730	-51.83046	-45.26217	-6.568284	0.05836149	3.516845
93740	-47.36532	-37.84548	-9.519841	0.0366087	5.232234
93750	-48.33667	-40.05552	-8.281145	0.04399683	4.3631
93760	-47.29208	-37.92799	-9.364093	0.03743568	5.143947
93770	-48.25467	-38.94025	-9.314417	0.03770502	5.802958
93780	-47.29614	-38.34765	-8.948495	0.03977658	4.921139
93790	-47.18796	-38.94624	-8.241727	0.04426599	5.129895
93800	-48.50255	-42.18153	-6.321014	0.06100157	5.547381
93810	-47.83894	-41.00549	-6.833445	0.05571786	5.012146
93820	-47.44888	-40.02818	-7.420699	0.05046516	5.193836
93830	-47.27814	-39.23729	-8.040854	0.04567543	5.312764
93840	-47.46111	-37.72787	-9.733234	0.03551698	5.245349
93850	-48.83821	-41.44564	-7.392574	0.05069962	6.053083
93860	-48.05899	-41.18055	-6.878444	0.05528714	5.569016
93870	-47.88253	-39.89749	-7.98504	0.04607863	4.545239
93880	-47.66058	-38.22049	-9.440095	0.03702887	4.751451
93890	-48.64349	-40.42831	-8.215179	0.04444862	4.264002
93900	-47.28606	-39.31202	-7.974041	0.0461587	4.980134
93910	-47.3875	-38.10871	-9.278791	0.03789987	5.374123
93920	-47.70888	-40.11881	-7.590078	0.04908638	5.58741
93930	-47.21165	-38.22317	-8.988485	0.0395424	5.069486
93940	-47.67699	-40.64418	-7.032817	0.05384681	5.206334
93950	-48.24361	-41.77233	-6.471282	0.05937611	4.851697
93960	-48.80714	-42.94168	-5.865456	0.06636849	5.068009
93970	-48.49742	-41.69077	-6.806656	0.05597667	4.476075
93980	-48.57166	-39.33217	-9.239487	0.0381165	5.913192
93990	-47.65873	-40.54771	-7.111019	0.05313845	4.981945
94000	-48.31492	-38.13081	-10.18411	0.03335619	5.642413
94010	-48.93367	-42.78999	-6.143675	0.06300876	5.732917
94020	-47.60554	-37.62955	-9.975992	0.03432997	5.280426
94030	-48.09701	-37.36775	-10.72926	0.03098142	5.058884
94040	-47.50482	-40.19398	-7.310838	0.05139023	5.188182
94050	-47.64985	-39.6095	-8.040349	0.04567905	4.6591
94060	-47.343	-39.38187	-7.961129	0.04625295	5.3757
94070	-47.43451	-39.47074	-7.963769	0.04623366	4.81486
94080	-50.00582	-41.81962	-8.186203	0.04464919	3.918449
94090	-50.88487	-45.85295	-5.031923	0.07830265	6.005626
94100	-50.59458	-45.63924	-4.955334	0.07956794	5.7341
94110	-48.62129	-42.60285	-6.018442	0.06448784	5.229206
94120	-48.31936	-42.03755	-6.281802	0.06143689	5.086411
94130	-47.37391	-37.78761	-9.586308	0.03626364	5.110817
94140	-47.79964	-38.75056	-9.049073	0.03919134	5.664121
94150	-47.51612	-40.17269	-7.343424	0.05111324	4.9999
94160	-47.72795	-38.45964	-9.268309	0.03795748	4.682426
94170	-47.27409	-39.18034	-8.09375	0.04529803	5.322775
94180	-47.42327	-38.33084	-9.092427	0.03894286	4.833981
94190	-47.75167	-40.83436	-6.917307	0.05491916	5.157032
94200	-48.51322	-42.33995	-6.173274	0.06266677	4.895287
94210	-47.70496	-40.4955	-7.209467	0.05226627	4.838716
94220	-49.00326	-37.54193	-11.46133	0.0281461	4.871194
94230	-48.62866	-42.6157	-6.012966	0.06455372	5.232752
94240	-48.13944	-40.56786	-7.571578	0.04923426	4.471083
94250	-47.29593	-38.12217	-9.17376	0.03848272	4.97894
94260	-47.54096	-38.85297	-8.687983	0.04135178	5.568738
94270	-51.25539	-42.60143	-8.653954	0.04156411	6.562722
94280	-47.89355	-41.13472	-6.758828	0.05644325	5.258215
94290	-50.1456	-44.24477	-5.900824	0.06592625	6.184932
94300	-47.57394	-40.33876	-7.235177	0.052042	5.277669
94310	-47.45921	-40.04821	-7.411002	0.05054581	5.219069
94320	-47.81832	-40.59684	-7.221474	0.05216136	4.733489
94330	-48.43176	-40.45177	-7.979996	0.04611532	4.330914
94340	-47.54483	-39.25122	-8.293609	0.04391222	5.576418
94350	-47.21513	-38.37783	-8.837307	0.04043819	5.01049
94360	-47.5916	-37.57363	-10.01797	0.03413037	5.205891
94370	-49.28425	-42.73187	-6.552377	0.05852607	4.213247
94380	-48.37313	-40.31106	-8.062067	0.04552353	4.349652
94390	-48.06811	-41.12623	-6.941881	0.05468836	5.60722
94400	-48.70008	-38.37647	-10.32361	0.032725	5.741802
94410	-47.91287	-40.35948	-7.553386	0.04938031	4.582221
94420	-47.17841	-38.85629	-8.32212	0.04371955	5.129603
94430	-47.20834	-39.05106	-8.157277	0.04485074	5.204243
94440	-48.71766	-41.86555	-6.852106	0.05553863	5.919447
94450	-47.79561	-40.53916	-7.256447	0.05185754	5.544364
94460	-47.6754	-37.53363	-10.14176	0.03355117	5.04828
94470	-49.16709	-38.59086	-10.57624	0.03162362	5.815703
94480	-47.16632	-38.64409	-8.52223	0.04240099	5.127833
94490	-48.70956	-38.43691	-10.27265	0.03295361	5.757948
94500	-49.56473	-41.94887	-7.615855	0.04888142	4.00695
94510	-47.29842	-39.43151	-7.866913	0.04694928	5.269915
94520	-48.14443	-41.26159	-6.882844	0.05524529	5.632267
94530	-48.35825	-41.60694	-6.751311	0.05651711	4.572673
94540	-50.58628	-45.4672	-5.119079	0.0769016	4.363497
94550	-47.39899	-39.05604	-8.342953	0.04357953	5.480493
94560	-48.90749	-39.91286	-8.99463	0.03950659	6.036049
94570	-47.37535	-38.45387	-8.921478	0.03993591	4.844095
94580	-47.51769	-40.04917	-7.468519	0.05007016	5.380466
94590	-48.01412	-40.7333	-7.280822	0.05164734	5.692965
94600	-51.66707	-46.07022	-5.596844	0.06988304	6.582873
94610	-48.80607	-42.80114	-6.004932	0.06465057	4.769502
94620	-47.35498	-39.72643	-7.628549	0.04878096	5.186658
94630	-48.33876	-38.41006	-9.928697	0.03455681	4.564417
94640	-47.68811	-40.47723	-7.210878	0.05225392	5.425232
94650	-47.80889	-37.91015	-9.898742	0.03470157	5.488194
94660	-47.97303	-39.82071	-8.152322	0.04488539	5.782495
94670	-47.73223	-40.77899	-6.953239	0.05458218	5.207318
94680	-47.35529	-39.24125	-8.114046	0.04515442	4.859624
94690	-47.70799	-37.78646	-9.921535	0.03459135	5.412582
94700	-48.96127	-43.21783	-5.743442	0.06793001	5.134838
94710	-47.82816	-39.72302	-8.105137	0.04521738	5.717191
94720	-47.42713	-39.4629	-7.964236	0.04623024	4.821064
94730	-47.58769	-39.61425	-7.97344	0.04616308	4.703018
94740	-47.54873	-37.67309	-9.875636	0.03481382	5.276252
94750	-47.21673	-39.02997	-8.186761	0.04464532	5.035151
94760	-48.33428	-40.67582	-7.658454	0.04854546	5.898649
94770	-47.4085	-39.83754	-7.570961	0.0492392	5.280429
94780	-47.34472	-37.91453	-9.430188	0.03708154	5.023662
94790	-52.49558	-48.54392	-3.951656	0.0998208	5.166763
94800	-47.98312	-41.35479	-6.628335	0.05774647	5.118528
94810	-48.35253	-41.25448	-7.09805	0.05325496	5.818528
94820	-49.53174	-44.07462	-5.457116	0.07182761	5.508426
94830	-48.30691	-37.3801	-10.92681	0.03017882	4.998239
94840	-48.5992	-41.87128	-6.727917	0.05674793	5.828665
94850	-47.35459	-37.96494	-9.389643	0.03729822	4.985184
94860	-47.36907	-39.77889	-7.590185	0.04908552	5.175366
94870	-47.814	-39.24982	-8.564175	0.0421319	4.570219
94880	-47.74125	-37.47935	-10.2619	0.03300215	5.205465
94890	-47.37271	-39.49742	-7.875288	0.04688676	5.384548
94900	-48.78149	-42.14794	-6.633544	0.05769358	5.883367
94910	-47.36736	-38.19369	-9.173665	0.03848326	5.383033
94920	-48.43244	-42.23772	-6.194715	0.06242083	5.272585
94930	-48.88759	-40.91837	-7.969217	0.04619387	4.188811
94940	-47.30943	-38.55538	-8.754052	0.04094394	4.88207
94950	-48.18461	-41.77238	-6.41223	0.06000694	5.103831
94960	-47.59005	-40.42801	-7.162037	0.05268379	5.183302
94970	-48.97506	-40.43651	-8.538547	0.04229602	6.094912
94980	-47.25229	-39.0307	-8.221596	0.04440437	5.321107
94990	-48.06906	-39.51339	-8.555666	0.04218629	5.814052
95000	-48.53525	-37.31181	-11.22344	0.02902671	5.138677
95010	-47.23289	-38.23031	-9.002585	0.0394603	5.022705
95020	-50.0967	-39.19854	-10.89816	0.03029342	4.318907
95030	-47.2648	-39.24222	-8.022585	0.04580684	4.998168
95040	-49.24515	-38.32104	-10.92411	0.03018958	5.739053
95050	-49.07679	-40.70026	-8.376525	0.04335527	4.14934
95060	-48.79736	-37.67511	-11.12225	0.0294128	4.784063
95070	-48.10148	-41.54845	-6.553025	0.05851935	4.950229
95080	-48.20839	-38.8572	-9.351187	0.0375054	4.499478
95090	-47.439	-37.80787	-9.631133	0.03603351	5.285039
95100	-48.13276	-41.45458	-6.678173	0.05724345	5.503278
