Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
81050	-77.72373	-81.07344	3.349712	0.2573529	0.189161	0.171304	0.120733	0.115445	0.212033	0.191323	0.361161	0.499418	0.139421	0.792372	0.485303	0.590112
81060	-82.37036	-80.38258	-1.987779	0.3259259	0.0985234	0.0927633	0.137785	0.275462	0.214989	0.180478	0.296454	0.577764	0.125783	0.548445	0.474671	0.711384
81070	-82.35994	-82.6736	0.3136603	0.2893825	0.108327	0.163749	0.157667	0.136266	0.205533	0.228458	0.559521	0.132696	0.307784	0.632987	0.422884	1.34746
81080	-81.28392	-81.17548	-0.1084407	0.2433956	0.146715	0.112626	0.1353	0.0887935	0.18522	0.331346	0.316027	0.0720427	0.61193	0.920443	0.356072	0.640535
81090	-89.29953	-85.28076	-4.018769	0.2618809	0.108524	0.0932829	0.13767	0.114741	0.343901	0.201881	0.234381	0.338665	0.426954	1.56293	0.385874	0.912645
81100	-81.20829	-76.60433	-4.603964	0.3729949	0.0924679	0.13929	0.103143	0.174589	0.261449	0.229061	0.474701	0.0511711	0.474128	0.649885	0.613484	1.01118
81110	-83.40315	-81.95217	-1.450982	0.3189057	0.211964	0.107534	0.149043	0.241897	0.148809	0.140753	0.483959	0.292903	0.223138	1.07051	0.484616	1.00849
81120	-78.9737	-82.4958	3.522102	0.2448321	0.0971913	0.171507	0.142459	0.15592	0.24379	0.189132	0.539283	0.280358	0.180359	0.497347	0.628205	0.64062
81130	-83.14313	-84.3186	1.175478	0.2768236	0.130651	0.159087	0.0828939	0.189354	0.199985	0.238029	0.28693	0.520939	0.192131	0.663966	0.657043	0.496521
81140	-80.41188	-81.94254	1.53066	0.2027979	0.109294	0.206376	0.0836356	0.18449	0.2437	0.172504	0.271258	0.263427	0.465315	1.36876	0.341819	0.943091
81150	-84.31217	-80.71347	-3.598703	0.3110577	0.123899	0.217392	0.0945654	0.083301	0.225561	0.255281	0.19075	0.51772	0.291529	0.938726	0.830442	0.598279
81160	-81.31531	-86.59892	5.283605	0.1454288	0.0828601	0.207366	0.137961	0.166486	0.26663	0.138697	0.161831	0.462503	0.375666	1.0362	0.699946	0.789207
81170	-85.34922	-71.5572	-13.79202	0.6034083	0.0978656	0.142095	0.131718	0.201221	0.300729	0.126371	0.410531	0.146069	0.4434	1.52799	0.797574	0.778012
81180	-85.8619	-77.14047	-8.721431	0.4382997	0.162449	0.210775	0.145023	0.0805113	0.198971	0.202272	0.292491	0.549057	0.158452	2.03724	0.865439	0.677333
81190	-82.60103	-71.97403	-10.62699	0.6273397	0.121079	0.207862	0.100368	0.155112	0.238998	0.17658	0.17125	0.165219	0.663531	0.626983	0.820512	0.721085
81200	-83.94065	-82.51035	-1.4303	0.3666645	0.160022	0.0924055	0.156189	0.20291	0.189125	0.199348	0.646505	0.0149189	0.338577	0.476375	0.765998	0.668489
81210	-92.24196	-80.63545	-11.60651	0.5779625	0.106472	0.173773	0.146081	0.131749	0.225264	0.21666	0.0715824	0.660922	0.267495	2.16639	0.410141	0.58926
81220	-79.08134	-79.09369	0.01234737	0.2926324	0.178665	0.177613	0.11265	0.142499	0.213799	0.174775	0.174111	0.198787	0.627102	1.4099	0.436397	0.875431
81230	-87.70418	-83.38956	-4.31462	0.2650917	0.0557875	0.156406	0.134848	0.106662	0.258299	0.287997	0.489541	0.0699952	0.440464	1.35158	0.484866	0.462488
81240	-78.69548	-81.93008	3.234599	0.2259164	0.149329	0.179195	0.0949648	0.12367	0.260719	0.192122	0.341894	0.392223	0.265883	0.599477	0.756016	0.632162
81250	-83.57619	-84.70656	1.130365	0.2141994	0.163807	0.160026	0.0923102	0.18901	0.198943	0.195904	0.138749	0.198142	0.663109	1.72572	0.585289	1.18026
81260	-82.21384	-79.49417	-2.719663	0.3524701	0.177806	0.197791	0.0840579	0.129741	0.226066	0.184538	0.398369	0.320414	0.281216	1.19442	0.536913	0.53809
81270	-82.83978	-76.42657	-6.413212	0.4167882	0.0964947	0.124261	0.106964	0.178648	0.264186	0.229445	0.577589	0.094452	0.327959	0.649549	0.872073	0.884545
81280	-87.25729	-79.19075	-8.066534	0.3477933	0.170897	0.115238	0.0721002	0.173074	0.248039	0.220652	0.29192	0.209579	0.498501	2.12159	0.641721	1.18324
81290	-77.68199	-74.77676	-2.905227	0.3793936	0.119591	0.177977	0.122688	0.122943	0.241521	0.215279	0.205586	0.402924	0.39149	1.00599	0.387479	0.633361
81300	-78.25692	-77.6324	-0.6245209	0.2775756	0.0995723	0.170661	0.0857131	0.166958	0.280821	0.196274	0.252839	0.124807	0.622354	0.540284	0.623002	0.858724
81310	-79.12209	-74.78249	-4.339599	0.3226342	0.158485	0.0688147	0.0868032	0.166354	0.284618	0.234925	0.334247	0.345203	0.32055	0.573286	0.615526	0.72216
81320	-79.05438	-80.13659	1.082214	0.2645704	0.205712	0.14284	0.107671	0.0873568	0.27552	0.1809	0.121289	0.49264	0.386072	0.450194	0.337045	0.582344
81330	-82.2705	-84.10513	1.83463	0.2258736	0.113461	0.0955604	0.191232	0.228509	0.142304	0.228934	0.161862	0.542169	0.295969	1.08402	0.34562	0.876605
81340	-83.35721	-77.85623	-5.500983	0.4115477	0.10411	0.15715	0.120972	0.202127	0.226689	0.188952	0.484265	0.373924	0.141811	1.02279	0.159792	0.79921
81350	-77.79216	-73.25736	-4.534801	0.3376524	0.0925094	0.115735	0.125691	0.146219	0.345311	0.174535	0.369439	0.304847	0.325714	0.402217	0.288354	1.08296
81360	-79.77539	-79.12758	-0.6478185	0.2585033	0.131861	0.0990134	0.217483	0.0997535	0.299121	0.152769	0.0855835	0.407196	0.50722	0.723487	0.820068	0.746447
81370	-82.4902	-74.78366	-7.706544	0.3788874	0.209027	0.148852	0.0524801	0.133904	0.272083	0.183654	0.222006	0.469773	0.308222	0.547062	0.874968	1.1341
81380	-81.81933	-80.13232	-1.687007	0.2296741	0.126882	0.119125	0.12828	0.0621102	0.264756	0.298847	0.0605148	0.724709	0.214776	0.57226	0.650846	0.855363
81390	-81.11514	-77.46826	-3.646875	0.352468	0.0816474	0.177347	0.162133	0.205981	0.240995	0.131898	0.340657	0.0725101	0.586833	1.13754	0.308961	0.865968
81400	-81.23725	-73.80995	-7.427305	0.4655239	0.109457	0.179704	0.104275	0.212614	0.266368	0.127582	0.349476	0.518442	0.132083	1.13847	0.534964	0.67394
81410	-90.25097	-80.07182	-10.17915	0.5561657	0.127906	0.218493	0.184806	0.13176	0.193556	0.143479	0.353042	0.376441	0.270517	1.94149	0.736517	0.568467
81420	-85.19799	-76.75408	-8.44391	0.4193142	0.125669	0.11366	0.135217	0.101729	0.234832	0.288892	0.0938577	0.491532	0.41461	1.34224	0.174831	0.724323
81430	-80.78859	-81.70339	0.9147939	0.3140256	0.164415	0.204885	0.111906	0.188493	0.184888	0.145412	0.0678342	0.0474748	0.884691	0.656016	0.482676	0.923069
81440	-81.14961	-82.93216	1.782549	0.2699335	0.185587	0.192136	0.191122	0.10203	0.193609	0.135515	0.19693	0.666744	0.136326	1.16178	0.463739	0.623466
81450	-82.37938	-77.74104	-4.638336	0.3543744	0.0827021	0.130939	0.154294	0.18842	0.254887	0.188758	0.573051	0.209448	0.217501	1.60016	0.716808	0.52281
81460	-82.94836	-80.59941	-2.348953	0.3017326	0.110999	0.140024	0.149884	0.29932	0.210121	0.0896527	0.309555	0.364091	0.326354	0.624322	0.33122	1.08653
81470	-83.4435	-83.63823	0.194736	0.1955625	0.196528	0.110728	0.0837791	0.135252	0.270741	0.202972	0.440853	0.0829407	0.476206	1.18525	1.05086	1.03451
81480	-79.35948	-80.71645	1.356966	0.2714469	0.128648	0.146015	0.190561	0.100299	0.201915	0.232563	0.273422	0.557898	0.16868	0.729589	0.790248	0.690869
81490	-80.48305	-82.14351	1.660451	0.2546035	0.216813	0.144852	0.0983731	0.119684	0.282823	0.137454	0.0667339	0.268372	0.664894	0.608524	0.505815	0.593246
81500	-79.18792	-73.18886	-5.999057	0.43209	0.121765	0.140284	0.130989	0.099771	0.270944	0.236246	0.201998	0.492365	0.305637	0.845196	0.283764	0.672462
81510	-78.43029	-82.54005	4.109754	0.2599503	0.138492	0.187768	0.156913	0.153334	0.179092	0.184402	0.200812	0.579187	0.220002	0.780605	0.285357	0.635627
81520	-82.84658	-86.88728	4.040699	0.1561357	0.129408	0.204648	0.147275	0.0936465	0.146566	0.278456	0.176751	0.559414	0.263835	0.45274	0.147384	1.17914
81530	-83.97719	-78.16457	-5.812624	0.3859728	0.0935404	0.219039	0.0672821	0.180466	0.247985	0.191688	0.528664	0.107444	0.363891	0.776482	0.51354	0.670825
81540	-86.82095	-81.41905	-5.401903	0.292174	0.152787	0.28039	0.0776983	0.0614039	0.227835	0.199886	0.480756	0.407258	0.111987	1.06981	0.333795	0.800545
81550	-86.50935	-82.27686	-4.232489	0.3111519	0.136776	0.151786	0.260532	0.126458	0.26217	0.0622782	0.0524354	0.749813	0.197751	0.661295	0.42725	1.09945
81560	-81.52161	-73.20598	-8.315624	0.5583389	0.131988	0.166305	0.163961	0.117534	0.270151	0.150061	0.299672	0.300539	0.39979	0.580614	0.912874	0.620489
81570	-78.52616	-81.13848	2.612317	0.2462902	0.13129	0.176871	0.115487	0.149977	0.271618	0.154757	0.144468	0.493406	0.362126	0.45629	0.810392	0.811545
81580	-79.8322	-71.66826	-8.163944	0.5358731	0.163232	0.128075	0.1048	0.139737	0.244948	0.219208	0.514974	0.173348	0.311678	0.815182	0.407496	0.858328
81590	-82.39927	-76.05247	-6.346798	0.4685637	0.186762	0.177989	0.0815981	0.214444	0.161917	0.17729	0.319253	0.512134	0.168613	0.524743	0.327062	1.2124
81600	-79.50422	-78.95111	-0.5531108	0.3771401	0.147812	0.208917	0.119079	0.183751	0.174359	0.166082	0.287911	0.0676869	0.644402	0.530063	0.333779	0.714053
81610	-80.47769	-85.10464	4.626944	0.2357272	0.169627	0.123853	0.144266	0.17592	0.209831	0.176504	0.454416	0.109107	0.436477	0.745769	0.330721	0.795165
81620	-83.76944	-78.11647	-5.652964	0.4626546	0.127228	0.186147	0.202243	0.117664	0.202017	0.164701	0.258547	0.189143	0.552309	0.998894	0.86427	0.717574
81630	-79.83584	-76.38204	-3.453806	0.4326566	0.149139	0.184397	0.133351	0.179355	0.220437	0.133321	0.52035	0.294245	0.185404	0.657361	0.509408	0.970282
81640	-89.91527	-91.57484	1.659568	0.1708223	0.212308	0.118435	0.117048	0.164519	0.233491	0.154199	0.273962	0.355797	0.370241	0.702997	2.67697	0.809111
81650	-85.46475	-80.97531	-4.489445	0.4509769	0.118628	0.191873	0.160756	0.217755	0.153197	0.157791	0.100868	0.659653	0.239479	0.364949	0.578274	1.2002
81660	-89.07696	-95.35738	6.28042	0.1645891	0.18567	0.18952	0.201052	0.180578	0.142783	0.100397	0.131547	0.0959588	0.772494	1.12606	0.742759	0.665131
81670	-80.61534	-78.75017	-1.865167	0.356128	0.252467	0.135917	0.107307	0.116384	0.1898	0.198125	0.488201	0.0725035	0.439296	0.60839	0.336299	0.804185
81680	-80.01329	-81.72152	1.70823	0.2282643	0.118521	0.149797	0.197355	0.0913798	0.250764	0.192183	0.078972	0.482009	0.439019	0.995835	0.468511	0.978466
81690	-79.59095	-79.01542	-0.5755264	0.3256516	0.108299	0.193133	0.135472	0.211119	0.215051	0.136926	0.12317	0.476381	0.400448	0.700125	0.470239	1.0084
81700	-81.04031	-79.58002	-1.460288	0.3355943	0.173848	0.101856	0.147851	0.159473	0.141333	0.275639	0.334073	0.234893	0.431033	0.799973	0.284956	0.76197
81710	-83.01584	-80.77265	-2.243192	0.3954389	0.109887	0.144548	0.17182	0.181301	0.147506	0.244938	0.289066	0.135664	0.57527	0.741305	0.472476	0.642228
81720	-86.3889	-85.06023	-1.328674	0.3476457	0.131718	0.147327	0.216853	0.124288	0.235995	0.143819	0.666584	0.164827	0.168589	0.397956	0.245928	1.02283
81730	-80.7187	-83.90962	3.190921	0.2144592	0.13524	0.216077	0.103074	0.12468	0.210641	0.210288	0.0550384	0.304914	0.640048	0.569422	0.141614	0.645718
81740	-78.76225	-79.18408	0.4218322	0.2451702	0.0829569	0.131442	0.142372	0.174585	0.311512	0.157132	0.295944	0.322228	0.381827	0.721427	0.404461	0.925228
81750	-78.70947	-83.89477	5.185296	0.1715265	0.148074	0.231159	0.0877084	0.131922	0.203012	0.198124	0.225254	0.501324	0.273421	0.721274	0.235541	0.903538
81760	-82.53748	-89.83581	7.298334	0.1323586	0.194202	0.181464	0.131548	0.093774	0.167263	0.231749	0.522369	0.186903	0.290728	0.683602	0.501925	1.25623
81770	-77.97423	-81.22209	3.247857	0.2339242	0.161441	0.153638	0.0888311	0.17318	0.232876	0.190035	0.223551	0.433685	0.342764	0.699234	0.562707	0.828499
81780	-87.25555	-85.47344	-1.782106	0.2386194	0.256126	0.0847754	0.0868369	0.105658	0.204137	0.262467	0.654173	0.0497886	0.296038	0.508678	0.231945	1.10482
81790	-78.57094	-81.45924	2.888301	0.2490286	0.118757	0.255188	0.112634	0.136592	0.204696	0.172134	0.160068	0.321891	0.51804	0.595287	0.330818	0.710658
81800	-84.38709	-72.60333	-11.78376	0.4768629	0.0905677	0.247089	0.119538	0.0683612	0.311064	0.16338	0.271392	0.287348	0.44126	0.908107	0.263911	0.766528
81810	-83.88502	-78.1701	-5.714917	0.404879	0.157085	0.109453	0.139886	0.164096	0.263865	0.165615	0.374464	0.232339	0.393197	1.6114	0.484512	0.900155
81820	-82.96293	-86.69656	3.733623	0.2578344	0.206107	0.134745	0.147381	0.141388	0.20653	0.163849	0.568687	0.22528	0.206033	0.47345	0.719742	0.76689
81830	-80.65824	-79.72044	-0.9378	0.289103	0.148812	0.168523	0.091527	0.11742	0.289757	0.183962	0.113812	0.241448	0.64474	1.08994	0.283115	0.468569
81840	-85.03681	-77.74581	-7.291004	0.26176	0.183004	0.126448	0.103971	0.0532726	0.324436	0.208869	0.533213	0.354356	0.112432	2.06261	0.693553	0.700168
81850	-80.48113	-83.50593	3.024806	0.245783	0.120312	0.126667	0.116953	0.250999	0.213296	0.171772	0.650953	0.219459	0.129588	0.387504	0.524322	0.78103
81860	-82.67843	-76.22843	-6.449993	0.3710119	0.0855014	0.160843	0.103973	0.159647	0.234833	0.255202	0.163072	0.241084	0.595844	0.847968	1.11312	1.05597
81870	-84.57455	-84.13903	-0.4355167	0.2956404	0.15813	0.193251	0.100595	0.112886	0.26323	0.171908	0.516488	0.156413	0.3271	0.420352	0.391245	1.18634
81880	-84.09436	-81.974	-2.120359	0.373352	0.123431	0.140593	0.207164	0.196538	0.225544	0.10673	0.291516	0.380823	0.327661	0.336152	0.671913	0.795554
81890	-82.40474	-72.08	-10.32475	0.5311651	0.0762898	0.162836	0.119509	0.172858	0.236115	0.232391	0.504422	0.156151	0.339427	0.938587	0.177262	0.678206
81900	-80.57103	-84.48553	3.914496	0.2038005	0.12182	0.107798	0.158527	0.165749	0.207715	0.23839	0.242708	0.440403	0.316889	0.482419	0.877609	1.03621
81910	-78.97694	-72.32196	-6.654978	0.4610361	0.121068	0.16047	0.141238	0.104538	0.284384	0.188302	0.394439	0.322126	0.283435	0.848363	0.567208	0.840916
81920	-79.81669	-81.01921	1.202515	0.2836512	0.0956504	0.146959	0.200371	0.145223	0.206618	0.205179	0.0889775	0.585704	0.325319	0.683441	0.773653	0.706712
81930	-79.23064	-80.87716	1.646526	0.2634565	0.112631	0.184275	0.0919641	0.200358	0.238218	0.172553	0.443918	0.153942	0.402139	0.722963	0.617019	0.602129
81940	-89.10813	-80.51433	-8.593803	0.4468811	0.099992	0.273737	0.15787	0.095169	0.177123	0.196109	0.167143	0.366036	0.466821	1.47923	0.568652	0.891329
81950	-80.06668	-77.34945	-2.71723	0.2750032	0.110191	0.136896	0.139147	0.0901861	0.311978	0.211602	0.14588	0.196857	0.657262	1.16872	0.299352	0.938553
81960	-82.3048	-72.80421	-9.500588	0.4939752	0.0945399	0.144638	0.183058	0.0940479	0.302862	0.180854	0.0591291	0.246308	0.694562	0.811662	0.581862	0.957365
81970	-88.2652	-87.67689	-0.5883008	0.2293624	0.147553	0.203653	0.16022	0.0993214	0.210456	0.178796	0.293648	0.542557	0.163795	1.34024	1.22923	1.37328
81980	-81.11941	-80.59492	-0.524489	0.2434485	0.11461	0.154638	0.106363	0.125326	0.277393	0.221671	0.218709	0.467173	0.314118	0.562524	0.946221	1.36934
81990	-80.83611	-78.19899	-2.637117	0.3467204	0.162039	0.188018	0.0808717	0.215887	0.170416	0.182769	0.204399	0.580228	0.215374	0.585077	0.158426	0.869414
82000	-86.63123	-79.02745	-7.603782	0.4434539	0.142861	0.197169	0.0622746	0.166893	0.215146	0.215656	0.298643	0.177241	0.524116	0.900067	0.491333	0.99513
82010	-81.71182	-84.67783	2.966008	0.2064174	0.131891	0.162986	0.190697	0.130972	0.241574	0.14188	0.10315	0.702133	0.194718	1.24962	0.386275	1.25369
82020	-77.16283	-77.90208	0.7392475	0.2651594	0.109243	0.139468	0.175846	0.131956	0.268247	0.175241	0.463311	0.203769	0.33292	0.799369	0.22206	0.966018
82030	-78.31784	-77.81163	-0.5062025	0.3053361	0.182329	0.11544	0.137065	0.122214	0.243855	0.199097	0.205666	0.43376	0.360574	0.497218	0.748187	1.14073
82040	-81.67646	-82.99179	1.315334	0.1786535	0.085482	0.0895048	0.118664	0.189763	0.256441	0.260146	0.31796	0.38349	0.29855	1.12659	0.893724	0.471161
82050	-83.5743	-85.41405	1.839746	0.2065292	0.1496	0.134508	0.150558	0.112015	0.34547	0.107849	0.634774	0.245259	0.119967	0.623894	0.618969	0.884142
82060	-84.16666	-88.61539	4.448732	0.2453024	0.19753	0.153383	0.191303	0.11775	0.171458	0.168577	0.0381956	0.164564	0.79724	0.468901	0.658054	0.784274
82070	-81.27724	-84.22339	2.946146	0.2284424	0.153162	0.201504	0.147168	0.154576	0.172765	0.170825	0.123015	0.351811	0.525174	1.70046	0.634936	0.721286
82080	-82.27906	-78.58757	-3.691492	0.2630584	0.219535	0.134966	0.0944393	0.102031	0.351199	0.0978292	0.154543	0.267975	0.577482	0.396581	0.450448	1.33455
82090	-80.89487	-79.06577	-1.829098	0.2498863	0.181146	0.0536065	0.141042	0.173399	0.233955	0.216851	0.357171	0.258884	0.383945	1.30404	0.274982	0.705167
82100	-80.63311	-80.76203	0.1289192	0.2571777	0.201288	0.111624	0.122371	0.149044	0.225447	0.190226	0.336819	0.266441	0.396741	2.02108	0.418444	0.472869
82110	-83.73827	-76.75263	-6.985644	0.4847478	0.109472	0.13953	0.144292	0.203283	0.264506	0.138917	0.873814	0.0800392	0.0461467	0.454271	0.222723	1.06015
82120	-79.18054	-77.98111	-1.199434	0.3247235	0.109341	0.165554	0.101042	0.232156	0.250559	0.141349	0.370509	0.370907	0.258584	0.689917	0.580238	0.638675
82130	-78.81667	-71.44801	-7.36866	0.4989954	0.13746	0.123895	0.127208	0.13052	0.320495	0.160422	0.139477	0.414383	0.44614	0.656598	0.416738	0.676633
82140	-84.8721	-77.99122	-6.880887	0.4971183	0.149714	0.123406	0.176362	0.254011	0.188277	0.108231	0.479875	0.395016	0.125109	0.679428	0.70206	0.86416
82150	-79.67743	-76.63705	-3.040386	0.3015718	0.201089	0.0735844	0.113119	0.109877	0.282818	0.219514	0.153228	0.367114	0.479658	0.840225	0.307612	0.630657
82160	-89.89494	-80.556	-9.338945	0.5497948	0.148218	0.12418	0.200666	0.152726	0.174675	0.199536	0.158982	0.029482	0.811536	1.67118	0.493605	0.919413
82170	-80.61608	-78.1672	-2.448886	0.2834765	0.084551	0.14931	0.210985	0.0909405	0.30402	0.160193	0.492761	0.0739181	0.43332	0.383322	0.404301	1.16296
82180	-79.71914	-80.99475	1.275615	0.2101579	0.12128	0.0823997	0.185423	0.18239	0.303073	0.125433	0.208452	0.160621	0.630927	0.697929	0.233349	0.948647
82190	-80.84713	-75.58029	-5.266841	0.3703301	0.167158	0.106815	0.157967	0.124745	0.25478	0.188534	0.31083	0.415624	0.273546	1.33072	0.973532	1.00331
82200	-85.2619	-86.54935	1.287448	0.2563037	0.138582	0.139866	0.142221	0.15701	0.218	0.204322	0.388037	0.443468	0.168495	1.14323	0.965557	0.880284
82210	-82.07015	-79.94327	-2.126881	0.2726347	0.178754	0.200051	0.109479	0.0833222	0.197144	0.23125	0.350449	0.19687	0.452681	1.21152	0.305133	1.31842
82220	-76.54203	-79.41684	2.874805	0.234077	0.137448	0.154281	0.138626	0.112955	0.282292	0.174398	0.226981	0.414313	0.358706	0.925029	0.434212	0.686386
82230	-82.22154	-76.77156	-5.449979	0.310909	0.11765	0.172374	0.0872087	0.0769459	0.327637	0.218185	0.766601	0.148099	0.0853002	0.889321	0.28674	0.810605
82240	-80.25714	-79.83371	-0.4234381	0.2192065	0.128818	0.102553	0.22838	0.0747141	0.28893	0.176605	0.234345	0.397021	0.368634	0.861332	0.252321	0.951891
82250	-81.15446	-85.9604	4.805935	0.2168387	0.141855	0.133531	0.196337	0.159275	0.208445	0.160557	0.263633	0.439845	0.296522	0.385895	0.574142	1.24202
82260	-84.61492	-83.42169	-1.193231	0.2598904	0.0983843	0.195486	0.110195	0.193576	0.252429	0.14993	0.370045	0.277062	0.352893	1.26335	0.425004	1.31619
82270	-88.78465	-76.92956	-11.85509	0.6800975	0.109722	0.19505	0.247146	0.136335	0.135451	0.176295	0.10588	0.16288	0.73124	0.847158	0.524621	0.855853
82280	-79.65351	-80.52196	0.8684525	0.2449702	0.1349	0.0718774	0.211101	0.148689	0.266321	0.167111	0.468613	0.409902	0.121485	0.646904	0.755469	0.660792
82290	-83.09275	-76.35561	-6.737144	0.4802119	0.265972	0.09925	0.107974	0.161033	0.230563	0.135208	0.375075	0.298653	0.326272	0.436616	0.400905	0.732722
82300	-83.19876	-86.04814	2.849378	0.2267085	0.159996	0.146358	0.0914496	0.190926	0.203545	0.207726	0.265303	0.199935	0.534762	0.622271	1.13492	0.721235
82310	-80.12799	-77.13146	-2.996529	0.3067406	0.0835412	0.104885	0.238006	0.117681	0.217616	0.238271	0.185615	0.628566	0.185819	0.965521	0.399876	0.860205
82320	-82.21545	-78.18138	-4.03407	0.3970527	0.137941	0.074175	0.186939	0.144154	0.237521	0.21927	0.113481	0.634624	0.251895	0.424984	0.630752	0.656109
82330	-81.16491	-78.97254	-2.192371	0.2525273	0.109382	0.197214	0.0810797	0.186781	0.305327	0.120216	0.199578	0.352803	0.447619	1.25324	0.244213	0.781406
82340	-79.15634	-85.27399	6.117649	0.1567199	0.177672	0.210979	0.101853	0.104049	0.257549	0.147897	0.276232	0.241552	0.482217	0.322104	0.540938	0.93403
82350	-84.60245	-74.2822	-10.32025	0.4002931	0.187082	0.0685381	0.148996	0.0830261	0.284565	0.227793	0.427355	0.424481	0.148164	1.06358	0.188674	1.16032
82360	-81.60905	-71.35651	-10.25254	0.4637961	0.1174	0.141998	0.120831	0.0989053	0.23855	0.282315	0.211223	0.402926	0.385851	1.36	0.231832	1.09668
82370	-85.29759	-86.87794	1.580355	0.215503	0.144877	0.160591	0.0861439	0.154719	0.16531	0.288359	0.344935	0.447765	0.2073	0.219894	0.570779	1.27824
82380	-83.45468	-78.317	-5.137675	0.3720307	0.100784	0.10458	0.204696	0.121766	0.221032	0.247142	0.23226	0.10145	0.666289	0.969558	0.743286	0.941466
82390	-83.2746	-81.39329	-1.881311	0.2409929	0.205665	0.0713611	0.16071	0.0648854	0.269648	0.22773	0.212574	0.200318	0.587108	0.826004	0.327969	0.467237
82400	-78.08498	-81.04124	2.956263	0.194438	0.145014	0.100134	0.126495	0.155018	0.327047	0.146292	0.451323	0.489924	0.0587525	0.409892	0.212447	0.8877
82410	-82.70064	-79.24673	-3.453908	0.3314526	0.119146	0.141908	0.082349	0.149298	0.261814	0.245485	0.0610252	0.467664	0.471311	0.262485	0.367858	1.12331
82420	-78.06401	-74.81622	-3.247781	0.3258909	0.116539	0.0781728	0.182192	0.13789	0.310292	0.174915	0.431285	0.399648	0.169067	0.541756	0.57182	0.886454
82430	-78.66822	-79.1136	0.4453802	0.3077622	0.141681	0.172785	0.114259	0.132159	0.263927	0.175189	0.556726	0.413417	0.0298569	0.485169	0.612644	0.844354
82440	-79.12486	-82.66014	3.535275	0.2186608	0.161139	0.146557	0.121445	0.186143	0.254967	0.129749	0.049002	0.491194	0.459804	0.38582	0.184007	1.00144
82450	-86.45855	-74.28276	-12.17579	0.5320402	0.139742	0.18051	0.138294	0.0736292	0.21704	0.250785	0.210987	0.425056	0.363957	1.94206	0.753353	0.53601
82460	-81.43604	-85.63518	4.199142	0.1815969	0.198043	0.132549	0.111983	0.0985213	0.265373	0.193531	0.450195	0.201962	0.347844	0.43885	0.345414	1.18244
82470	-81.6103	-80.39982	-1.210485	0.2260578	0.0834764	0.132943	0.114329	0.144537	0.278693	0.246022	0.405576	0.087271	0.507153	0.457553	1.53601	0.90037
82480	-77.82105	-79.00781	1.186765	0.2393351	0.113795	0.132327	0.120946	0.115472	0.314714	0.202745	0.170096	0.263295	0.566609	0.814048	0.32166	0.623003
82490	-85.30427	-85.89185	0.5875862	0.2271754	0.203693	0.170354	0.23563	0.0847787	0.175349	0.130195	0.386575	0.364246	0.249179	1.49171	1.02545	0.470878
82500	-82.78895	-72.73606	-10.0529	0.4982729	0.112698	0.0971317	0.144566	0.130198	0.321354	0.194053	0.329141	0.616368	0.0544906	0.654251	0.673178	1.17651
82510	-79.73489	-77.93155	-1.803346	0.2267401	0.165088	0.109859	0.106832	0.114576	0.370453	0.133192	0.17671	0.467946	0.355343	1.33068	0.300733	0.785375
82520	-82.2491	-75.89714	-6.351957	0.406863	0.156369	0.116847	0.115325	0.095933	0.215585	0.29994	0.606474	0.213007	0.180519	0.861319	0.217593	0.66508
82530	-83.94637	-78.53563	-5.410741	0.3744556	0.162037	0.145216	0.0620178	0.190136	0.305073	0.135519	0.498733	0.130132	0.371136	0.610898	0.677967	0.569785
82540	-84.01446	-78.75542	-5.259039	0.3915294	0.187471	0.10939	0.174854	0.147989	0.237162	0.143133	0.753434	0.0760851	0.170481	0.140742	0.935299	1.09874
82550	-81.20142	-84.84428	3.642854	0.2529909	0.139596	0.143974	0.122298	0.192645	0.185291	0.216195	0.219825	0.586262	0.193912	0.450966	0.715463	0.784709
82560	-80.88973	-81.43901	0.5492737	0.1778726	0.154881	0.132299	0.0831307	0.0869799	0.350293	0.192416	0.110547	0.755759	0.133693	1.15412	0.324883	0.644294
82570	-82.55637	-71.73891	-10.81746	0.4860027	0.126014	0.104764	0.143961	0.0845184	0.381529	0.159213	0.621372	0.108211	0.270417	0.355439	0.322684	0.875737
82580	-79.91344	-75.97901	-3.93443	0.3329727	0.0939622	0.230453	0.138808	0.0919763	0.26102	0.183779	0.192285	0.540029	0.267686	1.21287	0.556969	0.64422
82590	-80.1726	-80.09763	-0.07497773	0.3027208	0.14819	0.153454	0.0795788	0.185442	0.189877	0.243458	0.156237	0.264182	0.579581	0.406009	0.601023	0.809047
82600	-78.45376	-78.25676	-0.1970054	0.2808214	0.144475	0.181814	0.0886249	0.139353	0.251639	0.194094	0.220952	0.447871	0.331177	0.654615	0.957255	0.837945
82610	-84.49549	-76.22766	-8.267823	0.4838966	0.183746	0.132001	0.150747	0.0949556	0.222046	0.216505	0.123623	0.526387	0.349991	0.847868	1.24836	0.837823
82620	-86.59848	-95.13937	8.540893	0.1288789	0.164704	0.0851002	0.155678	0.161748	0.254067	0.178704	0.232676	0.436589	0.330735	0.358426	0.260978	0.701749
