Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
14107	1	-84.32091	-79.89142	-4.429484	0.3921609	0.187752	0.13135	0.111436	0.117325	0.216558	0.235578	0.626699	0.0414973	0.331803	0.438034	0.119031	0.567483
14108	0	-79.25472	-80.77456	1.51984	0.2960268	0.129009	0.195802	0.130371	0.196115	0.179049	0.169655	0.422316	0.203238	0.374446	0.702005	0.714899	0.864969
14109	1	-84.70863	-80.1255	-4.583131	0.439888	0.11908	0.229298	0.121902	0.165064	0.239642	0.125014	0.590543	0.350031	0.0594265	0.324428	0.667686	0.729862
14110	0	-78.44125	-79.10567	0.6644248	0.2813816	0.138758	0.106986	0.127381	0.212573	0.233069	0.181234	0.322271	0.215132	0.462597	0.369019	0.597236	1.17786
14111	1	-80.33581	-77.90466	-2.431153	0.3679888	0.188967	0.146937	0.208994	0.0901702	0.172595	0.192336	0.10121	0.475471	0.423318	0.443427	0.184287	0.86393
14112	0	-83.87068	-83.12307	-0.7476106	0.3204241	0.192729	0.173032	0.109694	0.155373	0.242754	0.126418	0.276883	0.509642	0.213475	0.663443	0.886323	0.824969
14113	1	-83.78411	-75.01522	-8.768894	0.4638196	0.1819	0.197186	0.0813374	0.0770872	0.286678	0.175811	0.244468	0.666087	0.089445	0.893793	0.383656	0.508054
14114	0	-75.81757	-77.43683	1.619258	0.2337357	0.104958	0.15679	0.102536	0.127529	0.271734	0.236455	0.361239	0.258034	0.380727	0.483717	0.288384	0.898226
14115	1	-80.61087	-82.36816	1.757289	0.2529942	0.0967975	0.117488	0.177636	0.160558	0.155709	0.291812	0.283211	0.328388	0.388401	0.587318	0.590996	0.649099
14116	0	-79.74839	-78.59756	-1.150822	0.2298494	0.129119	0.131233	0.0805897	0.148087	0.331794	0.179177	0.29514	0.104545	0.600315	1.16173	0.553785	0.980444
14117	1	-81.18289	-79.17162	-2.011268	0.225778	0.181144	0.131293	0.105556	0.08777	0.346945	0.147292	0.30444	0.593095	0.102465	1.52619	0.712619	0.654328
14118	0	-80.69746	-77.85754	-2.839914	0.2873215	0.196485	0.0515595	0.148252	0.208154	0.22604	0.169509	0.414247	0.416754	0.168999	0.510968	0.207669	1.02174
14119	1	-84.4604	-70.00311	-14.45729	0.8115453	0.163474	0.145327	0.10471	0.174788	0.256102	0.1556	0.191053	0.391776	0.417171	0.485282	0.517528	0.947122
14120	0	-81.10144	-76.20851	-4.892937	0.3190206	0.148701	0.142112	0.0710619	0.158707	0.317905	0.161512	0.176227	0.673874	0.149899	0.410459	0.253118	1.55523
14121	1	-80.2882	-76.34016	-3.94804	0.3643985	0.114971	0.15175	0.136592	0.164668	0.245294	0.186725	0.663313	0.181993	0.154693	1.05291	0.298482	1.43221
14122	0	-79.37871	-81.34487	1.966168	0.2612932	0.149626	0.102434	0.163986	0.172353	0.224615	0.186986	0.420541	0.195681	0.383779	0.45804	0.265213	1.21773
14123	1	-78.381	-81.69621	3.315213	0.1792799	0.075315	0.164355	0.132209	0.143565	0.287489	0.197067	0.322892	0.292314	0.384795	0.362436	0.18936	0.856071
14124	0	-79.50138	-79.83479	0.3334158	0.2296706	0.203512	0.117532	0.101164	0.111193	0.231748	0.234851	0.422754	0.210361	0.366885	1.38589	0.549894	0.873708
14125	1	-83.44898	-76.00092	-7.448054	0.3852737	0.187893	0.149937	0.0993717	0.135198	0.331258	0.0963431	0.344814	0.354824	0.300362	1.64475	0.366908	0.49621
14126	0	-80.46708	-75.82626	-4.640819	0.451999	0.17176	0.119813	0.15757	0.142841	0.239162	0.168854	0.399816	0.434603	0.16558	1.03949	0.291112	0.642476
14127	1	-81.35829	-78.70216	-2.656132	0.3741704	0.135919	0.132604	0.126719	0.189031	0.242318	0.173409	0.24428	0.170627	0.585093	0.263702	0.66746	1.13707
14128	0	-77.8525	-81.90619	4.053688	0.2511279	0.145091	0.137972	0.16003	0.218783	0.201801	0.136323	0.424034	0.421925	0.154041	0.530594	0.519451	0.82712
14129	1	-80.47052	-75.7076	-4.762922	0.2927071	0.0752875	0.106433	0.160299	0.131434	0.319275	0.207271	0.3785	0.559282	0.0622179	1.58741	0.40376	0.679828
14130	0	-81.10523	-77.39736	-3.707868	0.4021612	0.103716	0.160456	0.142512	0.181525	0.255138	0.156653	0.115323	0.713805	0.170872	0.479077	0.489667	1.18574
14131	1	-78.66955	-82.14823	3.47868	0.1977528	0.143373	0.119477	0.106016	0.209234	0.277545	0.144355	0.189993	0.261024	0.548983	0.818285	0.799832	0.726151
14132	0	-80.95765	-71.70429	-9.253356	0.4943641	0.178751	0.108315	0.0952847	0.128408	0.295151	0.19409	0.141233	0.64219	0.216578	0.552669	0.862524	1.00529
14133	1	-83.09619	-78.13685	-4.959348	0.4121783	0.0737129	0.164044	0.19442	0.168435	0.215648	0.18374	0.659608	0.240216	0.100176	0.832149	0.530242	0.928484
14134	0	-79.55735	-73.31286	-6.244489	0.5000345	0.112578	0.148271	0.169439	0.145749	0.195049	0.228914	0.105661	0.487487	0.406852	0.907107	0.421707	0.837296
14135	1	-80.37788	-83.00368	2.625798	0.2162947	0.104695	0.124349	0.157065	0.147514	0.24132	0.225057	0.192324	0.432854	0.374822	0.695534	0.202975	1.06327
14136	0	-82.72543	-78.01771	-4.707718	0.3994336	0.149169	0.126018	0.195205	0.13015	0.286585	0.112872	0.163645	0.635788	0.200567	0.545062	0.524662	1.18607
14137	1	-80.4375	-80.31116	-0.1263427	0.1698091	0.097548	0.072343	0.191841	0.0981855	0.345567	0.194516	0.132926	0.531395	0.33568	0.759849	0.341023	1.09882
14138	0	-77.42705	-82.25375	4.826693	0.2042894	0.170732	0.123796	0.126886	0.140482	0.283591	0.154513	0.413425	0.412672	0.173903	0.44645	0.569476	0.825281
14139	1	-77.66682	-75.25476	-2.412056	0.3317097	0.12912	0.123752	0.105208	0.141992	0.317953	0.181976	0.168364	0.719698	0.111937	0.734336	0.507357	0.724166
14140	0	-77.71	-80.61775	2.907752	0.2592125	0.148723	0.13796	0.130998	0.17812	0.236623	0.167577	0.710909	0.110537	0.178554	0.956164	0.528886	0.69829
14141	1	-78.14693	-80.57793	2.431005	0.2245371	0.168438	0.0808795	0.130376	0.167545	0.287674	0.165087	0.437675	0.0712121	0.491113	0.720724	0.382779	0.716388
14142	0	-80.3588	-76.35049	-4.008311	0.3074899	0.130239	0.197191	0.070518	0.106427	0.346497	0.149128	0.382723	0.366957	0.250319	0.711077	0.5095	0.550913
14143	1	-85.42728	-79.28434	-6.142939	0.415955	0.161935	0.0679466	0.214168	0.187239	0.169562	0.199148	0.346994	0.352616	0.30039	0.836471	0.799592	0.939632
14144	0	-80.01817	-75.46312	-4.55505	0.3873678	0.136009	0.139131	0.156275	0.153602	0.24222	0.172763	0.605198	0.10146	0.293342	1.71824	0.623937	0.842814
14145	1	-82.45355	-72.76683	-9.686717	0.310326	0.0866765	0.082831	0.104663	0.105165	0.410711	0.209953	0.363123	0.396297	0.24058	1.3758	0.687818	0.633788
14146	0	-79.31954	-78.64675	-0.6727971	0.3222613	0.202537	0.0996781	0.152625	0.100329	0.221419	0.223412	0.304853	0.17298	0.522167	0.576835	0.527042	0.651794
14147	1	-77.62035	-81.35277	3.732423	0.2245082	0.133388	0.128699	0.12939	0.138769	0.263495	0.206258	0.740509	0.173431	0.0860595	0.791013	0.593022	0.65965
14148	0	-82.6101	-81.21214	-1.397956	0.3129354	0.150118	0.137754	0.154933	0.131093	0.228924	0.197177	0.217149	0.177122	0.605729	1.10657	0.890958	1.05838
14149	1	-79.87969	-78.56041	-1.319283	0.2875965	0.166112	0.107415	0.140133	0.163862	0.219064	0.203414	0.307405	0.425655	0.266941	1.20107	0.156406	1.0154
14150	0	-81.44252	-73.84605	-7.596471	0.3477733	0.086412	0.0972745	0.166404	0.144632	0.354884	0.150393	0.214562	0.53741	0.248028	0.89793	0.236701	1.34863
14151	1	-82.09743	-84.33764	2.240208	0.2606754	0.112986	0.2187	0.159814	0.143064	0.231371	0.134066	0.247149	0.240049	0.512802	0.442597	0.912444	0.734078
14152	0	-80.91333	-83.06344	2.150111	0.1999531	0.075437	0.200389	0.141616	0.143996	0.241461	0.197101	0.653097	0.23529	0.111613	0.239622	1.14817	0.839767
14153	1	-81.30594	-77.42284	-3.883098	0.3751919	0.187785	0.181139	0.167767	0.0875512	0.185923	0.189835	0.192168	0.568775	0.239057	1.37565	0.312372	0.877932
14154	0	-84.85972	-75.97158	-8.888137	0.6080962	0.129049	0.157627	0.141852	0.154767	0.224098	0.192606	0.557492	0.176199	0.266308	0.785099	0.723883	0.73903
14155	1	-81.34832	-89.58647	8.238152	0.1119814	0.122079	0.0842632	0.134046	0.192428	0.210762	0.256421	0.466695	0.0680646	0.46524	0.540971	0.421993	0.879838
14156	0	-77.7347	-78.65648	0.9217729	0.2372982	0.0883162	0.144054	0.163599	0.125617	0.312388	0.166026	0.388088	0.443209	0.168703	0.911643	0.589797	0.673741
14157	1	-84.77813	-78.24604	-6.532082	0.3646319	0.198008	0.069835	0.147407	0.135671	0.206566	0.242514	0.162709	0.542469	0.294822	0.342947	0.49359	2.08693
14158	0	-78.75101	-84.44216	5.691152	0.148413	0.142099	0.178258	0.105162	0.113164	0.323031	0.138286	0.274094	0.177477	0.548429	0.437722	0.589741	0.858666
14159	1	-85.63163	-83.22082	-2.410813	0.2910847	0.106545	0.138137	0.18407	0.0746532	0.30368	0.192915	0.465924	0.240239	0.293837	0.526445	0.629832	0.906036
14160	0	-82.66905	-73.48614	-9.182915	0.5259985	0.121657	0.0865879	0.160325	0.137682	0.262309	0.231439	0.429788	0.372118	0.198093	0.328808	0.464495	1.06563
14161	1	-78.8135	-78.79062	-0.02288471	0.2420029	0.120167	0.111002	0.126732	0.12896	0.286074	0.227066	0.674403	0.11671	0.208887	1.21775	0.808342	0.601912
14162	0	-83.19656	-74.49737	-8.699192	0.4227106	0.171256	0.0887655	0.134701	0.126093	0.364516	0.114669	0.109203	0.76187	0.128927	1.20344	0.496789	0.509011
14163	1	-80.17964	-82.94964	2.770002	0.2573283	0.173208	0.147721	0.193411	0.0915557	0.187409	0.206695	0.510662	0.342687	0.146651	0.498245	0.766074	0.70931
14164	0	-82.98115	-83.47729	0.4961386	0.2843711	0.173552	0.252062	0.113175	0.111815	0.181397	0.167998	0.651592	0.191085	0.157322	0.188412	0.534528	0.877506
14165	1	-83.15205	-75.04701	-8.105032	0.5070009	0.14323	0.129538	0.152923	0.102772	0.282967	0.188571	0.191565	0.341203	0.467231	0.518208	1.03643	0.721819
14166	0	-82.78276	-79.1413	-3.641461	0.2595171	0.106247	0.073756	0.176626	0.119615	0.339789	0.183967	0.420006	0.477046	0.102948	1.09082	0.300761	0.977067
14167	1	-78.88661	-79.81134	0.9247262	0.2500782	0.162396	0.174832	0.0969042	0.176021	0.276372	0.113475	0.520989	0.282378	0.196633	0.530967	0.232656	1.07833
14168	0	-81.32458	-79.64332	-1.681257	0.3125446	0.121752	0.152177	0.14096	0.23588	0.252159	0.0970723	0.698657	0.122387	0.178956	0.452658	0.205208	0.99049
14169	1	-83.35846	-77.01968	-6.338779	0.4644631	0.160248	0.163123	0.0791644	0.196453	0.210121	0.190891	0.670235	0.203187	0.126578	1.03652	0.333942	0.724036
14170	0	-83.38535	-67.11747	-16.26788	0.8202475	0.137961	0.146197	0.204538	0.107337	0.247335	0.156632	0.476352	0.266779	0.256869	0.783801	0.159788	0.846702
14171	1	-79.83436	-72.46213	-7.372227	0.5037508	0.0986446	0.133967	0.191602	0.184892	0.225107	0.165789	0.276574	0.168545	0.554881	0.187427	0.492358	1.0412
14172	0	-86.41109	-71.05343	-15.35766	0.609169	0.0876876	0.201473	0.132737	0.0850045	0.217411	0.275687	0.318301	0.230235	0.451464	0.875933	1.16361	1.06076
14173	1	-84.19311	-74.61213	-9.58098	0.4055846	0.244598	0.105124	0.180504	0.068061	0.300122	0.101591	0.630648	0.081919	0.287433	0.913242	0.286546	0.991894
14174	0	-78.09747	-74.7473	-3.350177	0.3636834	0.16791	0.108981	0.156296	0.112739	0.270666	0.183407	0.301102	0.0995802	0.599318	0.956479	0.265988	0.85156
14175	1	-81.46673	-83.86207	2.395334	0.1745858	0.0880167	0.108015	0.181382	0.179192	0.332595	0.110798	0.606697	0.037075	0.356228	0.388775	0.326437	1.07497
14176	0	-81.62209	-85.08476	3.462663	0.2413507	0.164518	0.114861	0.143701	0.215842	0.220254	0.140824	0.162669	0.189368	0.647963	0.877567	0.468766	0.74791
14177	1	-82.70146	-82.63356	-0.06790178	0.1975695	0.161521	0.117197	0.108768	0.141282	0.264873	0.206359	0.379861	0.543119	0.07702	1.92184	1.23557	0.75545
14178	0	-85.85363	-80.44149	-5.412136	0.4763856	0.136243	0.122956	0.147878	0.152073	0.255324	0.185525	0.238488	0.378905	0.382607	0.835391	0.385437	0.755358
14179	1	-78.80034	-78.46505	-0.335289	0.2943301	0.119102	0.111098	0.208032	0.113965	0.193265	0.254538	0.251873	0.363216	0.384911	0.970999	0.531089	0.62838
14180	0	-82.46349	-83.19224	0.728745	0.2343612	0.111742	0.105122	0.132344	0.158146	0.235621	0.257025	0.434313	0.328192	0.237496	0.608487	0.267538	1.38628
14181	1	-79.90825	-73.98124	-5.927007	0.360253	0.171127	0.118389	0.0900339	0.140625	0.299417	0.180409	0.148719	0.345803	0.505478	1.55633	0.47727	0.894383
14182	0	-82.27766	-76.69386	-5.583796	0.4379402	0.117558	0.152421	0.102097	0.173481	0.286145	0.168298	0.244467	0.131152	0.624381	0.356271	0.268586	0.94663
14183	1	-81.25996	-74.36537	-6.894587	0.437213	0.130773	0.179817	0.109526	0.1581	0.293393	0.128391	0.143159	0.340832	0.516009	0.974141	0.197116	0.865521
14184	0	-82.37048	-78.03285	-4.337632	0.4435626	0.163073	0.116305	0.176646	0.136143	0.259938	0.147895	0.0399017	0.859619	0.100479	0.850262	0.34664	0.64482
14185	1	-79.77717	-82.17874	2.401569	0.2495454	0.110472	0.13722	0.162716	0.137484	0.232515	0.219592	0.300873	0.367784	0.331343	0.438449	0.321298	1.15388
14186	0	-85.74382	-84.21539	-1.528426	0.3015745	0.1252	0.225856	0.107284	0.19466	0.207462	0.139538	0.76891	0.1017	0.12939	0.571086	0.922873	1.38468
14187	1	-90.07628	-92.63529	2.559017	0.2261954	0.227541	0.0985981	0.170774	0.137095	0.153497	0.212495	0.221929	0.571379	0.206692	0.408008	1.36459	0.671963
14188	0	-80.91337	-74.9427	-5.97067	0.4022947	0.103185	0.187724	0.153226	0.13735	0.289629	0.128885	0.189272	0.61423	0.196498	1.10305	0.242835	0.960569
14189	1	-77.73307	-76.57611	-1.156959	0.3344706	0.125562	0.137306	0.170128	0.159023	0.226935	0.181045	0.306744	0.102942	0.590314	1.00704	0.251856	0.979291
14190	0	-85.6758	-78.86635	-6.809455	0.4143653	0.197557	0.173575	0.159357	0.112872	0.253983	0.102657	0.142322	0.232387	0.625291	0.62709	0.849577	1.62912
14191	1	-80.56676	-81.82616	1.259395	0.261617	0.194204	0.116708	0.142679	0.123285	0.239979	0.183145	0.366548	0.316094	0.317358	1.33546	0.296417	0.590344
14192	0	-85.42782	-76.81229	-8.615529	0.6051563	0.183588	0.180932	0.0962928	0.212388	0.163829	0.16297	0.485194	0.0978976	0.416909	0.530086	0.25455	0.699604
14193	1	-81.08961	-74.14679	-6.942825	0.4357441	0.179676	0.0906139	0.103572	0.185994	0.269025	0.171119	0.592478	0.295407	0.112115	0.594503	0.896599	0.99558
14194	0	-80.04668	-77.48377	-2.562914	0.4107285	0.187248	0.194547	0.175175	0.102838	0.210523	0.12967	0.222717	0.497257	0.280027	0.692749	0.412047	0.613612
14195	1	-80.87751	-74.04432	-6.833189	0.5171824	0.142359	0.132095	0.162807	0.176391	0.261297	0.125052	0.313533	0.154363	0.532105	0.303935	0.387097	1.01976
14196	0	-85.52558	-86.34782	0.8222419	0.2516037	0.126027	0.11834	0.143158	0.200801	0.17982	0.231855	0.113671	0.158004	0.728325	0.877779	1.22858	0.877414
14197	1	-80.37786	-84.32725	3.94939	0.1378924	0.158047	0.15124	0.083215	0.08714	0.341829	0.17853	0.522587	0.18461	0.292804	0.752083	0.613203	0.669344
14198	0	-83.32764	-80.50965	-2.817986	0.3889918	0.106963	0.222979	0.133018	0.141482	0.25489	0.140668	0.11317	0.567706	0.319123	0.57424	0.363897	0.737763
14199	1	-78.19228	-79.45183	1.259551	0.2459169	0.10704	0.165108	0.0890998	0.175729	0.266837	0.196186	0.109411	0.586432	0.304157	0.409612	0.489299	1.05607
14200	0	-87.01703	-77.63527	-9.381755	0.4386427	0.113717	0.211219	0.0807378	0.137021	0.268276	0.189029	0.217992	0.707579	0.0744292	1.16729	1.07576	0.947394
14201	1	-86.03506	-76.7177	-9.317361	0.5189932	0.129318	0.147057	0.211524	0.100964	0.182408	0.228729	0.18374	0.51617	0.30009	1.05837	0.466533	1.3587
14202	0	-84.24025	-84.42725	0.1869982	0.1726937	0.104361	0.0653753	0.169831	0.150115	0.373976	0.13634	0.301836	0.379172	0.318991	0.723886	0.552078	0.896346
14203	1	-86.8995	-78.38777	-8.511726	0.4922488	0.118891	0.129642	0.156902	0.083214	0.300547	0.210804	0.128416	0.166769	0.704815	0.403277	0.434415	0.881989
14204	0	-79.2988	-80.85545	1.556643	0.3106487	0.139037	0.161138	0.131489	0.217075	0.16681	0.184451	0.564885	0.174761	0.260354	0.663011	0.293625	0.769027
14205	1	-79.17304	-69.24826	-9.924781	0.6114183	0.189478	0.125268	0.158389	0.100056	0.26507	0.161739	0.410029	0.39512	0.194851	0.462828	0.314314	0.860447
14206	0	-85.11435	-75.43926	-9.675096	0.4798531	0.137677	0.15835	0.140361	0.0729555	0.185797	0.304859	0.277851	0.0237818	0.698368	1.27018	0.503289	0.70334
14207	1	-82.0207	-78.58537	-3.43533	0.3542094	0.0919345	0.189732	0.124887	0.20305	0.194851	0.195545	0.112305	0.367343	0.520352	0.457694	0.234644	1.53135
14208	0	-84.1532	-75.26924	-8.883957	0.4748268	0.0929084	0.080674	0.13861	0.214378	0.176237	0.297192	0.302713	0.365192	0.332094	0.348746	0.470688	0.905211
14209	1	-79.15503	-76.16845	-2.986577	0.2956752	0.208662	0.108776	0.0821834	0.138111	0.316057	0.146211	0.395346	0.177202	0.427452	0.652625	0.38184	1.08717
14210	0	-82.62909	-76.46339	-6.165704	0.5007204	0.12942	0.188172	0.126929	0.145704	0.238354	0.171421	0.181217	0.645633	0.173149	0.593952	0.177863	0.664614
14211	1	-78.78132	-75.82441	-2.95691	0.4200473	0.211103	0.119896	0.135293	0.163417	0.177831	0.192459	0.249057	0.246208	0.504736	0.277769	0.453132	0.970172
14212	0	-81.01545	-74.28921	-6.726242	0.4948368	0.172613	0.134372	0.143168	0.167118	0.239927	0.142802	0.38221	0.428991	0.188799	0.681195	0.653305	1.28937
14213	1	-77.53887	-77.38357	-0.1552991	0.2974788	0.133068	0.127012	0.130467	0.143857	0.265395	0.200202	0.620711	0.153085	0.226204	0.393823	0.544119	1.25118
14214	0	-77.98392	-78.45994	0.4760194	0.3090623	0.152034	0.145669	0.170561	0.12326	0.26109	0.147385	0.316544	0.124657	0.558799	0.884953	0.418409	0.743838
14215	1	-80.77438	-82.08978	1.315393	0.3059826	0.130716	0.145805	0.190322	0.135723	0.18307	0.214365	0.154547	0.540753	0.3047	0.72117	0.410447	0.891168
14216	0	-83.77545	-77.40714	-6.36831	0.4075195	0.121469	0.166147	0.123409	0.093022	0.253142	0.242812	0.305281	0.144201	0.550518	1.07448	0.492818	0.977517
14217	1	-80.44055	-76.29111	-4.149444	0.410459	0.137613	0.134367	0.154457	0.159285	0.187995	0.226284	0.634356	0.259397	0.106247	0.372801	0.164009	1.20829
14218	0	-87.03275	-78.85457	-8.178176	0.3570879	0.10899	0.122631	0.139234	0.0968786	0.317984	0.214282	0.0750987	0.285774	0.639128	0.333066	1.97399	0.994098
14219	1	-77.80843	-77.02117	-0.7872591	0.3083757	0.140043	0.134335	0.167527	0.107521	0.269514	0.18106	0.487546	0.255339	0.257115	0.688957	0.695076	0.99894
14220	0	-84.3163	-80.38344	-3.932859	0.2623657	0.103242	0.110573	0.138668	0.131058	0.403759	0.1127	0.44137	0.245163	0.313467	0.310421	0.2876	1.19662
14221	1	-84.17062	-79.17201	-4.998612	0.2953952	0.160993	0.143162	0.171704	0.034921	0.258925	0.230295	0.125877	0.276055	0.598067	0.56449	0.570762	0.535191
14222	0	-84.41991	-71.43872	-12.98118	0.7039467	0.161758	0.0845876	0.138368	0.141676	0.22872	0.24489	0.34018	0.333236	0.326584	0.712456	0.59401	0.641988
14223	1	-79.3351	-83.10088	3.765786	0.2093378	0.213461	0.180619	0.140278	0.0834115	0.217389	0.164841	0.367905	0.508239	0.123856	0.814192	0.420403	0.872039
14224	0	-84.95193	-77.76087	-7.191052	0.4235843	0.186717	0.124499	0.125138	0.114768	0.24355	0.205328	0.441032	0.0567779	0.50219	1.5655	1.11976	0.553016
14225	1	-77.0585	-82.96233	5.903827	0.198276	0.11963	0.145604	0.145624	0.172217	0.228304	0.188621	0.160561	0.401861	0.437578	0.574097	0.433129	0.978329
14226	0	-80.14557	-75.44012	-4.70545	0.4284328	0.103536	0.149149	0.194668	0.112349	0.22053	0.219768	0.457061	0.406773	0.136166	0.998535	0.505265	0.566428
14227	1	-79.34424	-81.20417	1.859934	0.2182949	0.222801	0.0733622	0.153905	0.119717	0.218549	0.211666	0.226162	0.388997	0.384841	0.851668	0.406298	0.893168
14228	0	-80.97446	-76.34636	-4.628094	0.3744934	0.153252	0.0945458	0.130867	0.163431	0.258928	0.198977	0.206674	0.550733	0.242593	0.491844	0.179804	1.29258
14229	1	-75.8119	-77.30413	1.492232	0.262106	0.112925	0.145323	0.123374	0.144791	0.277319	0.196268	0.259373	0.309924	0.430703	0.668262	0.303558	0.858352
14230	0	-81.15113	-81.49367	0.3425455	0.3136084	0.134465	0.112464	0.180193	0.185416	0.216963	0.170498	0.21138	0.414005	0.374615	0.563128	0.192879	0.834427
14231	1	-78.59895	-79.29365	0.6947074	0.2117746	0.1696	0.122815	0.0779113	0.13961	0.299108	0.190956	0.387086	0.475186	0.137728	0.954939	0.254079	0.976973
14232	0	-80.6127	-79.25172	-1.36098	0.2643402	0.157575	0.180013	0.0865548	0.0790613	0.279151	0.217644	0.662839	0.214334	0.122827	0.398667	0.908804	0.686787
14233	1	-80.75408	-83.86217	3.108085	0.1734212	0.11527	0.248392	0.0920345	0.122564	0.289415	0.132325	0.253249	0.31574	0.43101	1.02508	0.303002	0.576039
14234	0	-84.3314	-76.45312	-7.878281	0.4477565	0.136711	0.193977	0.182739	0.0790745	0.265413	0.142086	0.423278	0.171615	0.405107	1.27103	0.620835	0.809112
14235	1	-79.131	-74.63922	-4.491778	0.427881	0.163313	0.121392	0.0936357	0.225296	0.233812	0.162551	0.580222	0.223454	0.196323	0.681294	0.309529	0.699432
14236	0	-86.50573	-86.84577	0.3400411	0.1945501	0.138662	0.089879	0.176172	0.12648	0.132183	0.336623	0.181199	0.702889	0.115912	1.07739	0.753807	1.07283
14237	1	-80.40568	-83.0217	2.61602	0.1863995	0.139233	0.131555	0.144323	0.206974	0.287313	0.0906028	0.329717	0.217379	0.452905	0.516958	0.223589	1.33446
14238	0	-78.73054	-81.15729	2.426746	0.2389776	0.130369	0.148041	0.123444	0.112247	0.255993	0.229906	0.09329	0.171682	0.735028	0.962587	0.466111	0.56818
14239	1	-85.15917	-79.95939	-5.199784	0.3521315	0.141246	0.216189	0.105692	0.0916155	0.32169	0.123567	0.304962	0.0576582	0.63738	1.0452	0.513327	0.617736
14240	0	-82.76325	-81.06499	-1.698259	0.2809415	0.143188	0.20038	0.096594	0.175714	0.2091	0.175025	0.288059	0.641746	0.070195	1.98242	0.655799	0.836974
14241	1	-78.93565	-79.8964	0.9607466	0.3036771	0.196744	0.167706	0.134858	0.0936817	0.229891	0.17712	0.177456	0.16651	0.656033	0.278532	0.400793	0.691849
14242	0	-78.88159	-77.68292	-1.198668	0.3144269	0.200643	0.141402	0.14407	0.0991387	0.209668	0.205077	0.688561	0.125626	0.185813	1.16143	0.250774	0.805352
14243	1	-82.3794	-78.55429	-3.825111	0.2575757	0.145563	0.0714691	0.112611	0.236115	0.306572	0.12767	0.486773	0.3453	0.167927	1.77557	0.398431	0.583333
14244	0	-79.86593	-79.71769	-0.1482417	0.3304868	0.125006	0.174211	0.190624	0.107212	0.220566	0.18238	0.636145	0.166409	0.197446	0.313401	0.551428	0.906696
14245	1	-84.08269	-79.2199	-4.862785	0.3831638	0.104568	0.0758959	0.287951	0.175607	0.199911	0.156067	0.454059	0.113419	0.432522	0.770451	0.432579	0.531804
14246	0	-79.66553	-74.51827	-5.147259	0.4774552	0.17447	0.135408	0.123328	0.167678	0.224303	0.174813	0.0962339	0.161557	0.742209	0.685827	0.463801	1.02452
14247	1	-84.42119	-77.7036	-6.717591	0.4067443	0.216467	0.144681	0.113184	0.0780797	0.27992	0.167668	0.520028	0.15774	0.322232	1.1438	0.741913	0.421095
14248	0	-82.20366	-73.09702	-9.10664	0.4368997	0.119571	0.157657	0.0604126	0.215457	0.282461	0.164442	0.18449	0.449971	0.36554	0.499775	0.310454	1.34797
14249	1	-79.61309	-77.58602	-2.027068	0.3903245	0.112921	0.213571	0.153344	0.154808	0.187902	0.177454	0.143673	0.605225	0.251102	0.488468	0.801096	0.817832
14250	0	-83.50703	-76.65889	-6.848138	0.431301	0.115208	0.0877009	0.181687	0.153246	0.28521	0.176948	0.373326	0.26194	0.364734	1.12791	0.559282	0.740414
14251	1	-76.92331	-81.24956	4.32625	0.2117197	0.148741	0.188965	0.114667	0.137544	0.25867	0.151413	0.415065	0.300914	0.28402	0.609924	0.339593	1.01708
14252	0	-77.37771	-77.1492	-0.2285123	0.3215165	0.120417	0.161036	0.125914	0.148733	0.275383	0.168517	0.444619	0.0604492	0.494932	0.688557	0.559734	0.738676
14253	1	-78.60942	-74.53278	-4.076642	0.4232278	0.134758	0.176924	0.109632	0.180421	0.213365	0.1849	0.419833	0.291753	0.288414	0.381741	0.518843	1.31743
14254	0	-79.89784	-78.91772	-0.9801189	0.3017915	0.161821	0.1671	0.188089	0.107017	0.254202	0.121772	0.360401	0.309488	0.33011	0.828363	0.997424	0.825211
14255	1	-79.58659	-77.61789	-1.968707	0.2217678	0.0883235	0.0782555	0.135916	0.114298	0.296382	0.286825	0.420863	0.172071	0.407066	0.553961	0.629587	0.986405
14256	0	-78.28525	-82.76623	4.480981	0.1723977	0.145995	0.0696343	0.154337	0.15349	0.25901	0.217534	0.110212	0.348731	0.541057	0.557472	0.439792	0.896178
14257	1	-79.49586	-78.92996	-0.5658982	0.2415725	0.0774475	0.106529	0.173217	0.123429	0.304865	0.214513	0.173816	0.0776331	0.748551	0.878869	0.262573	0.583838
14258	0	-82.43967	-78.77078	-3.668892	0.3225425	0.0879017	0.0997085	0.127681	0.174654	0.232299	0.277755	0.567196	0.0921507	0.340654	0.688648	0.637062	1.00032
14259	1	-88.22738	-82.85704	-5.370338	0.45691	0.150938	0.14856	0.167017	0.173341	0.15539	0.204754	0.651896	0.102028	0.246077	0.732171	1.24886	0.900808
14260	0	-78.56503	-81.71469	3.149655	0.1979715	0.0959371	0.140767	0.129317	0.127325	0.331259	0.175395	0.100215	0.735157	0.164628	0.589256	0.587855	0.632713
14261	1	-80.73573	-83.23176	2.496027	0.2156929	0.107496	0.114048	0.269217	0.15193	0.210318	0.146992	0.309088	0.079475	0.611437	0.258793	0.267321	1.14348
