Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
95510	-115.5629	-120.4402	4.877295	0.07713886	0.137218	0.114134	0.241099	0.148167	0.129594	0.229788	0.24741	0.413859	0.338731	0.0468909	0.0468909	0.0468909
95520	-117.0938	-122.2281	5.13428	0.08909496	0.169086	0.1247	0.158446	0.2006	0.190929	0.156239	0.372059	0.272107	0.355834	0.0415338	0.0415338	0.0415338
95530	-138.2889	-141.4059	3.117014	0.1421945	0.137929	0.16118	0.14641	0.238701	0.190971	0.12481	0.296749	0.222575	0.480677	0.0528008	0.0528008	0.0528008
95540	-133.937	-138.7051	4.768066	0.1018868	0.122926	0.240312	0.208329	0.151195	0.110288	0.166951	0.354322	0.172215	0.473463	0.0545078	0.0545078	0.0545078
95550	-133.0804	-136.1785	3.098062	0.1092181	0.235924	0.124957	0.128201	0.14314	0.204057	0.163721	0.708602	0.122464	0.168934	0.0411615	0.0411615	0.0411615
95560	-113.5871	-120.5681	6.981006	0.07646799	0.188367	0.173411	0.128123	0.115386	0.203486	0.191226	0.28863	0.529417	0.181953	0.0552133	0.0552133	0.0552133
95570	-158.6258	-161.3331	2.707333	0.1128626	0.100843	0.169523	0.208932	0.113346	0.240762	0.166594	0.37982	0.336836	0.283345	0.0463408	0.0463408	0.0463408
95580	-143.642	-145.0935	1.451433	0.125928	0.101245	0.205429	0.140811	0.135833	0.238338	0.178345	0.0837995	0.650548	0.265653	0.0402702	0.0402702	0.0402702
95590	-148.2424	-151.7109	3.468473	0.09155047	0.138298	0.149378	0.23724	0.178972	0.127736	0.168377	0.06847	0.371089	0.560441	0.0358095	0.0358095	0.0358095
95600	-128.3185	-130.0897	1.771248	0.1247091	0.108181	0.132327	0.153501	0.146476	0.255553	0.203962	0.596336	0.163584	0.24008	0.0422857	0.0422857	0.0422857
95610	-131.614	-137.8168	6.202784	0.07791395	0.0888331	0.191262	0.162453	0.168815	0.237669	0.150968	0.318421	0.571938	0.109641	0.0586211	0.0586211	0.0586211
95620	-117.5684	-120.6259	3.057505	0.09983013	0.176559	0.140079	0.147839	0.172978	0.230783	0.131761	0.452247	0.513203	0.0345498	0.0350753	0.0350753	0.0350753
95630	-105.0144	-111.0431	6.028718	0.06687995	0.22114	0.107682	0.108308	0.195688	0.221786	0.145396	0.369806	0.206256	0.423937	0.0543473	0.0543473	0.0543473
95640	-115.2199	-119.781	4.561138	0.06667302	0.156305	0.0789937	0.163728	0.147062	0.289571	0.16434	0.0517185	0.83668	0.111602	0.052401	0.052401	0.052401
95650	-112.3757	-119.9848	7.609099	0.05106808	0.138271	0.137821	0.126743	0.167283	0.232969	0.196913	0.337224	0.255241	0.407535	0.0532271	0.0532271	0.0532271
95660	-112.8419	-119.1759	6.333941	0.08613398	0.167971	0.18276	0.151759	0.147153	0.183573	0.166783	0.134925	0.63616	0.228915	0.0456114	0.0456114	0.0456114
95670	-141.8551	-145.4211	3.565965	0.07893591	0.131906	0.247382	0.173022	0.0854591	0.238751	0.12348	0.269088	0.350673	0.380239	0.0484056	0.0484056	0.0484056
95680	-113.6331	-118.223	4.589925	0.06897645	0.0940124	0.234301	0.168329	0.173656	0.152178	0.177523	0.368212	0.3078	0.323988	0.0399085	0.0399085	0.0399085
95690	-134.0603	-141.1495	7.089231	0.08317049	0.127164	0.150441	0.145488	0.146499	0.238152	0.192256	0.399928	0.427277	0.172795	0.060243	0.060243	0.060243
95700	-114.8584	-120.4053	5.546916	0.07213093	0.162443	0.164307	0.202337	0.168986	0.176951	0.124976	0.226927	0.051461	0.721612	0.0385271	0.0385271	0.0385271
95710	-105.673	-111.9879	6.314894	0.06458862	0.0907529	0.115703	0.203484	0.133769	0.230341	0.22595	0.386011	0.203093	0.410897	0.0649821	0.0649821	0.0649821
95720	-142.4229	-147.0506	4.627613	0.1115687	0.122916	0.12595	0.177453	0.180508	0.234456	0.158718	0.242967	0.514181	0.242852	0.0519169	0.0519169	0.0519169
95730	-205.4337	-206.9711	1.537405	0.1746121	0.204092	0.123465	0.172615	0.150847	0.131004	0.217976	0.318167	0.600802	0.0810315	0.0527472	0.0527472	0.0527472
95740	-109.8168	-111.6164	1.799542	0.08250711	0.0793549	0.165281	0.2278	0.140917	0.217118	0.16953	0.287836	0.444625	0.267539	0.0340386	0.0340386	0.0340386
95750	-113.4124	-118.418	5.005598	0.1055084	0.123057	0.145501	0.204548	0.169872	0.194584	0.162439	0.270751	0.265636	0.463613	0.0476808	0.0476808	0.0476808
95760	-138.2718	-140.1024	1.830587	0.1225022	0.129266	0.0995753	0.21069	0.208446	0.26081	0.0912124	0.333673	0.490953	0.175374	0.0579427	0.0579427	0.0579427
95770	-117.4887	-120.6482	3.159507	0.08655633	0.0889633	0.0992801	0.159535	0.317177	0.167106	0.167939	0.317951	0.355958	0.326091	0.0583613	0.0583613	0.0583613
95780	-123.1536	-126.6055	3.451926	0.1219694	0.130002	0.107134	0.166099	0.196138	0.186337	0.214291	0.263807	0.350032	0.38616	0.0482278	0.0482278	0.0482278
95790	-112.6904	-116.0982	3.407781	0.07505882	0.2038	0.128682	0.129954	0.105386	0.266582	0.165596	0.601026	0.148598	0.250376	0.0394895	0.0394895	0.0394895
95800	-143.1175	-139.5186	-3.598948	0.1363951	0.0976634	0.0643774	0.353611	0.166646	0.176883	0.140819	0.24053	0.168687	0.590783	0.0466674	0.0466674	0.0466674
95810	-133.2597	-134.3975	1.137776	0.08638393	0.0997447	0.149197	0.12429	0.13695	0.280258	0.20956	0.717287	0.131181	0.151532	0.0335809	0.0335809	0.0335809
95820	-115.3166	-118.5144	3.197789	0.07389039	0.107669	0.178557	0.213842	0.117978	0.194674	0.187281	0.775681	0.15738	0.0669394	0.0330818	0.0330818	0.0330818
95830	-130.8102	-131.1276	0.3174842	0.09714228	0.234987	0.0883861	0.0771828	0.144707	0.197225	0.257513	0.307328	0.397612	0.29506	0.0439067	0.0439067	0.0439067
95840	-136.3756	-142.0524	5.676856	0.08253154	0.214609	0.147739	0.114048	0.114439	0.242266	0.166899	0.241796	0.031989	0.726215	0.0555695	0.0555695	0.0555695
95850	-122.4008	-126.4889	4.088066	0.1069799	0.1025	0.180376	0.201176	0.145404	0.161161	0.209384	0.36774	0.448434	0.183826	0.0464334	0.0464334	0.0464334
95860	-123.4532	-130.5381	7.08489	0.07353948	0.121887	0.110854	0.212066	0.235321	0.152228	0.167643	0.32335	0.230189	0.446461	0.0631886	0.0631886	0.0631886
95870	-122.3902	-126.6041	4.213977	0.1165268	0.163061	0.152941	0.113632	0.217651	0.198077	0.154638	0.541005	0.202211	0.256784	0.0489485	0.0489485	0.0489485
95880	-125.2148	-125.0009	-0.2138655	0.05651578	0.165511	0.0922929	0.0619631	0.203013	0.325225	0.151994	0.0926938	0.429788	0.477518	0.0409034	0.0409034	0.0409034
95890	-114.9929	-117.6345	2.641516	0.08118727	0.106738	0.0757791	0.169825	0.162521	0.288793	0.196345	0.172766	0.30284	0.524394	0.0503032	0.0503032	0.0503032
95900	-118.1817	-122.2744	4.092736	0.08988529	0.171319	0.170852	0.102787	0.164697	0.171593	0.218752	0.349622	0.146327	0.504051	0.0394186	0.0394186	0.0394186
95910	-113.9867	-119.1315	5.144829	0.1016023	0.181499	0.139005	0.170106	0.102294	0.238871	0.168224	0.347996	0.398707	0.253297	0.0554345	0.0554345	0.0554345
95920	-130.6609	-135.3328	4.671964	0.05812971	0.195469	0.135122	0.0791543	0.164365	0.253916	0.171972	0.547221	0.0194344	0.433345	0.0464241	0.0464241	0.0464241
95930	-129.1419	-134.1593	5.017354	0.05027371	0.204226	0.190167	0.133864	0.086624	0.196515	0.188605	0.318121	0.237391	0.444488	0.0408648	0.0408648	0.0408648
95940	-128.915	-131.5578	2.642859	0.06298477	0.0895037	0.259227	0.152907	0.148079	0.20349	0.146794	0.0408318	0.385013	0.574155	0.0333103	0.0333103	0.0333103
95950	-133.4147	-133.9983	0.5836867	0.07562417	0.117237	0.129726	0.0668258	0.200225	0.289888	0.196099	0.421797	0.472621	0.105582	0.0397234	0.0397234	0.0397234
95960	-140.8662	-145.2327	4.366449	0.08895814	0.111997	0.148013	0.196202	0.0969292	0.252011	0.194848	0.242165	0.441767	0.316067	0.0529507	0.0529507	0.0529507
95970	-114.0927	-118.6888	4.596093	0.08073614	0.0870609	0.24583	0.129062	0.14949	0.225372	0.163185	0.324136	0.201403	0.474461	0.0528215	0.0528215	0.0528215
95980	-110.2335	-115.0938	4.86029	0.05376604	0.119581	0.12429	0.160839	0.20266	0.273657	0.118973	0.467471	0.0485091	0.48402	0.0436592	0.0436592	0.0436592
95990	-109.0972	-113.4962	4.399054	0.08142787	0.220021	0.102736	0.144027	0.167234	0.22894	0.137042	0.255595	0.210238	0.534167	0.0434132	0.0434132	0.0434132
96000	-133.3364	-136.1987	2.862283	0.1418572	0.143632	0.194191	0.154425	0.133111	0.127806	0.246835	0.402745	0.453728	0.143527	0.0522675	0.0522675	0.0522675
96010	-136.5281	-137.0994	0.5712919	0.1203089	0.166853	0.158903	0.0764527	0.196308	0.260493	0.140989	0.527864	0.159278	0.312858	0.0410591	0.0410591	0.0410591
96020	-128.6106	-130.12	1.50937	0.09940268	0.151881	0.186259	0.156522	0.108392	0.272461	0.124485	0.697631	0.219377	0.0829921	0.0347328	0.0347328	0.0347328
96030	-132.3678	-137.3454	4.977567	0.08175794	0.140165	0.121637	0.184564	0.143645	0.25249	0.1575	0.254224	0.541122	0.204654	0.0443356	0.0443356	0.0443356
96040	-129.0447	-130.6767	1.631922	0.06474243	0.0861694	0.20047	0.0890223	0.207807	0.17166	0.244871	0.159519	0.504087	0.336394	0.0355023	0.0355023	0.0355023
96050	-114.4689	-120.9182	6.449275	0.07816284	0.122069	0.13161	0.222855	0.110244	0.235835	0.177386	0.225794	0.0660129	0.708193	0.0626719	0.0626719	0.0626719
96060	-127.7594	-130.1237	2.36433	0.0969999	0.120217	0.143549	0.0998522	0.180833	0.312802	0.142747	0.400269	0.176866	0.422865	0.0478182	0.0478182	0.0478182
96070	-129.115	-136.548	7.432969	0.1067966	0.194956	0.129676	0.114478	0.170904	0.198353	0.191633	0.462816	0.120662	0.416522	0.0810289	0.0810289	0.0810289
96080	-117.6888	-122.9157	5.226901	0.09448392	0.102544	0.160432	0.198319	0.141336	0.218376	0.178993	0.17291	0.634288	0.192803	0.0510379	0.0510379	0.0510379
96090	-138.2821	-143.8532	5.571082	0.1195075	0.241967	0.120346	0.157039	0.202721	0.159542	0.118387	0.362112	0.419898	0.21799	0.0725716	0.0725716	0.0725716
96100	-109.1673	-115.7146	6.547308	0.08672982	0.154308	0.116335	0.185821	0.147424	0.19805	0.198062	0.316454	0.46216	0.221385	0.0537251	0.0537251	0.0537251
96110	-133.0776	-136.337	3.259404	0.08642464	0.163052	0.242264	0.15745	0.144465	0.193127	0.099643	0.749787	0.221519	0.0286935	0.0374325	0.0374325	0.0374325
96120	-138.9377	-141.1391	2.201413	0.1308792	0.148745	0.119637	0.104175	0.164383	0.263895	0.199165	0.769249	0.171294	0.0594573	0.0509623	0.0509623	0.0509623
96130	-118.9047	-121.2962	2.391452	0.064392	0.0656207	0.128299	0.183482	0.146921	0.258105	0.217572	0.114541	0.435653	0.449806	0.0424304	0.0424304	0.0424304
96140	-135.7433	-138.6896	2.946282	0.09790408	0.126076	0.176734	0.109988	0.150213	0.215591	0.221398	0.120099	0.582855	0.297046	0.0382078	0.0382078	0.0382078
96150	-116.4748	-120.1256	3.650859	0.08495918	0.116442	0.257165	0.0891714	0.217694	0.187334	0.132193	0.240652	0.620924	0.138424	0.0506494	0.0506494	0.0506494
96160	-145.8107	-151.2752	5.464567	0.06849511	0.134434	0.213297	0.156132	0.107448	0.135013	0.253676	0.43366	0.113063	0.453277	0.0491365	0.0491365	0.0491365
96170	-129.963	-132.9555	2.992457	0.09467012	0.0774557	0.211157	0.207065	0.233939	0.147997	0.122386	0.243282	0.409813	0.346905	0.0496075	0.0496075	0.0496075
96180	-113.586	-119.0269	5.440923	0.0888474	0.165416	0.112077	0.253388	0.143674	0.17037	0.155074	0.335129	0.360133	0.304738	0.0511767	0.0511767	0.0511767
96190	-128.0979	-132.065	3.967125	0.111222	0.162936	0.103597	0.238347	0.149035	0.180471	0.165614	0.447412	0.423184	0.129404	0.0484903	0.0484903	0.0484903
96200	-144.865	-150.0653	5.200297	0.08858321	0.172856	0.158609	0.145226	0.225089	0.193485	0.104734	0.112396	0.269469	0.618135	0.0477957	0.0477957	0.0477957
96210	-107.2016	-113.8752	6.673589	0.03661313	0.170687	0.0975208	0.128714	0.194002	0.199459	0.209617	0.190919	0.602803	0.206278	0.0499153	0.0499153	0.0499153
96220	-134.964	-140.0906	5.126588	0.08344218	0.114029	0.149913	0.127331	0.166578	0.168687	0.273463	0.414449	0.260193	0.325358	0.051058	0.051058	0.051058
96230	-132.5458	-140.1994	7.65366	0.08592404	0.230987	0.116348	0.178831	0.151125	0.188584	0.134125	0.486934	0.229238	0.283827	0.0706405	0.0706405	0.0706405
96240	-118.9598	-124.7275	5.767688	0.1037573	0.158561	0.100388	0.182833	0.203127	0.178614	0.176477	0.465704	0.00271426	0.531582	0.0578572	0.0578572	0.0578572
96250	-113.7052	-119.0997	5.394579	0.08213256	0.111351	0.184629	0.164687	0.142848	0.247359	0.149126	0.169646	0.798213	0.0321403	0.048001	0.048001	0.048001
96260	-122.4755	-127.3047	4.829228	0.08170181	0.184586	0.12829	0.18227	0.118262	0.267344	0.119248	0.575722	0.136096	0.288183	0.0499134	0.0499134	0.0499134
96270	-123.6912	-125.2894	1.5982	0.06445701	0.0585616	0.19838	0.112138	0.293025	0.223608	0.114288	0.0710152	0.584623	0.344362	0.0550575	0.0550575	0.0550575
96280	-121.0119	-122.4916	1.479695	0.06972129	0.245599	0.193826	0.0583306	0.159241	0.182936	0.160068	0.497529	0.249426	0.253046	0.0375312	0.0375312	0.0375312
96290	-132.5804	-141.2121	8.631666	0.06175588	0.221838	0.136915	0.146838	0.143568	0.189983	0.160858	0.11524	0.608994	0.275766	0.0619226	0.0619226	0.0619226
96300	-118.7066	-125.4798	6.773219	0.06836887	0.220572	0.137895	0.17964	0.109397	0.184303	0.168193	0.371231	0.451186	0.177582	0.051162	0.051162	0.051162
96310	-139.3942	-146.0883	6.69411	0.09352732	0.184154	0.15763	0.214209	0.128534	0.176136	0.139337	0.201323	0.213453	0.585224	0.0570588	0.0570588	0.0570588
96320	-105.9373	-109.5023	3.564931	0.08029907	0.158796	0.097805	0.220801	0.208829	0.165241	0.148528	0.569388	0.148367	0.282246	0.0366362	0.0366362	0.0366362
96330	-111.9819	-115.3387	3.356752	0.05248133	0.0837369	0.223208	0.158199	0.216125	0.195039	0.123692	0.124596	0.617685	0.257719	0.0358738	0.0358738	0.0358738
96340	-119.3931	-120.9201	1.527016	0.07496078	0.162889	0.108245	0.205018	0.193035	0.221512	0.109301	0.35232	0.284112	0.363568	0.0281713	0.0281713	0.0281713
96350	-121.929	-127.2104	5.281433	0.08427027	0.214002	0.105749	0.188146	0.114324	0.206224	0.171554	0.174073	0.606534	0.219394	0.0505024	0.0505024	0.0505024
96360	-138.0191	-135.0835	-2.935578	0.1081131	0.150863	0.096331	0.117949	0.233783	0.301825	0.09925	0.21443	0.561594	0.223976	0.0293857	0.0293857	0.0293857
96370	-106.8895	-112.401	5.511453	0.0752685	0.146194	0.16117	0.169566	0.18825	0.254513	0.080308	0.260303	0.540308	0.199389	0.0579754	0.0579754	0.0579754
96380	-125.7281	-130.7398	5.011734	0.09385706	0.131256	0.113629	0.120865	0.226183	0.247737	0.16033	0.179498	0.419041	0.401461	0.0576566	0.0576566	0.0576566
96390	-127.3154	-130.9537	3.638345	0.07068519	0.125126	0.136882	0.133335	0.14741	0.2809	0.176347	0.0608394	0.556134	0.383026	0.0371239	0.0371239	0.0371239
96400	-108.7732	-112.3669	3.593758	0.08588636	0.178276	0.116497	0.135323	0.169552	0.264887	0.135464	0.40455	0.533457	0.0619926	0.0397234	0.0397234	0.0397234
96410	-131.8486	-137.4867	5.638103	0.09685917	0.201326	0.182115	0.160634	0.156735	0.192397	0.106792	0.0680114	0.654455	0.277534	0.0517042	0.0517042	0.0517042
96420	-129.732	-134.0468	4.314768	0.1018773	0.133478	0.211512	0.134942	0.117314	0.207906	0.194848	0.400537	0.186836	0.412627	0.0466138	0.0466138	0.0466138
96430	-136.3237	-137.2846	0.9608925	0.1221594	0.196894	0.145001	0.152302	0.141592	0.22809	0.136121	0.313764	0.519791	0.166444	0.0312604	0.0312604	0.0312604
96440	-128.5812	-131.8461	3.264867	0.08616187	0.157693	0.142869	0.151998	0.163885	0.250394	0.13316	0.478285	0.25309	0.268625	0.0338203	0.0338203	0.0338203
96450	-113.883	-117.3176	3.434667	0.09799204	0.111889	0.174895	0.153823	0.136395	0.261487	0.161512	0.165675	0.37231	0.462015	0.0418387	0.0418387	0.0418387
96460	-143.885	-149.6703	5.785292	0.06795278	0.169185	0.150319	0.151401	0.12498	0.255657	0.148458	0.553849	0.121506	0.324645	0.0444554	0.0444554	0.0444554
96470	-141.5816	-144.8777	3.296082	0.1116995	0.216751	0.162598	0.111053	0.123595	0.239346	0.146658	0.0730375	0.203322	0.72364	0.0472622	0.0472622	0.0472622
96480	-126.6439	-125.1917	-1.452174	0.09642387	0.118724	0.212098	0.0499528	0.12336	0.336352	0.159513	0.105865	0.341266	0.552869	0.0543596	0.0543596	0.0543596
96490	-115.0005	-121.2713	6.27078	0.05960782	0.230328	0.162183	0.112728	0.175076	0.151961	0.167724	0.388255	0.12247	0.489275	0.0437819	0.0437819	0.0437819
96500	-110.2869	-114.9373	4.65044	0.06744217	0.192635	0.242024	0.0932671	0.16672	0.168318	0.137036	0.503907	0.150716	0.345377	0.0420532	0.0420532	0.0420532
96510	-114.4689	-116.5778	2.108949	0.0745652	0.0767373	0.14506	0.15571	0.117046	0.251984	0.253463	0.288973	0.422563	0.288464	0.0425253	0.0425253	0.0425253
96520	-116.1548	-120.9685	4.813667	0.1000683	0.175608	0.120057	0.204574	0.138873	0.162264	0.198625	0.187603	0.748539	0.0638583	0.0453469	0.0453469	0.0453469
96530	-139.8566	-141.1663	1.309743	0.1281923	0.162273	0.121126	0.181109	0.186035	0.212173	0.137284	0.0283785	0.604043	0.367579	0.0338823	0.0338823	0.0338823
96540	-115.6678	-116.6416	0.973843	0.08325885	0.178624	0.119022	0.193398	0.0775984	0.25778	0.173578	0.109352	0.115907	0.774741	0.0338065	0.0338065	0.0338065
96550	-132.0959	-141.7609	9.665005	0.06226746	0.198046	0.120844	0.12828	0.18328	0.239222	0.13033	0.107003	0.499598	0.393399	0.0940049	0.0940049	0.0940049
96560	-149.5297	-152.3373	2.807617	0.07699918	0.120189	0.105559	0.0834945	0.274126	0.231645	0.184987	0.553058	0.0818048	0.365137	0.0512749	0.0512749	0.0512749
96570	-125.8692	-129.5367	3.667436	0.04983154	0.177927	0.136932	0.197362	0.0796737	0.288955	0.11915	0.487875	0.0930491	0.419076	0.0459198	0.0459198	0.0459198
96580	-125.0832	-126.9906	1.907335	0.09195875	0.185105	0.090627	0.179254	0.187323	0.120651	0.237041	0.0856448	0.366597	0.547758	0.0352159	0.0352159	0.0352159
96590	-113.3916	-117.0659	3.674334	0.07297687	0.148791	0.135961	0.189757	0.118795	0.281524	0.125171	0.367427	0.0763545	0.556219	0.0397735	0.0397735	0.0397735
96600	-132.7025	-135.9644	3.261887	0.1080512	0.14689	0.18357	0.102037	0.118571	0.286092	0.16284	0.532734	0.301918	0.165348	0.0536135	0.0536135	0.0536135
96610	-114.2655	-120.0499	5.784479	0.09483616	0.111192	0.132544	0.294249	0.148766	0.138886	0.174363	0.394257	0.0946778	0.511066	0.0713707	0.0713707	0.0713707
96620	-111.5876	-118.6781	7.090488	0.09237373	0.126256	0.136861	0.199374	0.216078	0.142571	0.17886	0.237951	0.313612	0.448436	0.0639228	0.0639228	0.0639228
96630	-109.041	-115.2175	6.176541	0.04503876	0.127097	0.131278	0.163203	0.138081	0.30181	0.13853	0.173141	0.599568	0.227291	0.0528405	0.0528405	0.0528405
96640	-130.853	-133.4616	2.608579	0.1068506	0.175905	0.0786549	0.224309	0.218435	0.126995	0.175701	0.481612	0.466365	0.0520223	0.0479613	0.0479613	0.0479613
96650	-118.924	-126.7116	7.78755	0.0982552	0.254102	0.114933	0.159521	0.147573	0.192111	0.13176	0.326897	0.316001	0.357102	0.0924149	0.0924149	0.0924149
96660	-127.627	-127.9255	0.2985738	0.06155377	0.205717	0.103547	0.0606915	0.172751	0.220697	0.236597	0.735464	0.134981	0.129555	0.0345936	0.0345936	0.0345936
96670	-116.1956	-122.6107	6.415148	0.0735038	0.0799414	0.134343	0.227092	0.156561	0.224233	0.17783	0.725675	0.174517	0.0998079	0.0685234	0.0685234	0.0685234
96680	-109.1646	-113.1557	3.991078	0.06553098	0.11988	0.122111	0.234427	0.125793	0.214164	0.183626	0.166857	0.492976	0.340166	0.036966	0.036966	0.036966
96690	-142.6796	-145.4394	2.759759	0.1427911	0.138908	0.250411	0.104356	0.155294	0.193583	0.157448	0.591843	0.273309	0.134848	0.0560415	0.0560415	0.0560415
96700	-152.7441	-155.0995	2.355429	0.1530277	0.0869235	0.225808	0.172375	0.167945	0.16795	0.178999	0.0518241	0.596583	0.351593	0.0578924	0.0578924	0.0578924
96710	-146.2567	-155.3754	9.118734	0.06252188	0.157104	0.141367	0.193084	0.147494	0.220204	0.140749	0.37055	0.165799	0.46365	0.0679933	0.0679933	0.0679933
96720	-131.2223	-132.2676	1.045313	0.1091028	0.126337	0.0998774	0.208947	0.146198	0.209162	0.209478	0.302091	0.552124	0.145785	0.0334325	0.0334325	0.0334325
96730	-128.2635	-130.5789	2.315375	0.09165848	0.134696	0.118753	0.255703	0.180231	0.208971	0.101645	0.0619557	0.458014	0.48003	0.0386417	0.0386417	0.0386417
96740	-128.1213	-129.249	1.127751	0.08292042	0.110861	0.105943	0.135012	0.282156	0.237486	0.128542	0.158716	0.140704	0.700581	0.036443	0.036443	0.036443
96750	-123.1546	-127.1407	3.986011	0.08319914	0.222287	0.155212	0.156403	0.158124	0.224045	0.0839288	0.413307	0.2621	0.324593	0.0450517	0.0450517	0.0450517
96760	-113.999	-120.5404	6.54145	0.08405941	0.158465	0.1506	0.151026	0.199751	0.158388	0.18177	0.45072	0.0500398	0.49924	0.047192	0.047192	0.047192
96770	-112.3322	-118.7996	6.467364	0.06808922	0.133553	0.20758	0.140161	0.176443	0.185404	0.156859	0.528051	0.252138	0.219811	0.043763	0.043763	0.043763
96780	-134.5143	-136.547	2.032725	0.1516373	0.133446	0.12437	0.152333	0.255553	0.194304	0.139994	0.559804	0.209204	0.230991	0.0517827	0.0517827	0.0517827
96790	-112.0455	-115.3137	3.268198	0.07064356	0.191139	0.227087	0.11128	0.160882	0.228035	0.0815766	0.259465	0.602496	0.138039	0.0424906	0.0424906	0.0424906
96800	-163.1358	-167.8651	4.729278	0.06763274	0.104413	0.146142	0.153079	0.26541	0.138827	0.192128	0.214229	0.135189	0.650582	0.0432714	0.0432714	0.0432714
96810	-110.3444	-119.5619	9.21748	0.06466296	0.115814	0.160821	0.146062	0.172019	0.197996	0.207288	0.365379	0.207984	0.426637	0.0730582	0.0730582	0.0730582
96820	-130.5274	-133.3338	2.806447	0.09630495	0.158163	0.158172	0.176791	0.0938044	0.268448	0.144622	0.165537	0.321642	0.512821	0.0414992	0.0414992	0.0414992
96830	-120.2529	-118.8675	-1.385421	0.1039661	0.152779	0.0782424	0.137755	0.208072	0.334766	0.0883851	0.459519	0.190148	0.350334	0.0439974	0.0439974	0.0439974
96840	-123.4641	-125.1747	1.710617	0.08040948	0.107884	0.11979	0.178069	0.27504	0.172319	0.146898	0.236337	0.254778	0.508885	0.0318204	0.0318204	0.0318204
96850	-151.6097	-152.9249	1.315212	0.109092	0.112268	0.198881	0.306569	0.09122	0.137134	0.153928	0.580825	0.345918	0.0732571	0.048479	0.048479	0.048479
96860	-150.4916	-153.7157	3.224068	0.08913304	0.218984	0.218887	0.122392	0.0952524	0.196164	0.148321	0.275478	0.386416	0.338106	0.0412351	0.0412351	0.0412351
96870	-117.3694	-122.1919	4.822522	0.106536	0.240832	0.15809	0.112852	0.158253	0.239177	0.090796	0.398269	0.483166	0.118565	0.0738259	0.0738259	0.0738259
96880	-121.9524	-129.9583	8.005857	0.05874208	0.114797	0.187074	0.163964	0.1551	0.207692	0.171374	0.42288	0.319604	0.257516	0.0549593	0.0549593	0.0549593
96890	-109.0988	-114.4789	5.380094	0.06037218	0.179519	0.194402	0.105217	0.0959661	0.269158	0.155738	0.326059	0.282398	0.391543	0.0540534	0.0540534	0.0540534
96900	-118.5422	-119.8493	1.30714	0.06488226	0.0780722	0.150702	0.0971075	0.180948	0.351991	0.14118	0.132392	0.292866	0.574742	0.0486732	0.0486732	0.0486732
96910	-123.9455	-129.7535	5.808034	0.0862698	0.146177	0.188025	0.213985	0.17681	0.160744	0.114259	0.135115	0.104806	0.760079	0.0480718	0.0480718	0.0480718
96920	-130.9557	-132.9684	2.01273	0.08337127	0.0606614	0.131612	0.174869	0.176217	0.238514	0.218127	0.249617	0.391894	0.358489	0.0455419	0.0455419	0.0455419
96930	-109.0572	-111.16	2.102783	0.0700842	0.0903005	0.0999961	0.132606	0.214192	0.246117	0.216788	0.373062	0.467315	0.159623	0.0383072	0.0383072	0.0383072
96940	-118.7381	-126.1418	7.403748	0.08788145	0.17646	0.114102	0.162014	0.158436	0.233822	0.155166	0.0971963	0.151336	0.751468	0.0662431	0.0662431	0.0662431
96950	-119.4934	-119.5498	0.05639753	0.07930172	0.134495	0.0703855	0.149005	0.210799	0.34401	0.0913052	0.291279	0.195662	0.513059	0.0507908	0.0507908	0.0507908
96960	-129.7508	-131.6854	1.934552	0.1168662	0.252589	0.0978839	0.103445	0.139131	0.261097	0.145854	0.324924	0.418089	0.256987	0.0552913	0.0552913	0.0552913
96970	-115.9286	-120.5901	4.661572	0.08387174	0.0949847	0.101576	0.154848	0.184485	0.246977	0.217129	0.693339	0.022287	0.284374	0.0572195	0.0572195	0.0572195
96980	-103.7382	-107.9349	4.196699	0.07546894	0.145163	0.141689	0.117369	0.180927	0.210326	0.204526	0.364301	0.503085	0.132614	0.035599	0.035599	0.035599
96990	-147.1854	-151.3811	4.195665	0.1170575	0.11117	0.194876	0.222792	0.166714	0.180458	0.12399	0.420758	0.38539	0.193852	0.0526679	0.0526679	0.0526679
97000	-104.4583	-109.5059	5.047597	0.06726306	0.177064	0.178839	0.101531	0.153811	0.217288	0.171469	0.732415	0.0968449	0.17074	0.0391295	0.0391295	0.0391295
97010	-125.5324	-130.6372	5.104875	0.08031862	0.114083	0.124706	0.120271	0.178625	0.240273	0.222042	0.400361	0.174582	0.425057	0.0514934	0.0514934	0.0514934
97020	-131.1568	-135.7309	4.574067	0.09554135	0.189442	0.130347	0.142378	0.141163	0.142961	0.253708	0.37826	0.289638	0.332102	0.0464246	0.0464246	0.0464246
97030	-112.0211	-119.5656	7.544502	0.0787113	0.150202	0.121248	0.163262	0.178048	0.218127	0.169113	0.269684	0.371504	0.358812	0.0584393	0.0584393	0.0584393
97040	-131.94	-135.6995	3.759436	0.1141845	0.20145	0.117281	0.127967	0.166036	0.202085	0.185181	0.221338	0.0523932	0.726269	0.0449904	0.0449904	0.0449904
97050	-110.8409	-118.1142	7.273231	0.07186689	0.0935689	0.145122	0.194222	0.244127	0.191834	0.131126	0.310072	0.17219	0.517738	0.0716299	0.0716299	0.0716299
