Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
84770	-133.7741	-134.4833	0.7091963	0.07211744	0.196879	0.0650837	0.147865	0.211534	0.230092	0.148545	0.546581	0.163244	0.290174	0.0387264	0.0387264	0.0387264	5.0308	5.0308	5.0308
84780	-116.346	-119.8494	3.503455	0.051172	0.0793634	0.183127	0.148699	0.140938	0.258971	0.188901	0.222869	0.110851	0.666279	0.0470486	0.0470486	0.0470486	5.50851	5.50851	5.50851
84790	-128.4577	-132.6242	4.166482	0.06527586	0.203715	0.0985023	0.153394	0.148682	0.200008	0.195699	0.37192	0.261826	0.366254	0.0433048	0.0433048	0.0433048	5.43193	5.43193	5.43193
84800	-144.7718	-148.7535	3.981676	0.09998473	0.179905	0.147876	0.156835	0.140206	0.173805	0.201372	0.266853	0.0575694	0.675577	0.0454903	0.0454903	0.0454903	5.2826	5.2826	5.2826
84810	-132.8858	-139.2549	6.369081	0.08430312	0.123635	0.188708	0.192002	0.149119	0.198672	0.147863	0.303623	0.334613	0.361764	0.0633356	0.0633356	0.0633356	5.65518	5.65518	5.65518
84820	-112.887	-114.4631	1.5761	0.07120139	0.156019	0.145261	0.144827	0.269792	0.183966	0.100135	0.160848	0.189249	0.649904	0.0348071	0.0348071	0.0348071	4.98439	4.98439	4.98439
84830	-129.3807	-131.5918	2.211098	0.1128073	0.142822	0.148449	0.162868	0.185952	0.227412	0.132496	0.0274025	0.326469	0.646129	0.0416579	0.0416579	0.0416579	5.2196	5.2196	5.2196
84840	-142.4929	-142.7051	0.2122427	0.1008258	0.184269	0.104578	0.163559	0.207064	0.188089	0.152441	0.497984	0.483502	0.0185138	0.0299619	0.0299619	0.0299619	4.86194	4.86194	4.86194
84850	-119.0213	-120.5874	1.566132	0.0870023	0.117304	0.0955152	0.154459	0.185977	0.247295	0.199451	0.352441	0.42904	0.218519	0.0402229	0.0402229	0.0402229	5.48029	5.48029	5.48029
84860	-142.4689	-144.8748	2.405958	0.09905754	0.135772	0.179407	0.0947171	0.15633	0.266074	0.1677	0.543084	0.158279	0.298637	0.0496093	0.0496093	0.0496093	5.29714	5.29714	5.29714
84870	-184.5654	-181.1668	-3.398624	0.1589623	0.129268	0.160438	0.188023	0.125825	0.27663	0.119816	0.355637	0.180493	0.46387	0.0331441	0.0331441	0.0331441	5.85502	5.85502	5.85502
84880	-155.8038	-161.8322	6.028418	0.08817772	0.209373	0.188569	0.137498	0.15154	0.164552	0.148469	0.532284	0.0535593	0.414157	0.059353	0.059353	0.059353	4.97158	4.97158	4.97158
84890	-120.6831	-125.7925	5.109455	0.08544434	0.123741	0.17637	0.19862	0.109772	0.207364	0.184133	0.316317	0.193552	0.490132	0.0577895	0.0577895	0.0577895	5.43032	5.43032	5.43032
84900	-119.9197	-122.33	2.410285	0.1312113	0.16573	0.176029	0.174183	0.0806893	0.261438	0.141931	0.0958334	0.11405	0.790117	0.074331	0.074331	0.074331	5.18609	5.18609	5.18609
84910	-119.7719	-124.9006	5.128695	0.07618867	0.118117	0.220294	0.139809	0.168378	0.204588	0.148814	0.177472	0.459206	0.363322	0.0515046	0.0515046	0.0515046	5.79696	5.79696	5.79696
84920	-110.8696	-114.5007	3.631102	0.06493012	0.098224	0.221913	0.125077	0.13885	0.217567	0.198369	0.140177	0.551451	0.308372	0.0452181	0.0452181	0.0452181	4.71652	4.71652	4.71652
84930	-136.8237	-138.018	1.194248	0.09535718	0.0870207	0.22572	0.164834	0.0898782	0.18364	0.248907	0.472297	0.30976	0.217943	0.052192	0.052192	0.052192	4.62973	4.62973	4.62973
84940	-118.8782	-120.5011	1.622871	0.1094474	0.22827	0.143277	0.151118	0.0925134	0.205603	0.179218	0.534883	0.0922152	0.372902	0.0448069	0.0448069	0.0448069	4.44452	4.44452	4.44452
84950	-118.3786	-121.3932	3.014582	0.08198671	0.0821412	0.21768	0.155488	0.235873	0.201547	0.107271	0.272679	0.580833	0.146489	0.0574131	0.0574131	0.0574131	5.72309	5.72309	5.72309
84960	-114.7308	-118.3995	3.668678	0.08879483	0.215106	0.151782	0.0947335	0.16266	0.278496	0.097223	0.289553	0.356661	0.353787	0.074102	0.074102	0.074102	5.98622	5.98622	5.98622
84970	-128.9163	-132.0263	3.109968	0.07017422	0.124086	0.203669	0.163735	0.0869629	0.253319	0.168228	0.0276674	0.309204	0.663129	0.0472044	0.0472044	0.0472044	4.99754	4.99754	4.99754
84980	-139.9378	-143.9308	3.993068	0.1086238	0.167507	0.158209	0.172795	0.13021	0.206888	0.164392	0.661464	0.224599	0.113937	0.0497653	0.0497653	0.0497653	4.75026	4.75026	4.75026
84990	-118.8891	-123.4671	4.578046	0.08793006	0.169068	0.17648	0.130285	0.185113	0.218575	0.12048	0.489356	0.0888638	0.42178	0.0505781	0.0505781	0.0505781	5.31186	5.31186	5.31186
85000	-121.9164	-122.2255	0.3091034	0.09517083	0.167399	0.105277	0.144047	0.304022	0.160687	0.118568	0.159966	0.440962	0.399072	0.0393861	0.0393861	0.0393861	4.78652	4.78652	4.78652
85010	-118.2871	-122.9229	4.635768	0.07686937	0.119391	0.182722	0.157369	0.141316	0.215164	0.184038	0.196004	0.401677	0.402319	0.0457897	0.0457897	0.0457897	5.16454	5.16454	5.16454
85020	-161.1436	-160.5616	-0.5820445	0.1307342	0.191698	0.135593	0.193865	0.173066	0.156983	0.148795	0.416306	0.331622	0.252072	0.0301643	0.0301643	0.0301643	4.9983	4.9983	4.9983
85030	-120.3777	-123.1986	2.820885	0.07177894	0.0966216	0.230527	0.165711	0.119093	0.175932	0.212114	0.320358	0.179916	0.499726	0.0415496	0.0415496	0.0415496	5.39289	5.39289	5.39289
85040	-112.5945	-113.4447	0.8501814	0.08224228	0.218546	0.115477	0.123814	0.209257	0.213169	0.119736	0.262653	0.479597	0.25775	0.0329173	0.0329173	0.0329173	5.09952	5.09952	5.09952
85050	-128.0105	-128.4674	0.4568959	0.08620521	0.0765833	0.141474	0.144945	0.171136	0.302376	0.163485	0.356712	0.206569	0.436719	0.0430618	0.0430618	0.0430618	4.97304	4.97304	4.97304
85060	-116.9706	-122.5035	5.532922	0.06909671	0.118407	0.145813	0.237645	0.139186	0.228391	0.130558	0.184424	0.293946	0.521631	0.0601372	0.0601372	0.0601372	4.28574	4.28574	4.28574
85070	-137.3481	-137.3384	-0.009697748	0.1050625	0.112206	0.185771	0.0900297	0.250893	0.15504	0.20606	0.378785	0.43432	0.186895	0.0394097	0.0394097	0.0394097	5.03078	5.03078	5.03078
85080	-121.3774	-124.2729	2.895488	0.0982385	0.113553	0.163248	0.155117	0.137275	0.170062	0.260745	0.46827	0.460902	0.070828	0.0471907	0.0471907	0.0471907	4.93958	4.93958	4.93958
85090	-107.8201	-112.6671	4.846931	0.04728334	0.124934	0.136216	0.136396	0.110652	0.319375	0.172428	0.692577	0.21386	0.093563	0.0633736	0.0633736	0.0633736	5.25455	5.25455	5.25455
85100	-146.1351	-148.713	2.577816	0.07315074	0.10311	0.0959611	0.216432	0.155608	0.156653	0.272236	0.500955	0.257059	0.241986	0.0494472	0.0494472	0.0494472	4.9256	4.9256	4.9256
85110	-118.3438	-119.5228	1.178985	0.04496682	0.241893	0.0808554	0.0966374	0.116136	0.274444	0.190034	0.539754	0.203403	0.256843	0.0466898	0.0466898	0.0466898	4.84639	4.84639	4.84639
85120	-112.442	-113.9358	1.493805	0.09335625	0.152601	0.162955	0.180905	0.220686	0.158307	0.124546	0.616692	0.17969	0.203618	0.0319472	0.0319472	0.0319472	5.17302	5.17302	5.17302
85130	-114.5646	-120.1328	5.568207	0.08269842	0.158655	0.150407	0.185184	0.124822	0.211087	0.169845	0.619172	0.236152	0.144676	0.0535357	0.0535357	0.0535357	5.61338	5.61338	5.61338
85140	-137.5376	-139.4628	1.925177	0.105034	0.138908	0.234472	0.135468	0.183283	0.179676	0.128193	0.334371	0.601954	0.0636745	0.0394659	0.0394659	0.0394659	5.37773	5.37773	5.37773
85150	-111.4796	-112.4634	0.98377	0.0970057	0.147076	0.102626	0.153592	0.208198	0.207962	0.180546	0.651175	0.17122	0.177606	0.0336301	0.0336301	0.0336301	5.09023	5.09023	5.09023
85160	-130.3209	-133.0962	2.775359	0.06490615	0.138364	0.289165	0.0893318	0.161696	0.127574	0.193869	0.0684596	0.610254	0.321286	0.047767	0.047767	0.047767	5.17785	5.17785	5.17785
85170	-121.6976	-123.3935	1.695914	0.08511211	0.163588	0.0744251	0.261834	0.179308	0.163867	0.156978	0.146223	0.268429	0.585348	0.0448998	0.0448998	0.0448998	5.61121	5.61121	5.61121
85180	-165.7634	-165.8649	0.1014586	0.1434021	0.109285	0.158264	0.236144	0.177081	0.223363	0.0958631	0.234627	0.610939	0.154434	0.0531927	0.0531927	0.0531927	5.55557	5.55557	5.55557
85190	-136.3441	-140.1035	3.759394	0.1035055	0.1236	0.18489	0.110036	0.193069	0.231271	0.157134	0.0950999	0.672255	0.232646	0.0564206	0.0564206	0.0564206	5.27041	5.27041	5.27041
85200	-127.7745	-132.765	4.990583	0.09293858	0.174733	0.162734	0.207377	0.166182	0.14992	0.139053	0.318246	0.295487	0.386268	0.0505496	0.0505496	0.0505496	5.3139	5.3139	5.3139
85210	-115.7916	-116.1112	0.3196615	0.08735962	0.087794	0.168737	0.107806	0.221708	0.24945	0.164504	0.33325	0.320877	0.345874	0.0377583	0.0377583	0.0377583	5.69546	5.69546	5.69546
85220	-133.1232	-136.469	3.345803	0.08460509	0.175958	0.103696	0.217808	0.133929	0.241499	0.127111	0.684284	0.264488	0.0512278	0.0500172	0.0500172	0.0500172	4.65716	4.65716	4.65716
85230	-132.974	-135.3766	2.402588	0.07440527	0.124022	0.176329	0.0927473	0.200841	0.18929	0.21677	0.576729	0.0819407	0.34133	0.0387726	0.0387726	0.0387726	4.93422	4.93422	4.93422
85240	-145.8417	-148.675	2.833248	0.09490045	0.128115	0.142605	0.163177	0.160715	0.148268	0.257119	0.185324	0.0528965	0.761779	0.0428218	0.0428218	0.0428218	5.18108	5.18108	5.18108
85250	-133.2959	-134.9685	1.672569	0.08999869	0.201913	0.0688824	0.247078	0.102717	0.237071	0.142338	0.745101	0.134608	0.120291	0.064388	0.064388	0.064388	4.63835	4.63835	4.63835
85260	-111.0034	-115.1098	4.106321	0.07214828	0.134692	0.216712	0.198186	0.127925	0.197027	0.125457	0.0926732	0.271262	0.636065	0.0436345	0.0436345	0.0436345	5.04967	5.04967	5.04967
85270	-137.2487	-140.3118	3.063117	0.1273152	0.115893	0.195004	0.159372	0.242692	0.191086	0.0959522	0.285463	0.256619	0.457918	0.073963	0.073963	0.073963	5.56424	5.56424	5.56424
85280	-135.6336	-141.4882	5.854584	0.06276659	0.108409	0.124758	0.211942	0.171606	0.150771	0.232515	0.42948	0.0920747	0.478445	0.0595667	0.0595667	0.0595667	5.35317	5.35317	5.35317
85290	-133.0636	-138.1944	5.130789	0.08907368	0.229241	0.188011	0.157248	0.119075	0.104764	0.201661	0.238768	0.407372	0.35386	0.0666336	0.0666336	0.0666336	5.13677	5.13677	5.13677
85300	-129.1164	-131.0501	1.933683	0.09133343	0.164298	0.0865515	0.159863	0.174706	0.195324	0.219258	0.543537	0.148713	0.30775	0.0400483	0.0400483	0.0400483	5.92495	5.92495	5.92495
85310	-111.2472	-116.7174	5.47012	0.09277791	0.184738	0.141142	0.124044	0.119783	0.202646	0.227648	0.368351	0.565084	0.0665648	0.0680233	0.0680233	0.0680233	6.19045	6.19045	6.19045
85320	-112.7794	-115.0116	2.232238	0.08117452	0.233755	0.0926225	0.180416	0.0937641	0.221912	0.177531	0.186737	0.551258	0.262005	0.0486734	0.0486734	0.0486734	5.45045	5.45045	5.45045
85330	-109.1175	-107.4983	-1.619155	0.05055248	0.181705	0.0786958	0.191845	0.0892384	0.326173	0.132343	0.273291	0.422087	0.304622	0.0347086	0.0347086	0.0347086	5.46587	5.46587	5.46587
85340	-121.3953	-118.0665	-3.328823	0.0819254	0.109412	0.161628	0.143461	0.0828335	0.356743	0.145922	0.00348767	0.47515	0.521362	0.031211	0.031211	0.031211	5.43449	5.43449	5.43449
85350	-112.2377	-114.2141	1.976365	0.08000347	0.144205	0.093641	0.101687	0.252369	0.273412	0.134687	0.166889	0.506158	0.326953	0.0555563	0.0555563	0.0555563	5.12442	5.12442	5.12442
85360	-112.6801	-116.1716	3.491472	0.08669455	0.13201	0.145181	0.149752	0.264764	0.202647	0.105647	0.211436	0.554171	0.234394	0.0524893	0.0524893	0.0524893	4.90033	4.90033	4.90033
85370	-110.7479	-113.4092	2.661305	0.08044436	0.17593	0.0971801	0.1872	0.202877	0.179206	0.157606	0.396133	0.388398	0.215469	0.0372031	0.0372031	0.0372031	5.63024	5.63024	5.63024
85380	-108.0612	-110.9133	2.852141	0.07160255	0.117194	0.183407	0.141026	0.166454	0.136954	0.254965	0.37895	0.232616	0.388433	0.0379162	0.0379162	0.0379162	5.34014	5.34014	5.34014
85390	-127.7974	-130.9342	3.136777	0.1069181	0.139905	0.168381	0.166811	0.149971	0.221021	0.153912	0.0442841	0.678867	0.276848	0.0435292	0.0435292	0.0435292	4.99955	4.99955	4.99955
85400	-109.7987	-115.8064	6.007726	0.05900172	0.10696	0.147631	0.257974	0.119367	0.188135	0.179932	0.722441	0.229771	0.0477884	0.0644786	0.0644786	0.0644786	4.77118	4.77118	4.77118
85410	-115.9571	-117.8619	1.904854	0.06651975	0.0804149	0.164409	0.228785	0.171241	0.205954	0.149197	0.29909	0.162517	0.538393	0.0365544	0.0365544	0.0365544	5.40385	5.40385	5.40385
85420	-175.0023	-176.4285	1.426213	0.1118183	0.185249	0.103292	0.193609	0.204003	0.160788	0.153059	0.569819	0.131425	0.298755	0.0387734	0.0387734	0.0387734	6.05907	6.05907	6.05907
85430	-131.1072	-131.7332	0.6259098	0.07614451	0.124377	0.241128	0.0712593	0.203931	0.241559	0.117746	0.417005	0.076919	0.506076	0.0450667	0.0450667	0.0450667	4.55282	4.55282	4.55282
85440	-112.3276	-116.7438	4.416191	0.09685495	0.108545	0.190712	0.15862	0.208557	0.20524	0.128327	0.165863	0.450472	0.383664	0.057452	0.057452	0.057452	5.76901	5.76901	5.76901
85450	-119.7848	-123.8239	4.039043	0.05318405	0.144591	0.170817	0.143216	0.0825446	0.253756	0.205076	0.243738	0.605423	0.150839	0.0502628	0.0502628	0.0502628	5.06931	5.06931	5.06931
85460	-119.6734	-120.7368	1.063435	0.08695253	0.163134	0.157268	0.152391	0.11353	0.266792	0.146886	0.467728	0.361485	0.170788	0.0332783	0.0332783	0.0332783	5.08853	5.08853	5.08853
85470	-125.4614	-128.2623	2.800848	0.1298377	0.122389	0.147516	0.211271	0.197774	0.17361	0.14744	0.208494	0.394455	0.397051	0.053109	0.053109	0.053109	5.04577	5.04577	5.04577
85480	-106.6543	-111.2706	4.61631	0.05112795	0.141056	0.0857914	0.17965	0.200108	0.227662	0.165733	0.476448	0.385929	0.137623	0.0489059	0.0489059	0.0489059	5.77269	5.77269	5.77269
85490	-136.2302	-133.782	-2.448237	0.1274947	0.213299	0.114651	0.132601	0.0904638	0.221751	0.227234	0.476778	0.22917	0.294052	0.0338189	0.0338189	0.0338189	5.00912	5.00912	5.00912
85500	-120.7242	-125.2528	4.528601	0.09586235	0.0756681	0.199156	0.184961	0.136703	0.206347	0.197164	0.072449	0.639213	0.288338	0.0751007	0.0751007	0.0751007	6.07174	6.07174	6.07174
85510	-112.1361	-113.2681	1.132018	0.08049294	0.117251	0.185194	0.109186	0.157673	0.248626	0.18207	0.241301	0.0319031	0.726796	0.033236	0.033236	0.033236	5.21015	5.21015	5.21015
85520	-133.8553	-134.1176	0.2622691	0.1072098	0.0890364	0.123655	0.137492	0.284379	0.233685	0.131753	0.406264	0.332185	0.261552	0.0499354	0.0499354	0.0499354	5.36699	5.36699	5.36699
85530	-155.2849	-153.7674	-1.517483	0.1486176	0.0660528	0.175712	0.174722	0.205092	0.237655	0.140766	0.384991	0.330415	0.284593	0.0499359	0.0499359	0.0499359	5.42764	5.42764	5.42764
85540	-120.4596	-123.3673	2.907727	0.1126545	0.11061	0.208955	0.17533	0.156478	0.180506	0.168122	0.23974	0.239523	0.520737	0.04669	0.04669	0.04669	5.16467	5.16467	5.16467
85550	-129.8024	-132.8641	3.06176	0.08321456	0.227303	0.143814	0.124051	0.110688	0.213934	0.180209	0.756854	0.0955749	0.147571	0.0435571	0.0435571	0.0435571	5.53756	5.53756	5.53756
85560	-110.0159	-113.7212	3.705217	0.09724179	0.12529	0.122631	0.112259	0.213013	0.184108	0.2427	0.213435	0.675751	0.110814	0.059062	0.059062	0.059062	5.53372	5.53372	5.53372
85570	-123.9378	-126.6086	2.670794	0.0805573	0.0797768	0.165613	0.207649	0.129867	0.243149	0.173945	0.143077	0.324685	0.532238	0.0488116	0.0488116	0.0488116	5.14529	5.14529	5.14529
85580	-125.8822	-127.8488	1.966535	0.103808	0.127253	0.227949	0.165843	0.151293	0.248878	0.0787837	0.328989	0.17431	0.496701	0.0577434	0.0577434	0.0577434	5.56423	5.56423	5.56423
85590	-121.1482	-126.6723	5.524075	0.08113412	0.128673	0.11847	0.184593	0.243875	0.14923	0.175159	0.200667	0.231795	0.567538	0.0611101	0.0611101	0.0611101	5.08423	5.08423	5.08423
85600	-130.0761	-132.0466	1.970532	0.0885552	0.183731	0.13839	0.182076	0.167139	0.141968	0.186695	0.303357	0.542884	0.15376	0.0311274	0.0311274	0.0311274	4.84852	4.84852	4.84852
85610	-123.0529	-125.0452	1.992326	0.0732373	0.160387	0.0838316	0.218175	0.0878146	0.20413	0.245662	0.0788948	0.53688	0.384225	0.0517595	0.0517595	0.0517595	4.62143	4.62143	4.62143
85620	-118.9293	-121.6211	2.691728	0.08285396	0.177096	0.0966017	0.16809	0.135589	0.239362	0.183262	0.168584	0.477343	0.354074	0.0417199	0.0417199	0.0417199	5.04277	5.04277	5.04277
85630	-141.8466	-146.7688	4.922222	0.06780538	0.18371	0.124634	0.135465	0.176464	0.286715	0.0930124	0.370273	0.206376	0.423351	0.0687699	0.0687699	0.0687699	5.36381	5.36381	5.36381
85640	-119.3981	-124.3946	4.996414	0.07475194	0.125453	0.186059	0.149451	0.111936	0.209038	0.218063	0.425237	0.243898	0.330866	0.0534351	0.0534351	0.0534351	5.92924	5.92924	5.92924
85650	-133.6201	-137.9927	4.372601	0.07150824	0.137555	0.166347	0.192947	0.108184	0.268539	0.126428	0.11452	0.440757	0.444724	0.054028	0.054028	0.054028	5.62762	5.62762	5.62762
85660	-126.3178	-132.7669	6.449041	0.06528878	0.178725	0.181265	0.139431	0.19206	0.135424	0.173094	0.120741	0.43882	0.440439	0.0519744	0.0519744	0.0519744	6.05239	6.05239	6.05239
85670	-121.951	-123.8069	1.855892	0.06954878	0.0766323	0.202132	0.225125	0.100528	0.18292	0.212662	0.593493	0.138259	0.268248	0.0455513	0.0455513	0.0455513	5.13369	5.13369	5.13369
85680	-123.1368	-124.3936	1.25679	0.07779386	0.151233	0.106472	0.0745335	0.18978	0.333626	0.144354	0.424316	0.0180701	0.557614	0.061058	0.061058	0.061058	4.34705	4.34705	4.34705
85690	-146.3809	-149.4723	3.091463	0.1066379	0.181732	0.203484	0.140272	0.174442	0.159888	0.140182	0.440835	0.0881304	0.471035	0.0424471	0.0424471	0.0424471	5.985	5.985	5.985
85700	-139.7556	-137.8563	-1.899389	0.117132	0.144083	0.216287	0.247982	0.11123	0.167554	0.112864	0.601851	0.158872	0.239277	0.0300913	0.0300913	0.0300913	5.84451	5.84451	5.84451
85710	-193.2781	-193.771	0.4929201	0.186934	0.156686	0.119237	0.233595	0.137204	0.180687	0.172591	0.195174	0.0756387	0.729187	0.0627385	0.0627385	0.0627385	5.4525	5.4525	5.4525
85720	-115.7572	-121.6731	5.915831	0.06694931	0.133056	0.0986054	0.188148	0.145693	0.19326	0.241237	0.0423574	0.0584058	0.899237	0.0650707	0.0650707	0.0650707	5.32003	5.32003	5.32003
85730	-161.8703	-164.4621	2.591857	0.1413019	0.180905	0.182195	0.148072	0.171827	0.149427	0.167573	0.267313	0.407517	0.325171	0.05009	0.05009	0.05009	6.14133	6.14133	6.14133
85740	-125.6434	-127.1226	1.479283	0.1143707	0.147142	0.180614	0.0861891	0.193194	0.255175	0.137686	0.374389	0.118178	0.507433	0.0513251	0.0513251	0.0513251	4.49325	4.49325	4.49325
85750	-137.815	-137.8563	0.04133764	0.06717455	0.123305	0.101612	0.141805	0.223536	0.292485	0.117256	0.40337	0.154649	0.441981	0.0343829	0.0343829	0.0343829	5.13988	5.13988	5.13988
85760	-118.5405	-123.0462	4.505713	0.09706689	0.114446	0.185694	0.151813	0.15027	0.237125	0.160652	0.383901	0.394941	0.221158	0.0563333	0.0563333	0.0563333	5.35418	5.35418	5.35418
85770	-123.5237	-127.4142	3.890441	0.0613961	0.132162	0.188513	0.152691	0.150776	0.157613	0.218245	0.0629129	0.0105208	0.926566	0.0357783	0.0357783	0.0357783	5.49125	5.49125	5.49125
85780	-175.609	-173.3679	-2.241059	0.2016059	0.102422	0.190522	0.121303	0.168969	0.206623	0.210161	0.0699045	0.19252	0.737575	0.0495468	0.0495468	0.0495468	5.33434	5.33434	5.33434
85790	-189.1517	-188.0284	-1.12328	0.1204685	0.193444	0.153115	0.094193	0.292171	0.152737	0.11434	0.104283	0.76052	0.135198	0.0406727	0.0406727	0.0406727	4.87189	4.87189	4.87189
85800	-136.3547	-140.768	4.41336	0.0943082	0.0835827	0.227027	0.181806	0.15251	0.153839	0.201235	0.242382	0.709156	0.0484616	0.0662205	0.0662205	0.0662205	4.441	4.441	4.441
85810	-154.8572	-158.2093	3.352149	0.07850559	0.110385	0.144098	0.103339	0.279299	0.15881	0.204069	0.291747	0.224995	0.483259	0.0548056	0.0548056	0.0548056	4.9156	4.9156	4.9156
85820	-115.4804	-120.2639	4.783579	0.05579395	0.125909	0.131926	0.135003	0.128602	0.234223	0.244338	0.0414614	0.374601	0.583938	0.0508782	0.0508782	0.0508782	5.32634	5.32634	5.32634
85830	-115.0108	-119.8408	4.830034	0.08891347	0.167049	0.2298	0.131212	0.14702	0.21792	0.106999	0.302633	0.522714	0.174653	0.0615959	0.0615959	0.0615959	6.45048	6.45048	6.45048
85840	-117.769	-121.9848	4.215821	0.08523457	0.124037	0.176006	0.143124	0.169876	0.218476	0.168481	0.0777452	0.398721	0.523534	0.0446753	0.0446753	0.0446753	5.30197	5.30197	5.30197
85850	-132.4254	-134.4817	2.056269	0.1108119	0.133877	0.165177	0.156959	0.175709	0.154688	0.213591	0.35826	0.137917	0.503823	0.0379641	0.0379641	0.0379641	5.02023	5.02023	5.02023
85860	-132.5945	-135.8233	3.228768	0.08470808	0.10045	0.115286	0.16155	0.23138	0.184496	0.206838	0.350494	0.515128	0.134378	0.0483342	0.0483342	0.0483342	5.1331	5.1331	5.1331
85870	-144.2215	-146.801	2.579498	0.06171125	0.0974881	0.108517	0.0957991	0.270601	0.245842	0.181753	0.750843	0.162098	0.0870594	0.0570868	0.0570868	0.0570868	6.18824	6.18824	6.18824
85880	-116.9033	-121.9777	5.074443	0.0728981	0.173617	0.153036	0.170438	0.115849	0.144266	0.242794	0.398475	0.496931	0.104594	0.0508631	0.0508631	0.0508631	5.28753	5.28753	5.28753
85890	-130.8259	-133.8009	2.974956	0.1234177	0.22507	0.148616	0.141831	0.118993	0.226721	0.138768	0.661263	0.146238	0.192499	0.0587316	0.0587316	0.0587316	5.10015	5.10015	5.10015
85900	-137.3909	-140.6483	3.257469	0.1226452	0.121079	0.102009	0.186405	0.211714	0.228962	0.149832	0.428434	0.188718	0.382847	0.0678554	0.0678554	0.0678554	5.75637	5.75637	5.75637
85910	-119.8438	-123.2898	3.446008	0.08753723	0.16238	0.179846	0.153248	0.116197	0.270974	0.117356	0.556295	0.238707	0.204998	0.0511961	0.0511961	0.0511961	4.93508	4.93508	4.93508
85920	-136.1289	-142.3396	6.210672	0.08006945	0.102554	0.211723	0.116559	0.237902	0.199114	0.132147	0.286242	0.525047	0.188711	0.0866699	0.0866699	0.0866699	5.61574	5.61574	5.61574
85930	-122.6051	-120.6835	-1.921606	0.05812823	0.124768	0.135639	0.0635882	0.220677	0.234932	0.220397	0.22828	0.255066	0.516654	0.0285422	0.0285422	0.0285422	5.14167	5.14167	5.14167
85940	-131.6762	-133.8627	2.18646	0.08907553	0.0790913	0.155588	0.123169	0.181676	0.250106	0.210371	0.477528	0.263311	0.259161	0.0512828	0.0512828	0.0512828	4.70929	4.70929	4.70929
85950	-118.7076	-122.541	3.833411	0.07143682	0.190123	0.10954	0.167389	0.0752568	0.213014	0.244677	0.413213	0.204091	0.382696	0.0644612	0.0644612	0.0644612	4.27971	4.27971	4.27971
85960	-116.6789	-119.5247	2.845815	0.05445297	0.210007	0.123383	0.151333	0.110195	0.23867	0.166413	0.301777	0.0424173	0.655806	0.0356845	0.0356845	0.0356845	4.75599	4.75599	4.75599
85970	-126.7174	-127.3081	0.5906803	0.1353189	0.177452	0.140492	0.119321	0.171181	0.259054	0.1325	0.138604	0.721006	0.14039	0.0450107	0.0450107	0.0450107	5.59755	5.59755	5.59755
85980	-131.7983	-134.8426	3.044262	0.1005874	0.132334	0.250345	0.179939	0.0754374	0.115647	0.246297	0.147459	0.366663	0.485878	0.0831151	0.0831151	0.0831151	5.39778	5.39778	5.39778
85990	-137.7758	-143.754	5.97819	0.05521448	0.128962	0.0965098	0.171732	0.2186	0.276587	0.10761	0.215657	0.408132	0.376211	0.0849088	0.0849088	0.0849088	4.47766	4.47766	4.47766
86000	-129.7812	-129.294	-0.4871324	0.1075266	0.125419	0.104151	0.149864	0.276028	0.160673	0.183866	0.55144	0.15598	0.292579	0.034738	0.034738	0.034738	5.45904	5.45904	5.45904
86010	-119.1652	-124.9362	5.77104	0.06605009	0.138529	0.134815	0.169811	0.162441	0.207688	0.186717	0.0759597	0.473202	0.450838	0.0479951	0.0479951	0.0479951	4.92662	4.92662	4.92662
86020	-125.5296	-126.0984	0.5687244	0.108459	0.166971	0.102073	0.139136	0.226618	0.226762	0.13844	0.121772	0.116559	0.761669	0.0378795	0.0378795	0.0378795	4.60281	4.60281	4.60281
86030	-129.1304	-134.4927	5.362245	0.081377	0.166505	0.120092	0.153358	0.145904	0.184629	0.229512	0.144524	0.67048	0.184996	0.0545246	0.0545246	0.0545246	5.39431	5.39431	5.39431
86040	-131.609	-133.8781	2.269137	0.08220803	0.223814	0.136824	0.0826263	0.12005	0.169155	0.267531	0.187828	0.513981	0.298191	0.0530804	0.0530804	0.0530804	4.93193	4.93193	4.93193
86050	-176.7968	-176.7231	-0.0736928	0.1051686	0.14242	0.184848	0.114233	0.226775	0.165943	0.16578	0.132702	0.550537	0.316761	0.0296608	0.0296608	0.0296608	5.41849	5.41849	5.41849
86060	-124.1743	-126.5302	2.355867	0.05282242	0.111683	0.0616722	0.137524	0.199591	0.302826	0.186704	0.177476	0.114112	0.708412	0.0650458	0.0650458	0.0650458	4.89396	4.89396	4.89396
86070	-143.9104	-148.9568	5.046419	0.06415867	0.150471	0.174731	0.142802	0.151817	0.223513	0.156667	0.204298	0.596561	0.199141	0.0423964	0.0423964	0.0423964	3.89505	3.89505	3.89505
86080	-117.2854	-118.0203	0.734872	0.1095839	0.155375	0.140797	0.261288	0.101009	0.186743	0.154787	0.351359	0.337964	0.310678	0.0397163	0.0397163	0.0397163	5.60729	5.60729	5.60729
86090	-134.7652	-132.8108	-1.954445	0.1057755	0.144625	0.0633388	0.208934	0.100106	0.289193	0.193803	0.505535	0.21253	0.281935	0.046819	0.046819	0.046819	6.33722	6.33722	6.33722
