Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
18834	0	-83.86782	-81.99879	-1.869029	0.2922418	0.122846	0.151713	0.14426	0.0928238	0.271825	0.216532	0.44756	0.416855	0.135585	0.842283	0.334603	0.700214	4.59273	4.59273	4.59273
18835	1	-92.38291	-82.06639	-10.31652	0.2103684	0.173265	0.0472236	0.0919327	0.0868085	0.401813	0.198957	0.12877	0.171812	0.699418	1.10062	0.229406	1.35893	5.44353	5.44353	5.44353
18836	0	-86.39809	-87.2395	0.8414138	0.2386893	0.172281	0.10098	0.139871	0.11203	0.24253	0.232308	0.288121	0.0727488	0.63913	0.431537	0.348423	1.01162	5.57458	5.57458	5.57458
18837	1	-81.42787	-75.39448	-6.033391	0.3796285	0.135286	0.0898006	0.154204	0.156994	0.274896	0.18882	0.28602	0.0732457	0.640734	0.544155	0.366704	1.42214	5.19571	5.19571	5.19571
18838	0	-82.06178	-79.09051	-2.971264	0.2261738	0.187328	0.0969734	0.0785363	0.146007	0.329223	0.161932	0.256464	0.337251	0.406285	1.11585	0.400933	1.03367	5.65133	5.65133	5.65133
18839	1	-86.79496	-83.07364	-3.721319	0.2982683	0.181012	0.18557	0.110138	0.144739	0.218395	0.160146	0.280954	0.332231	0.386815	0.118285	0.597662	1.5533	6.40561	6.40561	6.40561
18840	0	-80.27186	-73.15806	-7.113798	0.4053112	0.0815524	0.146046	0.167649	0.121618	0.287448	0.195686	0.202767	0.411529	0.385704	0.26226	0.565262	0.982487	5.12982	5.12982	5.12982
18841	1	-84.93598	-75.87695	-9.059032	0.4813911	0.206575	0.135147	0.177453	0.105402	0.166618	0.208804	0.265591	0.360828	0.373581	1.28134	0.716496	1.02436	5.45585	5.45585	5.45585
18842	0	-83.74856	-80.4702	-3.278356	0.3823649	0.161212	0.142422	0.102505	0.187469	0.203157	0.203234	0.520579	0.131671	0.347751	0.636434	0.598471	0.790992	4.69705	4.69705	4.69705
18843	1	-84.74037	-81.00228	-3.738098	0.31558	0.10495	0.172672	0.192465	0.107115	0.264504	0.158293	0.417801	0.283404	0.298796	1.27099	0.84246	0.543157	4.89703	4.89703	4.89703
18844	0	-81.81485	-82.74388	0.9290323	0.2218248	0.0962321	0.173152	0.188001	0.105748	0.242966	0.193901	0.0870988	0.138939	0.773962	1.19293	0.47329	0.680834	5.7736	5.7736	5.7736
18845	1	-83.30953	-75.30626	-8.003262	0.4776949	0.14195	0.156767	0.174478	0.0991025	0.223602	0.204101	0.479924	0.0843523	0.435724	0.773732	0.198732	0.922654	4.73388	4.73388	4.73388
18846	0	-80.9592	-79.94281	-1.016391	0.2908839	0.114669	0.149528	0.156394	0.148512	0.300392	0.130504	0.329236	0.384294	0.28647	0.902928	0.403201	0.514029	5.60225	5.60225	5.60225
18847	1	-81.56339	-77.80307	-3.760329	0.3293178	0.110786	0.0868424	0.198973	0.184305	0.267412	0.151681	0.468705	0.0710463	0.460249	0.516162	0.215056	0.828837	5.31586	5.31586	5.31586
18848	0	-81.08672	-72.19733	-8.889395	0.412269	0.166156	0.10149	0.122277	0.117126	0.34039	0.152561	0.45594	0.141659	0.402401	1.0039	0.351888	0.987102	5.20027	5.20027	5.20027
18849	1	-82.17812	-71.65603	-10.52209	0.4731176	0.123481	0.137316	0.0972753	0.193422	0.295954	0.152551	0.379438	0.365386	0.255176	1.45258	0.507611	0.861102	5.31924	5.31924	5.31924
18850	0	-79.77597	-76.72927	-3.046703	0.268058	0.0879935	0.125374	0.110603	0.139257	0.269809	0.266964	0.463717	0.458704	0.0775794	0.530484	0.244701	1.05497	5.66168	5.66168	5.66168
18851	1	-80.81059	-75.52098	-5.289611	0.3750549	0.147078	0.163518	0.149749	0.117073	0.242684	0.179898	0.105841	0.488681	0.405478	0.518102	0.13786	1.20231	5.27337	5.27337	5.27337
18852	0	-82.46835	-75.58478	-6.88357	0.3915299	0.114957	0.172686	0.112494	0.143022	0.320999	0.135842	0.426682	0.445416	0.127903	1.0617	0.388743	0.804943	5.31905	5.31905	5.31905
18853	1	-84.24207	-88.64802	4.405943	0.1640476	0.181925	0.12865	0.107729	0.127306	0.263599	0.19079	0.0851467	0.524744	0.390109	0.806352	0.26616	0.851516	4.93487	4.93487	4.93487
18854	0	-81.9674	-79.37831	-2.589089	0.3556301	0.128434	0.168558	0.177871	0.112265	0.23029	0.182582	0.450616	0.0553446	0.494039	0.945896	0.543314	0.623271	5.90168	5.90168	5.90168
18855	1	-83.13027	-77.67724	-5.453024	0.3676339	0.116442	0.123136	0.243534	0.124794	0.202363	0.189732	0.606978	0.117817	0.275205	1.25202	0.416902	1.03837	4.86041	4.86041	4.86041
18856	0	-80.28598	-76.59393	-3.692052	0.3083073	0.126277	0.143515	0.0884028	0.19042	0.309259	0.142127	0.312045	0.453264	0.234691	0.402021	0.614749	1.07175	5.34718	5.34718	5.34718
18857	1	-82.70031	-78.38279	-4.317523	0.4197245	0.123757	0.167627	0.154125	0.209065	0.175594	0.169831	0.553859	0.0939646	0.352177	0.756727	0.811191	0.711147	4.65189	4.65189	4.65189
18858	0	-80.03561	-78.11928	-1.916335	0.2778252	0.182965	0.163147	0.0865298	0.128456	0.30069	0.138213	0.225324	0.349396	0.42528	0.578564	0.614749	0.900409	4.81614	4.81614	4.81614
18859	1	-84.82504	-84.41418	-0.4108533	0.2290495	0.0864067	0.110981	0.178602	0.222146	0.260308	0.141557	0.593141	0.21192	0.194939	0.828482	1.0857	0.386373	5.41693	5.41693	5.41693
18860	0	-77.89394	-78.19021	0.2962689	0.2874012	0.170455	0.130441	0.168444	0.132101	0.257732	0.140826	0.629155	0.270917	0.0999281	0.366043	0.463319	0.951825	5.03746	5.03746	5.03746
18861	1	-82.51455	-85.46762	2.95307	0.1701138	0.164434	0.173529	0.0755606	0.164559	0.253174	0.168744	0.371315	0.360681	0.268004	0.462867	0.402391	1.4304	4.58771	4.58771	4.58771
18862	0	-79.42887	-81.81399	2.385121	0.2137015	0.125502	0.149035	0.185776	0.1183	0.220528	0.200859	0.446207	0.409132	0.144662	1.23323	0.556104	0.727389	4.88178	4.88178	4.88178
18863	1	-82.61977	-80.88276	-1.73701	0.2836596	0.13847	0.135404	0.139344	0.142504	0.222488	0.221789	0.211237	0.73059	0.0581734	0.616206	0.151897	1.2468	5.7244	5.7244	5.7244
18864	0	-82.11236	-70.91984	-11.19252	0.5197764	0.15942	0.129962	0.0903427	0.151931	0.311442	0.156902	0.202122	0.628325	0.169553	0.891703	0.615855	0.930152	5.29948	5.29948	5.29948
18865	1	-89.07116	-90.89131	1.820154	0.1203445	0.225893	0.0607826	0.0816902	0.214968	0.233686	0.18298	0.422843	0.242111	0.335047	0.853103	0.403014	1.2468	4.18352	4.18352	4.18352
18866	0	-81.9832	-88.79131	6.80811	0.1322705	0.148026	0.126247	0.123433	0.21736	0.250901	0.134033	0.751497	0.183516	0.0649871	0.336744	0.264963	0.953266	5.35038	5.35038	5.35038
18867	1	-83.25025	-85.55305	2.302797	0.2463778	0.116486	0.12929	0.171134	0.158611	0.237255	0.187225	0.288386	0.258363	0.453251	0.488594	0.694715	0.72862	4.4967	4.4967	4.4967
18868	0	-79.36883	-83.02616	3.657324	0.219966	0.204802	0.126715	0.171736	0.122817	0.177536	0.196393	0.16685	0.460315	0.372835	0.484732	0.261384	0.896485	5.41845	5.41845	5.41845
18869	1	-86.34033	-68.16947	-18.17086	0.8322053	0.109108	0.118725	0.117975	0.158624	0.328685	0.166883	0.310096	0.612363	0.0775408	0.370743	0.430184	0.778393	5.21381	5.21381	5.21381
18870	0	-82.68393	-73.86494	-8.818984	0.4264851	0.193895	0.1797	0.122543	0.0569526	0.266551	0.180358	0.444372	0.347787	0.207841	0.859889	0.468244	0.649042	4.79117	4.79117	4.79117
18871	1	-80.6682	-77.34691	-3.321291	0.3206437	0.162156	0.199853	0.119459	0.0699426	0.267199	0.181391	0.153605	0.259955	0.58644	0.488763	0.552277	0.668966	5.1849	5.1849	5.1849
18872	0	-85.75965	-83.47523	-2.284417	0.1693643	0.102917	0.0474797	0.136623	0.196939	0.241885	0.274156	0.444954	0.217162	0.337885	0.248112	0.421781	1.41142	4.93517	4.93517	4.93517
18873	1	-83.79036	-86.5315	2.741138	0.1646179	0.0968142	0.135831	0.14809	0.229577	0.24219	0.147498	0.654155	0.275915	0.0699297	0.186709	0.371666	1.45876	4.945	4.945	4.945
18874	0	-84.36824	-79.56126	-4.806978	0.3413459	0.109007	0.138626	0.189781	0.210168	0.241084	0.111335	0.0539372	0.626945	0.319118	1.15022	0.461791	1.14522	4.94389	4.94389	4.94389
18875	1	-89.92164	-78.00433	-11.91731	0.4505388	0.125114	0.131097	0.153891	0.0454709	0.296708	0.247719	0.165232	0.0967207	0.738048	0.462371	0.556913	0.661054	4.55478	4.55478	4.55478
18876	0	-81.65978	-76.2503	-5.409474	0.3459643	0.116479	0.149406	0.136298	0.113053	0.317442	0.167323	0.332688	0.27393	0.393383	0.61106	0.593944	1.30473	6.1913	6.1913	6.1913
18877	1	-91.18527	-77.76614	-13.41913	0.3953132	0.135618	0.0650959	0.135017	0.166314	0.376824	0.121132	0.474549	0.0636994	0.461752	2.13277	0.48159	0.746723	4.22086	4.22086	4.22086
18878	0	-80.16329	-71.32035	-8.842935	0.4749646	0.12862	0.159147	0.137433	0.0995544	0.251969	0.223277	0.390546	0.147803	0.461651	1.06525	0.237217	0.735114	5.12831	5.12831	5.12831
18879	1	-84.96366	-88.50861	3.544953	0.1624467	0.150773	0.132512	0.089215	0.220198	0.26722	0.140081	0.0762845	0.354975	0.568741	0.283688	0.407548	1.17471	5.90069	5.90069	5.90069
18880	0	-81.7984	-81.23949	-0.5589106	0.2529793	0.124639	0.175507	0.15045	0.132565	0.28982	0.127019	0.331284	0.252508	0.416209	0.902569	0.987571	0.680392	4.40819	4.40819	4.40819
18881	1	-83.81111	-77.23888	-6.572233	0.3715937	0.0983363	0.148167	0.126202	0.109581	0.272617	0.245098	0.618219	0.170138	0.211643	0.757137	0.472579	1.13461	4.94713	4.94713	4.94713
18882	0	-86.69434	-76.13608	-10.55826	0.418598	0.155098	0.142993	0.0705829	0.146608	0.29061	0.194107	0.276572	0.531413	0.192016	1.02778	1.21745	0.985868	4.92368	4.92368	4.92368
18883	1	-78.98835	-78.52222	-0.4661306	0.2676389	0.14959	0.145094	0.107121	0.147462	0.260237	0.190496	0.173698	0.602381	0.223921	0.535189	0.213189	1.11349	4.92584	4.92584	4.92584
18884	0	-81.2702	-81.79129	0.5210925	0.2413933	0.144906	0.135359	0.129065	0.1115	0.278774	0.200396	0.258138	0.0278564	0.714006	0.688254	0.301624	0.993532	4.47939	4.47939	4.47939
18885	1	-85.99243	-77.42234	-8.57009	0.3092268	0.0731689	0.119096	0.20166	0.076907	0.322762	0.206407	0.634065	0.196342	0.169593	1.42504	0.325389	0.740759	5.67956	5.67956	5.67956
18886	0	-85.19434	-76.39983	-8.794517	0.4677784	0.100281	0.106323	0.178772	0.219262	0.261937	0.133426	0.406725	0.493833	0.0994424	0.543315	0.480733	1.17161	5.59731	5.59731	5.59731
18887	1	-79.95757	-79.03047	-0.9270961	0.328612	0.150093	0.198689	0.0989718	0.169807	0.216342	0.166097	0.230301	0.322225	0.447474	0.516264	0.524045	0.737458	4.6955	4.6955	4.6955
18888	0	-85.65523	-80.426	-5.229224	0.2261588	0.0878223	0.184758	0.0691486	0.12803	0.319498	0.210743	0.674278	0.14255	0.183173	1.06428	0.315188	1.44087	5.86669	5.86669	5.86669
18889	1	-81.68553	-76.50648	-5.179055	0.3185985	0.166826	0.083191	0.164664	0.109682	0.286904	0.188733	0.146129	0.232059	0.621812	1.04681	0.678731	0.989299	5.55905	5.55905	5.55905
18890	0	-96.1039	-80.24351	-15.86038	0.4774925	0.0845915	0.110913	0.124514	0.128282	0.304547	0.247154	0.0572445	0.0595003	0.883255	1.07079	0.2591	2.40792	4.28353	4.28353	4.28353
18891	1	-83.07285	-89.89112	6.818271	0.1395634	0.10408	0.168723	0.122782	0.203447	0.205676	0.195292	0.63465	0.106156	0.259194	0.929674	0.482149	0.672711	4.39299	4.39299	4.39299
18892	0	-80.33384	-70.79904	-9.5348	0.5136214	0.10242	0.122804	0.135984	0.130924	0.296985	0.210882	0.494252	0.350278	0.15547	0.661914	0.550248	0.614497	5.07782	5.07782	5.07782
18893	1	-82.69927	-78.88644	-3.812822	0.3091947	0.0777898	0.160389	0.218726	0.120392	0.227566	0.195137	0.314673	0.364308	0.321019	0.482123	0.970351	1.06068	4.51892	4.51892	4.51892
18894	0	-84.8457	-69.50387	-15.34183	0.7536014	0.172137	0.0822503	0.191806	0.115703	0.234608	0.203496	0.406368	0.169771	0.423862	0.610657	0.503201	0.69005	4.76604	4.76604	4.76604
18895	1	-87.8502	-79.71231	-8.137891	0.3271024	0.246941	0.0651949	0.213378	0.0871589	0.277237	0.110089	0.310985	0.423012	0.266003	0.900804	0.241535	0.747696	5.79718	5.79718	5.79718
18896	0	-86.38683	-73.47395	-12.91288	0.5383842	0.116926	0.0645884	0.192756	0.158436	0.308188	0.159106	0.294378	0.101152	0.60447	0.478679	0.725781	0.897971	4.76529	4.76529	4.76529
18897	1	-81.2645	-77.10851	-4.155996	0.3542676	0.224649	0.171463	0.0920556	0.101144	0.191832	0.218856	0.510507	0.318388	0.171106	0.792249	0.267907	0.698636	5.36958	5.36958	5.36958
18898	0	-79.92599	-77.28182	-2.644169	0.3221518	0.158583	0.094932	0.0949878	0.194992	0.217185	0.239321	0.482546	0.271922	0.245531	0.542217	0.490964	0.745335	5.30361	5.30361	5.30361
18899	1	-81.61071	-74.19946	-7.411255	0.4018008	0.161971	0.191775	0.0650303	0.145439	0.251203	0.184582	0.220227	0.164526	0.615246	0.618244	0.165683	0.739485	4.97605	4.97605	4.97605
18900	0	-80.43191	-81.43637	1.004462	0.2963341	0.125722	0.164501	0.176017	0.182261	0.182975	0.168524	0.737794	0.130795	0.131411	0.682466	0.490964	0.839428	5.51824	5.51824	5.51824
18901	1	-79.71405	-79.09465	-0.6193908	0.2460245	0.148623	0.108407	0.0954481	0.1458	0.295444	0.206279	0.327377	0.305437	0.367186	0.930409	0.625027	0.514992	5.37748	5.37748	5.37748
18902	0	-83.7823	-87.94269	4.160391	0.1718819	0.183334	0.146446	0.101309	0.151259	0.265567	0.152085	0.498985	0.362917	0.138099	0.934332	0.639745	0.757575	5.1989	5.1989	5.1989
18903	1	-81.58185	-80.35993	-1.22192	0.2528633	0.216792	0.0856758	0.0785811	0.199699	0.216673	0.202579	0.345068	0.329019	0.325913	0.6372	0.468041	0.823718	5.55198	5.55198	5.55198
18904	0	-80.05886	-76.75508	-3.303779	0.2879173	0.0938464	0.189159	0.129159	0.12948	0.289694	0.168662	0.444621	0.399474	0.155905	0.953546	0.292946	1.14618	5.15341	5.15341	5.15341
18905	1	-79.02716	-80.80638	1.77922	0.2415413	0.153089	0.142347	0.103063	0.192907	0.233186	0.175408	0.189102	0.523193	0.287704	0.557704	0.360972	1.05168	5.2602	5.2602	5.2602
18906	0	-84.99534	-85.85526	0.8599221	0.1608615	0.10936	0.166616	0.113281	0.106226	0.350099	0.154417	0.231023	0.43862	0.330358	0.724346	0.627324	1.2923	5.12743	5.12743	5.12743
18907	1	-86.33046	-81.21523	-5.115228	0.3704257	0.107995	0.197475	0.190568	0.10876	0.229606	0.165595	0.736639	0.0631972	0.200164	0.641697	0.9585	1.06598	5.11707	5.11707	5.11707
18908	0	-79.21245	-78.44157	-0.770888	0.2773969	0.116481	0.132	0.179946	0.119626	0.30779	0.144158	0.292328	0.190041	0.517631	0.605368	0.543992	0.697454	5.57436	5.57436	5.57436
18909	1	-82.66815	-79.09946	-3.568691	0.2296467	0.119023	0.143104	0.116274	0.109223	0.313024	0.199351	0.0339775	0.561429	0.404593	2.18243	0.243437	0.711785	5.19631	5.19631	5.19631
18910	0	-83.01413	-73.01112	-10.00301	0.4911611	0.119723	0.129472	0.109565	0.162301	0.352075	0.126864	0.323864	0.651077	0.0250595	0.511799	0.504374	0.757824	5.01633	5.01633	5.01633
18911	1	-89.10679	-73.75817	-15.34861	0.690123	0.130696	0.0961538	0.170303	0.131382	0.260388	0.211078	0.515562	0.167712	0.316726	0.654358	1.11532	0.841541	4.92387	4.92387	4.92387
18912	0	-83.52272	-76.49934	-7.023376	0.3764943	0.127699	0.163765	0.0780644	0.181744	0.250504	0.198224	0.246926	0.459133	0.293941	0.613216	1.21028	1.02987	4.61841	4.61841	4.61841
18913	1	-79.5319	-81.0695	1.537597	0.2087693	0.118798	0.188613	0.143167	0.105983	0.283538	0.159902	0.352146	0.279377	0.368477	0.806634	0.546717	1.00551	5.43804	5.43804	5.43804
18914	0	-83.34651	-77.8985	-5.448012	0.3536514	0.159101	0.104384	0.125436	0.181916	0.251386	0.177777	0.695498	0.179515	0.124988	0.435345	0.279344	1.92206	5.36796	5.36796	5.36796
18915	1	-83.93757	-78.34885	-5.588722	0.3568929	0.147915	0.201565	0.155401	0.111684	0.277961	0.105475	0.183213	0.760552	0.0562348	1.37303	0.610721	0.675941	5.07911	5.07911	5.07911
18916	0	-77.17051	-77.36142	0.1909041	0.2634956	0.157357	0.127692	0.1375	0.11062	0.255997	0.210834	0.341388	0.313796	0.344816	0.749828	0.401599	0.899542	5.08621	5.08621	5.08621
18917	1	-80.54979	-79.48877	-1.061015	0.2593456	0.200883	0.176808	0.0995581	0.0869901	0.253288	0.182473	0.143699	0.121447	0.734854	0.375781	0.445912	1.13221	5.63156	5.63156	5.63156
18918	0	-83.59827	-76.31033	-7.287946	0.3817219	0.150974	0.13913	0.131224	0.124138	0.247572	0.206962	0.225016	0.0964734	0.678511	0.236764	0.114972	1.33327	4.5661	4.5661	4.5661
18919	1	-83.25646	-79.98623	-3.270232	0.4015985	0.161951	0.0986799	0.193695	0.155493	0.17395	0.216231	0.731065	0.166982	0.101952	0.652138	0.435504	0.492717	5.37849	5.37849	5.37849
18920	0	-88.28898	-78.22091	-10.06807	0.3465522	0.0598726	0.18793	0.148506	0.093068	0.30345	0.207174	0.834029	0.137346	0.0286254	0.742173	0.97837	1.33409	5.81878	5.81878	5.81878
18921	1	-82.48799	-78.90183	-3.586158	0.2813844	0.0884241	0.14449	0.126351	0.17774	0.233661	0.229333	0.0989969	0.723066	0.177937	1.14674	0.161827	0.948603	5.50174	5.50174	5.50174
18922	0	-81.06741	-76.68205	-4.385351	0.2671964	0.127045	0.158335	0.0891707	0.0761673	0.341376	0.207906	0.0986438	0.175372	0.725984	0.600729	0.352997	0.867334	5.67855	5.67855	5.67855
18923	1	-90.55869	-86.8952	-3.663489	0.3465456	0.191834	0.127667	0.09809	0.126069	0.250089	0.206251	0.187326	0.2283	0.584374	0.662488	0.582252	0.910468	4.1324	4.1324	4.1324
18924	0	-82.24961	-71.42886	-10.82075	0.5035973	0.114763	0.144956	0.163178	0.0882757	0.30646	0.182367	0.220916	0.330418	0.448666	0.687413	0.31487	1.0894	4.3989	4.3989	4.3989
18925	1	-85.78471	-79.35078	-6.433932	0.3890899	0.177923	0.19993	0.0659338	0.113842	0.189414	0.252957	0.654978	0.185511	0.159511	0.443425	0.341261	0.856919	5.34202	5.34202	5.34202
18926	0	-79.7978	-79.62932	-0.1684766	0.2685826	0.123604	0.157554	0.134006	0.153589	0.216614	0.214632	0.195359	0.387074	0.417568	0.298624	0.309196	1.4843	4.96701	4.96701	4.96701
18927	1	-84.74185	-76.63698	-8.104873	0.508424	0.143929	0.144846	0.181278	0.160772	0.258224	0.110951	0.233776	0.5891	0.177124	0.317262	0.720487	0.866694	5.54984	5.54984	5.54984
18928	0	-80.75183	-79.33523	-1.416591	0.313486	0.144442	0.12284	0.139712	0.137366	0.273824	0.181816	0.0166402	0.432844	0.550515	0.298284	0.785925	0.712717	5.36677	5.36677	5.36677
18929	1	-80.58956	-73.87391	-6.715655	0.4502119	0.101313	0.15552	0.14364	0.152727	0.259219	0.187581	0.742546	0.162949	0.0945049	0.482123	0.611876	1.03081	5.3691	5.3691	5.3691
18930	0	-85.67818	-78.37524	-7.302942	0.3580727	0.0911762	0.142706	0.135208	0.112253	0.373919	0.144738	0.0755307	0.1125	0.81197	0.331231	0.44615	0.997972	5.91146	5.91146	5.91146
18931	1	-80.64466	-77.69121	-2.953447	0.3434882	0.125169	0.108591	0.14482	0.214852	0.209239	0.197329	0.382643	0.282123	0.335234	0.537082	0.846472	0.93144	5.71879	5.71879	5.71879
18932	0	-80.67197	-78.91411	-1.757856	0.2908401	0.117203	0.170735	0.123591	0.141879	0.305955	0.140637	0.581561	0.136011	0.282428	0.936809	0.306868	0.650385	4.38399	4.38399	4.38399
18933	1	-78.88567	-81.18951	2.30384	0.2282453	0.169422	0.160792	0.116401	0.112084	0.282006	0.159294	0.232907	0.147267	0.619826	0.363088	0.475723	0.751599	5.37019	5.37019	5.37019
18934	0	-80.64185	-81.08717	0.4453175	0.2567987	0.159332	0.131592	0.127431	0.151127	0.200351	0.230167	0.242372	0.371416	0.386212	0.743927	0.559922	1.28751	5.62966	5.62966	5.62966
18935	1	-82.82019	-78.94602	-3.874171	0.3359511	0.125565	0.209106	0.176339	0.0918702	0.221037	0.176084	0.0402923	0.448092	0.511616	1.41679	0.296141	0.588133	5.19719	5.19719	5.19719
18936	0	-81.61181	-76.59763	-5.014181	0.3813524	0.144316	0.141413	0.140049	0.093908	0.311631	0.168682	0.135793	0.222519	0.641687	0.470055	0.429682	0.760545	4.46408	4.46408	4.46408
18937	1	-78.50064	-74.87625	-3.624387	0.3511224	0.156081	0.138974	0.102168	0.1165	0.240201	0.246076	0.178643	0.305738	0.51562	0.492784	0.416692	0.925652	5.09515	5.09515	5.09515
18938	0	-87.52644	-91.62258	4.09614	0.1746388	0.142412	0.174248	0.237828	0.188629	0.119576	0.137307	0.324126	0.406694	0.269181	0.95751	0.858692	0.847952	5.4645	5.4645	5.4645
18939	1	-84.52839	-88.35046	3.822068	0.1596204	0.108314	0.136073	0.162183	0.198368	0.243439	0.151623	0.560516	0.268563	0.170921	0.434998	0.471272	1.81869	4.96373	4.96373	4.96373
18940	0	-78.09469	-76.25277	-1.841914	0.2635877	0.111002	0.12723	0.106506	0.15965	0.311559	0.184053	0.305806	0.260114	0.43408	0.968831	0.313472	0.801383	5.02306	5.02306	5.02306
18941	1	-86.50743	-81.03696	-5.470466	0.3526898	0.134623	0.190576	0.146112	0.11949	0.25925	0.149949	0.192226	0.266289	0.541485	1.06111	1.05323	1.09194	4.81444	4.81444	4.81444
18942	0	-85.0795	-86.54676	1.467266	0.2258572	0.100844	0.230541	0.165565	0.0925363	0.252191	0.158323	0.347414	0.505223	0.147363	0.408371	0.650386	0.584949	5.33953	5.33953	5.33953
18943	1	-88.70996	-86.16737	-2.542588	0.335185	0.183873	0.202458	0.0951095	0.142706	0.141964	0.233889	0.474375	0.330071	0.195554	1.08945	0.426981	0.40385	4.40489	4.40489	4.40489
18944	0	-82.15087	-78.73618	-3.414694	0.3825433	0.145061	0.152237	0.168175	0.132023	0.241856	0.160647	0.470173	0.4751	0.0547265	0.465627	0.244809	1.03181	5.32249	5.32249	5.32249
18945	1	-78.81552	-83.37819	4.562668	0.1814929	0.123472	0.156637	0.157753	0.1303	0.220634	0.211205	0.355595	0.424496	0.219909	0.928704	0.342693	0.89849	5.45695	5.45695	5.45695
18946	0	-85.26812	-77.45062	-7.817498	0.3831797	0.0948585	0.164722	0.117217	0.108875	0.249147	0.265181	0.25764	0.46754	0.27482	1.00421	0.19248	0.826968	6.06885	6.06885	6.06885
18947	1	-87.29408	-83.51558	-3.778492	0.3071918	0.122515	0.132857	0.137322	0.110844	0.204418	0.292044	0.235742	0.479551	0.284707	1.18224	0.497586	0.906732	5.38979	5.38979	5.38979
18948	0	-89.32185	-87.47152	-1.850339	0.3066809	0.0899149	0.168802	0.198836	0.151803	0.16668	0.223964	0.178323	0.710557	0.11112	0.858407	0.571806	0.956325	4.53242	4.53242	4.53242
18949	1	-82.09489	-78.92569	-3.169205	0.3143643	0.0908489	0.128829	0.221374	0.136556	0.244809	0.177582	0.495971	0.0542899	0.449739	0.750739	0.594491	1.06415	5.69733	5.69733	5.69733
18950	0	-81.43991	-78.69373	-2.746182	0.2737709	0.141411	0.132257	0.153342	0.126882	0.340915	0.105194	0.0724328	0.598612	0.328955	0.857166	0.375559	0.945786	4.7535	4.7535	4.7535
18951	1	-78.84785	-81.31818	2.470335	0.2537867	0.120648	0.154159	0.18422	0.1561	0.228829	0.156044	0.137015	0.414072	0.448913	0.440626	0.661831	0.757116	5.21543	5.21543	5.21543
18952	0	-84.89223	-83.94723	-0.9449955	0.3030129	0.214256	0.190291	0.0920695	0.1343	0.198794	0.170289	0.237992	0.088098	0.67391	0.662665	0.562714	0.835452	5.5587	5.5587	5.5587
18953	1	-80.04166	-80.88847	0.8468031	0.187359	0.190795	0.116222	0.0786766	0.117494	0.321003	0.175809	0.297688	0.276216	0.426096	0.567668	0.490642	0.899148	5.14795	5.14795	5.14795
18954	0	-83.61995	-89.63265	6.012699	0.174647	0.1275	0.157773	0.180228	0.156487	0.222233	0.155779	0.6338	0.10882	0.25738	0.607701	0.657007	0.85441	5.44602	5.44602	5.44602
18955	1	-78.58422	-79.76629	1.182068	0.2474828	0.212236	0.125939	0.101749	0.153388	0.233658	0.17303	0.429802	0.320823	0.249375	0.523288	0.463407	1.02839	5.32726	5.32726	5.32726
18956	0	-79.31173	-76.45332	-2.858409	0.3367645	0.173223	0.176338	0.116476	0.126947	0.273437	0.133579	0.189091	0.299792	0.511117	0.802843	0.431985	0.875328	5.48716	5.48716	5.48716
18957	1	-79.97381	-80.42231	0.448499	0.2452611	0.171261	0.124105	0.112146	0.18639	0.233906	0.172191	0.162113	0.272839	0.565048	1.06748	0.313533	1.04499	5.45093	5.45093	5.45093
18958	0	-81.46055	-79.42817	-2.032372	0.3547659	0.177878	0.146841	0.133823	0.179714	0.198681	0.163064	0.609582	0.30055	0.0898684	1.12139	0.685356	0.467818	5.41154	5.41154	5.41154
18959	1	-85.45049	-75.54944	-9.901048	0.4119397	0.151168	0.0860801	0.0777924	0.189586	0.218354	0.277019	0.563066	0.385239	0.0516953	1.35552	0.383739	0.76497	4.76089	4.76089	4.76089
18960	0	-84.75357	-81.55244	-3.201134	0.3049375	0.220906	0.166915	0.0728774	0.18399	0.231997	0.123314	0.330232	0.489678	0.180089	0.279554	0.224027	0.923345	5.89173	5.89173	5.89173
18961	1	-79.90217	-72.8219	-7.080277	0.4576338	0.189793	0.131446	0.106961	0.128526	0.242925	0.200349	0.312419	0.526788	0.160793	0.309533	0.414638	1.11325	5.37929	5.37929	5.37929
18962	0	-84.9392	-76.82796	-8.111235	0.4716766	0.0895354	0.159114	0.221016	0.156151	0.221198	0.152985	0.268433	0.518969	0.212599	0.585665	0.224027	1.0947	5.69822	5.69822	5.69822
18963	1	-85.3736	-82.11546	-3.258138	0.3278943	0.21581	0.126386	0.150429	0.114751	0.195311	0.197313	0.0998546	0.554794	0.345351	0.191941	0.338492	1.40548	5.86876	5.86876	5.86876
18964	0	-81.47728	-76.83058	-4.646695	0.4037753	0.163733	0.149296	0.171559	0.114507	0.256048	0.144857	0.481823	0.243292	0.274885	0.269655	0.294179	0.981439	5.4793	5.4793	5.4793
18965	1	-80.15817	-74.61858	-5.539589	0.3990498	0.111274	0.157663	0.0969896	0.143776	0.270936	0.219361	0.356868	0.151253	0.491879	0.405645	0.663647	0.700686	5.01226	5.01226	5.01226
