Iteration	Posterior	Likelihood	Prior	sigma2
88360	-45.73914	-37.75726	-7.981875	0.0374137
88370	-45.91	-37.55721	-8.352791	0.0354877
88380	-45.5458	-38.59727	-6.948534	0.04363406
88390	-47.20866	-42.92953	-4.279134	0.06895858
88400	-45.83279	-37.6338	-8.198991	0.03626891
88410	-45.546	-38.49048	-7.05552	0.04292387
88420	-48.23	-44.62601	-3.603985	0.07898659
88430	-46.58276	-37.28052	-9.302241	0.03115055
88440	-45.57344	-38.20356	-7.369877	0.04093096
88450	-45.89406	-37.57162	-8.322439	0.03563998
88460	-46.24148	-41.03761	-5.203872	0.05813624
88470	-46.55666	-41.70589	-4.850768	0.06193939
88480	-47.72039	-37.36138	-10.35901	0.02714222
88490	-45.99865	-40.45754	-5.541112	0.05482413
88500	-45.73367	-39.68298	-6.050694	0.05033009
88510	-45.70377	-37.81713	-7.88663	0.03793209
88520	-45.55362	-38.35417	-7.19945	0.04199447
88530	-45.5786	-38.17584	-7.402757	0.04073023
88540	-45.74322	-39.71588	-6.027344	0.05052386
88550	-47.59882	-43.60086	-3.997958	0.0728756
88560	-45.55553	-38.33406	-7.221466	0.04185487
88570	-46.52826	-41.6484	-4.879859	0.06161194
88580	-46.02631	-37.46935	-8.556956	0.03448679
88590	-45.8761	-40.12713	-5.748965	0.0529217
88600	-47.41712	-43.29252	-4.124604	0.07106919
88610	-46.10342	-40.71735	-5.386064	0.05631066
88620	-45.55628	-38.78975	-6.766537	0.04488183
88630	-46.50405	-41.59904	-4.905015	0.06133091
88640	-47.83479	-43.99172	-3.843064	0.07518538
88650	-45.54838	-38.42841	-7.119969	0.04250408
88660	-47.32473	-43.13293	-4.19179	0.07013928
88670	-45.88099	-40.14102	-5.73997	0.05300198
88680	-45.62507	-39.24679	-6.378281	0.04772312
88690	-47.10834	-42.75083	-4.357512	0.06792526
88700	-45.63117	-39.27592	-6.355255	0.0478998
88710	-45.74172	-39.71073	-6.030982	0.0504936
88720	-46.42013	-41.42509	-4.995045	0.06034099
88730	-46.06348	-40.6203	-5.443182	0.05575608
88740	-45.60768	-39.1583	-6.449379	0.04718354
88750	-45.55524	-38.33696	-7.218281	0.04187502
88760	-45.55935	-38.29913	-7.260228	0.04161069
88770	-46.41582	-41.41601	-4.999802	0.06028936
88780	-45.64684	-37.93901	-7.707838	0.03893313
88790	-45.55184	-38.37543	-7.17641	0.04214129
88800	-45.87065	-37.59402	-8.276634	0.03587153
88810	-46.07202	-37.44155	-8.630478	0.03413606
88820	-46.22847	-41.0083	-5.220165	0.05796938
88830	-46.22554	-41.0017	-5.223845	0.05793179
88840	-45.69183	-37.83966	-7.852177	0.03812213
88850	-46.3026	-41.17313	-5.129471	0.05890753
88860	-45.56627	-38.88755	-6.678719	0.04550249
88870	-45.62272	-39.23532	-6.387401	0.0476534
88880	-45.59489	-38.10224	-7.49266	0.04018854
88890	-45.90791	-40.21632	-5.691587	0.0534369
88900	-47.49344	-43.42288	-4.070564	0.07183127
88910	-45.57489	-38.95582	-6.619075	0.04593117
88920	-45.61074	-39.17456	-6.436185	0.04728299
88930	-45.64047	-39.31874	-6.321731	0.04815876
88940	-45.56832	-38.23417	-7.334155	0.04115064
88950	-45.54537	-38.56436	-6.981006	0.04341673
88960	-45.95586	-40.346	-5.609868	0.05418368
88970	-45.60114	-39.12246	-6.478676	0.04696379
88980	-48.78113	-45.47642	-3.304707	0.08419882
88990	-45.65026	-39.3621	-6.288158	0.04842016
89000	-46.91597	-42.39967	-4.516305	0.06590417
89010	-45.94446	-40.31562	-5.628834	0.05400898
89020	-45.55157	-38.37898	-7.172586	0.04216573
89030	-45.95846	-37.51722	-8.441231	0.03504917
89040	-46.56293	-41.71852	-4.844412	0.06201129
89050	-46.04772	-40.58136	-5.466362	0.05553336
89060	-45.58216	-39.00679	-6.575378	0.04624898
89070	-46.43835	-41.46324	-4.975112	0.06055805
89080	-45.79782	-39.89397	-5.903846	0.05156732
89090	-45.60813	-39.16074	-6.447394	0.04719848
89100	-46.88235	-37.26217	-9.620178	0.02986329
89110	-45.93429	-37.53649	-8.397803	0.03526355
89120	-45.69982	-37.82443	-7.875392	0.03799393
89130	-46.0144	-40.49772	-5.516677	0.05505447
89140	-45.587	-39.0383	-6.548705	0.04644455
89150	-46.40322	-41.38947	-5.013751	0.06013836
89160	-46.597	-41.78677	-4.810224	0.06240021
89170	-45.54907	-38.41597	-7.133101	0.04241927
89180	-45.54534	-38.55942	-6.985926	0.04338393
89190	-45.54554	-38.5149	-7.030641	0.04308753
89200	-47.04714	-42.64039	-4.406755	0.06728833
89210	-45.59496	-39.08695	-6.508015	0.04674523
89220	-45.60789	-39.15947	-6.448429	0.04719069
89230	-46.38098	-41.34232	-5.038662	0.05987013
89240	-45.91595	-40.23845	-5.677504	0.0535645
89250	-45.54982	-38.40381	-7.146009	0.04233614
89260	-46.64729	-41.88643	-4.760857	0.06296844
89270	-47.35708	-43.18905	-4.168034	0.07046589
89280	-46.3899	-37.31668	-9.073221	0.03212597
89290	-46.00256	-37.48514	-8.517415	0.03467751
89300	-47.03669	-37.26632	-9.770371	0.02928069
89310	-46.03969	-40.56138	-5.478314	0.05541904
89320	-46.35378	-41.28414	-5.069634	0.05953916
89330	-45.56248	-38.27437	-7.288113	0.0414363
89340	-45.617	-38.0234	-7.593601	0.03959254
89350	-45.67212	-37.88004	-7.792081	0.03845684
89360	-46.28154	-37.34829	-8.933249	0.03274316
89370	-45.71739	-39.62545	-6.091942	0.04999046
89380	-45.65918	-39.40021	-6.25897	0.04864912
89390	-45.56532	-38.87939	-6.685936	0.04545101
89400	-45.54601	-38.4903	-7.055706	0.04292265
89410	-45.74377	-37.75008	-7.993692	0.03735009
89420	-45.90438	-37.56221	-8.34217	0.03554088
89430	-45.63593	-37.96766	-7.668265	0.03915977
89440	-45.69007	-39.52408	-6.165989	0.04938918
89450	-46.26963	-41.10045	-5.169181	0.05849396
89460	-45.62117	-39.22766	-6.393502	0.04760685
89470	-45.59092	-39.06271	-6.528208	0.04659566
89480	-46.95822	-37.26322	-9.694999	0.02957107
89490	-46.5022	-41.59525	-4.906951	0.06130936
89500	-45.78369	-39.84932	-5.934363	0.05130653
89510	-45.54536	-38.53357	-7.011791	0.04321213
89520	-48.05238	-37.44058	-10.6118	0.02628936
89530	-47.03049	-37.26601	-9.764483	0.02930323
89540	-45.59536	-38.10036	-7.495002	0.04017457
89550	-45.80432	-39.91423	-5.890097	0.05168546
89560	-45.65471	-39.38126	-6.273449	0.04853534
89570	-46.26578	-41.09189	-5.173888	0.05844523
89580	-46.14519	-40.81658	-5.328613	0.05687689
89590	-48.8082	-45.51733	-3.290874	0.08445316
89600	-46.98418	-42.52556	-4.458628	0.06662736
89610	-45.78711	-37.68882	-8.098292	0.03679362
89620	-46.85414	-37.26231	-9.591829	0.02997505
89630	-45.55446	-38.34511	-7.209351	0.04193161
89640	-45.56533	-38.25392	-7.311407	0.04129142
89650	-45.55222	-38.37066	-7.181557	0.04210843
89660	-48.30514	-44.74411	-3.561031	0.07970214
89670	-45.57962	-38.17064	-7.408983	0.04069238
89680	-45.54562	-38.50982	-7.0358	0.04305352
89690	-46.39837	-41.37921	-5.019161	0.06007996
89700	-46.60565	-37.27766	-9.327989	0.03104347
89710	-45.67254	-37.87912	-7.793416	0.03844936
89720	-45.73312	-39.68105	-6.052067	0.05031873
89730	-46.57638	-41.74553	-4.830843	0.0621652
89740	-45.60078	-38.07939	-7.521389	0.04001761
89750	-45.84793	-40.04569	-5.802238	0.05244995
89760	-45.70077	-39.56457	-6.136197	0.04962981
89770	-47.26878	-43.03531	-4.233467	0.06957198
89780	-46.41083	-41.40552	-5.005312	0.06022965
89790	-46.16926	-40.87278	-5.296482	0.05719731
89800	-45.88759	-37.57765	-8.309936	0.03570297
89810	-46.0556	-37.45116	-8.604435	0.03425971
89820	-49.71858	-38.03301	-11.68557	0.02304607
89830	-46.34925	-37.32745	-9.021805	0.03235078
89840	-45.828	-39.98648	-5.841521	0.05210607
89850	-45.56582	-38.25057	-7.315247	0.04126761
89860	-48.18126	-44.54901	-3.632246	0.0785214
89870	-46.83404	-42.24626	-4.587777	0.06502472
89880	-47.11199	-42.75739	-4.354609	0.06796311
89890	-46.33773	-41.24956	-5.088167	0.05934243
89900	-45.81602	-39.95019	-5.865829	0.05189496
89910	-45.54634	-38.47822	-7.068118	0.04284135
89920	-45.97794	-40.40398	-5.573951	0.05451683
89930	-46.04186	-40.56679	-5.47507	0.05545003
89940	-46.2466	-41.0491	-5.197501	0.05820168
89950	-45.6099	-39.17014	-6.439761	0.04725601
89960	-45.96994	-40.38308	-5.586855	0.05439679
89970	-45.5469	-38.6375	-6.909398	0.0438981
89980	-45.61394	-39.1912	-6.422739	0.04738466
89990	-46.66469	-41.92061	-4.744075	0.06316341
90000	-45.5874	-39.04079	-6.546603	0.04646001
90010	-45.82484	-39.97697	-5.847875	0.05205077
90020	-46.77737	-42.13865	-4.638722	0.06440885
90030	-46.73844	-42.06395	-4.67449	0.06398182
90040	-46.21861	-40.98599	-5.232618	0.05784232
90050	-45.57163	-38.21399	-7.357634	0.04100606
90060	-45.5521	-38.37213	-7.179977	0.04211851
90070	-45.97593	-37.50406	-8.471877	0.034899
90080	-45.64097	-39.32103	-6.319948	0.04817259
90090	-49.62625	-46.72195	-2.9043	0.09210648
90100	-46.11059	-40.73454	-5.376045	0.0564088
90110	-45.94306	-37.52935	-8.413704	0.03518484
90120	-45.73152	-37.76939	-7.962125	0.03752037
90130	-45.56215	-38.8505	-6.711649	0.0452683
90140	-45.73689	-39.69413	-6.042761	0.0503958
90150	-48.42037	-44.92381	-3.496561	0.08079592
90160	-45.5807	-38.16528	-7.415421	0.0406533
90170	-45.87479	-37.58994	-8.284857	0.03582981
90180	-45.80783	-39.92507	-5.88276	0.05174866
90190	-46.40694	-41.39732	-5.009621	0.06018302
90200	-45.71804	-37.79183	-7.926209	0.03771545
90210	-45.63356	-39.28709	-6.346469	0.04796747
90220	-48.07881	-44.38609	-3.692719	0.07754063
90230	-45.79739	-39.89264	-5.90475	0.05155957
90240	-45.54553	-38.51549	-7.030041	0.04309149
90250	-46.18118	-37.38684	-8.794337	0.03337216
90260	-45.63656	-37.96593	-7.670633	0.03914616
90270	-45.79588	-37.67759	-8.118291	0.03668856
90280	-47.64878	-43.68447	-3.964309	0.07336773
90290	-46.29546	-37.3437	-8.951764	0.03266057
90300	-46.77302	-37.26441	-9.508616	0.03030645
90310	-45.60106	-38.07833	-7.522724	0.04000969
90320	-46.1701	-40.87473	-5.295373	0.05720842
90330	-45.54532	-38.54437	-7.000942	0.04328407
90340	-46.9409	-37.2628	-9.678102	0.02963672
90350	-45.55517	-38.77665	-6.778517	0.04479811
90360	-45.84923	-40.04951	-5.799721	0.05247209
90370	-47.27477	-43.0458	-4.228965	0.06963292
90380	-46.00431	-40.47204	-5.532275	0.05490727
90390	-45.54681	-38.63487	-6.911939	0.04388088
90400	-45.80043	-39.90211	-5.898315	0.05161479
90410	-46.00931	-37.48055	-8.528763	0.03462262
90420	-45.84456	-40.03577	-5.808788	0.05239237
90430	-45.58307	-39.01284	-6.570232	0.04628662
90440	-45.58662	-38.13739	-7.44923	0.04044893
90450	-45.81333	-37.6562	-8.157131	0.03648574
90460	-46.1649	-37.39408	-8.770826	0.03348028
90470	-47.19042	-42.89724	-4.293178	0.06877163
90480	-47.25132	-37.28416	-9.967168	0.02854077
90490	-48.7187	-45.38181	-3.336891	0.08361189
90500	-45.70003	-39.5618	-6.138227	0.04961336
90510	-46.91281	-37.26235	-9.650458	0.02974455
90520	-48.15359	-44.50516	-3.648433	0.07825694
90530	-45.55102	-38.72019	-6.830827	0.04443522
90540	-45.83616	-40.01091	-5.825258	0.05224803
90550	-45.54668	-38.63102	-6.915664	0.04385567
90560	-48.68258	-37.6324	-11.05017	0.02489489
90570	-45.55428	-38.34699	-7.207295	0.04194465
90580	-45.57943	-38.98815	-6.591272	0.04613301
90590	-46.06955	-37.44297	-8.626586	0.0341545
90600	-45.59272	-39.07362	-6.5191	0.04666303
90610	-46.19747	-37.3799	-8.81757	0.03326579
90620	-45.55353	-38.35521	-7.198326	0.04200162
90630	-45.6689	-37.88704	-7.781863	0.03851417
90640	-45.96252	-37.51411	-8.448411	0.03501391
90650	-45.59254	-38.11187	-7.480663	0.04026022
90660	-45.79194	-39.87549	-5.916441	0.05145945
90670	-48.08484	-44.39573	-3.689117	0.0775985
90680	-45.58116	-38.163	-7.418162	0.04063668
90690	-46.63999	-41.87205	-4.767943	0.06288639
90700	-45.77631	-37.70317	-8.07314	0.03692635
90710	-45.54595	-38.60413	-6.94182	0.04367919
90720	-45.60651	-39.152	-6.454502	0.047145
90730	-45.83859	-40.01813	-5.820465	0.05228997
90740	-45.86056	-40.0825	-5.778053	0.05266333
90750	-50.69015	-48.21579	-2.474355	0.1020808
90760	-46.14638	-40.81937	-5.327013	0.05689279
90770	-45.66411	-39.42077	-6.243337	0.04877241
90780	-45.54534	-38.55992	-6.985427	0.04338726
90790	-45.56605	-38.24899	-7.317062	0.04125636
90800	-46.72462	-37.26694	-9.45768	0.03051181
90810	-47.06283	-42.6688	-4.394029	0.06745204
90820	-45.56809	-38.23565	-7.332445	0.04116121
90830	-46.8705	-37.2622	-9.608301	0.02991004
90840	-45.54563	-38.58739	-6.958238	0.04356895
90850	-45.55155	-38.72835	-6.823204	0.04448784
90860	-46.22188	-40.9934	-5.228475	0.05788454
90870	-45.89015	-40.16686	-5.723285	0.05315137
90880	-45.55006	-38.7047	-6.845362	0.04433514
90890	-46.50557	-37.29227	-9.213305	0.03152439
90900	-45.5998	-39.1149	-6.484899	0.04691731
90910	-45.94295	-37.52944	-8.413515	0.03518578
90920	-45.93657	-40.29446	-5.642108	0.05388721
90930	-45.70028	-39.56274	-6.137535	0.04961897
90940	-46.43769	-41.46185	-4.975836	0.06055015
90950	-46.11904	-37.41613	-8.702909	0.0337954
90960	-45.65497	-39.38239	-6.272579	0.04854217
90970	-46.48581	-41.56161	-4.924205	0.06111785
90980	-46.51478	-37.29069	-9.224089	0.03147872
90990	-45.95932	-40.35515	-5.604171	0.05423632
91000	-45.70092	-39.56513	-6.13579	0.04963311
91010	-45.57791	-38.97759	-6.600321	0.04606718
91020	-45.59737	-38.09243	-7.504944	0.04011533
91030	-45.74795	-39.73195	-6.016003	0.05061838
91040	-45.64648	-39.34554	-6.300933	0.04832045
91050	-45.57989	-38.99137	-6.588526	0.04615302
91060	-46.61649	-37.27639	-9.340097	0.0309933
91070	-46.13275	-40.78727	-5.345489	0.05670968
91080	-46.83889	-42.25541	-4.583478	0.06507711
91090	-45.94152	-40.30776	-5.633757	0.05396377
91100	-45.68649	-37.85019	-7.836302	0.03821014
91110	-45.54893	-38.41841	-7.130522	0.04243591
91120	-46.62397	-41.84038	-4.783588	0.06270582
91130	-45.58164	-38.16069	-7.420952	0.04061976
91140	-45.6718	-39.45223	-6.219575	0.04896067
91150	-45.5455	-38.51832	-7.027176	0.04311039
91160	-45.98724	-40.42815	-5.559093	0.05465555
91170	-46.0389	-37.46136	-8.577532	0.03438812
91180	-45.62699	-39.25604	-6.370952	0.04777925
91190	-45.55933	-38.82275	-6.736579	0.04509217
91200	-45.66829	-37.8884	-7.779893	0.03852524
91210	-46.25387	-37.35795	-8.895917	0.03291056
91220	-45.59697	-39.0987	-6.498275	0.04681762
91230	-45.58423	-39.02043	-6.563795	0.04633376
91240	-45.62683	-37.99338	-7.633449	0.03936072
91250	-45.78454	-39.85205	-5.932489	0.05132249
91260	-45.57146	-38.21497	-7.356491	0.04101309
91270	-45.56194	-38.84854	-6.713402	0.04525589
91280	-45.60541	-39.14603	-6.459375	0.0471084
91290	-45.55362	-38.75712	-6.796495	0.04467291
91300	-48.72189	-45.38665	-3.335237	0.08364188
91310	-45.56415	-38.86899	-6.695165	0.04538531
91320	-45.55868	-38.81602	-6.742663	0.04504934
91330	-47.13575	-42.79993	-4.335819	0.06820883
91340	-45.69587	-37.83188	-7.863996	0.03805678
91350	-46.56274	-41.71813	-4.844607	0.06200908
91360	-45.71919	-39.63189	-6.087298	0.05002852
91370	-48.02822	-44.30508	-3.723139	0.07705467
91380	-47.94744	-37.41367	-10.53377	0.02654868
91390	-50.58848	-48.07597	-2.512514	0.1011226
91400	-45.54598	-38.49159	-7.054388	0.0429313
91410	-46.29679	-37.34327	-8.953523	0.03265274
91420	-47.06964	-42.68112	-4.388523	0.06752306
91430	-45.57761	-38.97546	-6.602148	0.0460539
91440	-45.87143	-40.11381	-5.757622	0.05284461
91450	-45.59552	-39.09024	-6.505282	0.04676552
91460	-45.94982	-37.52397	-8.42585	0.03512489
91470	-47.53058	-43.48586	-4.044718	0.0722003
91480	-45.91764	-37.55055	-8.367094	0.03541626
91490	-46.18444	-40.90788	-5.27656	0.05739736
91500	-45.70432	-37.81613	-7.888187	0.03792354
91510	-45.63387	-37.97333	-7.660536	0.03920426
91520	-45.72669	-39.65855	-6.068142	0.05018601
91530	-48.99168	-45.79265	-3.199031	0.08617415
91540	-45.65114	-37.92831	-7.722834	0.03884774
91550	-45.54535	-38.5606	-6.984749	0.04339178
91560	-46.24077	-41.03602	-5.204751	0.05812721
91570	-46.06666	-37.44464	-8.622011	0.03417619
91580	-45.66095	-37.90497	-7.755983	0.03865991
91590	-46.21787	-40.98431	-5.233556	0.05783277
91600	-45.5485	-38.67563	-6.872865	0.04414667
91610	-45.95708	-37.51829	-8.438794	0.03506116
91620	-46.05278	-40.5939	-5.458878	0.05560512
91630	-45.62939	-39.26749	-6.361895	0.04784875
91640	-45.71088	-39.60187	-6.109007	0.04985094
91650	-47.30851	-43.10472	-4.203789	0.06997522
91660	-49.20129	-46.10335	-3.097941	0.08813593
91670	-45.54737	-38.44967	-7.097693	0.04264851
91680	-46.13762	-40.79875	-5.338869	0.05677519
91690	-46.38631	-41.35364	-5.032667	0.05993451
91700	-45.56102	-38.28558	-7.275447	0.04151539
91710	-45.66797	-39.43666	-6.231307	0.04886758
91720	-45.71541	-37.79636	-7.919055	0.03775448
91730	-47.17043	-37.27594	-9.894498	0.02881097
91740	-45.87912	-37.58573	-8.293388	0.03578659
91750	-45.54962	-38.69698	-6.85264	0.04428516
91760	-45.54941	-38.41034	-7.139067	0.04238082
91770	-45.56782	-38.2374	-7.330418	0.04117373
91780	-45.5457	-38.50493	-7.040771	0.04302078
91790	-45.72906	-37.77338	-7.955688	0.03755523
91800	-46.3282	-41.22892	-5.099277	0.05922498
91810	-47.07365	-42.68837	-4.385287	0.06756486
91820	-45.76488	-39.7884	-5.976477	0.05094983
91830	-45.54631	-38.6185	-6.927805	0.04377363
91840	-46.07745	-37.43846	-8.638993	0.03409576
91850	-46.71339	-42.01554	-4.697846	0.06370532
91860	-45.5722	-38.93555	-6.636646	0.04580428
91870	-46.08941	-40.68357	-5.405839	0.05611773
91880	-46.13509	-40.79279	-5.342301	0.05674121
91890	-45.58774	-39.04298	-6.54476	0.04647358
91900	-46.51797	-37.29015	-9.227817	0.03146296
91910	-45.79754	-39.89309	-5.904444	0.05156219
91920	-47.37334	-43.21714	-4.156196	0.07062954
91930	-47.28587	-43.06521	-4.220653	0.06974564
91940	-45.73514	-39.68808	-6.047063	0.05036015
91950	-46.68375	-37.26987	-9.413886	0.03068992
91960	-45.65014	-39.36156	-6.288576	0.0484169
91970	-46.01438	-37.47716	-8.537215	0.03458182
91980	-45.83558	-40.00917	-5.826409	0.05223796
91990	-45.6189	-39.21639	-6.402508	0.04753824
92000	-45.69943	-39.55956	-6.139865	0.04960009
92010	-46.58393	-37.28036	-9.303565	0.03114504
92020	-45.70109	-37.82207	-7.879014	0.03797399
92030	-46.64404	-41.88002	-4.764014	0.06293187
92040	-46.32283	-37.33513	-8.987695	0.03250114
92050	-46.81886	-42.21756	-4.601298	0.06486038
92060	-45.61421	-39.19258	-6.421628	0.04739308
92070	-46.07265	-40.64278	-5.429866	0.05588464
92080	-46.84257	-42.26234	-4.580222	0.06511682
92090	-47.00752	-42.56827	-4.43925	0.06687308
92100	-45.85168	-40.05667	-5.795006	0.05251362
92110	-45.59494	-38.10204	-7.492905	0.04018708
92120	-45.5563	-38.78998	-6.766325	0.04488332
92130	-46.57388	-41.74053	-4.83335	0.06213672
92140	-45.55489	-38.77328	-6.781614	0.04477651
92150	-46.63474	-41.86168	-4.773059	0.06282725
92160	-45.64686	-39.34725	-6.299617	0.04833071
92170	-45.55005	-38.70453	-6.845525	0.04433402
92180	-47.10665	-42.74779	-4.358858	0.06790773
92190	-45.65216	-39.37034	-6.281827	0.04846969
92200	-45.90672	-37.56012	-8.346602	0.03551867
92210	-46.49334	-41.57709	-4.916256	0.06120596
92220	-47.72224	-43.80656	-3.915685	0.07408823
92230	-46.48769	-41.56547	-4.922222	0.06113981
92240	-46.98957	-42.53543	-4.454141	0.06668413
92250	-46.43187	-37.3068	-9.125064	0.03190148
92260	-46.47444	-41.53817	-4.936272	0.06098444
92270	-45.65559	-37.91755	-7.738036	0.03876144
92280	-48.97063	-45.76122	-3.209403	0.08597692
92290	-45.59516	-38.10116	-7.494004	0.04018052
92300	-46.68617	-41.96262	-4.723549	0.06340314
92310	-45.58459	-39.02283	-6.561769	0.04634861
92320	-46.81774	-37.26293	-9.554807	0.03012187
92330	-45.93558	-37.53543	-8.400145	0.03525194
92340	-45.56541	-38.88016	-6.685255	0.04545587
92350	-45.58702	-38.13561	-7.451406	0.04043582
92360	-46.57052	-41.73378	-4.836738	0.06209826
92370	-45.55321	-38.75176	-6.801448	0.04463851
92380	-46.27364	-41.10933	-5.164304	0.05854451
92390	-46.32124	-41.21381	-5.107432	0.05913899
92400	-46.49948	-37.29334	-9.206143	0.03155476
92410	-46.71968	-42.02773	-4.69195	0.06377494
92420	-45.58634	-38.13865	-7.447687	0.04045822
92430	-46.77642	-37.26427	-9.512149	0.03029228
92440	-45.55588	-38.33056	-7.225317	0.04183052
92450	-45.5511	-38.72157	-6.829531	0.04444416
92460	-46.35705	-37.32529	-9.031768	0.03230705
92470	-45.55777	-38.31288	-7.244891	0.04170706
92480	-45.54532	-38.55442	-6.990904	0.04335079
92490	-45.87046	-37.5942	-8.276267	0.0358734
92500	-46.15941	-40.84985	-5.309555	0.05706662
92510	-45.59498	-39.08705	-6.507927	0.04674588
92520	-47.25338	-43.00831	-4.245072	0.06941531
92530	-45.57515	-38.19406	-7.381089	0.04086235
92540	-46.70599	-37.26818	-9.437808	0.03059245
92550	-46.31403	-41.19811	-5.115918	0.0590497
92560	-45.89227	-37.57327	-8.318996	0.03565731
92570	-46.2737	-41.10948	-5.164223	0.05854535
92580	-45.54531	-38.54678	-6.998535	0.04330006
92590	-45.67709	-37.86945	-7.80764	0.03836978
92600	-45.72766	-37.77569	-7.95197	0.03757538
92610	-45.54552	-38.51604	-7.029482	0.04309517
92620	-45.56518	-38.87816	-6.687027	0.04544324
92630	-45.60868	-39.16368	-6.445001	0.04721651
92640	-45.56109	-38.8404	-6.720693	0.04520429
92650	-45.59413	-38.10535	-7.488778	0.04021172
92660	-45.857	-40.07218	-5.78482	0.0526035
92670	-46.33784	-41.2498	-5.08804	0.05934377
92680	-45.55157	-38.72863	-6.822935	0.0444897
92690	-46.45319	-41.49414	-4.959044	0.06073389
92700	-46.21673	-40.98173	-5.235003	0.05781804
92710	-46.23309	-41.01874	-5.214352	0.05802883
92720	-46.50094	-37.29308	-9.207856	0.03154749
92730	-45.54689	-38.63728	-6.909613	0.04389665
92740	-48.12074	-44.45294	-3.667792	0.07794251
92750	-45.84269	-40.03027	-5.812427	0.05236044
92760	-45.65693	-39.39072	-6.26621	0.04859218
92770	-46.26259	-41.0848	-5.177788	0.0584049
92780	-45.67663	-37.87041	-7.806225	0.03837769
92790	-45.89925	-40.19233	-5.706928	0.05329843
92800	-45.80599	-39.91939	-5.886601	0.05171556
92810	-45.56609	-38.88603	-6.680064	0.04549289
92820	-46.34491	-41.26505	-5.079856	0.05943053
92830	-45.66045	-37.90613	-7.754314	0.03866934
92840	-45.87023	-37.59443	-8.275799	0.03587577
92850	-45.56676	-38.89179	-6.67497	0.04552926
92860	-46.91377	-42.39557	-4.518198	0.06588064
92870	-47.09131	-42.72021	-4.371103	0.06774854
92880	-45.99098	-40.43779	-5.553183	0.05471087
92890	-45.5454	-38.52797	-7.017427	0.04317482
92900	-46.11003	-40.73321	-5.376824	0.05640117
92910	-48.05217	-44.34349	-3.708688	0.07728491
92920	-46.29711	-37.34316	-8.953947	0.03265086
92930	-45.58344	-38.15206	-7.431379	0.04055665
92940	-45.70495	-37.81496	-7.889992	0.03791362
92950	-45.89373	-40.17691	-5.716824	0.05320938
92960	-45.58386	-38.1501	-7.433757	0.04054228
92970	-45.77805	-39.83125	-5.946799	0.05120081
92980	-45.79933	-39.8987	-5.900634	0.05159489
92990	-46.25768	-41.07386	-5.183821	0.05834259
93000	-45.71326	-37.80013	-7.91313	0.03778685
93010	-46.61789	-41.82834	-4.789557	0.06263713
93020	-45.94756	-40.32392	-5.623643	0.05405671
93030	-45.88651	-37.57867	-8.307843	0.03571353
93040	-46.18184	-40.90189	-5.279951	0.05736323
93050	-46.25401	-41.06567	-5.188337	0.05829602
93060	-45.72306	-39.64571	-6.077355	0.05011018
93070	-45.77032	-39.80621	-5.964106	0.05105423
93080	-46.13035	-40.78158	-5.348772	0.05667724
93090	-45.54597	-38.60511	-6.940856	0.04368568
93100	-47.31969	-43.12417	-4.195513	0.07008832
93110	-45.55282	-38.36343	-7.189391	0.04205848
93120	-45.91607	-40.23877	-5.677296	0.05356638
93130	-45.55931	-38.29952	-7.259783	0.04161348
93140	-45.54774	-38.44125	-7.106488	0.0425914
93150	-45.70991	-37.80603	-7.903878	0.03783746
93160	-45.64466	-39.33752	-6.307142	0.0482721
93170	-46.07034	-40.63714	-5.4332	0.05585241
93180	-45.91883	-40.24632	-5.672508	0.05360987
93190	-45.9093	-37.55783	-8.351472	0.0354943
93200	-46.74775	-42.08187	-4.665876	0.06408426
93210	-46.17137	-40.87766	-5.293701	0.05722517
93220	-46.34578	-41.26692	-5.078851	0.05944119
93230	-45.76902	-39.80196	-5.967054	0.05102933
93240	-46.71587	-42.02035	-4.69552	0.06373277
93250	-47.36877	-37.29901	-10.06976	0.02816523
93260	-45.85402	-37.61092	-8.243099	0.03604241
93270	-46.23314	-41.01884	-5.214299	0.05802937
93280	-45.72062	-39.63703	-6.083597	0.0500589
93290	-45.5454	-38.56845	-6.976952	0.04344378
93300	-45.56245	-38.27463	-7.287819	0.04143814
93310	-46.73415	-42.05569	-4.678465	0.06393464
93320	-45.88439	-40.15065	-5.733742	0.05305767
93330	-45.78727	-39.86072	-5.926548	0.05137312
93340	-45.84488	-37.62058	-8.224296	0.03613872
93350	-45.65928	-39.40065	-6.258635	0.04865176
93360	-45.86736	-37.59729	-8.270075	0.03590486
93370	-45.54585	-38.49716	-7.048696	0.04296867
93380	-46.9188	-42.40492	-4.513882	0.06593431
93390	-46.08234	-40.6664	-5.415932	0.05601963
93400	-47.21208	-37.27995	-9.932129	0.02867061
93410	-45.58468	-38.14624	-7.438439	0.04051399
93420	-45.59307	-39.0757	-6.517371	0.04667584
93430	-45.55242	-38.36819	-7.184234	0.04209135
93440	-45.63785	-39.30686	-6.33099	0.04808704
93450	-45.62401	-39.24161	-6.382393	0.04769167
93460	-46.23361	-41.01991	-5.213701	0.05803549
93470	-45.59079	-39.06188	-6.528909	0.04659047
93480	-45.93942	-37.53229	-8.407129	0.03521736
93490	-45.84245	-40.02954	-5.81291	0.0523562
93500	-45.58844	-39.04735	-6.541087	0.04650063
93510	-45.54674	-38.63277	-6.91397	0.04386714
93520	-45.69253	-39.53351	-6.159021	0.04944531
93530	-45.74284	-37.75152	-7.991315	0.03736287
