Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
77660	-82.66894	-76.71249	-5.956448	0.3577791	0.10835	0.141359	0.145817	0.126387	0.273471	0.204617	0.36825	0.0757659	0.555984	0.976361	0.775126	1.22247	4.65138	4.65138	4.65138
77670	-82.05401	-73.33039	-8.723619	0.3704265	0.0756837	0.11371	0.129516	0.13025	0.347523	0.203316	0.227073	0.315364	0.457562	0.544943	0.932475	0.832486	5.30384	5.30384	5.30384
77680	-80.22079	-73.83482	-6.385962	0.4511758	0.126658	0.107382	0.137578	0.152842	0.254863	0.220678	0.131087	0.726277	0.142636	0.65722	0.541798	0.650819	5.38288	5.38288	5.38288
77690	-83.6629	-89.71771	6.054808	0.1521193	0.151262	0.205241	0.110408	0.151901	0.129974	0.251215	0.236746	0.400939	0.362315	0.804669	0.475024	0.717344	4.93204	4.93204	4.93204
77700	-85.11213	-73.87028	-11.24185	0.4167747	0.0748019	0.0556652	0.22511	0.232663	0.24862	0.16314	0.243155	0.35602	0.400825	0.570289	0.249912	0.883436	5.38708	5.38708	5.38708
77710	-81.66407	-82.89082	1.226744	0.2045002	0.135676	0.111203	0.0933393	0.15953	0.267742	0.232509	0.245398	0.599754	0.154848	0.734328	0.746824	0.770095	4.32668	4.32668	4.32668
77720	-80.06268	-76.93351	-3.129165	0.2844899	0.16845	0.12067	0.131938	0.0817262	0.255894	0.241322	0.191437	0.605049	0.203514	1.16997	0.39615	0.727935	4.77817	4.77817	4.77817
77730	-81.22341	-81.72074	0.4973254	0.2446825	0.104869	0.120514	0.14606	0.159358	0.271508	0.197691	0.241301	0.358426	0.400273	0.66765	0.644731	0.90527	4.888	4.888	4.888
77740	-82.9419	-81.78612	-1.155778	0.2794909	0.11576	0.129986	0.147551	0.180944	0.264548	0.161212	0.500709	0.418277	0.0810136	1.35699	0.53856	0.619827	5.98955	5.98955	5.98955
77750	-78.93972	-82.32984	3.390123	0.1741875	0.131254	0.100066	0.123751	0.194649	0.281039	0.169241	0.539265	0.221737	0.238998	0.654071	0.504475	1.0177	5.18484	5.18484	5.18484
77760	-80.8067	-76.49743	-4.309268	0.400251	0.210406	0.125252	0.12207	0.155349	0.23518	0.151743	0.729429	0.197419	0.0731518	0.921443	0.495872	0.654539	5.2964	5.2964	5.2964
77770	-80.53722	-82.58534	2.048129	0.2264013	0.218921	0.128607	0.19448	0.0924631	0.218985	0.146544	0.306418	0.243734	0.449848	0.69989	0.575924	0.739496	5.27962	5.27962	5.27962
77780	-89.18547	-82.37046	-6.815017	0.228847	0.0407294	0.0695153	0.17914	0.21153	0.27745	0.221635	0.225509	0.218937	0.555553	0.664132	0.200284	0.797493	4.65473	4.65473	4.65473
77790	-79.36709	-84.38881	5.021722	0.1828559	0.100822	0.180535	0.165985	0.164012	0.230666	0.15798	0.428599	0.307664	0.263736	0.714839	0.240213	0.638937	5.38259	5.38259	5.38259
77800	-85.90858	-79.24874	-6.659842	0.3912356	0.201236	0.213141	0.160544	0.121193	0.195371	0.108515	0.399489	0.476567	0.123944	0.733167	0.130461	1.14293	4.62655	4.62655	4.62655
77810	-83.27319	-86.45842	3.185232	0.1797614	0.135839	0.147814	0.1372	0.162208	0.307564	0.109375	0.257188	0.331864	0.410948	0.541672	0.75085	0.881348	4.94772	4.94772	4.94772
77820	-82.6092	-78.54743	-4.06177	0.3826614	0.124899	0.0965507	0.168406	0.165433	0.186772	0.25794	0.259508	0.457619	0.282873	0.526935	0.263122	0.712295	4.93095	4.93095	4.93095
77830	-83.21846	-80.53012	-2.688348	0.2793383	0.10406	0.150895	0.142083	0.128515	0.283621	0.190826	0.319668	0.360145	0.320186	1.26006	0.489911	1.02133	4.52822	4.52822	4.52822
77840	-79.59984	-76.2184	-3.381436	0.3299587	0.166346	0.0916409	0.142304	0.146647	0.224683	0.22838	0.230728	0.525289	0.243984	1.16213	0.356541	0.77242	5.27866	5.27866	5.27866
77850	-78.54959	-77.24265	-1.306946	0.3012831	0.145933	0.104379	0.151085	0.14546	0.285217	0.167925	0.625693	0.169311	0.204995	0.708469	0.334545	0.775543	4.76175	4.76175	4.76175
77860	-83.23592	-86.8971	3.661171	0.22221	0.120802	0.140599	0.216797	0.225055	0.16822	0.128527	0.519083	0.0738209	0.407096	0.511541	0.468285	0.715453	4.81433	4.81433	4.81433
77870	-79.90229	-76.514	-3.388289	0.2952289	0.127398	0.111812	0.173058	0.0880574	0.260425	0.23925	0.472436	0.171998	0.355566	0.886391	0.644343	0.83154	4.83995	4.83995	4.83995
77880	-83.85829	-78.54935	-5.308935	0.380441	0.136744	0.0972535	0.122633	0.147424	0.221388	0.274558	0.797625	0.0485835	0.153791	0.732905	0.33828	0.815782	5.12003	5.12003	5.12003
77890	-85.71199	-90.45585	4.743861	0.1391387	0.08862	0.131184	0.152559	0.130783	0.214218	0.282635	0.235276	0.14843	0.616293	0.508194	0.640356	0.96642	4.75012	4.75012	4.75012
77900	-84.30369	-77.20111	-7.102578	0.3120189	0.113209	0.114032	0.115103	0.199771	0.336492	0.121392	0.404165	0.396571	0.199264	1.07616	0.245593	1.40717	5.86052	5.86052	5.86052
77910	-87.84318	-91.74631	3.903134	0.1685552	0.0801428	0.24655	0.133857	0.152832	0.223676	0.162942	0.396561	0.2865	0.316939	0.493521	0.515293	0.953423	4.88219	4.88219	4.88219
77920	-81.18443	-78.29003	-2.894403	0.2210835	0.175121	0.133682	0.0841616	0.0745331	0.329478	0.203024	0.315773	0.52613	0.158097	0.628083	0.288051	1.05737	4.75353	4.75353	4.75353
77930	-89.13349	-84.70264	-4.430849	0.3742958	0.162411	0.104408	0.206486	0.164495	0.247722	0.114477	0.809275	0.101024	0.089701	1.07384	0.420466	0.610626	5.79318	5.79318	5.79318
77940	-85.29974	-73.9571	-11.34264	0.542259	0.0931457	0.108587	0.215452	0.129203	0.221664	0.231948	0.323698	0.0457459	0.630556	0.270846	0.330145	1.17854	4.80896	4.80896	4.80896
77950	-86.1295	-80.28614	-5.843359	0.2881418	0.217862	0.11187	0.115253	0.10601	0.320651	0.128354	0.0835976	0.32166	0.594742	0.75085	0.390571	1.81566	5.86236	5.86236	5.86236
77960	-80.24653	-77.63619	-2.610339	0.3223931	0.155569	0.133923	0.119187	0.150398	0.244334	0.196588	0.0856383	0.0818109	0.832551	0.96312	0.222316	0.923094	5.55081	5.55081	5.55081
77970	-83.48073	-78.37011	-5.110616	0.3473477	0.156943	0.129966	0.155164	0.203985	0.221612	0.13233	0.579242	0.147024	0.273735	1.84499	0.294108	0.99705	5.23235	5.23235	5.23235
77980	-81.25215	-79.17726	-2.074886	0.2902882	0.213902	0.179093	0.109536	0.0873732	0.264678	0.145417	0.590307	0.30308	0.106613	0.556154	0.463294	0.939151	4.59907	4.59907	4.59907
77990	-81.82303	-77.85066	-3.972374	0.2897039	0.0994705	0.108787	0.0931524	0.244491	0.29954	0.154559	0.528056	0.375477	0.0964672	0.587452	0.735288	0.728975	5.05295	5.05295	5.05295
78000	-83.47378	-80.36771	-3.106079	0.3329868	0.0804945	0.164306	0.209554	0.120268	0.213043	0.212334	0.47954	0.15004	0.37042	0.85907	0.433591	0.635101	5.3699	5.3699	5.3699
78010	-86.48168	-86.11093	-0.3707515	0.1685439	0.0957378	0.0871319	0.337513	0.0987238	0.225746	0.155148	0.0826024	0.250681	0.666717	0.744873	0.577119	0.948217	5.2655	5.2655	5.2655
78020	-81.77452	-78.71382	-3.060696	0.3470683	0.129763	0.117025	0.160046	0.148006	0.251033	0.194128	0.442266	0.421607	0.136127	0.671654	0.399075	1.13185	5.54478	5.54478	5.54478
78030	-81.82562	-82.6002	0.7745814	0.2372459	0.156045	0.193908	0.0992033	0.162453	0.22429	0.1641	0.609268	0.157299	0.233433	1.08708	0.998502	0.614232	5.17248	5.17248	5.17248
78040	-81.19792	-79.15163	-2.046291	0.3037671	0.17198	0.142133	0.12208	0.149772	0.235175	0.178859	0.426202	0.11097	0.462828	1.07267	1.08876	0.709345	5.02256	5.02256	5.02256
78050	-82.32917	-77.65695	-4.672229	0.3146882	0.0979821	0.213709	0.128661	0.14277	0.307573	0.109305	0.573999	0.227037	0.198964	0.698916	0.636035	1.05147	5.63263	5.63263	5.63263
78060	-80.48313	-78.7559	-1.727227	0.2303788	0.0973907	0.0992557	0.184272	0.110833	0.24581	0.262437	0.618443	0.183672	0.197884	0.423899	0.211566	1.26839	5.63979	5.63979	5.63979
78070	-81.43087	-86.34232	4.91145	0.2005817	0.153515	0.211809	0.159879	0.159212	0.173234	0.142351	0.274039	0.273896	0.452065	0.517097	0.671973	0.965337	5.41174	5.41174	5.41174
78080	-87.34555	-74.96133	-12.38421	0.5113548	0.151092	0.0688898	0.19911	0.139171	0.241729	0.200008	0.514984	0.310708	0.174308	0.550731	0.19401	1.57463	4.99598	4.99598	4.99598
78090	-86.4752	-74.30623	-12.16896	0.5464242	0.139903	0.0809207	0.147307	0.113849	0.272477	0.245543	0.521236	0.310813	0.167952	0.732205	0.56178	0.875361	5.47721	5.47721	5.47721
78100	-86.09305	-86.31867	0.2256183	0.1585544	0.115258	0.118344	0.0690271	0.182607	0.289989	0.224776	0.257537	0.329665	0.412797	1.10998	0.512259	1.08826	5.25167	5.25167	5.25167
78110	-82.43462	-80.72328	-1.711335	0.2895148	0.136921	0.184257	0.114406	0.183644	0.204604	0.176168	0.134831	0.73487	0.130299	1.62727	0.366254	0.852878	5.54845	5.54845	5.54845
78120	-81.3516	-85.44789	4.096285	0.1987892	0.121231	0.164273	0.212904	0.133208	0.21308	0.155303	0.24989	0.486289	0.263821	1.04251	0.364294	0.656253	5.81539	5.81539	5.81539
78130	-83.35754	-85.7505	2.392959	0.185397	0.125788	0.17129	0.0875136	0.153115	0.248302	0.213993	0.49636	0.222434	0.281206	1.09367	0.617328	0.758893	4.74715	4.74715	4.74715
78140	-79.82035	-81.31339	1.493038	0.243573	0.188878	0.0944138	0.17948	0.127891	0.243235	0.166102	0.548562	0.228331	0.223107	0.757574	0.303375	0.665917	4.60007	4.60007	4.60007
78150	-82.039	-78.00368	-4.035324	0.2561161	0.0981244	0.119463	0.160954	0.12678	0.333873	0.160807	0.334526	0.570345	0.0951293	1.76347	0.603699	0.702201	4.8893	4.8893	4.8893
78160	-82.61059	-82.41505	-0.1955374	0.2558919	0.103848	0.214108	0.156424	0.147066	0.187828	0.190726	0.206896	0.37367	0.419434	0.440852	0.158299	1.23552	4.40246	4.40246	4.40246
78170	-85.64117	-86.46877	0.8276049	0.258693	0.141764	0.111594	0.171587	0.153081	0.227858	0.194116	0.574459	0.383177	0.0423646	0.963719	0.251497	0.764647	6.184	6.184	6.184
78180	-81.20646	-73.18329	-8.023165	0.3983148	0.10777	0.118727	0.163154	0.117385	0.30225	0.190714	0.407848	0.217985	0.374167	1.1322	0.413026	1.13772	5.68417	5.68417	5.68417
78190	-84.31825	-83.96486	-0.3533873	0.1724373	0.125952	0.111898	0.0667913	0.177531	0.373791	0.144036	0.118589	0.164628	0.716783	0.334486	0.407132	0.828184	6.10316	6.10316	6.10316
78200	-84.60068	-75.89762	-8.70306	0.4380419	0.0915454	0.115389	0.194396	0.142027	0.252917	0.203725	0.366813	0.209661	0.423526	1.01627	0.140615	0.468068	5.00691	5.00691	5.00691
78210	-79.66131	-81.59052	1.929218	0.2157195	0.150078	0.107568	0.140998	0.200561	0.255895	0.144899	0.163128	0.490823	0.346049	0.795618	0.226338	0.909924	4.85875	4.85875	4.85875
78220	-84.85534	-84.66135	-0.1939952	0.2454519	0.118979	0.100794	0.193298	0.136018	0.327417	0.123494	0.154514	0.118299	0.727187	0.437517	0.3755	0.627018	5.2534	5.2534	5.2534
78230	-85.07128	-72.67659	-12.39468	0.6200162	0.156941	0.138636	0.195857	0.0839255	0.25301	0.17163	0.421012	0.494219	0.0847697	0.683675	0.345394	0.945457	5.17226	5.17226	5.17226
78240	-88.78912	-70.62154	-18.16758	0.6570936	0.206678	0.118099	0.119088	0.051104	0.28572	0.219311	0.707671	0.255654	0.0366747	0.284164	0.884377	0.765455	5.45209	5.45209	5.45209
78250	-85.42961	-74.96599	-10.46362	0.4619781	0.0960107	0.178254	0.13803	0.114127	0.274152	0.199427	0.0746264	0.751297	0.174077	0.876759	0.138817	0.998063	5.31056	5.31056	5.31056
78260	-81.07524	-81.40366	0.3284242	0.2404571	0.122785	0.127068	0.147184	0.15104	0.238389	0.213535	0.508429	0.363922	0.12765	0.34641	1.09862	1.12093	5.7064	5.7064	5.7064
78270	-82.25676	-77.56289	-4.69387	0.3083313	0.162073	0.0894781	0.100599	0.133957	0.259832	0.25406	0.202487	0.603734	0.193779	0.187535	0.25284	0.940501	5.31005	5.31005	5.31005
78280	-89.75598	-82.56215	-7.193828	0.4209022	0.173045	0.088202	0.151685	0.191076	0.202735	0.193257	0.829571	0.128131	0.0422983	1.71266	0.390926	0.631631	4.8566	4.8566	4.8566
78290	-81.97756	-80.86767	-1.109888	0.2166268	0.147794	0.105904	0.0747326	0.182385	0.227034	0.262151	0.461799	0.429039	0.109162	1.0018	0.390926	1.06515	5.44976	5.44976	5.44976
78300	-81.79245	-75.10834	-6.684113	0.3746225	0.141531	0.0851745	0.0910804	0.228322	0.205492	0.2484	0.427753	0.329356	0.242891	0.294721	0.33128	1.0927	5.10779	5.10779	5.10779
78310	-78.90666	-74.87752	-4.029141	0.3167568	0.106853	0.0944326	0.15419	0.133887	0.33472	0.175917	0.281563	0.530629	0.187807	0.356245	0.515079	0.808781	5.66727	5.66727	5.66727
78320	-80.81493	-80.09527	-0.7196562	0.2626226	0.092662	0.186836	0.116832	0.153854	0.26933	0.180486	0.288269	0.593021	0.118709	0.606413	0.623855	0.986121	4.87827	4.87827	4.87827
78330	-87.66538	-81.7062	-5.959178	0.348416	0.194577	0.0810647	0.125814	0.18974	0.247121	0.161683	0.363671	0.226108	0.410221	1.10938	0.834219	1.0018	5.42908	5.42908	5.42908
78340	-85.01428	-80.17496	-4.83932	0.4036648	0.223317	0.124453	0.182187	0.139077	0.22969	0.101275	0.380145	0.504659	0.115196	0.666144	0.419324	0.789643	5.19833	5.19833	5.19833
78350	-82.7397	-80.25642	-2.483273	0.3210371	0.153458	0.192461	0.0986569	0.132913	0.226129	0.196382	0.498512	0.415054	0.0864339	1.01306	0.260958	0.788459	5.49363	5.49363	5.49363
78360	-92.75654	-85.77767	-6.978873	0.261415	0.236715	0.218687	0.0762325	0.101382	0.12123	0.245754	0.348421	0.424994	0.226585	1.41876	1.78142	0.695402	4.41183	4.41183	4.41183
78370	-82.90208	-80.39776	-2.504313	0.1932577	0.109773	0.157084	0.147021	0.0509248	0.290293	0.244904	0.47264	0.233723	0.293637	0.941781	0.431336	0.967352	5.29085	5.29085	5.29085
78380	-80.34933	-78.24119	-2.108134	0.3084975	0.149319	0.16003	0.163485	0.0824972	0.248994	0.195674	0.665789	0.210333	0.123878	0.83782	0.517873	0.774849	5.39212	5.39212	5.39212
78390	-89.37974	-82.93661	-6.443132	0.3335673	0.0923227	0.11764	0.109531	0.208911	0.265275	0.206321	0.0722863	0.568253	0.359461	0.94132	1.11643	0.945335	5.23294	5.23294	5.23294
78400	-88.23311	-77.05296	-11.18015	0.6213246	0.154783	0.130463	0.150684	0.156356	0.282916	0.124798	0.186623	0.581305	0.232073	0.45195	0.505621	0.8666	5.09559	5.09559	5.09559
78410	-89.81045	-86.9284	-2.882054	0.3364144	0.107521	0.203533	0.179613	0.134189	0.223878	0.151266	0.170517	0.634739	0.194744	1.0059	0.230243	0.77747	5.55491	5.55491	5.55491
78420	-91.83863	-92.02618	0.1875517	0.2704391	0.171068	0.1144	0.148026	0.15635	0.287592	0.122565	0.347635	0.27472	0.377645	0.27012	0.615425	0.665646	4.85927	4.85927	4.85927
78430	-80.32962	-79.38664	-0.9429796	0.3196112	0.193676	0.122287	0.111337	0.163556	0.242868	0.166276	0.19804	0.353249	0.448711	0.596105	0.598434	0.656252	5.17794	5.17794	5.17794
78440	-82.57119	-82.7665	0.1953106	0.2674716	0.133869	0.139141	0.163932	0.174443	0.17426	0.214355	0.501074	0.409746	0.0891796	1.64942	0.402365	0.551577	5.08063	5.08063	5.08063
78450	-82.89573	-78.01789	-4.877843	0.3062605	0.0910134	0.103498	0.124632	0.130249	0.285935	0.264673	0.278323	0.480025	0.241653	0.30297	0.564263	1.03278	5.61995	5.61995	5.61995
78460	-90.75363	-91.9546	1.200964	0.1644256	0.133263	0.0939363	0.128975	0.185989	0.34828	0.109557	0.757104	0.110104	0.132792	1.0432	0.746028	0.469614	4.11105	4.11105	4.11105
78470	-85.80429	-84.41742	-1.386869	0.2552717	0.166263	0.171483	0.144823	0.116431	0.234482	0.166518	0.0114705	0.280211	0.708319	1.7292	0.805701	0.887332	5.55477	5.55477	5.55477
78480	-84.92421	-73.74856	-11.17566	0.5053771	0.149417	0.106907	0.136757	0.102203	0.283653	0.221063	0.113036	0.372718	0.514246	1.3336	0.418545	0.761978	5.20286	5.20286	5.20286
78490	-87.47613	-79.5208	-7.955328	0.3944101	0.134319	0.213295	0.136913	0.146198	0.161747	0.207528	0.405541	0.185048	0.409411	2.66895	0.209783	0.548106	5.19062	5.19062	5.19062
78500	-88.6537	-79.04907	-9.60463	0.5194992	0.220178	0.225547	0.186387	0.0792816	0.163463	0.125144	0.137121	0.514276	0.348603	0.386255	0.305758	0.967404	5.35289	5.35289	5.35289
78510	-81.11708	-77.21389	-3.903182	0.38668	0.115326	0.164278	0.132644	0.168368	0.176215	0.243169	0.498733	0.424703	0.0765638	0.603745	0.466098	1.05708	5.32273	5.32273	5.32273
78520	-81.15391	-83.0784	1.924494	0.2300022	0.18196	0.144632	0.128508	0.15548	0.20142	0.187999	0.405318	0.405904	0.188778	1.19957	0.244501	0.868572	5.66996	5.66996	5.66996
78530	-79.15461	-78.37102	-0.7835907	0.2937145	0.163628	0.15804	0.123899	0.145119	0.197002	0.212312	0.290805	0.468988	0.240207	0.570489	0.17078	1.07022	5.1405	5.1405	5.1405
78540	-85.97977	-82.32787	-3.651893	0.3276707	0.111751	0.23722	0.222356	0.0767968	0.195375	0.156501	0.103352	0.656341	0.240307	0.651745	0.288894	0.765956	5.01072	5.01072	5.01072
78550	-79.89675	-82.4192	2.522446	0.2483854	0.128467	0.145156	0.168042	0.134492	0.274006	0.149837	0.309612	0.25257	0.437819	0.467625	0.429663	0.567288	5.20614	5.20614	5.20614
78560	-91.28623	-80.18916	-11.09708	0.594138	0.109402	0.16525	0.184172	0.145028	0.231765	0.164383	0.542804	0.138778	0.318417	0.363145	0.758978	1.24906	4.69819	4.69819	4.69819
78570	-79.61798	-82.28235	2.664368	0.2355681	0.106675	0.156479	0.138756	0.149965	0.220239	0.227886	0.58164	0.116854	0.301506	0.644187	0.347246	0.668573	5.0127	5.0127	5.0127
78580	-85.09439	-84.24208	-0.8523034	0.2238182	0.248395	0.153968	0.186827	0.0828619	0.201385	0.126563	0.244837	0.43797	0.317194	1.58068	0.261198	0.741006	5.41301	5.41301	5.41301
78590	-83.87921	-85.90149	2.022278	0.14349	0.168547	0.146786	0.114583	0.0699193	0.220606	0.279559	0.371361	0.32673	0.30191	1.16064	0.394867	0.97677	5.02525	5.02525	5.02525
78600	-84.2136	-82.2765	-1.937101	0.3668589	0.164409	0.187858	0.139576	0.137192	0.182339	0.188626	0.154587	0.813031	0.0323821	0.74852	0.459818	0.855017	4.88751	4.88751	4.88751
78610	-78.50033	-85.16857	6.668237	0.1763319	0.12429	0.17088	0.14359	0.170733	0.191812	0.198695	0.270633	0.3682	0.361167	0.516196	0.334033	0.754677	5.25776	5.25776	5.25776
78620	-92.00121	-85.47531	-6.525899	0.235347	0.0383834	0.187154	0.139667	0.220042	0.279596	0.135157	0.193162	0.607443	0.199395	0.924841	0.689288	1.29044	4.69566	4.69566	4.69566
78630	-85.70071	-85.08379	-0.6169272	0.2859902	0.101926	0.143034	0.166359	0.202999	0.201328	0.184353	0.580153	0.278771	0.141076	0.421021	1.07333	0.884556	4.91035	4.91035	4.91035
78640	-89.50871	-82.33937	-7.169334	0.4735635	0.0915837	0.219332	0.153653	0.163891	0.150508	0.221033	0.141335	0.807155	0.0515102	0.740407	0.240795	0.643314	4.67659	4.67659	4.67659
78650	-79.6472	-79.35397	-0.293231	0.3151977	0.156556	0.142796	0.120658	0.146183	0.251141	0.182666	0.606973	0.0582976	0.334729	0.641568	0.430496	0.647097	5.27146	5.27146	5.27146
78660	-82.34872	-82.03166	-0.3170577	0.2218426	0.0701722	0.152666	0.186886	0.140632	0.211161	0.238483	0.271446	0.314692	0.413862	0.533925	0.393229	1.45828	5.27508	5.27508	5.27508
78670	-83.3253	-80.05915	-3.266146	0.354977	0.123207	0.224031	0.140244	0.139307	0.12712	0.246091	0.378857	0.18554	0.435603	1.00812	0.499519	0.58438	5.46879	5.46879	5.46879
78680	-82.91205	-87.40546	4.493416	0.1777689	0.22289	0.211557	0.08978	0.1369	0.183007	0.155867	0.302131	0.219524	0.478345	0.908623	0.538905	0.541614	5.15976	5.15976	5.15976
78690	-86.33788	-81.20655	-5.131324	0.2809807	0.0810153	0.143494	0.215191	0.151246	0.232544	0.176509	0.287777	0.386065	0.326158	2.01105	1.11098	0.674488	5.43321	5.43321	5.43321
78700	-88.59344	-85.34312	-3.250325	0.2870771	0.137239	0.186026	0.114408	0.135734	0.337036	0.0895572	0.605335	0.129669	0.264996	0.652717	0.635224	0.686976	5.65659	5.65659	5.65659
78710	-81.0165	-84.06974	3.053243	0.2056962	0.155049	0.207452	0.139252	0.128474	0.236896	0.132877	0.147718	0.506056	0.346225	0.63808	0.663806	1.10079	5.14112	5.14112	5.14112
78720	-83.90228	-79.52321	-4.379065	0.3447882	0.163605	0.235794	0.0966176	0.188567	0.205999	0.109418	0.155594	0.421539	0.422867	0.994453	0.554485	0.969706	5.73437	5.73437	5.73437
78730	-79.7184	-79.0841	-0.6343028	0.2862486	0.0874272	0.208181	0.171858	0.128629	0.237417	0.166489	0.285209	0.481745	0.233046	0.486101	0.528491	0.869559	5.01985	5.01985	5.01985
78740	-84.21533	-77.62361	-6.591723	0.4334639	0.129271	0.152689	0.149175	0.105464	0.282231	0.181169	0.461842	0.358726	0.179432	0.866255	0.442957	0.78064	4.81895	4.81895	4.81895
78750	-82.12711	-74.19795	-7.929153	0.4132652	0.104442	0.174237	0.106532	0.153723	0.321991	0.139075	0.605544	0.220048	0.174409	0.453485	0.277156	1.18776	4.86064	4.86064	4.86064
78760	-82.08633	-77.52255	-4.563777	0.3732406	0.0810681	0.130418	0.208358	0.191622	0.204843	0.18369	0.10501	0.483146	0.411844	0.661812	0.387479	1.002	5.1617	5.1617	5.1617
78770	-82.67228	-83.5568	0.8845249	0.2255316	0.202664	0.128539	0.136427	0.113078	0.286345	0.132949	0.0404506	0.681108	0.278442	0.83413	0.694092	0.787363	5.52917	5.52917	5.52917
78780	-86.82169	-84.47972	-2.341969	0.345679	0.125284	0.158578	0.176575	0.21196	0.129771	0.197831	0.628323	0.273336	0.0983408	0.293205	0.401268	1.2434	5.35976	5.35976	5.35976
78790	-84.26706	-74.40078	-9.866281	0.5989953	0.123636	0.165763	0.154534	0.179881	0.224635	0.151552	0.277321	0.599361	0.123318	0.903548	0.410155	0.769323	4.30382	4.30382	4.30382
78800	-82.77096	-81.48001	-1.290945	0.2509822	0.179557	0.133273	0.0884507	0.156525	0.286787	0.155408	0.24036	0.335991	0.423648	0.72821	0.409931	1.31882	4.74722	4.74722	4.74722
78810	-81.04122	-79.33451	-1.706717	0.2876485	0.118223	0.185905	0.152345	0.0993775	0.298278	0.145871	0.349694	0.200392	0.449914	0.665167	0.618368	0.755111	4.71879	4.71879	4.71879
78820	-80.52353	-83.33931	2.815781	0.2418906	0.188649	0.173427	0.119705	0.173226	0.188756	0.156238	0.479521	0.291476	0.229003	0.437137	0.183545	0.755111	5.1903	5.1903	5.1903
78830	-86.45202	-78.18025	-8.27177	0.5217515	0.177473	0.242245	0.145359	0.134932	0.110363	0.189628	0.409877	0.535202	0.0549205	0.672338	0.662354	0.766942	5.4174	5.4174	5.4174
78840	-84.4188	-86.97693	2.558124	0.2043328	0.142944	0.207196	0.154015	0.154759	0.233242	0.107843	0.522736	0.165315	0.311948	0.751976	1.04414	0.78699	5.85971	5.85971	5.85971
78850	-81.89339	-76.78847	-5.104918	0.3078371	0.0770899	0.121367	0.197102	0.127476	0.253873	0.223092	0.308953	0.195688	0.495359	0.95441	0.190962	0.965276	5.25743	5.25743	5.25743
78860	-86.68252	-84.35309	-2.32943	0.3084481	0.168135	0.171239	0.272247	0.0893179	0.146531	0.15253	0.340271	0.146428	0.513301	0.683248	0.336983	1.00443	5.10812	5.10812	5.10812
78870	-85.03334	-77.87298	-7.160364	0.4098884	0.139441	0.0983312	0.16779	0.165641	0.279956	0.148841	0.251533	0.342117	0.40635	0.709481	0.233912	1.28749	4.84647	4.84647	4.84647
78880	-81.05164	-79.67194	-1.379708	0.2958404	0.16083	0.133781	0.169965	0.126725	0.28911	0.119589	0.147321	0.752098	0.100581	0.805342	0.554051	0.772234	5.24609	5.24609	5.24609
78890	-87.60032	-87.02335	-0.5769675	0.2960219	0.235708	0.166408	0.145129	0.176869	0.152517	0.12337	0.299725	0.357206	0.34307	0.708496	1.02628	0.701342	6.12954	6.12954	6.12954
78900	-82.31473	-82.46363	0.1489035	0.2440228	0.103987	0.102131	0.135429	0.214886	0.24745	0.196117	0.728296	0.242435	0.0292692	0.569772	0.243395	0.906407	5.27922	5.27922	5.27922
78910	-84.37381	-80.2219	-4.151909	0.2945006	0.0982486	0.10381	0.11793	0.216733	0.239582	0.223695	0.204083	0.399947	0.39597	0.523943	1.32787	0.893748	5.36697	5.36697	5.36697
78920	-83.21784	-85.55238	2.334537	0.1990799	0.164146	0.197372	0.143624	0.140537	0.222339	0.131982	0.0612641	0.471962	0.466774	1.50886	0.41666	0.991509	4.79365	4.79365	4.79365
78930	-82.98887	-77.30061	-5.688259	0.3561902	0.0934218	0.254944	0.118295	0.140885	0.176855	0.215599	0.216803	0.228518	0.55468	0.650388	0.177125	1.12642	5.36989	5.36989	5.36989
78940	-84.5425	-86.84689	2.304389	0.1807292	0.10045	0.212511	0.103766	0.228258	0.179716	0.1753	0.30688	0.285459	0.407661	1.41132	0.655919	0.652444	5.76746	5.76746	5.76746
78950	-81.91363	-82.79388	0.8802547	0.242465	0.167301	0.163257	0.104569	0.162126	0.21476	0.187987	0.375633	0.0744929	0.549874	0.777959	0.862396	1.09297	5.21031	5.21031	5.21031
78960	-78.99438	-77.8447	-1.14968	0.3044585	0.134087	0.136393	0.139716	0.150539	0.26978	0.169486	0.387631	0.143096	0.469273	0.64983	0.221765	0.851273	5.1548	5.1548	5.1548
78970	-82.42616	-83.34046	0.9142994	0.2198394	0.119143	0.280899	0.11815	0.0944653	0.191262	0.196081	0.227899	0.333428	0.438673	0.678065	0.655793	0.739237	5.3414	5.3414	5.3414
78980	-82.73964	-79.55347	-3.186167	0.2638982	0.0788333	0.250629	0.137289	0.105144	0.258674	0.16943	0.257334	0.255801	0.486865	0.51641	0.180846	1.03237	5.25375	5.25375	5.25375
78990	-88.90277	-71.37371	-17.52906	0.6317854	0.0868141	0.141194	0.0688945	0.175181	0.337223	0.190694	0.137129	0.837246	0.0256247	0.445703	0.215454	1.02951	5.15911	5.15911	5.15911
79000	-80.18774	-82.01081	1.823065	0.2259851	0.144695	0.16402	0.0884766	0.164575	0.202268	0.235965	0.166025	0.416146	0.417828	0.637719	0.591045	0.936854	4.82818	4.82818	4.82818
