Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
16140	0	-45.61517	-39.19754	-6.417635	0.04742334
16141	1	-45.64319	-39.33097	-6.312223	0.04823258
16142	0	-46.9298	-42.42531	-4.504485	0.06605138
16143	1	-45.87638	-40.12794	-5.748443	0.05292636
16144	0	-45.54596	-38.49215	-7.053817	0.04293505
16145	1	-45.66427	-39.42147	-6.242808	0.04877658
16146	0	-45.73361	-39.68278	-6.050836	0.05032892
16147	1	-45.89553	-40.18194	-5.713588	0.05323847
16148	0	-45.92249	-37.54638	-8.376115	0.0353713
16149	1	-49.41276	-46.41297	-2.999787	0.09011225
16150	0	-47.60602	-37.33841	-10.26761	0.02745989
16151	1	-45.6718	-39.45224	-6.219564	0.04896076
16152	0	-47.0168	-42.58521	-4.431594	0.06697057
16153	1	-45.6466	-37.93963	-7.706963	0.03893813
16154	0	-45.96795	-40.37786	-5.590085	0.0543668
16155	1	-45.60879	-38.05058	-7.558207	0.03980007
16156	0	-45.74548	-39.72356	-6.021919	0.05056904
16157	1	-45.77619	-39.82524	-5.950942	0.05116567
16158	0	-45.65433	-39.37965	-6.27468	0.04852569
16159	1	-47.88217	-44.06903	-3.813137	0.07564504
16160	0	-48.2207	-44.61136	-3.609349	0.07889795
16161	1	-45.76377	-37.72056	-8.043213	0.03708516
16162	0	-45.56181	-38.27948	-7.282327	0.0414724
16163	1	-46.81063	-37.26311	-9.547519	0.03015089
16164	0	-46.42184	-41.42868	-4.993164	0.06036142
16165	1	-45.74797	-39.73201	-6.015959	0.05061875
16166	0	-45.55125	-38.3832	-7.168045	0.04219478
16167	1	-45.8364	-40.01162	-5.824785	0.05225216
16168	0	-45.77609	-37.70347	-8.072624	0.03692908
16169	1	-46.52075	-37.28969	-9.231063	0.03144925
16170	0	-46.6339	-41.86003	-4.773874	0.06281785
16171	1	-45.60305	-38.07099	-7.532059	0.03995439
16172	0	-45.5843	-38.14802	-7.436285	0.040527
16173	1	-46.00696	-40.47879	-5.528169	0.05494596
16174	0	-45.55664	-38.79377	-6.762863	0.04490755
16175	1	-47.49642	-43.42795	-4.068476	0.07186097
16176	0	-45.58842	-38.1294	-7.459028	0.04038997
16177	1	-47.25104	-43.0042	-4.246841	0.06939147
16178	0	-45.91438	-40.23413	-5.680246	0.05353962
16179	1	-45.54669	-38.46707	-7.079626	0.04276616
16180	0	-45.62416	-39.24237	-6.38179	0.04769628
16181	1	-48.7279	-45.39578	-3.332122	0.08369844
16182	0	-50.876	-48.46998	-2.406018	0.1038362
16183	1	-45.75468	-37.73368	-8.021006	0.03720364
16184	0	-45.71801	-37.79188	-7.926136	0.03771585
16185	1	-46.13305	-40.78796	-5.34509	0.05671363
16186	0	-45.54924	-38.69015	-6.859096	0.04424088
16187	1	-45.70112	-39.56587	-6.135246	0.04963752
16188	0	-45.75109	-37.739	-8.012099	0.03725131
16189	1	-45.61213	-38.03927	-7.572864	0.03971394
16190	0	-46.15423	-40.83777	-5.316462	0.05699775
16191	1	-45.63032	-37.9833	-7.647023	0.0392822
16192	0	-45.54609	-38.48699	-7.059104	0.04290038
16193	1	-45.61467	-39.19494	-6.419725	0.0474075
16194	0	-45.62201	-38.00778	-7.614236	0.03947225
16195	1	-45.925	-40.26314	-5.661853	0.05370684
16196	0	-45.603	-39.13282	-6.470177	0.04702739
16197	1	-45.57267	-38.93917	-6.633495	0.04582699
16198	0	-45.68681	-37.84953	-7.837279	0.03820471
16199	1	-48.18396	-44.55329	-3.630669	0.07854724
16200	0	-46.03752	-40.55596	-5.481563	0.05538802
16201	1	-46.37765	-41.33522	-5.042427	0.05982974
16202	0	-46.23357	-41.01982	-5.213749	0.05803499
16203	1	-45.78339	-37.69371	-8.089683	0.03683897
16204	0	-46.08531	-40.67362	-5.411688	0.05606086
16205	1	-46.04555	-37.45725	-8.588308	0.03433661
16206	0	-45.84184	-40.02774	-5.814098	0.05234577
16207	1	-45.73458	-39.68614	-6.048443	0.05034872
16208	0	-45.65253	-37.92491	-7.727619	0.03882055
16209	1	-46.18976	-40.92013	-5.269633	0.05746716
16210	0	-45.62781	-39.25999	-6.367827	0.04780321
16211	1	-45.65197	-39.36951	-6.282459	0.04846475
16212	0	-45.68988	-39.52336	-6.166517	0.04938493
16213	1	-45.58659	-39.03569	-6.550899	0.04642842
16214	0	-45.77459	-39.82007	-5.954515	0.05113539
16215	1	-45.75225	-37.73728	-8.014971	0.03723593
16216	0	-46.70672	-42.00261	-4.704113	0.06363144
16217	1	-45.70695	-37.81135	-7.895597	0.03788286
16218	0	-45.57415	-38.19957	-7.374577	0.04090218
16219	1	-45.59763	-39.10251	-6.495121	0.0468411
16220	0	-46.3521	-41.28053	-5.071566	0.0595186
16221	1	-46.26819	-37.35287	-8.915318	0.03282341
16222	0	-46.16922	-40.87268	-5.296539	0.05719675
16223	1	-45.72369	-37.78227	-7.94142	0.03763265
16224	0	-46.00691	-37.48217	-8.524735	0.03464209
16225	1	-46.81366	-37.26303	-9.550631	0.03013849
16226	0	-46.33511	-41.2439	-5.091214	0.05931019
16227	1	-45.98027	-40.41005	-5.570216	0.05455165
16228	0	-45.5879	-38.13171	-7.456183	0.04040707
16229	1	-45.81033	-39.93276	-5.87757	0.05179344
16230	0	-45.91049	-40.22345	-5.687046	0.053478
16231	1	-45.67366	-39.4597	-6.213954	0.04900536
16232	0	-46.66166	-37.27177	-9.389886	0.03078814
16233	1	-46.92777	-42.42156	-4.506214	0.06602981
16234	0	-45.68312	-39.49717	-6.185946	0.04922895
16235	1	-45.88496	-37.58013	-8.304829	0.03572875
16236	0	-45.8364	-37.6298	-8.206605	0.03622967
16237	1	-46.35583	-41.28855	-5.067277	0.05956424
16238	0	-46.15865	-40.84808	-5.310566	0.05705653
16239	1	-45.80463	-39.91519	-5.889448	0.05169104
16240	0	-46.70332	-41.996	-4.707316	0.06359372
16241	1	-45.86403	-37.60064	-8.263392	0.03593887
16242	0	-50.71371	-48.24812	-2.465592	0.102303
16243	1	-46.87568	-42.32454	-4.551143	0.06547321
16244	0	-47.29614	-43.08315	-4.212988	0.06984984
16245	1	-45.78313	-39.84755	-5.935584	0.05129613
16246	0	-46.0975	-40.70311	-5.394388	0.05622933
16247	1	-45.7811	-37.69673	-8.08437	0.036867
16248	0	-47.11969	-42.77119	-4.348501	0.06804282
16249	1	-45.98012	-40.40968	-5.570445	0.05454952
16250	0	-46.19411	-40.93011	-5.263996	0.05752405
16251	1	-46.12194	-37.41466	-8.707284	0.03377497
16252	0	-45.54823	-38.67009	-6.878143	0.04411063
16253	1	-45.57318	-38.20503	-7.368154	0.04094151
16254	0	-45.67563	-37.87253	-7.803094	0.03839519
16255	1	-46.41885	-37.30974	-9.109111	0.03197033
16256	0	-45.67672	-39.47195	-6.204773	0.04907849
16257	1	-45.75829	-37.72841	-8.029886	0.0371562
16258	0	-46.46653	-41.52181	-4.944715	0.06089136
16259	1	-45.86056	-40.08251	-5.778048	0.05266338
16260	0	-45.58736	-39.04055	-6.54681	0.04645849
16261	1	-45.66781	-37.88946	-7.778354	0.03853388
16262	0	-47.2172	-42.94462	-4.272586	0.06904601
16263	1	-45.59087	-38.11884	-7.472037	0.04031188
16264	0	-46.18427	-40.90748	-5.276784	0.0573951
16265	1	-46.95697	-37.26318	-9.693785	0.02957579
16266	0	-45.94503	-37.52777	-8.41726	0.03516728
16267	1	-45.62598	-37.99588	-7.630101	0.03938013
16268	0	-45.57519	-38.95804	-6.617155	0.04594507
16269	1	-47.78497	-43.91003	-3.87494	0.07470065
16270	0	-49.16201	-46.04542	-3.116588	0.08776855
16271	1	-45.65085	-39.36466	-6.286191	0.04843554
16272	0	-45.59216	-39.07025	-6.521914	0.0466422
16273	1	-45.68952	-39.52199	-6.167534	0.04937675
16274	0	-45.67165	-39.45161	-6.220035	0.04895701
16275	1	-46.4283	-37.30759	-9.120703	0.03192028
16276	0	-45.85617	-37.60868	-8.247483	0.03602001
16277	1	-45.55381	-38.75962	-6.794186	0.04468897
16278	0	-45.68314	-37.85694	-7.826192	0.03826634
16279	1	-45.61383	-38.03364	-7.580199	0.03967094
16280	0	-45.65644	-39.38865	-6.267793	0.04857974
16281	1	-46.2981	-41.16326	-5.134835	0.05885141
16282	0	-45.64829	-39.3535	-6.29479	0.04836836
16283	1	-46.20294	-40.95032	-5.252618	0.05763915
16284	0	-45.84828	-37.61696	-8.23132	0.0361027
16285	1	-45.89827	-40.18958	-5.708686	0.05328259
16286	0	-46.74579	-42.0781	-4.667686	0.06406272
16287	1	-45.70413	-39.57707	-6.12706	0.04970395
16288	0	-45.56507	-38.87718	-6.687895	0.04543705
16289	1	-45.5458	-38.59702	-6.948776	0.04363244
16290	0	-45.5707	-38.21951	-7.351192	0.04104566
16291	1	-45.72464	-39.65132	-6.073326	0.05014332
16292	0	-46.47886	-41.54728	-4.931576	0.0610363
16293	1	-46.31101	-41.19152	-5.119487	0.05901222
16294	0	-46.40001	-41.38268	-5.017332	0.0600997
16295	1	-45.55213	-38.73677	-6.815356	0.04454211
16296	0	-45.72016	-39.63537	-6.084787	0.05004913
16297	1	-47.00409	-42.562	-4.44209	0.06683698
16298	0	-46.82661	-42.23223	-4.59438	0.06494439
16299	1	-45.69354	-37.83634	-7.857202	0.03809432
16300	0	-46.31339	-41.19672	-5.116674	0.05904176
16301	1	-45.58525	-38.14361	-7.441646	0.04049464
16302	0	-45.88458	-40.15118	-5.733397	0.05306075
16303	1	-45.65037	-37.93021	-7.720152	0.03886299
16304	0	-45.74908	-39.73577	-6.013311	0.05064085
16305	1	-45.54806	-38.66625	-6.881805	0.04408566
16306	0	-45.86521	-37.59945	-8.265767	0.03592678
16307	1	-46.47805	-41.54562	-4.93243	0.06102687
16308	0	-46.2086	-37.37531	-8.833293	0.03319407
16309	1	-45.57828	-38.9802	-6.598086	0.04608342
16310	0	-45.64999	-37.93115	-7.718842	0.03887044
16311	1	-49.05497	-37.76597	-11.289	0.0241772
16312	0	-45.67276	-37.87866	-7.794097	0.03844554
16313	1	-46.21249	-37.37374	-8.838747	0.03316924
16314	0	-46.98769	-42.53198	-4.455705	0.06666433
16315	1	-45.70222	-39.56999	-6.132229	0.04966199
16316	0	-45.60477	-38.06473	-7.540038	0.03990721
16317	1	-45.78859	-37.6869	-8.101696	0.0367757
16318	0	-45.59528	-38.1007	-7.49458	0.04017708
16319	1	-45.941	-40.30636	-5.634641	0.05395566
16320	0	-46.16162	-40.85501	-5.306608	0.05709604
16321	1	-45.73301	-37.76698	-7.966032	0.03749923
16322	0	-45.59846	-38.0882	-7.51026	0.0400837
16323	1	-46.42521	-41.43575	-4.989466	0.06040163
16324	0	-50.22691	-38.25825	-11.96866	0.02228185
16325	1	-45.54604	-38.48891	-7.05713	0.04291332
16326	0	-45.62816	-37.98951	-7.638651	0.03933061
16327	1	-45.83571	-37.63057	-8.205138	0.03623723
16328	0	-46.21261	-37.37369	-8.838919	0.03316846
16329	1	-45.6094	-38.04848	-7.560922	0.0397841
16330	0	-46.20853	-40.96307	-5.245456	0.05771179
16331	1	-45.69254	-39.53352	-6.159014	0.04944536
16332	0	-45.58726	-39.03992	-6.547339	0.0464546
16333	1	-47.1019	-42.73926	-4.362644	0.06785845
16334	0	-45.79395	-37.68002	-8.113927	0.03671145
16335	1	-46.03185	-40.54176	-5.490089	0.05530675
16336	0	-45.62099	-38.0109	-7.610097	0.03949634
16337	1	-45.58262	-38.15595	-7.426666	0.04058516
16338	0	-46.15025	-40.82845	-5.321803	0.05694458
16339	1	-45.58129	-38.16238	-7.418907	0.04063215
16340	0	-45.54818	-38.66903	-6.879155	0.04410373
16341	1	-46.30115	-41.16995	-5.131198	0.05888946
16342	0	-45.57042	-38.22121	-7.349208	0.04105787
16343	1	-45.65258	-37.92478	-7.727805	0.03881949
16344	0	-45.96776	-40.37737	-5.590386	0.05436401
16345	1	-45.8111	-39.93513	-5.875969	0.05180727
16346	0	-45.61243	-39.18341	-6.429025	0.04733709
16347	1	-45.69125	-37.84079	-7.85046	0.03813163
16348	0	-45.57621	-38.18835	-7.387855	0.04082103
16349	1	-45.86361	-37.60107	-8.262536	0.03594323
16350	0	-45.61431	-39.19309	-6.421217	0.04739619
16351	1	-46.02369	-37.47105	-8.552641	0.03450753
16352	0	-46.85255	-42.28114	-4.571413	0.06522447
16353	1	-45.68751	-39.51426	-6.173255	0.04933075
16354	0	-45.56278	-38.85648	-6.7063	0.04530622
16355	1	-45.75828	-37.72842	-8.02986	0.03715634
16356	0	-45.54894	-38.68445	-6.86449	0.04420394
16357	1	-46.38511	-41.35109	-5.034016	0.05992002
16358	0	-46.14945	-40.82658	-5.322876	0.0569339
16359	1	-46.24395	-37.36158	-8.882373	0.03297159
16360	0	-45.60585	-39.14845	-6.457399	0.04712324
16361	1	-45.68797	-39.51602	-6.171949	0.04934125
16362	0	-46.94267	-42.44914	-4.493537	0.06618819
16363	1	-50.65127	-48.16239	-2.48888	0.1017142
16364	0	-45.71944	-37.78943	-7.930008	0.03769475
16365	1	-45.59581	-39.09192	-6.503888	0.04677588
16366	0	-45.78955	-37.68566	-8.103894	0.03676415
16367	1	-45.5456	-38.58541	-6.960192	0.04355586
16368	0	-45.9873	-40.4283	-5.559004	0.05465639
16369	1	-45.54754	-38.4456	-7.101941	0.04262091
16370	0	-45.66089	-37.90509	-7.755799	0.03866095
16371	1	-45.68901	-37.84518	-7.843824	0.0381684
16372	0	-45.99927	-40.45914	-5.540138	0.05483329
16373	1	-46.76758	-42.11993	-4.647656	0.06430179
16374	0	-45.55597	-38.78607	-6.769899	0.04485831
16375	1	-45.55055	-38.39287	-7.157682	0.04226117
16376	0	-45.55641	-38.79118	-6.765226	0.044891
16377	1	-49.01645	-45.82957	-3.186876	0.08640621
16378	0	-45.56012	-38.83077	-6.729346	0.04514317
16379	1	-45.55852	-38.30628	-7.252233	0.04166089
16380	0	-45.54645	-38.47445	-7.072002	0.04281595
16381	1	-45.55718	-38.79991	-6.757277	0.04494669
16382	0	-45.99271	-40.44226	-5.550452	0.05473647
16383	1	-46.70701	-42.00317	-4.703842	0.06363463
16384	0	-50.71032	-48.24347	-2.466849	0.1022711
16385	1	-45.55228	-38.73893	-6.813345	0.04455603
16386	0	-45.59462	-39.08493	-6.509691	0.04673279
16387	1	-46.16341	-40.85919	-5.304223	0.05711987
16388	0	-46.05423	-37.45198	-8.602242	0.03427016
16389	1	-45.80095	-39.90375	-5.897204	0.05162434
16390	0	-45.60363	-39.13628	-6.467342	0.04704863
16391	1	-45.64951	-37.93234	-7.717172	0.03887995
16392	0	-47.54292	-43.50673	-4.036189	0.07232275
16393	1	-45.65732	-39.39235	-6.264964	0.04860197
16394	0	-45.55113	-38.72201	-6.829127	0.04444695
16395	1	-45.77549	-39.82301	-5.952487	0.05115257
16396	0	-45.6008	-39.12055	-6.480247	0.04695205
16397	1	-45.5591	-38.82036	-6.738734	0.04507699
16398	0	-45.58328	-39.0142	-6.569082	0.04629503
16399	1	-45.55711	-38.79913	-6.757982	0.04494175
16400	0	-45.54766	-38.65726	-6.890401	0.0440271
16401	1	-45.60763	-39.15807	-6.449567	0.04718212
16402	0	-45.98567	-40.42407	-5.561596	0.05463215
16403	1	-45.574	-38.94921	-6.624788	0.04588986
16404	0	-46.15264	-40.83404	-5.318599	0.05697647
16405	1	-45.57292	-38.94111	-6.631818	0.04583909
16406	0	-45.58443	-39.02174	-6.562686	0.04634189
16407	1	-45.87563	-40.1258	-5.749831	0.05291398
16408	0	-45.62025	-38.0132	-7.607045	0.03951411
16409	1	-45.54601	-38.49041	-7.0556	0.04292335
16410	0	-45.57677	-38.18535	-7.391424	0.04079926
16411	1	-45.55333	-38.75334	-6.799989	0.04464863
16412	0	-45.82503	-39.97755	-5.847481	0.05205419
16413	1	-46.12738	-37.41193	-8.715455	0.03373688
16414	0	-47.15997	-42.84315	-4.316822	0.06845867
16415	1	-45.73215	-39.67768	-6.054469	0.05029887
16416	0	-45.55093	-38.71893	-6.832002	0.04442712
16417	1	-45.55271	-38.74496	-6.807751	0.04459478
16418	0	-46.02575	-40.52642	-5.499332	0.05521886
16419	1	-45.55825	-38.81147	-6.746782	0.04502037
16420	0	-45.54723	-38.64647	-6.900762	0.04395667
16421	1	-47.33696	-43.15419	-4.182776	0.07026294
16422	0	-46.36938	-41.31757	-5.05181	0.05972929
16423	1	-46.61172	-37.27694	-9.334775	0.03101534
16424	0	-45.56616	-38.88667	-6.679495	0.04549695
16425	1	-45.65005	-37.931	-7.719046	0.03886928
16426	0	-46.44388	-41.47478	-4.969103	0.06062372
16427	1	-45.5596	-38.29706	-7.26254	0.04159619
16428	0	-45.66547	-39.42641	-6.239064	0.04880618
16429	1	-46.24871	-37.35983	-8.888887	0.03294222
16430	0	-45.54886	-38.41966	-7.129193	0.04244448
16431	1	-45.60959	-38.04784	-7.561758	0.03977918
16432	0	-46.49957	-41.58986	-4.909709	0.06127868
16433	1	-45.55158	-38.37877	-7.17281	0.0421643
16434	0	-45.58658	-39.03563	-6.550951	0.04642803
16435	1	-45.76154	-37.72374	-8.0378	0.03711399
16436	0	-45.54893	-38.41844	-7.130489	0.04243612
16437	1	-47.13025	-42.7901	-4.340151	0.06815206
16438	0	-46.38814	-41.35754	-5.030606	0.05995667
16439	1	-45.72502	-37.78004	-7.944977	0.03761333
16440	0	-45.65323	-39.3749	-6.27832	0.04849715
16441	1	-45.75644	-39.76046	-5.995979	0.05078589
16442	0	-45.85659	-40.07098	-5.785605	0.05259656
16443	1	-45.55155	-38.72837	-6.823185	0.04448797
16444	0	-45.83217	-39.99899	-5.833181	0.05217879
16445	1	-45.55406	-38.76285	-6.791208	0.04470968
16446	0	-46.24592	-41.04758	-5.198345	0.05819301
16447	1	-45.63787	-39.30696	-6.330914	0.04808762
16448	0	-45.62573	-39.24997	-6.375758	0.04774243
16449	1	-46.3926	-41.36699	-5.025609	0.06001046
16450	0	-50.74178	-48.2866	-2.455187	0.102568
16451	1	-45.89681	-40.1855	-5.711305	0.05325902
16452	0	-45.54891	-38.68388	-6.865033	0.04420022
16453	1	-45.59544	-38.10004	-7.495401	0.04017219
16454	0	-45.83569	-40.00949	-5.826199	0.0522398
16455	1	-46.45406	-41.49596	-4.958099	0.06074426
16456	0	-46.56776	-41.72824	-4.839524	0.06206667
16457	1	-45.8104	-39.93298	-5.877417	0.05179476
16458	0	-48.54408	-37.58625	-10.95783	0.02518012
16459	1	-48.21122	-44.59639	-3.614833	0.0788075
16460	0	-46.19616	-37.38044	-8.815713	0.03327427
16461	1	-46.45683	-37.30149	-9.155341	0.03177139
16462	0	-45.67054	-39.44714	-6.223407	0.04893024
16463	1	-45.54792	-38.4375	-7.110425	0.04256587
16464	0	-45.54751	-38.65367	-6.893844	0.04400368
16465	1	-46.32531	-41.22265	-5.102657	0.05918931
16466	0	-45.58207	-39.00612	-6.575941	0.04624486
16467	1	-46.02313	-40.51983	-5.503307	0.05518112
16468	0	-45.55948	-38.82427	-6.735208	0.04510183
16469	1	-45.80351	-39.9117	-5.89181	0.05167072
16470	0	-47.34879	-43.17469	-4.174098	0.07038229
16471	1	-45.55058	-38.39248	-7.158098	0.0422585
16472	0	-45.91759	-37.55058	-8.367008	0.03541668
16473	1	-45.59282	-39.07418	-6.518637	0.04666646
16474	0	-45.59501	-38.10178	-7.493227	0.04018516
16475	1	-45.83078	-37.63605	-8.194734	0.03629088
16476	0	-45.60761	-38.05468	-7.552937	0.03983111
16477	1	-46.37951	-41.33917	-5.040331	0.05985222
16478	0	-45.55545	-38.77994	-6.775509	0.04481911
16479	1	-45.62657	-39.25404	-6.372537	0.0477671
16480	0	-45.56277	-38.85636	-6.706408	0.04530546
16481	1	-46.38328	-37.31835	-9.064938	0.03216203
16482	0	-47.49173	-43.41997	-4.07176	0.07181427
16483	1	-45.62577	-39.25018	-6.375593	0.04774369
16484	0	-46.24075	-41.03596	-5.204783	0.05812689
16485	1	-45.70249	-39.57099	-6.131503	0.04966788
16486	0	-45.63805	-37.96192	-7.676123	0.03911462
16487	1	-45.68824	-39.51706	-6.171181	0.04934742
16488	0	-46.12539	-37.41292	-8.712466	0.03375081
16489	1	-45.75816	-39.76618	-5.991975	0.05081949
16490	0	-48.11918	-37.45853	-10.66065	0.02612878
16491	1	-47.4944	-43.4245	-4.069895	0.07184078
16492	0	-46.02883	-40.53418	-5.49465	0.05526335
16493	1	-46.51023	-41.61167	-4.898561	0.06140282
16494	0	-46.01228	-40.49235	-5.519932	0.05502371
16495	1	-45.86789	-40.10365	-5.764238	0.05278581
16496	0	-45.56432	-38.87051	-6.693807	0.04539497
16497	1	-51.45544	-49.25153	-2.203913	0.1093472
16498	0	-47.15206	-37.27431	-9.877751	0.02887373
16499	1	-45.83984	-37.62603	-8.213812	0.03619258
16500	0	-47.92786	-37.40884	-10.51902	0.02659807
16501	1	-45.54831	-38.67168	-6.876624	0.044121
16502	0	-45.54855	-38.42513	-7.123419	0.04248178
16503	1	-46.52564	-37.28889	-9.236755	0.03142521
16504	0	-45.54621	-38.61496	-6.931254	0.04375036
16505	1	-47.44061	-43.33277	-4.107838	0.07130427
16506	0	-45.75969	-39.77128	-5.988415	0.05084939
16507	1	-45.63953	-39.31449	-6.325038	0.04813312
16508	0	-45.74634	-37.74615	-8.000194	0.03731515
16509	1	-45.60897	-38.04999	-7.55898	0.03979553
16510	0	-45.98655	-40.42636	-5.560193	0.05464526
16511	1	-48.86706	-45.606	-3.261055	0.08500571
16512	0	-50.17141	-47.49623	-2.675179	0.09720523
16513	1	-45.54535	-38.5339	-7.011458	0.04321433
16514	0	-45.56224	-38.2762	-7.286042	0.04144922
16515	1	-46.6978	-41.98527	-4.712529	0.06353243
16516	0	-46.77416	-42.1325	-4.641653	0.06437371
16517	1	-49.89538	-38.10951	-11.78586	0.02277134
16518	0	-46.20805	-37.37553	-8.832521	0.03319759
16519	1	-45.54808	-38.43427	-7.113809	0.04254395
16520	0	-46.02782	-40.53163	-5.496189	0.05524872
16521	1	-45.73648	-39.6927	-6.043773	0.05038741
16522	0	-46.50528	-41.60156	-4.903726	0.06134526
16523	1	-45.54918	-38.414	-7.135183	0.04240585
16524	0	-45.5557	-38.78298	-6.772725	0.04483856
16525	1	-45.54674	-38.63284	-6.9139	0.04386761
16526	0	-45.59178	-39.06792	-6.523859	0.04662781
16527	1	-45.783	-37.69421	-8.088787	0.0368437
16528	0	-45.6945	-39.54098	-6.153517	0.04948971
16529	1	-45.96864	-40.37967	-5.588966	0.05437719
16530	0	-48.76442	-45.45113	-3.313283	0.08404177
16531	1	-45.55754	-38.80377	-6.753768	0.04497131
16532	0	-45.55738	-38.80204	-6.755336	0.04496031
16533	1	-45.55202	-38.73523	-6.816788	0.0445322
16534	0	-47.10594	-37.27065	-9.835287	0.02903373
16535	1	-45.99186	-40.44008	-5.551783	0.05472399
16536	0	-46.79691	-42.1759	-4.62101	0.06462196
16537	1	-45.55736	-38.8019	-6.755465	0.0449594
16538	0	-45.56353	-38.2666	-7.296932	0.04138137
16539	1	-47.02587	-42.60174	-4.424137	0.06706571
16540	0	-45.73138	-37.76962	-7.961759	0.03752235
16541	1	-45.57304	-38.94197	-6.631064	0.04584453
16542	0	-45.84231	-40.02912	-5.813186	0.05235377
16543	1	-46.80244	-42.18642	-4.616023	0.06468215
16544	0	-47.1182	-42.76851	-4.349686	0.06802735
16545	1	-45.58699	-38.13575	-7.451234	0.04043685
16546	0	-46.34933	-41.27457	-5.074754	0.0594847
16547	1	-46.67593	-37.27052	-9.405416	0.03072453
16548	0	-46.07479	-40.64801	-5.42678	0.0559145
16549	1	-45.75161	-37.73823	-8.013371	0.03724449
16550	0	-48.0421	-44.32735	-3.714753	0.07718815
16551	1	-45.55165	-38.72985	-6.821806	0.0444975
16552	0	-45.69639	-39.54816	-6.148239	0.04953234
16553	1	-45.79131	-37.6834	-8.10791	0.03674304
16554	0	-45.5468	-38.63463	-6.912175	0.04387929
16555	1	-45.79804	-39.89466	-5.903377	0.05157134
16556	0	-46.74565	-37.26571	-9.479931	0.03042186
16557	1	-45.81882	-39.95873	-5.86009	0.05194469
16558	0	-45.63216	-37.97811	-7.65405	0.03924165
16559	1	-45.5728	-38.94016	-6.632635	0.04583319
16560	0	-46.62066	-41.83383	-4.786835	0.06266844
16561	1	-45.58783	-38.13202	-7.455811	0.04040931
16562	0	-45.84636	-37.619	-8.227365	0.03612297
16563	1	-46.35469	-41.28609	-5.068591	0.05955025
16564	0	-45.71319	-37.80025	-7.912936	0.03778791
16565	1	-46.74715	-42.08072	-4.66643	0.06407767
16566	0	-45.81094	-39.93463	-5.876306	0.05180436
16567	1	-45.54854	-38.67643	-6.872111	0.04415182
16568	0	-45.78602	-37.69025	-8.095775	0.03680687
16569	1	-46.17592	-40.88821	-5.287711	0.05728525
16570	0	-45.94406	-40.31458	-5.629489	0.05400296
16571	1	-45.65941	-37.90854	-7.750868	0.03868881
16572	0	-45.77743	-37.70166	-8.075773	0.03691242
16573	1	-46.04596	-40.57698	-5.468978	0.0555083
16574	0	-45.72295	-39.64531	-6.07764	0.05010783
16575	1	-45.54689	-38.46163	-7.085259	0.04272943
16576	0	-45.55361	-38.75704	-6.796571	0.04467239
16577	1	-45.9415	-40.3077	-5.633797	0.05396341
16578	0	-46.1636	-37.39467	-8.768924	0.03348905
16579	1	-45.55054	-38.39299	-7.157548	0.04226204
16580	0	-45.58914	-39.0517	-6.537431	0.04652757
16581	1	-45.56689	-38.24345	-7.323432	0.04121692
16582	0	-46.40586	-41.39504	-5.010823	0.06017001
16583	1	-45.5485	-38.42608	-7.122422	0.04248822
16584	0	-45.54567	-38.50656	-7.039114	0.04303169
16585	1	-46.2632	-37.35461	-8.908587	0.03285361
16586	0	-45.58915	-38.12622	-7.462931	0.04036652
16587	1	-45.5499	-38.40245	-7.147458	0.04232683
16588	0	-45.5479	-38.4379	-7.109998	0.04256864
16589	1	-45.54533	-38.55726	-6.988075	0.04336962
16590	0	-46.43518	-37.30607	-9.129108	0.03188407
16591	1	-45.60139	-38.07709	-7.524296	0.04000037
16592	0	-46.29823	-41.16356	-5.134673	0.0588531
16593	1	-45.54637	-38.47716	-7.069204	0.04283424
16594	0	-45.57113	-38.21694	-7.354193	0.04102721
16595	1	-46.67491	-41.94063	-4.734278	0.06327766
16596	0	-45.55578	-38.7839	-6.771884	0.04484444
16597	1	-45.78268	-37.69463	-8.08805	0.03684758
16598	0	-45.5479	-38.43794	-7.109958	0.0425689
16599	1	-46.66842	-41.92793	-4.740492	0.06320516
16600	0	-49.51594	-37.94795	-11.56799	0.02337385
16601	1	-45.56421	-38.86952	-6.694688	0.0453887
16602	0	-45.58398	-39.01882	-6.56516	0.04632376
16603	1	-45.58302	-39.01249	-6.57053	0.04628443
16604	0	-45.56884	-38.23089	-7.337954	0.0411272
16605	1	-47.48346	-43.4059	-4.077559	0.0717319
16606	0	-45.7874	-39.86114	-5.926258	0.0513756
16607	1	-45.67202	-39.45312	-6.218901	0.04896603
16608	0	-46.05883	-37.44924	-8.609599	0.03423515
16609	1	-46.741	-42.06889	-4.672115	0.06401004
16610	0	-46.44151	-41.46983	-4.971681	0.06059554
16611	1	-45.84337	-40.03227	-5.811102	0.05237206
16612	0	-46.07728	-37.43855	-8.638736	0.03409697
16613	1	-45.6739	-39.46067	-6.21323	0.04901112
16614	0	-46.82263	-37.26282	-9.559814	0.03010195
16615	1	-45.69334	-39.53658	-6.156759	0.04946355
16616	0	-47.78224	-43.90554	-3.876698	0.07467406
16617	1	-47.8867	-44.0764	-3.810297	0.0756889
16618	0	-45.55093	-38.71882	-6.832104	0.04442641
16619	1	-45.82915	-39.98993	-5.839214	0.05212617
16620	0	-45.56572	-38.88285	-6.682872	0.04547286
16621	1	-46.01952	-37.47377	-8.545752	0.03454068
