Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	sigma2	theta
14321	1	-44.46462	-42.14385	-2.32077	0.01388809	0.06881725	4.681979
14322	0	-43.49875	-39.71691	-3.781842	0.03190636	0.05636392	5.389419
14323	1	-43.02151	-40.08183	-2.939684	0.0265408	0.06259513	5.231122
14324	0	-43.47147	-41.24516	-2.226307	0.03153628	0.07516884	5.066886
14325	1	-45.64801	-41.48561	-4.162403	0.01706919	0.04890541	6.03882
14326	0	-43.42408	-40.51254	-2.911535	0.03860262	0.07080849	5.070044
14327	1	-43.74025	-38.11552	-5.624726	0.01298964	0.03992886	4.947134
14328	0	-43.29261	-40.00081	-3.291803	0.02900945	0.05991433	5.394969
14329	1	-45.39589	-44.44418	-0.9517094	0.03613283	0.1060464	5.159092
14330	0	-44.22349	-41.4947	-2.728786	0.04876452	0.08307369	4.918591
14331	1	-43.42387	-40.75188	-2.671992	0.03679521	0.07275815	5.062786
14332	0	-44.95472	-39.83745	-5.117264	0.01956392	0.04214006	4.499149
14333	1	-44.50573	-40.96202	-3.543702	0.05612053	0.07665427	5.174697
14334	0	-43.16451	-38.88473	-4.279782	0.02121827	0.04824465	4.887077
14335	1	-44.32421	-41.82264	-2.501576	0.05026818	0.08907757	5.105119
14336	0	-43.42409	-39.93386	-3.490236	0.03320541	0.06006175	5.359133
14337	1	-43.70228	-40.10742	-3.594861	0.01149003	0.05649109	5.274641
14338	0	-45.5598	-43.78101	-1.778783	0.03923698	0.09063824	5.681827
14339	1	-43.28894	-40.46154	-2.827397	0.02477527	0.06308363	5.416865
14340	0	-44.95932	-40.79665	-4.16267	0.01313847	0.05004738	4.33261
14341	1	-45.85093	-42.20047	-3.650463	0.06499176	0.08352669	5.357645
14342	0	-43.20845	-38.79971	-4.408744	0.0132902	0.04800613	5.080012
14343	1	-44.01749	-41.01257	-3.004919	0.04874177	0.07832588	4.996474
14344	0	-46.6233	-42.87756	-3.745737	0.08537335	0.106218	4.884977
14345	1	-43.8	-39.79246	-4.007543	0.02646058	0.051907	5.55226
14346	0	-43.5228	-41.27805	-2.244749	0.01867377	0.06852515	5.054583
14347	1	-42.95075	-39.23899	-3.711757	0.01688262	0.05269986	5.100528
14348	0	-44.59427	-43.12448	-1.469788	0.02251714	0.08129256	5.546346
14349	1	-44.98196	-40.31787	-4.664092	0.04072681	0.05270172	5.457134
14350	0	-45.50978	-44.12507	-1.384708	0.01488834	0.08248816	5.628572
14351	1	-43.82264	-40.7864	-3.036235	0.03183909	0.0644116	5.527428
14352	0	-45.49949	-44.78925	-0.7102341	0.02616032	0.0994753	4.898181
14353	1	-44.59868	-39.30828	-5.290401	0.01824177	0.04099807	4.588827
14354	0	-45.51217	-38.43638	-7.075797	0.0122364	0.03277879	5.525134
14355	1	-45.59351	-42.7018	-2.891707	0.0702855	0.1071241	5.000364
14356	0	-43.18983	-39.91621	-3.273615	0.02955055	0.0603908	5.334118
14357	1	-44.46999	-39.97737	-4.492622	0.03292074	0.05043254	4.683087
14358	0	-46.21697	-45.82382	-0.3931462	0.02954698	0.1120802	5.113396
14359	1	-46.38759	-42.36216	-4.025429	0.08311729	0.09626993	5.103282
14360	0	-43.85955	-40.80026	-3.059291	0.0461279	0.07503636	5.181646
14361	1	-43.0769	-40.23507	-2.841828	0.02706949	0.06400231	5.246979
14362	0	-44.46657	-41.52531	-2.941255	0.02614933	0.06239068	4.459052
14363	1	-47.85729	-40.27418	-7.583107	0.008965104	0.03270534	4.277399
14364	0	-43.23985	-39.44559	-3.794269	0.02661902	0.05386533	5.385842
14365	1	-44.14834	-38.58835	-5.559992	0.01078316	0.04171392	5.511889
14366	0	-44.51002	-41.49386	-3.016163	0.03606758	0.06749303	4.576907
14367	1	-42.86481	-39.26533	-3.599481	0.01960324	0.05373882	5.142967
14368	0	-46.70291	-44.04064	-2.662267	0.07446237	0.121309	5.296122
14369	1	-43.68711	-40.47322	-3.213887	0.03396994	0.06363809	4.757839
14370	0	-43.60743	-39.35876	-4.248669	0.02100882	0.04845223	4.700869
14371	1	-43.00878	-38.96643	-4.042349	0.01655899	0.04992274	5.000516
14372	0	-43.66699	-41.12643	-2.540565	0.03921381	0.07682894	4.977536
14373	1	-47.79017	-46.81042	-0.9797502	0.05698495	0.1501585	5.191471
14374	0	-43.99079	-41.24243	-2.748361	0.01880952	0.06235007	5.682893
14375	1	-44.72069	-42.63819	-2.082504	0.0237202	0.07222189	4.444048
14376	0	-44.93345	-43.10907	-1.82438	0.03447138	0.08452676	4.56799
14377	1	-44.43125	-41.064	-3.367251	0.05145597	0.07513596	4.853361
14378	0	-43.94794	-39.76054	-4.187394	0.02363674	0.04951104	4.625011
14379	1	-43.48421	-39.60127	-3.882941	0.02677352	0.05312155	5.46733
14380	0	-44.61087	-41.70889	-2.901978	0.05668269	0.08861522	5.168633
14381	1	-44.37478	-41.24268	-3.132101	0.01047516	0.06284631	5.369468
14382	0	-43.65853	-38.37995	-5.278578	0.02036798	0.04119988	4.93407
14383	1	-44.98896	-41.89797	-3.090991	0.05976515	0.0884288	5.2639
14384	0	-45.65063	-42.27567	-3.374958	0.07319956	0.0988848	5.127053
14385	1	-44.6924	-43.33104	-1.361363	0.03646385	0.09630921	5.032076
14386	0	-45.18387	-42.77674	-2.407136	0.05367886	0.09537133	4.760598
14387	1	-43.32694	-39.55206	-3.774888	0.03603651	0.05867961	5.158856
14388	0	-46.52279	-43.43801	-3.08478	0.0200848	0.0588288	6.215173
14389	1	-44.0899	-42.52832	-1.561574	0.02827445	0.08358024	5.24279
14390	0	-44.45267	-42.11673	-2.335944	0.03917306	0.0801394	4.682357
14391	1	-43.39488	-39.24615	-4.148723	0.03326976	0.05357897	5.224615
14392	0	-50.69234	-47.98254	-2.709799	0.09875291	0.1845768	4.586704
14393	1	-43.64542	-40.71919	-2.926238	0.03689444	0.06928546	4.835952
14394	0	-43.66737	-39.99704	-3.670331	0.02097789	0.05330351	5.612188
14395	1	-43.9681	-42.24251	-1.725589	0.02545736	0.07867073	4.875456
14396	0	-44.8164	-39.54883	-5.267568	0.04150557	0.0480791	5.16731
14397	1	-45.04046	-43.65245	-1.388017	0.04177918	0.1030456	5.006212
14398	0	-43.97071	-41.54114	-2.429575	0.01611205	0.0663642	5.530089
14399	1	-44.62518	-42.64104	-1.984144	0.03771351	0.0849054	5.51725
14400	0	-44.82307	-42.02141	-2.801661	0.04939684	0.08244005	5.437482
14401	1	-45.02423	-42.68224	-2.341991	0.02352233	0.06855897	5.898366
14402	0	-44.99289	-39.82072	-5.172177	0.02453368	0.04260389	4.580555
14403	1	-43.07243	-39.70677	-3.365658	0.02567197	0.05761756	4.889879
14404	0	-43.52519	-40.73198	-2.793208	0.03964504	0.0733538	5.042518
14405	1	-42.92117	-39.20275	-3.718422	0.02598403	0.05432145	5.175909
14406	0	-44.04567	-42.1099	-1.935775	0.02147575	0.07341926	5.515991
14407	1	-43.62461	-38.89594	-4.728672	0.01858057	0.04467522	5.493989
14408	0	-44.57296	-39.90389	-4.669067	0.01255246	0.04646184	5.794207
14409	1	-43.29284	-39.19916	-4.093685	0.01739479	0.04943442	4.792672
14410	0	-43.60416	-39.91747	-3.686692	0.01584008	0.05308592	4.672661
14411	1	-43.80496	-41.94371	-1.861247	0.0243104	0.07582285	5.341584
14412	0	-46.30366	-44.21654	-2.087115	0.06482882	0.1224879	5.26137
14413	1	-45.87525	-43.07368	-2.801573	0.06338987	0.0993577	5.384926
14414	0	-44.94911	-43.46376	-1.485347	0.01597734	0.08018485	5.488141
14415	1	-44.32049	-40.43176	-3.888736	0.05098703	0.06743369	4.945703
14416	0	-43.64909	-41.74083	-1.908259	0.02250254	0.07422355	5.111393
14417	1	-43.62836	-38.91052	-4.717836	0.02343748	0.04543757	4.812261
14418	0	-43.97444	-40.03689	-3.937553	0.04482943	0.06243095	4.946289
14419	1	-43.85975	-38.24319	-5.616561	0.01746595	0.03907137	4.913869
14420	0	-44.63818	-42.95272	-1.685462	0.01492687	0.07739608	4.998688
14421	1	-43.02102	-39.45073	-3.570289	0.03029287	0.05765746	5.084879
14422	0	-43.33206	-38.21509	-5.116974	0.01825265	0.04208335	5.162316
14423	1	-44.32193	-42.74675	-1.575179	0.01784247	0.07833464	5.140125
14424	0	-45.83377	-44.41194	-1.421832	0.01382975	0.08270086	4.549726
14425	1	-45.64632	-41.35334	-4.292983	0.04711748	0.05998299	5.529634
14426	0	-43.97239	-41.94433	-2.028054	0.01689056	0.07155124	4.925789
14427	1	-43.33308	-38.88601	-4.447066	0.02038148	0.04684615	4.829504
14428	0	-44.47223	-41.1371	-3.335127	0.05466873	0.07864001	4.917
14429	1	-43.97576	-40.71929	-3.256478	0.02558997	0.05870547	5.661045
14430	0	-43.02317	-38.96496	-4.05821	0.027098	0.05170429	5.109586
14431	1	-47.86805	-43.74451	-4.123541	0.1024283	0.1211551	4.86221
14432	0	-43.28837	-40.29891	-2.989459	0.02660744	0.06205925	5.417288
14433	1	-43.90487	-40.82383	-3.081039	0.03192473	0.06392982	5.549526
14434	0	-43.72134	-38.98414	-4.737196	0.02932378	0.0470665	5.32139
14435	1	-43.26811	-38.61908	-4.649033	0.02566456	0.04652029	5.078003
14436	0	-43.56033	-39.63832	-3.922006	0.03928232	0.05906055	5.019613
14437	1	-46.09209	-45.66625	-0.4258429	0.02733902	0.1081858	5.257605
14438	0	-43.5354	-40.24766	-3.287748	0.03486001	0.06333869	5.375547
14439	1	-46.56848	-42.72438	-3.844095	0.08736901	0.1063935	4.971498
14440	0	-43.76205	-38.22508	-5.536976	0.01661572	0.03958038	4.915011
14441	1	-43.97254	-40.87043	-3.102111	0.0470566	0.07521877	4.938588
14442	0	-43.5743	-39.37293	-4.201369	0.03756015	0.05528527	5.068694
14443	1	-45.51723	-42.74397	-2.773267	0.0607064	0.09637999	5.358358
14444	0	-44.0992	-41.30091	-2.798299	0.04936661	0.08246801	5.034129
14445	1	-44.67132	-42.40144	-2.269878	0.04072768	0.08284586	5.523905
14446	0	-43.02932	-39.93687	-3.092447	0.02758999	0.0613812	4.972481
14447	1	-43.12389	-40.26917	-2.854722	0.03053768	0.06582004	5.191385
14448	0	-44.53039	-42.06318	-2.467201	0.04751827	0.08656239	4.810015
14449	1	-44.48581	-41.79736	-2.68845	0.01848577	0.06302095	5.822083
14450	0	-44.46398	-38.85936	-5.604614	0.0308616	0.04163261	5.169508
14451	1	-43.92021	-39.96122	-3.958988	0.03372973	0.05557923	5.464345
14452	0	-44.38047	-42.33597	-2.044502	0.01510183	0.07188195	5.482974
14453	1	-43.21941	-39.99899	-3.220415	0.01827077	0.05727334	5.415801
14454	0	-45.37858	-43.92647	-1.452106	0.02044345	0.08076434	4.41536
14455	1	-44.38235	-38.98623	-5.396126	0.009023845	0.04487211	4.727687
14456	0	-43.75453	-38.08533	-5.669197	0.01658	0.03882191	5.000018
14457	1	-44.72144	-43.18542	-1.536018	0.01578819	0.07940733	5.307714
14458	0	-45.01929	-42.79716	-2.222129	0.01614397	0.06904443	5.874986
14459	1	-47.35865	-40.72535	-6.633299	0.02749431	0.03502768	4.600861
14460	0	-46.34022	-45.99988	-0.3403462	0.02115285	0.104712	5.268888
14461	1	-47.61777	-46.5584	-1.059368	0.04958737	0.1275237	5.636494
14462	0	-45.0089	-42.44421	-2.564691	0.01550381	0.06487876	4.33551
14463	1	-44.82269	-43.26792	-1.554762	0.04264522	0.1001278	5.132384
14464	0	-45.30565	-44.25606	-1.049586	0.03763897	0.1056869	5.07943
14465	1	-45.1575	-42.50768	-2.649821	0.01078809	0.06822858	4.585296
14466	0	-43.93925	-41.22448	-2.714762	0.04620466	0.08067234	5.029962
14467	1	-45.94949	-44.21969	-1.729801	0.05391454	0.1134703	4.772609
14468	0	-43.47584	-39.30561	-4.170233	0.03611156	0.05481134	5.086097
14469	1	-44.14874	-38.34829	-5.800449	0.0104906	0.04049203	5.4481
14470	0	-42.85777	-39.45367	-3.404098	0.0229318	0.05627322	5.076448
14471	1	-43.46071	-41.17346	-2.287251	0.02450652	0.06974611	5.355408
14472	0	-44.68683	-42.50409	-2.18274	0.05037786	0.09604727	4.951278
14473	1	-45.15593	-42.53395	-2.621982	0.05628531	0.09399363	5.346892
14474	0	-44.3924	-39.34376	-5.048635	0.03662944	0.04761851	4.924938
14475	1	-43.74283	-40.26334	-3.47949	0.03427447	0.0608037	4.754534
14476	0	-43.13326	-39.71798	-3.415283	0.03091916	0.05959378	4.95272
14477	1	-43.25472	-38.92307	-4.331654	0.02403679	0.04847132	4.888459
14478	0	-43.52621	-41.23012	-2.296088	0.03359248	0.07575473	5.199011
14479	1	-43.20318	-40.49051	-2.712666	0.0183779	0.06273683	5.061582
14480	0	-42.94553	-39.7148	-3.230734	0.01890547	0.0571987	5.143617
14481	1	-48.53894	-44.78937	-3.749574	0.08072292	0.09975822	5.491689
14482	0	-43.44918	-40.46895	-2.980227	0.02995513	0.06394744	5.432382
14483	1	-43.97396	-40.69617	-3.277799	0.03312419	0.06237161	4.664332
14484	0	-44.43061	-41.87247	-2.558142	0.05099194	0.08879975	5.209263
14485	1	-43.1088	-39.59452	-3.514277	0.01516225	0.05484568	5.139053
14486	0	-44.8965	-41.37424	-3.522263	0.06185092	0.08259161	5.171078
14487	1	-46.08879	-39.61677	-6.472026	0.02393958	0.03512745	5.536104
14488	0	-43.24177	-39.50554	-3.736231	0.02306642	0.05319954	4.794805
14489	1	-44.25704	-40.18787	-4.069172	0.03442516	0.05488925	5.520256
14490	0	-44.25342	-42.52632	-1.727102	0.02227956	0.07691889	4.716131
14491	1	-45.65313	-44.80826	-0.844867	0.03609702	0.108949	5.231299
14492	0	-49.25981	-47.37892	-1.880891	0.01103208	0.07908513	3.605235
14493	1	-44.72703	-42.9655	-1.761534	0.0291504	0.08077844	4.561292
14494	0	-44.05205	-42.41297	-1.639074	0.03053038	0.08414223	4.987739
14495	1	-45.36245	-41.89203	-3.470422	0.06231249	0.0840055	5.31395
14496	0	-43.76504	-41.38323	-2.381811	0.03527437	0.07584229	4.844508
14497	1	-43.6277	-39.93171	-3.695987	0.03871278	0.06114821	5.289739
14498	0	-46.31742	-45.4446	-0.8728275	0.04348237	0.1212988	4.918171
14499	1	-47.30422	-46.8469	-0.4573135	0.04142528	0.1322873	5.352486
14500	0	-43.05291	-39.11792	-3.934996	0.01678926	0.05078534	4.939163
14501	1	-43.20993	-38.90117	-4.308766	0.02777287	0.04985397	5.222407
14502	0	-43.23058	-39.77498	-3.455607	0.01486655	0.05550212	4.95937
14503	1	-44.79798	-43.10193	-1.696049	0.04467478	0.09958346	5.175491
14504	0	-45.68512	-44.33724	-1.347881	0.02431759	0.08450586	5.874064
14505	1	-44.57098	-43.08129	-1.489693	0.03309198	0.0895706	4.810512
14506	0	-43.60722	-41.43704	-2.170174	0.01901709	0.06955197	4.974667
14507	1	-43.07497	-39.94412	-3.130849	0.02931126	0.06184409	4.966858
14508	0	-45.46847	-39.19595	-6.272514	0.02108909	0.03572179	5.538496
14509	1	-44.78811	-40.66672	-4.12139	0.05441434	0.06703908	4.892366
14510	0	-44.96414	-41.19988	-3.764262	0.05080953	0.06892763	4.734763
14511	1	-45.07532	-40.37934	-4.695974	0.03703368	0.05061313	4.661561
14512	0	-44.91553	-43.43512	-1.480418	0.0369206	0.09420602	5.440434
14513	1	-43.41145	-40.71972	-2.691738	0.02006581	0.0631614	4.799092
14514	0	-43.50075	-40.85664	-2.644115	0.0185921	0.0635439	4.797673
14515	1	-44.09625	-42.07658	-2.019672	0.01594456	0.07189627	4.932941
14516	0	-45.21446	-42.24586	-2.968599	0.04481326	0.07523939	4.564018
14517	1	-44.44764	-41.53713	-2.910509	0.05496536	0.08648084	4.99998
14518	0	-45.01494	-41.23489	-3.780057	0.01934229	0.05210313	5.931223
14519	1	-45.71448	-44.89463	-0.8198507	0.0332463	0.1053603	5.415996
14520	0	-43.14647	-40.24259	-2.903878	0.02198229	0.06120442	5.357871
14521	1	-42.99396	-39.39009	-3.603871	0.02372632	0.05460617	4.922285
14522	0	-43.41277	-38.91284	-4.499929	0.01201626	0.04810653	4.980871
14523	1	-46.89718	-45.45456	-1.442615	0.02320364	0.08212593	4.053608
14524	0	-47.42157	-46.25061	-1.170956	0.02313569	0.08710683	3.995804
14525	1	-44.33617	-40.67197	-3.664194	0.03045043	0.05679472	5.648853
14526	0	-43.15781	-39.02814	-4.129668	0.02799834	0.05143458	5.241512
14527	1	-44.42637	-42.47031	-1.956056	0.03345215	0.08119281	5.539536
14528	0	-45.37756	-42.04938	-3.328176	0.008046026	0.06673149	4.982368
14529	1	-43.03449	-39.65691	-3.377578	0.0261082	0.05767514	4.919695
14530	0	-44.71952	-40.36048	-4.359036	0.03460069	0.05234223	5.570351
14531	1	-43.01264	-38.81809	-4.194554	0.02096112	0.04887053	4.969613
14532	0	-42.98837	-39.89141	-3.09696	0.0232216	0.05949461	4.957238
14533	1	-43.45305	-41.27122	-2.181832	0.02665551	0.07240435	5.264693
14534	0	-45.85948	-41.99273	-3.866749	0.01926887	0.05134975	6.070384
14535	1	-43.06846	-39.59687	-3.471588	0.03161799	0.05937349	5.153417
14536	0	-46.47814	-43.02776	-3.450374	0.02238367	0.05567032	4.090646
14537	1	-47.11808	-44.35333	-2.764751	0.07592878	0.1205629	4.699831
14538	0	-45.98532	-44.29868	-1.686644	0.01151373	0.08138986	5.612336
14539	1	-48.37174	-43.42246	-4.949277	0.09849581	0.09334905	4.861354
14540	0	-43.52689	-41.30406	-2.222831	0.03216643	0.07572254	5.005159
14541	1	-45.57831	-44.90323	-0.675079	0.02966809	0.1043542	5.163633
14542	0	-47.65233	-43.95345	-3.698875	0.08537204	0.1075001	4.696813
14543	1	-44.36513	-42.24375	-2.121378	0.04337969	0.08856253	4.875905
14544	0	-43.2439	-39.4996	-3.744306	0.01497351	0.05280316	4.882184
14545	1	-43.24313	-40.35691	-2.886223	0.01941799	0.06086376	5.385364
14546	0	-43.96217	-42.268	-1.694169	0.03109809	0.0836581	5.103055
14547	1	-43.4915	-41.0041	-2.487398	0.02574602	0.06771693	5.436488
14548	0	-46.34437	-43.11253	-3.231835	0.07999979	0.1127099	4.8861
14549	1	-44.02896	-40.05181	-3.977145	0.0348617	0.05599607	5.469611
14550	0	-45.51767	-43.43291	-2.084764	0.04575594	0.09219338	4.580445
14551	1	-45.13164	-43.72577	-1.405863	0.03178703	0.08988668	5.617559
14552	0	-43.52864	-40.15579	-3.372854	0.03325184	0.06137568	5.404993
14553	1	-51.29259	-48.30809	-2.984496	0.09709885	0.1601792	4.454034
14554	0	-45.78784	-43.60147	-2.186376	0.01457458	0.07018222	4.212515
14555	1	-47.9115	-48.10155	0.1900472	0.02690843	0.1275566	4.811025
14556	0	-42.99492	-39.87805	-3.116876	0.01948526	0.05841172	5.236458
14557	1	-47.46424	-45.10698	-2.357263	0.0515095	0.09364076	5.816212
14558	0	-46.33305	-42.51127	-3.821781	0.08412289	0.1024809	5.055699
14559	1	-43.02624	-39.81674	-3.209503	0.01915244	0.05743185	5.292964
14560	0	-46.67416	-45.32092	-1.353243	0.0568708	0.1327874	5.154372
14561	1	-44.6378	-41.27634	-3.361451	0.0518917	0.07561939	4.79922
14562	0	-43.37144	-40.01646	-3.354984	0.01357815	0.05710149	5.196368
14563	1	-43.08668	-38.70237	-4.384309	0.01476348	0.04760046	5.142076
14564	0	-44.92005	-42.08332	-2.836728	0.009822565	0.06778152	5.364664
14565	1	-43.74455	-40.31304	-3.431516	0.04539941	0.06910783	5.089492
14566	0	-44.22083	-41.79256	-2.428269	0.04537677	0.08491273	4.892747
14567	1	-42.94504	-39.45044	-3.4946	0.01849321	0.05462416	5.008757
14568	0	-43.30636	-39.57026	-3.736105	0.02053182	0.05263886	4.755447
14569	1	-43.36651	-38.14127	-5.22524	0.01526695	0.04165484	5.114775
14570	0	-44.03039	-41.10441	-2.925979	0.01407168	0.06133455	5.600222
14571	1	-46.11491	-42.82184	-3.293076	0.06886257	0.09516027	4.736552
14572	0	-43.27181	-38.79241	-4.479399	0.02257984	0.04698702	5.344399
14573	1	-43.71603	-39.91489	-3.801141	0.02431014	0.05298795	5.581776
14574	0	-43.34346	-39.56748	-3.775979	0.03408323	0.05756924	5.26326
14575	1	-43.65136	-39.08931	-4.562058	0.02916554	0.04834813	5.351669
14576	0	-43.39316	-39.28215	-4.111004	0.01303714	0.05053409	4.887228
14577	1	-48.15802	-48.43506	0.2770436	0.01950403	0.1226475	5.106956
14578	0	-44.59296	-41.8405	-2.752459	0.04564911	0.07948158	5.455157
14579	1	-44.38607	-42.88462	-1.501451	0.0276834	0.08418734	5.432126
14580	0	-43.76055	-41.66967	-2.090882	0.03291903	0.07844877	4.9096
14581	1	-44.64162	-39.50744	-5.134178	0.04187428	0.04929928	5.069352
14582	0	-44.7643	-42.81473	-1.949573	0.01431463	0.07372328	5.570703
14583	1	-45.2566	-41.1939	-4.06271	0.06608755	0.07756237	5.012146
14584	0	-44.49039	-41.61018	-2.88021	0.01818597	0.06084616	4.411158
14585	1	-43.21648	-39.97461	-3.24187	0.02963254	0.06078104	5.346049
14586	0	-43.62334	-40.08546	-3.537881	0.0120531	0.05646793	4.959799
14587	1	-44.49423	-40.45074	-4.043496	0.0355551	0.05572326	4.646578
14588	0	-44.81728	-40.09732	-4.719961	0.04418202	0.05401681	5.337617
14589	1	-44.67497	-42.66059	-2.014371	0.01281566	0.07412996	5.150116
14590	0	-43.21531	-39.99743	-3.21788	0.02695005	0.05970609	4.833799
14591	1	-44.49061	-41.28533	-3.205275	0.0521161	0.0783065	5.300556
14592	0	-43.86237	-40.48333	-3.379042	0.04368299	0.06846506	4.891289
14593	1	-44.95574	-43.22811	-1.727625	0.03438384	0.08625316	4.585577
14594	0	-44.87942	-41.04249	-3.836932	0.06144608	0.07691779	4.988676
14595	1	-45.42298	-44.63229	-0.7906955	0.02282792	0.0948239	5.40212
14596	0	-43.8654	-39.59427	-4.271137	0.01137209	0.05049949	4.737393
14597	1	-43.63984	-41.04267	-2.597171	0.04027805	0.07690225	5.055415
14598	0	-43.6406	-41.49174	-2.148856	0.01851592	0.06980044	5.008494
14599	1	-44.49091	-41.38906	-3.101856	0.02216643	0.05911708	5.822913
14600	0	-44.02526	-39.86418	-4.161073	0.04224739	0.05835803	5.272778
14601	1	-46.06201	-42.09275	-3.969259	0.07947628	0.09316897	5.053749
14602	0	-45.14533	-42.38891	-2.75642	0.04358633	0.07743378	4.560773
14603	1	-45.34304	-42.85173	-2.491307	0.05059241	0.08967254	4.647984
14604	0	-44.35995	-42.47798	-1.881974	0.02238399	0.07456856	4.603767
14605	1	-43.46328	-40.42498	-3.038299	0.01531596	0.05955871	4.856338
14606	0	-44.25514	-41.64879	-2.60635	0.0218022	0.06459238	5.747073
14607	1	-43.27471	-39.38344	-3.891269	0.03452494	0.05665662	5.083209
14608	0	-44.09746	-38.86928	-5.228179	0.03049073	0.04396949	5.243667
14609	1	-43.87917	-40.72722	-3.151948	0.03117651	0.06265338	5.554997
14610	0	-43.381	-39.4772	-3.903794	0.02673667	0.0529211	4.798827
14611	1	-45.24065	-41.8595	-3.381152	0.008319256	0.06511978	4.848035
14612	0	-43.10233	-40.01382	-3.088508	0.02542784	0.0604261	4.886775
14613	1	-45.94065	-44.0293	-1.91135	0.05588993	0.111504	4.749745
14614	0	-45.65694	-42.52514	-3.131794	0.05938026	0.08718792	4.688929
14615	1	-44.27168	-42.43114	-1.840535	0.02650209	0.07749296	4.663385
14616	0	-43.46715	-41.29622	-2.170939	0.02681962	0.07266253	4.959225
14617	1	-42.99404	-39.96812	-3.025918	0.02049504	0.05952146	5.010585
14618	0	-45.86347	-44.78803	-1.075436	0.02303161	0.0889275	5.833176
14619	1	-43.28677	-39.49608	-3.790682	0.0348851	0.05786271	5.177295
14620	0	-43.40509	-39.73306	-3.672028	0.02786828	0.05552151	5.442403
14621	1	-44.73586	-41.97871	-2.757147	0.01890063	0.06225682	5.891473
14622	0	-45.99214	-43.45516	-2.536977	0.05199306	0.09042978	4.543791
14623	1	-45.1032	-40.88728	-4.215916	0.04571711	0.05992387	4.695572
14624	0	-43.62612	-40.51674	-3.109382	0.03734665	0.06721572	4.842955
14625	1	-46.7704	-44.78884	-1.981552	0.05448503	0.1071524	4.5137
14626	0	-46.19432	-43.62875	-2.565568	0.008278661	0.0765764	5.296994
14627	1	-43.4808	-40.57256	-2.908248	0.03789424	0.07029683	4.954002
14628	0	-43.81041	-40.69614	-3.114266	0.04518454	0.07338169	5.19719
14629	1	-43.26894	-40.7594	-2.509539	0.0284573	0.06897156	4.962295
14630	0	-44.34653	-42.90155	-1.444979	0.02230098	0.08161875	4.872317
14631	1	-45.00645	-43.76947	-1.236984	0.03367408	0.09565737	5.419379
14632	0	-45.68071	-44.51462	-1.166087	0.03357931	0.09716883	4.559849
14633	1	-44.37123	-40.03362	-4.337616	0.04130865	0.05604321	4.812342
14634	0	-46.41267	-44.25761	-2.155059	0.06392239	0.1184262	4.745939
14635	1	-44.14548	-42.16425	-1.98123	0.02838517	0.07657936	5.538884
14636	0	-43.64448	-40.71988	-2.924604	0.02498271	0.06205683	5.567239
14637	1	-43.80625	-41.46042	-2.34583	0.03137662	0.07325717	5.455245
14638	0	-43.13414	-39.67578	-3.458352	0.01789301	0.05495768	4.865433
14639	1	-43.29454	-39.63601	-3.658531	0.0336247	0.0585191	5.266333
14640	0	-43.73999	-39.12327	-4.616724	0.03359622	0.04970872	4.962198
14641	1	-44.16683	-42.43596	-1.730865	0.03194222	0.08377715	5.367182
14642	0	-44.3749	-42.13938	-2.235518	0.0211161	0.06909889	5.730981
14643	1	-43.03185	-40.28812	-2.743735	0.02416389	0.06380644	5.164576
14644	0	-44.41794	-41.75636	-2.661583	0.03272847	0.06978926	4.557875
14645	1	-43.43899	-40.77615	-2.662845	0.01677603	0.06340106	4.935056
14646	0	-44.35009	-42.99449	-1.355606	0.02578774	0.08539796	4.953965
14647	1	-46.01171	-41.56163	-4.450084	0.03459606	0.05155055	5.761662
14648	0	-43.67408	-39.83435	-3.839727	0.03834744	0.059365	5.298767
14649	1	-44.54119	-39.66383	-4.877365	0.03045429	0.04643594	5.510517
14650	0	-43.87518	-41.35134	-2.523832	0.02257939	0.06585805	5.617188
14651	1	-43.0297	-38.72039	-4.30931	0.01569473	0.04794345	5.095646
14652	0	-43.29273	-39.41586	-3.87687	0.02935429	0.05424559	5.344762
14653	1	-43.99563	-40.54013	-3.455508	0.04926756	0.07192838	5.131593
14654	0	-44.22729	-42.25186	-1.975424	0.03428622	0.0816362	4.750909
14655	1	-45.18887	-40.30135	-4.88752	0.01383549	0.04427863	5.9095
14656	0	-43.33845	-41.06739	-2.271058	0.0266134	0.07111228	5.200665
14657	1	-46.08509	-44.56941	-1.515685	0.03087974	0.08678996	4.303879
14658	0	-43.75455	-40.65181	-3.102742	0.01335979	0.0598552	4.816803
14659	1	-43.7358	-39.17286	-4.562937	0.02904627	0.04829707	5.38687
14660	0	-43.51041	-40.32292	-3.18749	0.02841613	0.06074515	5.487768
14661	1	-45.25271	-40.92819	-4.324517	0.06191956	0.07013621	4.955514
14662	0	-44.39907	-41.87875	-2.520323	0.03943236	0.07735037	4.676649
14663	1	-44.6385	-42.23132	-2.407181	0.04280055	0.08254871	4.687153
14664	0	-43.71668	-41.71523	-2.00145	0.02368034	0.07337983	5.374671
14665	1	-45.44924	-44.1151	-1.334138	0.01449008	0.08368679	5.476802
14666	0	-44.00364	-41.61226	-2.391381	0.04405743	0.08416201	5.021975
14667	1	-43.8976	-42.19286	-1.704738	0.02889065	0.08154705	5.040575
14668	0	-44.9784	-43.92683	-1.051573	0.03269291	0.09875998	5.110629
14669	1	-43.55524	-39.62451	-3.930732	0.01174483	0.05307718	5.315474
