Iteration	Posterior	Likelihood	Prior	sigma2
70820	-45.61088	-39.17527	-6.435607	0.04728736
70830	-45.54588	-38.49591	-7.049968	0.04296032
70840	-46.31747	-41.2056	-5.111865	0.05909232
70850	-45.65962	-39.40208	-6.257545	0.04866034
70860	-45.71032	-39.59983	-6.110492	0.04983882
70870	-46.12851	-40.77723	-5.351288	0.0566524
70880	-47.1253	-42.78124	-4.344063	0.06810085
70890	-45.55418	-38.34805	-7.206132	0.04195203
70900	-45.67017	-37.88427	-7.785898	0.03849152
70910	-45.67036	-39.44639	-6.223972	0.04892575
70920	-45.65881	-39.39865	-6.260157	0.04863978
70930	-48.15621	-44.50932	-3.646893	0.07828203
70940	-46.61481	-41.82221	-4.792596	0.06260221
70950	-46.98005	-37.26388	-9.716172	0.0294891
70960	-46.06272	-40.61844	-5.444284	0.05574547
70970	-46.26174	-37.35513	-8.906605	0.03286251
70980	-45.72719	-39.66032	-6.066873	0.05019647
70990	-45.90929	-40.22013	-5.689159	0.05345887
71000	-45.55695	-38.32034	-7.236616	0.04175919
71010	-47.28397	-43.0619	-4.222073	0.06972636
71020	-45.58136	-39.00137	-6.579993	0.04621526
71030	-45.5943	-39.08303	-6.511272	0.04672106
71040	-46.70828	-37.26802	-9.440258	0.03058249
71050	-45.92912	-40.27433	-5.654785	0.0537713
71060	-47.29748	-43.08549	-4.211989	0.06986345
71070	-46.31132	-41.1922	-5.119122	0.05901604
71080	-45.66196	-39.41187	-6.25009	0.04871909
71090	-45.73533	-37.76328	-7.97205	0.03746671
71100	-46.55387	-41.70026	-4.853607	0.06190731
71110	-46.16976	-40.87395	-5.295816	0.05720398
71120	-47.87212	-44.05266	-3.819456	0.07554762
71130	-45.55645	-38.79168	-6.764773	0.04489418
71140	-45.88965	-40.16546	-5.724185	0.05314329
71150	-46.38599	-41.35297	-5.033022	0.05993069
71160	-45.6322	-37.97798	-7.654219	0.03924067
71170	-45.78667	-37.68941	-8.09726	0.03679905
71180	-45.61982	-38.01453	-7.605295	0.03952431
71190	-45.60698	-39.15458	-6.452406	0.04716076
71200	-45.60245	-38.07318	-7.529273	0.03997089
71210	-45.62761	-37.99109	-7.63652	0.03934294
71220	-45.55557	-38.33367	-7.221896	0.04185215
71230	-46.60797	-41.80862	-4.799348	0.06252472
71240	-45.57584	-38.19034	-7.385491	0.04083546
71250	-45.91102	-40.2249	-5.686121	0.05348638
71260	-48.85542	-45.5885	-3.266922	0.08489653
71270	-45.56757	-38.23901	-7.328557	0.04118523
71280	-45.55789	-38.31177	-7.246126	0.04169929
71290	-45.80305	-39.91027	-5.892782	0.05166236
71300	-45.54829	-38.67141	-6.876888	0.04411919
71310	-45.88112	-40.14139	-5.739728	0.05300414
71320	-47.84668	-44.01116	-3.835518	0.07530087
71330	-45.6677	-37.88971	-7.777987	0.03853595
71340	-45.64888	-39.35611	-6.292778	0.04838407
71350	-45.54551	-38.57886	-6.966652	0.04351261
71360	-45.92621	-37.54323	-8.382976	0.03533716
71370	-45.75836	-39.76685	-5.99151	0.05082339
71380	-45.56048	-38.83434	-6.726137	0.04516582
71390	-46.18105	-40.90006	-5.280985	0.05735283
71400	-45.57757	-38.97516	-6.602412	0.04605198
71410	-45.59685	-38.09445	-7.502402	0.04013046
71420	-46.4834	-41.55665	-4.926751	0.06108966
71430	-45.59603	-39.0932	-6.502824	0.04678379
71440	-46.39032	-41.36216	-5.02816	0.05998299
71450	-45.92393	-40.26023	-5.663693	0.05369007
71460	-46.10841	-40.72932	-5.379084	0.056379
71470	-46.096	-40.69949	-5.396507	0.05620865
71480	-45.54682	-38.63524	-6.911585	0.04388328
71490	-46.71494	-42.01855	-4.69639	0.0637225
71500	-46.97939	-42.51677	-4.462626	0.06657683
71510	-46.5634	-41.71946	-4.843936	0.06201668
71520	-46.43401	-41.45416	-4.979846	0.0605064
71530	-47.01726	-42.58604	-4.431221	0.06697532
71540	-47.35917	-37.29767	-10.06149	0.02819523
71550	-46.75478	-37.26524	-9.489535	0.03038315
71560	-45.61862	-38.01827	-7.600352	0.03955313
71570	-45.61193	-38.03993	-7.571999	0.03971902
71580	-45.54532	-38.54984	-6.995474	0.04332039
71590	-45.65767	-39.39386	-6.263815	0.048611
71600	-46.88847	-37.26218	-9.626291	0.02983926
71610	-45.70602	-39.58406	-6.12196	0.04974541
71620	-45.54635	-38.47764	-7.068714	0.04283745
71630	-45.86388	-40.09209	-5.771781	0.05271889
71640	-45.54616	-38.48459	-7.061568	0.04288423
71650	-45.54595	-38.60412	-6.941831	0.04367913
71660	-45.55774	-38.80603	-6.751717	0.0449857
71670	-46.22818	-41.00765	-5.220527	0.05796568
71680	-45.5676	-38.89879	-6.668806	0.04557334
71690	-45.61979	-38.01463	-7.605156	0.03952512
71700	-45.54615	-38.61259	-6.933563	0.0437348
71710	-45.61643	-39.20395	-6.412484	0.04746242
71720	-45.54543	-38.57227	-6.973165	0.04346907
71730	-47.1378	-42.80359	-4.334206	0.06822999
71740	-46.34481	-37.32871	-9.0161	0.03237586
71750	-45.57661	-38.96834	-6.608273	0.04600944
71760	-45.54821	-38.43165	-7.116559	0.04252614
71770	-45.60471	-39.14222	-6.462485	0.04708505
71780	-45.5991	-39.11094	-6.488162	0.04689297
71790	-45.59044	-38.12068	-7.469762	0.04032552
71800	-45.66168	-39.4107	-6.250984	0.04871204
71810	-45.54613	-38.61168	-6.934447	0.04372884
71820	-45.86348	-40.09094	-5.772536	0.05271219
71830	-46.36019	-41.29791	-5.062283	0.05961746
71840	-45.91827	-40.24481	-5.673466	0.05360117
71850	-46.47227	-41.53369	-4.93858	0.06095898
71860	-45.63825	-39.3087	-6.329552	0.04809817
71870	-45.628	-37.98996	-7.638036	0.03933417
71880	-46.03709	-37.4625	-8.574589	0.03440221
71890	-45.64952	-37.93231	-7.717205	0.03887976
71900	-46.33957	-41.25353	-5.086038	0.05936498
71910	-45.57907	-38.98566	-6.593404	0.04611749
71920	-45.5531	-38.75028	-6.802816	0.04462901
71930	-45.66217	-39.41275	-6.249425	0.04872434
71940	-45.89104	-37.57442	-8.316616	0.0356693
71950	-45.57311	-38.20543	-7.367685	0.04094439
71960	-45.69505	-39.54307	-6.15198	0.04950212
71970	-46.06477	-40.62347	-5.441298	0.05577425
71980	-45.99392	-40.44539	-5.548535	0.05475444
71990	-45.71834	-39.62887	-6.089476	0.05001067
72000	-45.62558	-39.24923	-6.37635	0.0477379
72010	-45.87081	-40.11203	-5.75878	0.05283431
72020	-45.73002	-39.67024	-6.059779	0.05025499
72030	-45.95382	-40.34058	-5.613239	0.05415256
72040	-45.62275	-38.00553	-7.61722	0.0394549
72050	-45.54542	-38.52538	-7.020038	0.04315755
72060	-45.59368	-39.07936	-6.514325	0.04669842
72070	-45.70337	-39.57427	-6.129102	0.04968737
72080	-46.34318	-41.26134	-5.081847	0.0594094
72090	-45.69696	-39.55027	-6.146684	0.04954491
72100	-45.74497	-37.74825	-7.996723	0.0373338
72110	-45.61364	-39.18963	-6.424005	0.04737508
72120	-46.68648	-41.96323	-4.723252	0.06340662
72130	-46.93189	-37.26263	-9.66926	0.02967115
72140	-46.70344	-41.99623	-4.707205	0.06359504
72150	-46.45359	-37.30216	-9.151428	0.03178816
72160	-49.08615	-45.93316	-3.152984	0.08705873
72170	-47.61261	-37.33967	-10.27294	0.02744121
72180	-47.29179	-43.07556	-4.216231	0.06980573
72190	-45.68908	-39.52028	-6.168796	0.0493666
72200	-48.71795	-45.38066	-3.337283	0.08360478
72210	-46.38168	-41.3438	-5.037881	0.05987851
72220	-46.67281	-41.93652	-4.73629	0.06325418
72230	-45.74598	-39.72526	-6.020719	0.05057905
72240	-45.67706	-37.8695	-7.807559	0.03837024
72250	-45.54571	-38.50433	-7.04138	0.04301678
72260	-45.59431	-39.08308	-6.511227	0.04672139
72270	-46.43804	-41.4626	-4.975446	0.06055441
72280	-45.717	-37.79361	-7.923388	0.03773083
72290	-45.73176	-39.67634	-6.055423	0.05029098
72300	-45.88962	-40.16537	-5.724243	0.05314277
72310	-45.75204	-37.73759	-8.014441	0.03723876
72320	-45.57289	-38.20668	-7.36621	0.04095343
72330	-45.67871	-39.47986	-6.198853	0.04912573
72340	-46.13529	-40.79325	-5.342035	0.05674384
72350	-45.88074	-37.58417	-8.296566	0.03577051
72360	-45.99864	-40.45752	-5.541121	0.05482404
72370	-45.54536	-38.56355	-6.981817	0.04341132
72380	-45.67392	-39.46075	-6.213169	0.04901161
72390	-45.56198	-38.27817	-7.283809	0.04146315
72400	-47.94923	-37.41412	-10.53511	0.02654417
72410	-45.91159	-37.55582	-8.355771	0.0354728
72420	-45.55036	-38.70963	-6.840729	0.04436701
72430	-47.82476	-37.38436	-10.44039	0.02686357
72440	-45.54978	-38.69977	-6.850009	0.04430321
72450	-45.73855	-39.69987	-6.038681	0.05042965
72460	-46.14299	-37.40429	-8.738699	0.03362883
72470	-45.98008	-37.50102	-8.479057	0.03486394
72480	-45.5961	-38.09742	-7.498683	0.04015262
72490	-46.70405	-41.99742	-4.706629	0.06360181
72500	-45.67852	-39.4791	-6.199419	0.0491212
72510	-45.82215	-37.64587	-8.176278	0.03638633
72520	-45.72428	-39.65003	-6.074251	0.05013571
72530	-45.54826	-38.43071	-7.11755	0.04251973
72540	-45.5461	-38.48655	-7.059555	0.04289742
72550	-45.66902	-37.88679	-7.782223	0.03851215
72560	-45.91101	-37.55632	-8.354689	0.03547821
72570	-45.55033	-38.70923	-6.841102	0.04436444
72580	-45.54532	-38.54086	-7.00446	0.04326072
72590	-48.43414	-44.94518	-3.488965	0.08092638
72600	-45.54725	-38.647	-6.900253	0.04396013
72610	-45.57859	-38.1759	-7.402684	0.04073068
72620	-45.99242	-37.49218	-8.500239	0.03476082
72630	-45.54536	-38.56287	-6.982489	0.04340684
72640	-48.74289	-45.41851	-3.324375	0.08383935
72650	-45.84981	-40.05121	-5.798602	0.05248195
72660	-45.55835	-38.30773	-7.250622	0.04167102
72670	-45.63691	-37.965	-7.671908	0.03913883
72680	-45.57876	-38.98353	-6.595233	0.04610418
72690	-45.54746	-38.65245	-6.895013	0.04399573
72700	-46.25499	-41.06787	-5.187125	0.05830851
72710	-45.59912	-38.08565	-7.513471	0.04006462
72720	-46.64872	-41.88925	-4.759473	0.06298448
72730	-45.67005	-37.88452	-7.785528	0.0384936
72740	-45.99246	-37.49216	-8.500294	0.03476055
72750	-45.71572	-37.79583	-7.919897	0.03774988
72760	-45.63284	-39.28374	-6.349103	0.04794717
72770	-46.63816	-41.86843	-4.769729	0.06286573
72780	-45.802	-37.66994	-8.132066	0.03661644
72790	-45.58315	-38.15344	-7.429708	0.04056675
72800	-45.72373	-39.64807	-6.075661	0.05012411
72810	-45.70156	-39.56753	-6.134033	0.04964735
72820	-45.75827	-39.76656	-5.991711	0.05082171
72830	-45.68567	-37.85182	-7.833845	0.03822379
72840	-45.56413	-38.26232	-7.301815	0.041351
72850	-46.397	-41.37632	-5.020685	0.06006352
72860	-45.60422	-38.06671	-7.537512	0.03992214
72870	-45.62358	-38.00303	-7.620556	0.03943552
72880	-46.12019	-40.75747	-5.362728	0.05653964
72890	-47.46028	-43.3664	-4.093886	0.07150082
72900	-45.86491	-37.59975	-8.265161	0.03592986
72910	-45.94493	-40.31689	-5.62804	0.05401627
72920	-46.76924	-42.12311	-4.646136	0.06431999
72930	-46.10965	-40.73229	-5.377355	0.05639595
72940	-45.57184	-38.21274	-7.359097	0.04099707
72950	-46.36683	-41.31212	-5.054709	0.0596983
72960	-48.63502	-45.25435	-3.380677	0.082824
72970	-46.0894	-40.68354	-5.405861	0.05611751
72980	-46.02522	-37.47005	-8.555174	0.03449535
72990	-45.54885	-38.41974	-7.129111	0.04244501
73000	-45.62566	-39.24966	-6.376007	0.04774053
73010	-46.04171	-40.5664	-5.475304	0.05544779
73020	-45.65951	-37.9083	-7.751212	0.03868686
73030	-47.5417	-37.32658	-10.21512	0.02764465
73040	-46.74163	-37.26593	-9.475693	0.03043897
73050	-45.59485	-39.08629	-6.508564	0.04674115
73060	-45.66413	-39.42085	-6.243273	0.04877291
73070	-45.57459	-38.19713	-7.377456	0.04088456
73080	-46.6033	-41.79933	-4.803969	0.06247177
73090	-45.55001	-38.40084	-7.149172	0.04231581
73100	-45.813	-37.6566	-8.156392	0.03648958
73110	-45.70121	-37.82185	-7.879352	0.03797212
73120	-46.16244	-40.85692	-5.305519	0.05710692
73130	-46.13194	-40.78535	-5.346595	0.05669875
73140	-45.68626	-39.50941	-6.176854	0.04930185
73150	-45.62837	-39.26262	-6.365745	0.04781919
73160	-46.10615	-40.72391	-5.382241	0.05634808
73170	-46.66003	-37.27192	-9.388114	0.03079541
73180	-45.89419	-40.1782	-5.715992	0.05321686
73190	-46.64645	-37.27322	-9.373232	0.03085655
73200	-47.22044	-42.95032	-4.270113	0.06907908
73210	-45.54834	-38.67246	-6.875881	0.04412607
73220	-45.54594	-38.49309	-7.05285	0.0429414
73230	-46.36396	-37.32341	-9.040555	0.03226855
73240	-46.62854	-41.84943	-4.779112	0.06275739
73250	-48.44873	-37.5557	-10.89303	0.02538292
73260	-45.6382	-37.9615	-7.676705	0.03911128
73270	-46.14267	-40.81066	-5.332015	0.05684313
73280	-45.62425	-39.24279	-6.381456	0.04769883
73290	-46.3057	-41.17991	-5.125786	0.05894613
73300	-46.15146	-40.83129	-5.320174	0.05696079
73310	-45.54532	-38.54215	-7.00317	0.04326928
73320	-45.83375	-40.00371	-5.830038	0.05220624
73330	-45.83129	-39.99635	-5.834937	0.05216348
73340	-45.54744	-38.44788	-7.099566	0.04263633
73350	-45.59439	-39.08358	-6.51081	0.04672448
73360	-45.81537	-39.94821	-5.867158	0.05188345
73370	-45.95744	-37.51801	-8.439435	0.035058
73380	-46.11108	-37.42022	-8.690853	0.03385177
73390	-45.65986	-37.9075	-7.752357	0.03868039
73400	-45.60397	-38.06762	-7.536349	0.03992901
73410	-45.61508	-38.02956	-7.585523	0.03963977
73420	-45.91891	-40.24655	-5.672363	0.05361119
73430	-47.74501	-37.36663	-10.37838	0.02707556
73440	-45.62349	-39.23909	-6.384403	0.0476763
73450	-45.76049	-37.72523	-8.035259	0.03712753
73460	-46.5082	-41.60753	-4.900675	0.06137925
73470	-46.26141	-41.08217	-5.179239	0.0583899
73480	-45.59455	-39.08453	-6.510025	0.04673031
73490	-45.83686	-40.01299	-5.823876	0.05226012
73500	-46.11391	-37.41876	-8.69515	0.03383166
73510	-45.54613	-38.48539	-7.060743	0.04288963
73520	-45.5458	-38.59713	-6.948673	0.04363313
73530	-45.54556	-38.51361	-7.031947	0.04307892
73540	-46.07395	-40.64597	-5.42798	0.05590289
73550	-45.66665	-39.43127	-6.235382	0.04883531
73560	-45.59213	-39.07007	-6.522065	0.04664108
73570	-45.78785	-37.68786	-8.099987	0.0367847
73580	-46.08534	-40.67369	-5.411643	0.05606129
73590	-45.58266	-38.15573	-7.42693	0.04058356
73600	-46.01237	-40.49258	-5.519791	0.05502503
73610	-45.82758	-37.63966	-8.187916	0.0363261
73620	-45.54592	-38.60281	-6.943105	0.04367055
73630	-45.56563	-38.25185	-7.313788	0.04127666
73640	-46.17286	-40.88112	-5.291739	0.05724485
73650	-46.2802	-37.34875	-8.931453	0.03275118
73660	-45.65132	-39.3667	-6.284622	0.04844782
73670	-45.54532	-38.55113	-6.994183	0.04332898
73680	-45.54602	-38.60749	-6.938538	0.04370128
73690	-47.09407	-42.72518	-4.368895	0.0677772
73700	-50.30878	-38.29598	-12.0128	0.02216577
73710	-45.55366	-38.75772	-6.795939	0.04467677
73720	-45.64061	-39.31936	-6.321242	0.04816256
73730	-47.09436	-42.7257	-4.368664	0.0677802
73740	-45.80409	-37.66737	-8.136716	0.03659214
73750	-45.62501	-39.24648	-6.378529	0.04772122
73760	-45.85075	-40.05395	-5.796799	0.05249782
73770	-47.30163	-43.09273	-4.208899	0.06990553
73780	-47.41449	-43.288	-4.126491	0.0710428
73790	-45.54681	-38.63496	-6.911854	0.04388146
73800	-47.86533	-44.0416	-3.823729	0.07548184
73810	-45.78191	-39.84365	-5.93826	0.05127337
73820	-45.88949	-37.57587	-8.313618	0.0356844
73830	-45.71648	-39.62218	-6.094302	0.04997113
73840	-45.54813	-38.66798	-6.880155	0.0440969
73850	-45.54842	-38.42766	-7.120753	0.04249901
73860	-45.82124	-37.64693	-8.174309	0.03639654
73870	-45.56165	-38.84579	-6.715863	0.04523846
73880	-46.67054	-41.93209	-4.738456	0.0632289
73890	-48.0407	-44.3251	-3.715599	0.07717466
73900	-45.58508	-38.14442	-7.440661	0.04050058
73910	-45.6371	-39.30341	-6.333689	0.04806616
73920	-45.74657	-37.74581	-8.000754	0.03731215
73930	-46.75267	-42.09132	-4.661344	0.06413827
73940	-46.49683	-41.58425	-4.912585	0.06124672
73950	-45.55579	-38.33146	-7.224329	0.04183677
73960	-45.94064	-40.30539	-5.635247	0.0539501
73970	-45.96423	-37.51281	-8.451418	0.03499915
73980	-45.77345	-39.81639	-5.957061	0.05111383
73990	-45.58675	-39.03667	-6.550073	0.04643449
74000	-45.55909	-38.82035	-6.738748	0.0450769
74010	-45.80989	-39.93143	-5.878466	0.05178571
74020	-45.57369	-38.94691	-6.626783	0.04587544
74030	-45.60474	-39.14239	-6.462344	0.04708611
74040	-45.54921	-38.41353	-7.135686	0.04240261
74050	-46.48658	-41.56319	-4.92339	0.06112687
74060	-46.0137	-40.49596	-5.517742	0.0550444
74070	-45.66379	-37.89846	-7.765329	0.03860719
74080	-45.59007	-39.0575	-6.532575	0.0465634
74090	-45.70088	-37.82247	-7.878411	0.0379773
74100	-45.74997	-39.73878	-6.011189	0.05065857
74110	-45.56431	-38.87045	-6.693865	0.04539456
74120	-45.57908	-38.98573	-6.593345	0.04611791
74130	-46.07727	-40.65407	-5.423202	0.05594915
74140	-46.37982	-37.31923	-9.060583	0.03218102
74150	-46.04632	-40.57788	-5.468441	0.05551345
74160	-46.6631	-37.27164	-9.391463	0.03078167
74170	-45.55183	-38.73242	-6.819404	0.0445141
74180	-45.572	-38.93408	-6.637924	0.04579506
74190	-46.79996	-42.18169	-4.618264	0.06465508
74200	-46.78982	-42.1624	-4.627422	0.06454468
74210	-49.14036	-37.79838	-11.34198	0.02402181
74220	-45.58287	-39.01146	-6.571407	0.04627802
74230	-45.64448	-39.3367	-6.307775	0.04826717
74240	-46.90229	-42.37422	-4.52807	0.06575814
74250	-45.55644	-38.32518	-7.231253	0.04179302
74260	-46.74344	-42.07358	-4.66986	0.06403685
74270	-45.77462	-37.70546	-8.069162	0.0369474
74280	-45.61387	-38.03353	-7.58034	0.03967011
74290	-46.65936	-37.27198	-9.387376	0.03079844
74300	-46.85535	-37.2623	-9.593055	0.0299702
74310	-45.54931	-38.41194	-7.137363	0.04239179
74320	-45.55482	-38.34128	-7.213543	0.04190503
74330	-45.5515	-38.37985	-7.171646	0.04217174
74340	-45.63314	-37.97534	-7.6578	0.03922002
74350	-45.61535	-39.19842	-6.416924	0.04742873
74360	-46.24652	-37.36063	-8.885889	0.03295573
74370	-45.82746	-37.6398	-8.187666	0.03632739
74380	-45.54532	-38.55187	-6.993445	0.04333389
74390	-45.57044	-38.22107	-7.349369	0.04105688
74400	-46.11489	-40.74483	-5.370062	0.05646752
74410	-46.08407	-37.43474	-8.649322	0.03404697
74420	-47.01706	-42.58568	-4.431381	0.06697327
74430	-50.01274	-47.27292	-2.739822	0.09571945
74440	-46.34877	-37.32759	-9.021187	0.0323535
74450	-46.06052	-40.61301	-5.44751	0.0557144
74460	-45.54839	-38.67335	-6.875033	0.04413186
74470	-47.03193	-37.26608	-9.765855	0.02929798
74480	-45.59341	-38.10826	-7.485156	0.04023336
74490	-46.47363	-41.5365	-4.937132	0.06097495
74500	-46.02364	-37.47107	-8.552573	0.03450786
74510	-45.69321	-39.53609	-6.157118	0.04946065
74520	-46.00532	-40.47462	-5.530704	0.05492206
74530	-48.58976	-37.60125	-10.98851	0.02508486
74540	-46.15894	-37.3968	-8.762141	0.03352035
74550	-45.59975	-39.11461	-6.485138	0.04691553
74560	-45.57576	-38.19077	-7.384985	0.04083855
74570	-46.11711	-37.41711	-8.700002	0.03380898
74580	-46.45312	-41.49401	-4.959112	0.06073315
74590	-45.63612	-39.29894	-6.337185	0.04803913
74600	-45.59179	-38.11497	-7.476815	0.04028326
74610	-47.48444	-37.31675	-10.1677	0.02781302
74620	-46.02274	-40.51885	-5.503898	0.05517551
74630	-46.42454	-41.43433	-4.990207	0.06039356
74640	-46.15119	-37.40041	-8.750777	0.03357288
74650	-45.55938	-38.2989	-7.260479	0.04160912
74660	-46.41937	-41.42348	-4.995886	0.06033186
74670	-45.54544	-38.57304	-6.972405	0.04347414
74680	-46.63371	-41.85965	-4.77406	0.06281569
74690	-46.80075	-42.18321	-4.617547	0.06466375
74700	-45.62869	-39.26417	-6.364519	0.04782861
74710	-46.77806	-42.13996	-4.638099	0.06441634
74720	-46.36078	-37.32427	-9.036515	0.03228624
74730	-45.6262	-37.99522	-7.630988	0.03937499
74740	-45.59538	-38.1003	-7.49508	0.0401741
74750	-45.60108	-39.12211	-6.47897	0.0469616
74760	-45.56894	-38.23028	-7.338663	0.04112283
74770	-45.56139	-38.84324	-6.718144	0.04522232
74780	-45.9205	-37.54808	-8.372416	0.03538972
74790	-46.25026	-37.35926	-8.890999	0.0329327
74800	-46.17885	-37.38786	-8.790983	0.03338755
74810	-45.73978	-39.70409	-6.035689	0.05045449
74820	-46.58052	-37.28081	-9.299712	0.0311611
74830	-46.15883	-40.8485	-5.310329	0.05705889
74840	-46.46263	-41.51373	-4.948894	0.06084538
74850	-45.84793	-40.04569	-5.802239	0.05244994
74860	-45.74707	-39.72895	-6.018112	0.05060078
74870	-45.69605	-37.83155	-7.864497	0.03805402
74880	-45.85688	-40.07183	-5.785051	0.05260146
74890	-45.64233	-39.32711	-6.315222	0.04820928
74900	-45.83247	-37.63416	-8.198317	0.03627239
74910	-45.69658	-37.83053	-7.866057	0.03804541
74920	-45.55719	-38.31816	-7.239023	0.04174402
74930	-46.54112	-41.6745	-4.866623	0.06176059
74940	-47.47161	-43.38572	-4.085891	0.07161383
74950	-45.57169	-38.93163	-6.640053	0.04577973
74960	-46.36186	-37.32397	-9.03789	0.03228022
74970	-45.59448	-39.08411	-6.510375	0.04672771
74980	-45.55208	-38.73605	-6.816028	0.04453745
74990	-45.68526	-39.50553	-6.179731	0.04927877
75000	-49.67243	-46.78834	-2.884094	0.09253792
75010	-46.3179	-41.20654	-5.111356	0.05909767
75020	-45.69038	-39.52527	-6.165108	0.04939627
75030	-46.60088	-41.7945	-4.806371	0.06244428
75040	-45.97444	-37.50516	-8.469288	0.03491165
75050	-47.09258	-42.72249	-4.370089	0.06776169
75060	-45.85295	-37.61203	-8.240914	0.03605358
75070	-45.63801	-37.96203	-7.675978	0.03911545
75080	-46.09159	-40.68884	-5.40275	0.05614781
75090	-45.54532	-38.55104	-6.99428	0.04332833
75100	-45.65188	-39.36912	-6.282764	0.04846236
75110	-47.00256	-42.5592	-4.443355	0.06682091
75120	-45.5479	-38.43799	-7.109902	0.04256926
75130	-45.55365	-38.35384	-7.19981	0.04199219
75140	-45.54791	-38.66306	-6.884855	0.04406487
75150	-47.30121	-43.09199	-4.209216	0.06990121
75160	-45.6561	-39.3872	-6.268905	0.04857101
75170	-47.05412	-42.65303	-4.401087	0.06736117
75180	-45.7267	-39.65858	-6.068119	0.0501862
75190	-45.55203	-38.73533	-6.816694	0.04453285
75200	-45.76678	-39.79464	-5.972141	0.05098639
75210	-45.8371	-37.62904	-8.208062	0.03622217
75220	-45.87718	-37.5876	-8.289582	0.03580586
75230	-46.1406	-40.80577	-5.334824	0.05681526
75240	-45.80778	-37.66286	-8.14492	0.03654933
75250	-45.8214	-39.96657	-5.854835	0.05199028
75260	-45.54611	-38.61101	-6.935097	0.04372446
75270	-46.27019	-37.35217	-8.918019	0.03281131
75280	-45.55884	-38.30345	-7.255394	0.04164104
75290	-46.91811	-42.40363	-4.514477	0.0659269
75300	-45.55069	-38.71506	-6.835626	0.04440214
75310	-45.81385	-39.94356	-5.870289	0.05185636
75320	-48.89227	-45.64388	-3.248386	0.08524226
75330	-46.89625	-37.26221	-9.634041	0.02980884
75340	-45.71143	-37.80334	-7.908089	0.03781441
75350	-46.29417	-41.15464	-5.13953	0.05880235
75360	-45.80582	-37.66525	-8.140571	0.03657202
75370	-45.56531	-38.87926	-6.686049	0.04545021
75380	-45.55605	-38.32896	-7.227086	0.04181934
75390	-45.55025	-38.70787	-6.842383	0.04435562
75400	-45.58832	-38.12987	-7.458446	0.04039347
75410	-45.54546	-38.52127	-7.02419	0.04313011
75420	-46.74511	-42.07679	-4.668316	0.06405522
75430	-45.59889	-39.10971	-6.489176	0.0468854
75440	-46.0107	-40.48832	-5.522377	0.05500061
75450	-47.13468	-42.79802	-4.336658	0.06819783
75460	-46.83765	-42.25308	-4.584574	0.06506375
75470	-46.24968	-41.05598	-5.193695	0.05824084
75480	-45.58769	-38.13264	-7.455049	0.04041389
75490	-46.14444	-40.81482	-5.329626	0.05686683
75500	-47.56716	-43.54762	-4.019536	0.07256274
75510	-45.66522	-37.89525	-7.769971	0.03858104
75520	-45.57346	-38.20342	-7.370043	0.04092994
75530	-47.35027	-43.17726	-4.173014	0.07039724
75540	-45.5617	-38.84623	-6.715463	0.04524129
75550	-45.89006	-37.57533	-8.314735	0.03567877
75560	-45.60982	-39.16972	-6.440102	0.04725344
75570	-45.93244	-40.28331	-5.649125	0.053823
75580	-45.54684	-38.46297	-7.083871	0.04273848
75590	-45.67318	-39.45779	-6.21539	0.04899394
75600	-45.6794	-39.48256	-6.196835	0.04914184
75610	-46.38325	-41.34714	-5.03611	0.05989752
75620	-45.578	-38.17894	-7.399058	0.04075274
75630	-45.9989	-37.48766	-8.511235	0.03470745
75640	-47.74408	-43.84266	-3.901422	0.0743017
75650	-47.56108	-43.53737	-4.023704	0.07250256
75660	-46.85365	-42.28321	-4.570443	0.06523634
75670	-45.86042	-37.6043	-8.25612	0.03597593
75680	-45.59862	-38.08757	-7.511055	0.04007898
75690	-45.94451	-40.31576	-5.628745	0.0540098
75700	-45.614	-39.19151	-6.422492	0.04738653
75710	-45.5638	-38.86578	-6.698019	0.04536502
75720	-46.29017	-37.34542	-8.944753	0.03269181
75730	-45.62726	-39.25733	-6.369927	0.04778711
75740	-45.6246	-37.99997	-7.624628	0.03941187
75750	-45.87352	-37.59118	-8.282335	0.03584259
75760	-45.58166	-38.16059	-7.421071	0.04061904
75770	-45.55671	-38.79463	-6.76208	0.04491303
75780	-45.8339	-37.63257	-8.201323	0.03625689
75790	-45.93206	-37.53834	-8.393726	0.03528377
75800	-45.54541	-38.56928	-6.976131	0.04344926
75810	-45.62804	-39.26106	-6.366982	0.0478097
75820	-45.68668	-37.8498	-7.836888	0.03820689
75830	-46.06328	-40.61981	-5.443473	0.05575328
75840	-46.37616	-41.33205	-5.04411	0.0598117
75850	-46.02628	-40.52776	-5.498522	0.05522654
75860	-47.72112	-43.80469	-3.916424	0.0740772
75870	-45.90718	-37.55971	-8.347464	0.03551436
75880	-46.20349	-40.95157	-5.251911	0.05764631
75890	-45.60658	-38.05828	-7.5483	0.03985844
75900	-45.80108	-37.67108	-8.130007	0.03662721
75910	-45.59877	-38.08702	-7.511744	0.04007488
75920	-45.62281	-38.00534	-7.617478	0.0394534
75930	-45.56771	-38.89973	-6.66798	0.04557924
75940	-47.25881	-43.01784	-4.240973	0.06947059
75950	-45.56265	-38.85522	-6.707429	0.04529822
75960	-46.02703	-40.52964	-5.497389	0.05523731
75970	-45.56238	-38.85268	-6.709699	0.04528212
75980	-45.93294	-37.53761	-8.395324	0.03527584
75990	-45.75796	-39.76552	-5.992439	0.05081559
