Iteration	Posterior	Likelihood	Prior	sigma2	theta
79300	-47.62269	-37.55306	-10.06963	0.03388699	5.209598
79310	-47.51927	-40.01157	-7.507702	0.0497499	5.402974
79320	-47.72697	-40.63426	-7.092713	0.05330302	5.387597
79330	-47.96652	-39.41296	-8.553557	0.04219978	4.506201
79340	-49.05875	-42.69615	-6.362599	0.06054504	5.912321
79350	-47.71238	-40.64436	-7.068025	0.05352616	4.936077
79360	-48.58342	-42.31794	-6.265474	0.06161956	4.711568
79370	-47.47787	-39.83147	-7.646402	0.04864017	4.862327
79380	-48.26381	-39.999	-8.264817	0.04410804	4.387788
79390	-48.3284	-37.48882	-10.83958	0.03052961	4.902868
79400	-47.38701	-37.79347	-9.593543	0.03622635	5.067898
79410	-48.21872	-37.702	-10.51672	0.0318784	5.482523
79420	-47.74612	-38.8656	-8.880514	0.04017923	5.658491
79430	-47.82226	-40.81477	-7.007497	0.05407917	4.845887
79440	-47.83637	-39.68872	-8.147654	0.04491808	4.558273
79450	-47.97512	-38.83386	-9.141253	0.0386657	4.55539
79460	-48.95033	-42.35215	-6.598183	0.05805404	5.947047
79470	-47.31979	-38.59228	-8.72751	0.04110709	5.410699
79480	-48.30054	-40.81614	-7.484404	0.04993997	4.414381
79490	-50.86437	-45.58707	-5.277302	0.07445819	4.10664
79500	-50.7453	-45.55832	-5.186974	0.07583769	6.059572
79510	-47.78946	-40.81969	-6.969776	0.05442813	5.36211
79520	-47.61994	-39.13899	-8.480951	0.04266825	4.660942
79530	-47.26564	-37.99318	-9.272462	0.03793464	5.120148
79540	-47.34632	-39.54886	-7.797463	0.04747241	5.318849
79550	-48.26921	-38.99941	-9.269798	0.03794928	4.466629
79560	-47.51893	-39.95161	-7.567324	0.04926835	5.429356
79570	-48.09631	-41.57403	-6.522282	0.05883936	5.254569
79580	-47.62961	-40.48774	-7.141866	0.05286285	5.277955
79590	-47.58357	-39.36075	-8.222815	0.04439598	5.596311
79600	-52.6618	-47.08867	-5.573125	0.07020727	6.841286
79610	-48.5225	-37.71659	-10.8059	0.03066657	4.7687
79620	-47.99911	-41.24329	-6.755814	0.05647285	4.852062
79630	-47.77469	-40.51546	-7.259234	0.05183344	5.529222
79640	-47.55445	-38.68275	-8.871701	0.04023186	4.719282
79650	-48.37889	-41.96789	-6.410999	0.06002019	4.767283
79660	-48.47604	-39.21803	-9.258004	0.03801422	4.398915
79670	-51.09213	-46.51423	-4.577903	0.08631572	5.481441
79680	-48.76281	-39.86986	-8.89295	0.04010514	6.007914
79690	-47.94017	-41.00386	-6.936312	0.05474054	4.777068
79700	-47.76393	-40.12713	-7.636802	0.0487158	4.649389
79710	-49.40921	-39.50196	-9.907245	0.0346604	4.25778
79720	-48.39352	-41.54403	-6.849485	0.05556375	4.51491
79730	-47.90462	-37.39561	-10.509	0.03191164	5.141567
79740	-47.49467	-38.57635	-8.918318	0.0399546	5.521078
79750	-48.97174	-42.42335	-6.54839	0.05856743	5.94048
79760	-47.45169	-40.00431	-7.447378	0.05024423	5.029613
79770	-48.38205	-38.15647	-10.22557	0.03316682	5.656792
79780	-48.48808	-40.46715	-8.020932	0.04581875	4.311498
79790	-47.3794	-37.78587	-9.593535	0.0362264	5.095897
79800	-49.30021	-40.89009	-8.410112	0.04313257	6.186092
79810	-48.1548	-40.98287	-7.171934	0.05259626	4.541161
79820	-47.98028	-41.09693	-6.883351	0.05524047	4.774243
79830	-47.55908	-40.1564	-7.402687	0.05061513	5.393178
79840	-47.76494	-40.86122	-6.903718	0.05504741	5.189988
79850	-47.50306	-40.19582	-7.307245	0.05142091	5.139577
79860	-50.21271	-38.29816	-11.91454	0.02656714	5.67088
79870	-48.3107	-40.16993	-8.140762	0.0449664	4.370704
79880	-47.89586	-40.5586	-7.337254	0.05116552	4.641417
79890	-47.61924	-39.82124	-7.798	0.04746833	5.571902
79900	-48.10504	-41.12703	-6.97801	0.05435167	5.647392
79910	-47.22564	-38.27868	-8.94696	0.03978561	5.262339
79920	-47.22719	-39.12842	-8.098768	0.04526246	5.232494
79930	-47.18403	-38.91355	-8.270477	0.04406944	5.143177
79940	-47.48624	-39.66083	-7.825401	0.04726094	4.800769
79950	-47.5363	-38.09834	-9.437954	0.03704024	5.451814
79960	-51.16926	-44.16392	-7.00534	0.05409903	3.643425
79970	-49.23393	-37.62832	-11.6056	0.02762983	4.834602
79980	-48.53274	-38.13501	-10.39773	0.03239639	5.663499
79990	-47.48923	-38.82718	-8.662049	0.04151346	5.539363
80000	-48.75812	-42.84362	-5.914497	0.06575649	5.265022
80010	-47.74597	-40.05798	-7.68799	0.04831451	4.650389
80020	-48.18288	-37.53622	-10.64667	0.03132577	4.887672
80030	-47.65139	-37.66113	-9.990264	0.03426193	4.953342
80040	-48.48137	-37.32555	-11.15582	0.02928391	5.20999
80050	-49.37694	-41.98908	-7.387855	0.05073912	6.216314
80060	-47.65301	-37.61972	-10.03329	0.03405794	5.300573
80070	-48.84542	-42.99591	-5.849506	0.06656943	5.001402
80080	-48.67734	-37.9902	-10.68713	0.0311564	4.655925
80090	-48.43037	-41.87776	-6.552605	0.05852371	4.625658
80100	-49.76735	-44.55547	-5.211882	0.07545327	5.144524
80110	-47.62714	-40.17045	-7.456697	0.05016739	4.79449
80120	-49.55218	-44.13148	-5.420702	0.07234836	5.465605
80130	-47.56196	-39.57362	-7.988331	0.04605471	5.563375
80140	-47.94311	-41.24276	-6.700351	0.05702172	5.263161
80150	-48.60094	-40.80946	-7.791483	0.04751785	6.00094
80160	-49.61968	-43.86382	-5.755864	0.06776844	5.878509
80170	-48.18371	-40.74223	-7.441482	0.05029293	4.470541
80180	-47.46327	-39.58779	-7.87548	0.04688533	4.808625
80190	-47.69106	-39.45203	-8.239034	0.04428447	5.655383
80200	-48.4575	-42.24215	-6.21535	0.06218552	4.911089
80210	-47.64511	-38.11757	-9.527538	0.03656851	4.781415
80220	-48.67344	-40.76853	-7.904908	0.04666664	6.027348
80230	-47.59159	-39.44789	-8.1437	0.04494579	5.596391
80240	-47.44483	-39.15602	-8.288818	0.04394471	4.769568
80250	-50.70302	-45.98413	-4.718884	0.08368994	5.279028
80260	-47.41221	-37.77102	-9.641191	0.03598216	5.053456
80270	-49.35338	-39.35224	-10.00114	0.03421021	5.992292
80280	-47.32555	-39.60548	-7.720069	0.0480655	5.068704
80290	-47.85243	-40.92893	-6.9235	0.05486086	4.877774
80300	-48.37311	-42.02794	-6.345171	0.06073573	4.841912
80310	-49.63027	-42.69894	-6.931333	0.05478725	4.030511
80320	-47.34185	-39.14581	-8.196036	0.04458099	4.860764
80330	-50.3114	-42.22634	-8.085066	0.04535968	3.847323
80340	-47.45653	-38.0411	-9.415425	0.03716023	4.88486
80350	-47.17	-38.72036	-8.449643	0.04287257	5.168091
80360	-48.19379	-37.33419	-10.8596	0.03044862	5.106362
80370	-49.00134	-41.9549	-7.046436	0.05372243	6.066259
80380	-47.27447	-39.16403	-8.110431	0.04517995	5.327808
80390	-48.02572	-41.22606	-6.799658	0.05604457	5.492099
80400	-47.6553	-40.56284	-7.092465	0.05330525	5.264949
80410	-47.61742	-40.50251	-7.114902	0.05310364	5.116754
80420	-47.24696	-39.30296	-7.943998	0.04637844	5.143551
80430	-47.62428	-37.53667	-10.08762	0.03380281	5.174236
80440	-48.54511	-39.6434	-8.901707	0.04005308	5.944917
80450	-50.61311	-45.79633	-4.816778	0.08194234	4.790828
80460	-48.16828	-40.6741	-7.494173	0.04986014	4.469243
80470	-47.34195	-39.43257	-7.909378	0.04663355	5.358552
80480	-48.50311	-42.28871	-6.214403	0.06219629	4.847841
80490	-47.77896	-40.84194	-6.937013	0.05473397	5.305876
80500	-47.6413	-39.41142	-8.229883	0.04434734	4.652068
80510	-47.9333	-41.07908	-6.854217	0.05551841	4.841703
80520	-48.02563	-40.42463	-7.601002	0.04899937	4.518575
80530	-48.96561	-42.92719	-6.038423	0.06424828	4.602576
80540	-47.82493	-39.2146	-8.610324	0.04183866	4.567576
80550	-47.99246	-40.62143	-7.37103	0.05088031	4.577545
80560	-47.33097	-39.6458	-7.685164	0.04833654	5.170819
80570	-48.84516	-37.85142	-10.99374	0.0299134	5.576201
80580	-48.37038	-41.69495	-6.675434	0.05727092	5.680941
80590	-49.42998	-41.14981	-8.280169	0.04400347	6.225395
80600	-47.23993	-38.10381	-9.136128	0.03869466	5.073322
80610	-48.56253	-37.33619	-11.22634	0.02901572	5.232177
80620	-48.91042	-41.96376	-6.946659	0.05464366	4.264268
80630	-47.89431	-37.9792	-9.915107	0.03462238	5.53073
80640	-47.46107	-40.05101	-7.410061	0.05055365	5.224224
80650	-48.61045	-41.81716	-6.793285	0.05610653	5.855278
80660	-50.08455	-37.92229	-12.16226	0.02575499	4.774568
80670	-48.3521	-40.31165	-8.040448	0.04567834	4.35718
80680	-47.27985	-37.96824	-9.311611	0.03772032	5.098911
80690	-50.29489	-41.96742	-8.327474	0.04368351	3.867338
80700	-47.82907	-38.35991	-9.469167	0.03687491	4.671239
80710	-47.26622	-39.38561	-7.880602	0.04684716	5.171964
80720	-47.55288	-38.2266	-9.326281	0.03764045	4.791069
80730	-47.82548	-40.73462	-7.090859	0.05331972	5.490977
80740	-48.0479	-41.16234	-6.885557	0.05521951	5.56429
80750	-48.7215	-39.26306	-9.458436	0.03693163	4.35657
80760	-47.57231	-40.29301	-7.279298	0.05166045	4.958548
80770	-47.2009	-38.7693	-8.4316	0.04299095	5.013657
80780	-49.17927	-43.51069	-5.66858	0.06891655	5.447728
80790	-47.43698	-39.93969	-7.497286	0.04983474	5.272329
80800	-50.86082	-46.17892	-4.6819	0.08436602	4.821817
80810	-49.35964	-43.83391	-5.525725	0.07086232	5.415373
80820	-47.57662	-37.80318	-9.773444	0.03531642	5.367675
80830	-49.65098	-44.36746	-5.283518	0.07436473	5.189963
80840	-48.20342	-40.97344	-7.229981	0.05208722	4.502321
80850	-47.25199	-38.14989	-9.102093	0.03888777	5.257032
80860	-47.17561	-38.77414	-8.40148	0.04318965	5.093775
80870	-47.58368	-39.13615	-8.447524	0.04288644	4.680177
80880	-48.68068	-39.40764	-9.273039	0.03793146	4.340957
80890	-47.27507	-39.19796	-8.077112	0.04541625	5.319453
80900	-48.49355	-42.09542	-6.398129	0.06015907	4.679378
80910	-47.4685	-39.80709	-7.661412	0.04852226	5.41461
80920	-47.34094	-38.48855	-8.852386	0.04034754	4.863941
80930	-47.47342	-39.81062	-7.6628	0.04851138	4.860714
80940	-47.44607	-39.73095	-7.715114	0.04810384	4.870042
80950	-50.78142	-45.13826	-5.643164	0.06925658	6.31786
80960	-48.57385	-42.26982	-6.304032	0.06118952	5.593483
80970	-47.16949	-38.65851	-8.510984	0.04247356	5.099995
80980	-50.1974	-38.61811	-11.57929	0.02772302	4.491027
80990	-48.30996	-39.81235	-8.49761	0.0425601	5.901556
81000	-48.54773	-40.60646	-7.941269	0.04639847	4.293125
81010	-49.85127	-43.62312	-6.228148	0.06204026	6.185486
81020	-47.73619	-39.87234	-7.863852	0.04697216	5.651388
81030	-47.63174	-39.97676	-7.65498	0.04857273	5.550563
81040	-47.64263	-40.36979	-7.272845	0.05171599	4.868079
81050	-48.87334	-37.56566	-11.30768	0.02871059	4.847385
81060	-47.50679	-38.49439	-9.012401	0.03940329	4.764311
81070	-48.22145	-41.48621	-6.735236	0.05667556	4.669111
81080	-47.81547	-39.97442	-7.841056	0.04714305	5.690577
81090	-48.53698	-41.84055	-6.696427	0.05706085	4.495358
81100	-47.71767	-40.74794	-6.969723	0.05442863	5.089732
81110	-49.67685	-44.40965	-5.267199	0.0746105	5.100488
81120	-47.93781	-38.44809	-9.489715	0.03676664	5.654188
81130	-47.78625	-38.95646	-8.829794	0.04048346	5.681339
81140	-47.23508	-38.66514	-8.569934	0.04209514	4.953819
81150	-47.79771	-37.99491	-9.802794	0.03517103	5.512065
81160	-50.47048	-40.03109	-10.43939	0.03221372	4.1387
81170	-48.61309	-41.42438	-7.188702	0.05244845	4.333878
81180	-47.88429	-37.41396	-10.47033	0.03207895	5.197228
81190	-47.33574	-38.98092	-8.354824	0.04350005	4.85204
81200	-47.89788	-40.21494	-7.682943	0.04835386	5.712099
81210	-47.23019	-38.55604	-8.674149	0.04143792	5.31599
81220	-50.12075	-45.10939	-5.011368	0.07863903	5.178627
81230	-47.75552	-39.20316	-8.552361	0.04220744	4.596077
81240	-47.34275	-37.83158	-9.511165	0.03665409	5.139713
81250	-53.18871	-49.45332	-3.735385	0.1053388	4.819238
81260	-51.19335	-46.5776	-4.615746	0.0855978	5.688869
81270	-51.19489	-46.49925	-4.695638	0.08411386	5.821733
81280	-48.82946	-42.05361	-6.775849	0.05627653	4.334314
81290	-48.39628	-41.61809	-6.778193	0.05625364	4.539786
81300	-48.75824	-42.3495	-6.40874	0.06004454	4.501049
81310	-48.2488	-41.69414	-6.554663	0.05850238	5.514406
81320	-47.21996	-39.01132	-8.208643	0.04449375	5.261139
81330	-47.91044	-40.1913	-7.71914	0.04807268	5.723281
81340	-47.31589	-38.61553	-8.700356	0.04127496	5.40914
81350	-48.0851	-41.40743	-6.67767	0.05724849	5.454906
81360	-49.42591	-42.68472	-6.741184	0.05661686	4.122176
81370	-49.16551	-39.66641	-9.499099	0.03671734	4.246837
81380	-47.21416	-38.4727	-8.741461	0.04102122	4.996166
81390	-47.79803	-40.94008	-6.857947	0.05548271	5.098706
81400	-48.06501	-39.28933	-8.775681	0.04081168	4.482619
81410	-48.36525	-42.0225	-6.342749	0.06076231	5.426348
81420	-47.44518	-39.96321	-7.481971	0.04995987	5.274995
81430	-47.67776	-39.65865	-8.019108	0.04583191	4.64539
81440	-47.3576	-39.29804	-8.059564	0.04554141	4.866869
81450	-54.61121	-50.87978	-3.731431	0.1054446	3.771501
81460	-48.57689	-41.36367	-7.213211	0.05223352	5.937044
81470	-48.84162	-40.2403	-8.601326	0.0418956	6.054688
81480	-47.23288	-38.17256	-9.060322	0.03912665	5.234079
81490	-47.37959	-39.67551	-7.704074	0.04818942	5.32168
81500	-47.35942	-38.07958	-9.27984	0.03789411	4.936096
81510	-48.79003	-39.79164	-8.998393	0.03948469	4.27673
81520	-48.03801	-37.36218	-10.67583	0.03120358	5.173851
81530	-48.24649	-38.49387	-9.752617	0.0354201	5.722138
81540	-47.76091	-39.27425	-8.486656	0.04263117	5.689485
81550	-47.48921	-40.11019	-7.379024	0.05081316	5.261245
81560	-47.55343	-39.59314	-7.960294	0.04625906	5.554112
81570	-47.75555	-40.80926	-6.946292	0.05464709	5.268614
81580	-47.99279	-40.93242	-7.060373	0.0535956	4.674102
81590	-50.65564	-43.37987	-7.275772	0.05169079	6.529393
81600	-47.16941	-38.53889	-8.630523	0.04171123	5.101041
81610	-51.38074	-44.95063	-6.430107	0.0598149	3.627405
81620	-47.75631	-39.82236	-7.933953	0.04645225	4.611168
81630	-48.53186	-39.56472	-8.967143	0.03966713	4.346714
81640	-47.33832	-38.36226	-8.976057	0.03961497	4.884064
81650	-47.26079	-38.7121	-8.548689	0.04223096	4.921768
81660	-47.34501	-39.66808	-7.676937	0.04840075	5.2255
81670	-47.25857	-39.30097	-7.957596	0.04627879	5.231841
81680	-48.18063	-41.01138	-7.169248	0.05261999	5.752456
81690	-47.45296	-40.04319	-7.40977	0.05055608	5.095266
81700	-49.50757	-42.32446	-7.183109	0.05249769	6.239618
81710	-50.8293	-43.35042	-7.478878	0.0499852	3.715438
81720	-49.28453	-43.72708	-5.55745	0.07042284	4.913867
81730	-47.89889	-38.43625	-9.462633	0.03690943	5.642575
81740	-48.33885	-41.09542	-7.24343	0.05197031	4.436976
81750	-49.82228	-44.63795	-5.184329	0.0758787	5.22667
81760	-49.11314	-42.31359	-6.799558	0.05604555	6.061918
81770	-47.24248	-38.0609	-9.181584	0.03843887	5.167736
81780	-48.6969	-42.29489	-6.402012	0.06011712	5.741102
81790	-50.87847	-44.53611	-6.342358	0.0607666	3.762331
81800	-47.66367	-37.69014	-9.973537	0.0343417	5.350025
81810	-47.29756	-38.09397	-9.20359	0.0383159	5.293322
81820	-48.00052	-41.35768	-6.642839	0.05759939	4.995426
81830	-47.97565	-41.18726	-6.78839	0.05615418	5.431113
81840	-50.71266	-45.65079	-5.061868	0.0778167	5.936859
81850	-47.44037	-38.41878	-9.02159	0.03935003	4.809682
81860	-47.2757	-39.3301	-7.945607	0.04636663	5.267396
81870	-47.54391	-39.97955	-7.564357	0.04929215	4.828407
81880	-47.92894	-40.85843	-7.070514	0.0535036	4.715368
81890	-52.44031	-48.46178	-3.978532	0.0991697	5.285791
81900	-47.75894	-40.01259	-7.746345	0.04786292	5.647775
81910	-47.69373	-40.43736	-7.25637	0.05185821	5.457035
81920	-48.25688	-41.91644	-6.340439	0.06078767	5.100029
81930	-49.18642	-39.28588	-9.900542	0.03469285	4.310217
81940	-48.41742	-37.41215	-11.00527	0.029868	5.323961
81950	-48.13022	-38.91327	-9.216952	0.0382415	4.50741
81960	-47.32656	-38.02833	-9.298229	0.03779338	5.297045
81970	-48.45197	-41.74908	-6.702887	0.05699645	4.539061
81980	-47.47554	-39.67448	-7.801063	0.04744508	4.815779
81990	-49.43922	-43.62951	-5.809714	0.06707487	5.81295
82000	-47.88372	-40.46626	-7.417461	0.05049207	4.627421
82010	-48.77062	-37.6794	-11.09122	0.0295326	5.499306
82020	-47.27056	-38.21435	-9.05621	0.03915028	5.303888
82030	-48.11229	-37.83507	-10.27722	0.03293303	5.522186
82040	-48.27907	-37.35347	-10.92559	0.03018366	5.037385
82050	-48.16674	-37.52176	-10.64499	0.03133284	4.8988
82060	-47.17726	-38.81386	-8.363397	0.04344277	5.179509
82070	-49.1543	-41.19525	-7.959051	0.04626814	4.114516
82080	-47.57601	-39.67656	-7.899443	0.04670713	5.560265
82090	-48.30319	-41.45886	-6.844335	0.05561316	5.714333
82100	-48.47509	-37.45639	-11.0187	0.02981526	4.917763
82110	-47.26155	-39.33782	-7.923734	0.04652751	5.069088
82120	-47.3621	-39.69759	-7.664508	0.04849799	5.260363
82130	-47.6081	-40.46133	-7.14677	0.05281924	5.055216
82140	-48.78253	-42.83991	-5.942625	0.06540941	4.892051
82150	-48.04385	-39.02988	-9.013974	0.03939417	4.513443
82160	-47.64062	-37.90403	-9.736589	0.03550018	5.434081
82170	-49.93356	-44.58789	-5.345671	0.07344032	5.721355
82180	-48.19269	-41.67227	-6.520425	0.05885877	5.422161
82190	-48.03847	-37.41076	-10.62771	0.03140554	5.26598
82200	-47.34451	-37.87945	-9.465064	0.03689658	5.050209
82210	-48.0179	-41.24993	-6.76797	0.05635362	4.820821
82220	-47.85647	-40.58679	-7.269675	0.05174331	5.593093
82230	-51.51139	-41.01166	-10.49972	0.03195167	6.31284
82240	-49.30511	-43.55371	-5.751392	0.06782654	4.605414
82250	-48.55713	-37.37378	-11.18335	0.02917881	5.287517
82260	-47.40823	-38.10527	-9.302961	0.03776752	5.386633
82270	-47.66872	-40.17455	-7.494162	0.04986023	4.747962
82280	-47.55272	-40.33189	-7.22083	0.05216698	5.162963
82290	-47.16634	-38.63937	-8.526964	0.0423705	5.125879
82300	-47.58122	-37.56306	-10.01815	0.03412952	5.136336
82310	-47.52936	-38.07907	-9.450294	0.03697475	5.443498
82320	-48.00876	-41.39333	-6.615433	0.05787778	5.242325
82330	-47.36511	-39.7699	-7.595212	0.04904546	5.129322
82340	-48.06525	-40.34585	-7.7194	0.04807067	4.48606
82350	-47.57843	-37.87462	-9.703806	0.03566478	4.882603
82360	-48.23856	-41.84538	-6.393172	0.0602127	5.303348
82370	-47.39656	-38.19843	-9.198137	0.03834632	5.403538
82380	-47.34988	-38.76308	-8.586793	0.04198781	4.836998
82390	-47.85102	-41.00971	-6.841307	0.05564225	4.971814
82400	-47.49598	-40.13284	-7.36314	0.05094673	5.023213
82410	-47.28605	-38.0942	-9.191847	0.03838145	5.000892
82420	-47.99655	-39.13183	-8.864718	0.04027363	4.516036
82430	-47.94604	-40.57062	-7.375417	0.05084344	4.60202
82440	-48.74483	-40.39374	-8.351091	0.04352502	6.042217
82450	-47.46287	-39.91343	-7.549435	0.04941211	4.925603
82460	-51.70289	-46.4148	-5.288087	0.07429615	3.790037
82470	-47.67465	-39.42545	-8.2492	0.04421478	5.647225
82480	-49.11963	-42.48248	-6.637154	0.05765697	4.254065
82490	-47.39693	-39.83688	-7.560045	0.04932677	5.040102
82500	-47.78535	-39.56301	-8.22234	0.04439925	4.579777
82510	-49.93174	-42.56254	-7.369204	0.05089567	6.361675
82520	-49.56038	-41.54495	-8.015432	0.04585843	6.268522
82530	-48.11111	-41.42846	-6.682653	0.05719855	5.485964
82540	-49.96104	-43.21183	-6.749215	0.05653774	3.957251
82550	-47.33143	-38.7877	-8.543729	0.04226276	5.429252
82560	-47.17643	-38.8344	-8.34203	0.04358572	5.150883
82570	-48.13824	-39.09608	-9.042153	0.03923121	4.482301
82580	-47.91653	-37.94055	-9.975984	0.03433001	5.523462
82590	-47.97468	-38.57579	-9.398885	0.03724867	5.686089
82600	-47.53335	-38.22418	-9.309176	0.03773359	5.480947
82610	-47.2449	-39.23575	-8.009146	0.04590385	5.228366
82620	-47.20565	-38.25683	-8.948826	0.03977463	5.212909
82630	-47.17243	-38.66009	-8.51234	0.0424648	5.084462
82640	-47.72931	-37.49587	-10.23344	0.03313108	5.057661
82650	-49.17926	-39.92112	-9.258135	0.0380135	4.208768
82660	-47.18773	-38.82804	-8.359683	0.04346757	5.2228
82670	-47.21444	-39.10123	-8.11321	0.04516032	5.196113
82680	-47.5248	-40.22133	-7.303465	0.05145321	5.250261
82690	-47.37771	-38.98984	-8.387865	0.04327989	5.465748
82700	-47.23376	-38.08321	-9.150552	0.03861323	5.12866
82710	-47.28169	-37.95225	-9.329432	0.03762332	5.153066
82720	-47.44667	-39.26543	-8.181234	0.04468372	5.505086
82730	-48.11022	-37.45818	-10.65204	0.03130322	5.32807
82740	-48.89137	-42.06682	-6.824555	0.05580355	5.983703
82750	-47.63108	-40.31177	-7.319319	0.05131792	5.427204
82760	-47.99145	-39.58081	-8.410637	0.0431291	4.491388
82770	-48.04478	-38.63269	-9.412086	0.03717806	5.711624
82780	-48.37776	-41.87718	-6.50058	0.05906686	4.696931
82790	-48.13343	-41.65534	-6.478089	0.05930405	5.240911
82800	-47.20577	-38.96915	-8.236625	0.04430101	5.236054
82810	-47.21616	-38.26944	-8.946711	0.03978707	5.242338
82820	-47.36414	-38.33962	-9.024525	0.03933304	5.411492
82830	-50.754	-40.11588	-10.63812	0.03136172	4.127391
82840	-48.60647	-37.9073	-10.69917	0.03110627	4.688233
82850	-48.31796	-39.13598	-9.181981	0.03843664	4.438521
82860	-47.54558	-37.65653	-9.889053	0.03474858	5.021169
82870	-47.31089	-37.97043	-9.340462	0.03756347	5.248718
82880	-47.61991	-40.37755	-7.242365	0.05197956	4.917308
82890	-47.21734	-38.55379	-8.663547	0.0415041	5.2977
82900	-48.08433	-41.41437	-6.669958	0.0573259	4.833891
82910	-48.68019	-41.79729	-6.882897	0.05524479	4.369655
82920	-47.42493	-38.90392	-8.521012	0.04240885	5.502007
82930	-50.31103	-41.88669	-8.424344	0.0430387	3.871937
82940	-49.51828	-43.52931	-5.98897	0.06484368	4.320188
82950	-47.47506	-39.27005	-8.205003	0.04451891	5.527081
82960	-47.2587	-38.24456	-9.014148	0.03939316	5.298586
82970	-48.13034	-41.1243	-7.006042	0.05409257	4.607072
82980	-48.40467	-37.33743	-11.06724	0.02962568	5.231226
82990	-48.65879	-42.57333	-6.085463	0.06368972	4.830671
83000	-47.99552	-41.18253	-6.812985	0.05591537	4.808535
83010	-47.22308	-38.48442	-8.738661	0.04103843	4.981461
83020	-48.1183	-41.57852	-6.539785	0.05865684	4.941522
83030	-48.71945	-42.57614	-6.143309	0.063013	5.57639
83040	-47.42414	-39.80784	-7.616298	0.04887791	5.339233
83050	-47.69047	-37.61391	-10.07656	0.0338545	5.314973
83060	-49.3604	-42.10915	-7.251241	0.0519026	6.202642
83070	-47.41768	-39.93249	-7.485194	0.0499335	5.089189
83080	-50.55373	-45.76173	-4.792005	0.08237896	5.011165
83090	-47.5859	-40.31222	-7.273688	0.05170873	5.339406
83100	-47.66161	-38.27816	-9.383454	0.03733145	4.738657
83110	-49.26398	-43.71998	-5.543994	0.07060872	5.007819
83120	-47.50437	-40.17471	-7.329659	0.05122998	5.230933
83130	-47.37998	-38.77318	-8.606801	0.04186094	5.467164
83140	-47.81859	-39.47954	-8.339051	0.04360571	4.563188
83150	-47.41196	-37.81317	-9.59879	0.03619935	5.263361
83160	-48.90467	-39.96071	-8.943959	0.03980326	6.040809
83170	-47.93114	-41.20331	-6.72783	0.05674878	5.289742
83180	-47.66816	-38.29727	-9.370889	0.03739905	5.548497
83190	-47.33933	-39.32208	-8.017253	0.04584529	5.385992
83200	-49.00508	-42.40795	-6.597138	0.05806475	5.96986
83210	-47.74707	-40.47352	-7.273554	0.05170988	5.512945
83220	-47.71017	-40.70017	-7.009991	0.05405622	5.015103
83230	-47.63256	-40.20562	-7.426935	0.05041338	4.801504
83240	-48.16851	-40.74348	-7.425026	0.05042922	4.480109
83250	-47.94604	-40.89496	-7.051082	0.0536801	5.569496
83260	-50.08702	-41.8605	-8.22652	0.04437047	6.377479
83270	-47.49256	-38.09751	-9.395051	0.03726922	4.849755
83280	-48.13536	-39.86844	-8.266923	0.04409367	5.846951
83290	-47.86601	-40.04265	-7.823361	0.04727634	5.7139
83300	-47.49917	-38.38036	-9.118806	0.03879277	4.785503
83310	-47.18274	-38.33891	-8.843824	0.04039898	5.109484
83320	-47.26643	-39.39201	-7.874422	0.04689322	5.150999
83330	-48.83756	-42.78635	-6.051204	0.06409578	4.690517
83340	-48.37717	-41.88638	-6.490794	0.05916989	4.704376
83350	-49.11829	-42.48687	-6.631419	0.05771515	4.256073
83360	-48.46756	-41.22625	-7.241316	0.05198866	5.898117
83370	-47.41347	-39.87581	-7.537662	0.04950706	5.021671
83380	-48.02719	-41.23782	-6.789376	0.05614457	5.486052
83390	-49.71472	-41.8074	-7.907323	0.04664875	3.972243
83400	-48.32515	-42.05238	-6.272773	0.0615378	5.12621
83410	-47.60342	-40.40663	-7.19679	0.05237738	5.292997
83420	-50.4648	-37.75136	-12.71345	0.02406518	5.075206
83430	-47.79158	-40.80522	-6.986361	0.05427429	5.381
83440	-47.49131	-40.15393	-7.337373	0.05116451	5.192654
83450	-47.83064	-40.51474	-7.315905	0.05134702	5.591147
83460	-49.41296	-43.41392	-5.999038	0.06472177	4.365983
83470	-48.91241	-37.39706	-11.51535	0.02795125	4.992761
83480	-53.89306	-50.14499	-3.748069	0.1050008	6.155263
83490	-47.31343	-37.88558	-9.427848	0.037094	5.154215
83500	-49.20628	-43.39627	-5.810009	0.06707111	4.624237
83510	-48.17805	-37.57402	-10.60403	0.03150562	4.866325
83520	-48.66111	-39.04442	-9.616688	0.03610745	5.881288
83530	-49.41266	-40.11882	-9.293842	0.03781738	4.158569
83540	-47.65513	-38.34365	-9.311478	0.03772104	5.553098
83550	-47.70925	-40.5482	-7.161045	0.05269258	5.416564
83560	-47.48923	-39.81052	-7.678716	0.04838685	5.441614
83570	-48.26722	-41.40662	-6.860603	0.05545731	4.581199
83580	-47.45292	-39.77332	-7.679598	0.04837997	4.876013
83590	-47.32233	-39.43182	-7.890504	0.04677349	5.324374
83600	-47.868	-40.86194	-7.00606	0.0540924	4.800454
83610	-48.60525	-40.73162	-7.873634	0.0468991	6.005
83620	-49.05306	-41.93877	-7.114284	0.05310918	6.093321
83630	-47.73532	-39.14195	-8.593368	0.04194605	5.673815
83640	-47.46079	-37.75409	-9.706704	0.03565019	5.013968
83650	-49.19774	-40.72928	-8.46846	0.04274959	6.15687
83660	-47.44792	-38.22597	-9.221944	0.03821376	4.841245
