Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
97500	-143.1781	-144.8314	1.653313	0.09923068	0.134691	0.169328	0.214176	0.137231	0.232077	0.112497	0.36404	0.178889	0.457071	0.0393421	0.0393421	0.0393421	4.05926	4.05926	4.05926
97510	-153.3219	-155.0153	1.693392	0.129756	0.208091	0.115565	0.183134	0.186856	0.189608	0.116746	0.172546	0.142488	0.684966	0.0482111	0.0482111	0.0482111	4.92985	4.92985	4.92985
97520	-140.6048	-140.402	-0.2027878	0.09959255	0.104129	0.108416	0.235583	0.240172	0.131352	0.180349	0.0411677	0.431985	0.526847	0.0364496	0.0364496	0.0364496	5.32487	5.32487	5.32487
97530	-115.6823	-118.7203	3.037923	0.07890267	0.0814382	0.185032	0.1573	0.195693	0.19775	0.182786	0.512196	0.380172	0.107632	0.0438727	0.0438727	0.0438727	4.63006	4.63006	4.63006
97540	-154.3126	-156.6677	2.355104	0.1179435	0.076638	0.140515	0.202497	0.225356	0.202658	0.152336	0.522337	0.262762	0.2149	0.064357	0.064357	0.064357	5.65412	5.65412	5.65412
97550	-161.0508	-162.4142	1.363455	0.1119696	0.21497	0.184525	0.0953897	0.227618	0.177491	0.100007	0.199231	0.0429878	0.757781	0.0505357	0.0505357	0.0505357	6.09182	6.09182	6.09182
97560	-121.0278	-122.3992	1.371418	0.09720401	0.153338	0.105367	0.270413	0.139029	0.203124	0.128728	0.0846115	0.316012	0.599377	0.0422912	0.0422912	0.0422912	4.68549	4.68549	4.68549
97570	-119.3099	-121.1247	1.814773	0.08602887	0.139841	0.116003	0.117606	0.139774	0.260284	0.226493	0.426851	0.262216	0.310933	0.0419906	0.0419906	0.0419906	4.80128	4.80128	4.80128
97580	-128.8427	-132.2683	3.425606	0.1236607	0.130553	0.116633	0.226025	0.194017	0.233829	0.0989434	0.228094	0.31508	0.456826	0.0819975	0.0819975	0.0819975	4.72943	4.72943	4.72943
97590	-117.2976	-120.7239	3.426339	0.04589101	0.110164	0.10425	0.155242	0.169978	0.211552	0.248814	0.0509672	0.790155	0.158878	0.0417013	0.0417013	0.0417013	5.47782	5.47782	5.47782
97600	-112.0123	-115.5816	3.569294	0.07193693	0.211934	0.120356	0.233183	0.0903219	0.213443	0.130762	0.477288	0.295074	0.227638	0.0533108	0.0533108	0.0533108	5.11392	5.11392	5.11392
97610	-127.7888	-132.1588	4.370025	0.08475413	0.133425	0.136079	0.129162	0.21756	0.13321	0.250564	0.402425	0.559877	0.0376986	0.0558874	0.0558874	0.0558874	4.84795	4.84795	4.84795
97620	-120.318	-121.53	1.212023	0.1149643	0.164842	0.11726	0.130998	0.175196	0.270002	0.141701	0.469029	0.380767	0.150204	0.0435793	0.0435793	0.0435793	5.58431	5.58431	5.58431
97630	-121.9706	-126.0127	4.042092	0.09587753	0.152996	0.161527	0.125692	0.261372	0.151763	0.146651	0.174264	0.204201	0.621536	0.0532402	0.0532402	0.0532402	5.35185	5.35185	5.35185
97640	-130.7241	-132.409	1.684854	0.1113301	0.146211	0.156758	0.168766	0.167526	0.251456	0.109284	0.422589	0.482595	0.0948156	0.0425567	0.0425567	0.0425567	4.76944	4.76944	4.76944
97650	-149.6975	-147.3143	-2.383158	0.1269593	0.188658	0.103741	0.0750928	0.25926	0.224308	0.14894	0.395712	0.141402	0.462886	0.0412605	0.0412605	0.0412605	4.98945	4.98945	4.98945
97660	-135.0852	-138.7465	3.661304	0.09146021	0.194163	0.141859	0.106607	0.185029	0.230645	0.141697	0.328142	0.181909	0.489949	0.0493641	0.0493641	0.0493641	5.45541	5.45541	5.45541
97670	-156.3812	-156.6003	0.2191411	0.1144178	0.108648	0.101046	0.274124	0.156448	0.183284	0.17645	0.372076	0.57765	0.0502745	0.0432768	0.0432768	0.0432768	5.83052	5.83052	5.83052
97680	-133.5782	-137.0124	3.434204	0.1267759	0.119404	0.176918	0.198145	0.215382	0.133374	0.156777	0.385075	0.458691	0.156234	0.0598276	0.0598276	0.0598276	6.34939	6.34939	6.34939
97690	-136.5542	-144.9891	8.434833	0.06328846	0.119241	0.211745	0.137857	0.138127	0.21011	0.182921	0.250811	0.340301	0.408888	0.0883265	0.0883265	0.0883265	4.27831	4.27831	4.27831
97700	-107.674	-109.735	2.061001	0.07232751	0.11228	0.128815	0.101214	0.148412	0.275038	0.234242	0.128809	0.484345	0.386846	0.0462396	0.0462396	0.0462396	4.6177	4.6177	4.6177
97710	-125.0817	-130.6061	5.52437	0.07484683	0.0968198	0.163711	0.208194	0.210177	0.169785	0.151313	0.26435	0.420549	0.315101	0.0584962	0.0584962	0.0584962	4.88374	4.88374	4.88374
97720	-110.1461	-114.7326	4.586524	0.07314771	0.16695	0.095033	0.136092	0.195531	0.248833	0.157561	0.217532	0.183428	0.59904	0.054997	0.054997	0.054997	4.90775	4.90775	4.90775
97730	-129.3809	-130.7504	1.369496	0.08755184	0.177401	0.0896841	0.113084	0.199942	0.205793	0.214096	0.0487004	0.410766	0.540534	0.0393168	0.0393168	0.0393168	5.28915	5.28915	5.28915
97740	-128.5453	-132.1923	3.647065	0.0672001	0.140124	0.251145	0.186663	0.158644	0.122638	0.140785	0.339544	0.444867	0.215589	0.0402811	0.0402811	0.0402811	6.06489	6.06489	6.06489
97750	-123.5277	-125.0388	1.511121	0.09446413	0.235243	0.0840439	0.162905	0.0848831	0.224216	0.208709	0.442666	0.381129	0.176205	0.0580589	0.0580589	0.0580589	4.50203	4.50203	4.50203
97760	-130.1971	-129.5618	-0.6352577	0.1049519	0.123282	0.0936309	0.246636	0.165306	0.267016	0.104129	0.381538	0.272078	0.346384	0.0432765	0.0432765	0.0432765	4.90819	4.90819	4.90819
97770	-124.8346	-131.9209	7.086295	0.07876341	0.134718	0.154152	0.126211	0.166047	0.205566	0.213306	0.391451	0.208412	0.400138	0.0723174	0.0723174	0.0723174	5.11809	5.11809	5.11809
97780	-118.5581	-123.4924	4.934265	0.07817463	0.0829886	0.22652	0.173044	0.116657	0.183001	0.21779	0.399862	0.163974	0.436164	0.0710677	0.0710677	0.0710677	5.72722	5.72722	5.72722
97790	-141.5528	-144.6149	3.062109	0.08884642	0.199417	0.152211	0.117855	0.148622	0.211396	0.170497	0.627683	0.176932	0.195385	0.0396128	0.0396128	0.0396128	4.33706	4.33706	4.33706
97800	-127.0474	-130.8558	3.808386	0.1064517	0.236841	0.112094	0.148856	0.2114	0.123401	0.167409	0.22242	0.47486	0.30272	0.0606196	0.0606196	0.0606196	4.89411	4.89411	4.89411
97810	-150.5402	-152.362	1.821832	0.1193866	0.167452	0.156445	0.0949609	0.14299	0.278072	0.16008	0.309889	0.582192	0.10792	0.0553705	0.0553705	0.0553705	5.11358	5.11358	5.11358
97820	-148.5293	-149.9085	1.379178	0.1194527	0.103518	0.136675	0.23458	0.187657	0.179246	0.158323	0.231287	0.510912	0.257801	0.0438787	0.0438787	0.0438787	5.36297	5.36297	5.36297
97830	-138.0739	-141.5516	3.477764	0.09297441	0.187373	0.19138	0.143669	0.129049	0.101734	0.246796	0.785657	0.136908	0.0774352	0.0532044	0.0532044	0.0532044	4.90515	4.90515	4.90515
97840	-142.2661	-145.9655	3.699394	0.07510165	0.205071	0.178025	0.143035	0.158251	0.183671	0.131948	0.402328	0.513863	0.0838089	0.0371369	0.0371369	0.0371369	4.68667	4.68667	4.68667
97850	-142.0242	-144.2788	2.254543	0.1210785	0.154666	0.214632	0.108028	0.183204	0.216268	0.123202	0.100413	0.295401	0.604187	0.0519242	0.0519242	0.0519242	6.12126	6.12126	6.12126
97860	-119.6451	-123.9369	4.291819	0.05968442	0.128204	0.165395	0.122055	0.178011	0.269466	0.136869	0.301296	0.488872	0.209831	0.0459906	0.0459906	0.0459906	6.16649	6.16649	6.16649
97870	-110.0029	-113.4885	3.485644	0.06859541	0.112347	0.157216	0.176483	0.137325	0.183829	0.2328	0.335966	0.261669	0.402365	0.0387476	0.0387476	0.0387476	5.49832	5.49832	5.49832
97880	-122.8259	-123.6872	0.8613051	0.08488614	0.0863497	0.202299	0.210657	0.140717	0.151668	0.208309	0.580392	0.322216	0.0973922	0.0344211	0.0344211	0.0344211	4.67862	4.67862	4.67862
97890	-111.1092	-114.3875	3.278294	0.0888847	0.122728	0.171261	0.112248	0.223586	0.21414	0.156037	0.598849	0.289624	0.111527	0.0459276	0.0459276	0.0459276	4.99223	4.99223	4.99223
97900	-125.1748	-131.9806	6.805768	0.04876243	0.213808	0.131245	0.19794	0.182146	0.139262	0.135599	0.496925	0.29872	0.204355	0.0556892	0.0556892	0.0556892	5.82946	5.82946	5.82946
97910	-121.9545	-124.1859	2.231411	0.07302392	0.101904	0.203473	0.116223	0.202089	0.251886	0.124425	0.0463283	0.418886	0.534785	0.0422869	0.0422869	0.0422869	5.73854	5.73854	5.73854
97920	-145.847	-147.1781	1.33111	0.09532504	0.167492	0.109008	0.138107	0.209629	0.197079	0.178686	0.257453	0.108565	0.633982	0.0337108	0.0337108	0.0337108	6.09794	6.09794	6.09794
97930	-132.5394	-134.2531	1.713724	0.09486474	0.188987	0.164343	0.188465	0.12976	0.242913	0.0855309	0.364294	0.494482	0.141223	0.0441217	0.0441217	0.0441217	5.19553	5.19553	5.19553
97940	-148.0434	-150.4912	2.447779	0.0843287	0.122723	0.105818	0.278535	0.152894	0.189363	0.150667	0.207997	0.388668	0.403334	0.0454445	0.0454445	0.0454445	6.11109	6.11109	6.11109
97950	-123.9058	-127.8265	3.920759	0.07004024	0.131045	0.184868	0.15195	0.162732	0.250724	0.118681	0.178209	0.384056	0.437735	0.0433177	0.0433177	0.0433177	4.12246	4.12246	4.12246
97960	-128.0549	-129.4054	1.350507	0.09794035	0.12987	0.135016	0.143003	0.23305	0.230081	0.128982	0.402961	0.309899	0.28714	0.0377177	0.0377177	0.0377177	5.44314	5.44314	5.44314
97970	-153.5844	-150.859	-2.72537	0.1376316	0.119735	0.0991365	0.170009	0.292643	0.246906	0.0715695	0.167817	0.263355	0.568827	0.0571698	0.0571698	0.0571698	5.17005	5.17005	5.17005
97980	-120.5171	-122.027	1.509883	0.077759	0.120354	0.244301	0.148064	0.166808	0.207566	0.112907	0.178702	0.31819	0.503108	0.0341326	0.0341326	0.0341326	4.99362	4.99362	4.99362
97990	-149.3969	-153.1995	3.802632	0.0908352	0.0891938	0.169513	0.192628	0.203711	0.191655	0.153299	0.473927	0.225832	0.300241	0.0516507	0.0516507	0.0516507	4.90341	4.90341	4.90341
98000	-147.1024	-148.271	1.168656	0.06875423	0.0820371	0.222891	0.103066	0.144127	0.22099	0.226888	0.32322	0.453231	0.223549	0.040855	0.040855	0.040855	4.57042	4.57042	4.57042
98010	-153.6315	-156.3907	2.759247	0.1423932	0.178431	0.181013	0.151176	0.147928	0.178423	0.163029	0.216147	0.621456	0.162396	0.0519489	0.0519489	0.0519489	5.53912	5.53912	5.53912
98020	-118.6558	-126.3064	7.650602	0.05857938	0.105147	0.175219	0.148071	0.149941	0.26247	0.159152	0.568061	0.369771	0.0621679	0.0835446	0.0835446	0.0835446	4.24321	4.24321	4.24321
98030	-122.0129	-128.3805	6.367597	0.09329791	0.136877	0.125705	0.175336	0.190357	0.19161	0.180115	0.258628	0.141164	0.600208	0.0679465	0.0679465	0.0679465	6.27905	6.27905	6.27905
98040	-117.699	-122.4469	4.747975	0.069439	0.122569	0.156546	0.175305	0.160972	0.240823	0.143786	0.246932	0.423029	0.330039	0.045708	0.045708	0.045708	5.70509	5.70509	5.70509
98050	-130.6925	-136.6211	5.928664	0.06724569	0.182385	0.196344	0.177846	0.193902	0.141052	0.108471	0.231119	0.316826	0.452055	0.0539666	0.0539666	0.0539666	5.07701	5.07701	5.07701
98060	-114.6719	-123.7337	9.061716	0.05353687	0.151228	0.107059	0.115955	0.184301	0.262492	0.178966	0.0423461	0.317866	0.639787	0.128099	0.128099	0.128099	4.76476	4.76476	4.76476
98070	-122.2535	-124.0161	1.762638	0.1012244	0.208188	0.102269	0.256492	0.162594	0.143898	0.126559	0.325149	0.253558	0.421293	0.0452843	0.0452843	0.0452843	4.71255	4.71255	4.71255
98080	-122.2913	-127.0047	4.713345	0.07638292	0.186128	0.211589	0.200867	0.108739	0.123271	0.169406	0.176631	0.129131	0.694238	0.0509197	0.0509197	0.0509197	5.51064	5.51064	5.51064
98090	-120.3931	-124.7866	4.393554	0.1174528	0.173476	0.202485	0.202422	0.111096	0.199262	0.11126	0.425511	0.420932	0.153557	0.0739836	0.0739836	0.0739836	5.77195	5.77195	5.77195
98100	-110.1051	-115.466	5.360972	0.0512779	0.168677	0.126549	0.0908025	0.168674	0.164663	0.280634	0.161817	0.204987	0.633197	0.0633061	0.0633061	0.0633061	5.14175	5.14175	5.14175
98110	-111.5361	-115.1655	3.629327	0.05112193	0.174366	0.0680332	0.174594	0.173357	0.218532	0.191117	0.225371	0.577285	0.197344	0.0475566	0.0475566	0.0475566	5.06051	5.06051	5.06051
98120	-145.7719	-149.7542	3.982367	0.1217769	0.173747	0.14401	0.118221	0.157414	0.22848	0.178128	0.596848	0.194718	0.208434	0.0623906	0.0623906	0.0623906	5.25813	5.25813	5.25813
98130	-114.0207	-118.0274	4.00664	0.06789524	0.0924662	0.135534	0.143924	0.204701	0.26435	0.159025	0.191273	0.203054	0.605673	0.0528407	0.0528407	0.0528407	5.14303	5.14303	5.14303
98140	-128.8589	-129.6089	0.74999	0.1028412	0.147306	0.131507	0.188912	0.143484	0.164976	0.223815	0.712028	0.151189	0.136783	0.0312901	0.0312901	0.0312901	5.2316	5.2316	5.2316
98150	-139.2944	-140.678	1.383545	0.06681634	0.233713	0.0806176	0.180745	0.160371	0.209373	0.135181	0.345988	0.552776	0.101236	0.0353027	0.0353027	0.0353027	5.29912	5.29912	5.29912
98160	-147.2875	-153.8433	6.555769	0.08225902	0.114247	0.144117	0.152979	0.190017	0.177629	0.221012	0.36517	0.299255	0.335576	0.0692864	0.0692864	0.0692864	5.08117	5.08117	5.08117
98170	-140.9995	-143.5768	2.577269	0.0971891	0.187182	0.239985	0.159618	0.120931	0.216275	0.0760094	0.670487	0.103043	0.22647	0.0605671	0.0605671	0.0605671	5.56353	5.56353	5.56353
98180	-139.1494	-142.9617	3.812312	0.07688664	0.146715	0.12137	0.181565	0.191177	0.237432	0.121742	0.172839	0.422294	0.404867	0.0445923	0.0445923	0.0445923	6.49893	6.49893	6.49893
98190	-138.554	-143.8764	5.322428	0.05972598	0.104503	0.172015	0.137957	0.188763	0.285121	0.111641	0.234094	0.42739	0.338517	0.0674133	0.0674133	0.0674133	5.10481	5.10481	5.10481
98200	-109.8479	-116.015	6.167178	0.08267925	0.171057	0.209657	0.170005	0.0898577	0.187179	0.172244	0.221136	0.50853	0.270334	0.071897	0.071897	0.071897	4.8296	4.8296	4.8296
98210	-144.5078	-146.5181	2.010286	0.1054348	0.0985256	0.196699	0.206282	0.145931	0.234367	0.118196	0.611767	0.22468	0.163553	0.0488731	0.0488731	0.0488731	4.47465	4.47465	4.47465
98220	-123.0517	-126.5881	3.53634	0.0699349	0.181399	0.0881033	0.14578	0.17823	0.2854	0.121088	0.0543614	0.397776	0.547863	0.0558505	0.0558505	0.0558505	4.80487	4.80487	4.80487
98230	-131.0149	-132.7977	1.782793	0.1018428	0.228906	0.133742	0.152041	0.145948	0.203812	0.135551	0.17447	0.528038	0.297492	0.0373335	0.0373335	0.0373335	4.93277	4.93277	4.93277
98240	-118.2985	-123.3911	5.092524	0.05971698	0.0883889	0.195459	0.122684	0.248533	0.185609	0.159326	0.181398	0.657194	0.161407	0.0599928	0.0599928	0.0599928	5.69516	5.69516	5.69516
98250	-129.6293	-131.6919	2.062647	0.1023514	0.181935	0.112724	0.130867	0.241108	0.215936	0.117431	0.432284	0.269101	0.298615	0.046948	0.046948	0.046948	5.79252	5.79252	5.79252
98260	-120.5556	-124.6961	4.140505	0.09753325	0.146418	0.13615	0.188129	0.198406	0.208142	0.122754	0.485383	0.486509	0.0281071	0.0508792	0.0508792	0.0508792	5.13369	5.13369	5.13369
98270	-125.3628	-132.6011	7.238318	0.07067856	0.2194	0.148993	0.137959	0.156456	0.192308	0.144883	0.562789	0.221969	0.215243	0.065719	0.065719	0.065719	5.25653	5.25653	5.25653
98280	-151.1369	-150.1336	-1.003342	0.1107742	0.121459	0.15904	0.135276	0.0969186	0.334218	0.153088	0.453288	0.445175	0.101537	0.0434965	0.0434965	0.0434965	5.52523	5.52523	5.52523
98290	-113.508	-113.9591	0.4511492	0.08470837	0.183717	0.116987	0.232391	0.0903867	0.174344	0.202174	0.133183	0.484953	0.381864	0.033621	0.033621	0.033621	5.57497	5.57497	5.57497
98300	-113.793	-119.2562	5.46325	0.0524779	0.0986956	0.158032	0.15535	0.10651	0.313512	0.1679	0.503921	0.0856391	0.41044	0.0783167	0.0783167	0.0783167	5.62072	5.62072	5.62072
98310	-140.0622	-138.7267	-1.33552	0.10971	0.109238	0.0918241	0.229725	0.153167	0.217315	0.198731	0.0651046	0.306174	0.628722	0.0332545	0.0332545	0.0332545	4.56379	4.56379	4.56379
98320	-125.1414	-128.3672	3.225739	0.09755436	0.181747	0.0568394	0.214659	0.154458	0.216774	0.175522	0.361054	0.41431	0.224636	0.0807403	0.0807403	0.0807403	4.84384	4.84384	4.84384
98330	-113.4887	-112.5287	-0.9600039	0.08298764	0.149914	0.176628	0.102202	0.180228	0.29443	0.0965983	0.294803	0.258754	0.446443	0.0324333	0.0324333	0.0324333	5.04906	5.04906	5.04906
98340	-155.9541	-158.4988	2.544666	0.1106595	0.159233	0.139079	0.105521	0.222143	0.230556	0.143468	0.612404	0.158523	0.229073	0.0510814	0.0510814	0.0510814	5.44302	5.44302	5.44302
98350	-121.9266	-121.7305	-0.1960489	0.1079328	0.244347	0.173236	0.16006	0.115479	0.187177	0.119701	0.315148	0.478079	0.206773	0.0322944	0.0322944	0.0322944	5.21346	5.21346	5.21346
98360	-128.7704	-133.4275	4.657126	0.07878468	0.166359	0.117795	0.118667	0.14604	0.237079	0.214061	0.0838401	0.628106	0.288054	0.0547633	0.0547633	0.0547633	4.75998	4.75998	4.75998
98370	-131.7223	-133.2307	1.508375	0.1004229	0.0689848	0.190995	0.222554	0.219464	0.139882	0.15812	0.377428	0.391052	0.23152	0.0519599	0.0519599	0.0519599	5.37154	5.37154	5.37154
98380	-155.122	-158.0685	2.946557	0.07082356	0.0830409	0.165099	0.184782	0.190452	0.20289	0.173736	0.191569	0.581371	0.22706	0.0400711	0.0400711	0.0400711	5.00051	5.00051	5.00051
98390	-114.0516	-117.7865	3.734916	0.07877094	0.140982	0.158655	0.114611	0.210409	0.221983	0.15336	0.52994	0.300476	0.169583	0.0430183	0.0430183	0.0430183	4.85084	4.85084	4.85084
98400	-112.3224	-113.0309	0.7085239	0.07616311	0.0863103	0.155733	0.119396	0.124512	0.349557	0.164492	0.389664	0.153701	0.456635	0.0509762	0.0509762	0.0509762	4.94036	4.94036	4.94036
98410	-108.7139	-115.3531	6.639112	0.05544121	0.104745	0.148221	0.176134	0.188217	0.166855	0.215828	0.784123	0.158484	0.0573934	0.0583368	0.0583368	0.0583368	5.46125	5.46125	5.46125
98420	-146.7367	-145.6535	-1.083275	0.1618921	0.164683	0.0964646	0.233973	0.195358	0.163128	0.146393	0.390174	0.490093	0.119733	0.043589	0.043589	0.043589	5.84948	5.84948	5.84948
98430	-150.1362	-150.5104	0.3741467	0.08943713	0.117269	0.15884	0.0816682	0.0855946	0.32343	0.233198	0.668827	0.135487	0.195685	0.0696003	0.0696003	0.0696003	5.11862	5.11862	5.11862
98440	-126.3465	-132.912	6.565501	0.07216701	0.194206	0.142306	0.132306	0.114476	0.171221	0.245485	0.191618	0.588659	0.219723	0.0708836	0.0708836	0.0708836	5.13956	5.13956	5.13956
98450	-120.3775	-123.9659	3.588339	0.080621	0.193071	0.070303	0.124942	0.199509	0.266655	0.14552	0.746213	0.0604372	0.193349	0.0717346	0.0717346	0.0717346	6.11744	6.11744	6.11744
98460	-156.821	-158.6828	1.861806	0.1036424	0.129217	0.22608	0.131798	0.0787177	0.261545	0.172642	0.740602	0.118182	0.141216	0.0605154	0.0605154	0.0605154	5.20358	5.20358	5.20358
98470	-164.3978	-166.8899	2.492115	0.1210256	0.181091	0.158809	0.127325	0.164877	0.279586	0.0883126	0.185707	0.258072	0.556221	0.0702805	0.0702805	0.0702805	4.11828	4.11828	4.11828
98480	-128.1963	-134.5763	6.380032	0.06313904	0.187528	0.115522	0.136646	0.161599	0.22109	0.177616	0.00843645	0.698728	0.292836	0.0571887	0.0571887	0.0571887	6.22125	6.22125	6.22125
98490	-120.715	-121.3349	0.6199188	0.08368713	0.0923915	0.209865	0.111908	0.20767	0.22709	0.151076	0.0561199	0.524884	0.418996	0.0354352	0.0354352	0.0354352	5.33496	5.33496	5.33496
98500	-131.6289	-133.486	1.857073	0.09167395	0.0877447	0.18445	0.161657	0.225032	0.180501	0.160614	0.541872	0.168422	0.289706	0.0395156	0.0395156	0.0395156	4.92338	4.92338	4.92338
98510	-156.9354	-156.6179	-0.3174889	0.1215289	0.141159	0.214824	0.109007	0.150814	0.167289	0.216906	0.273707	0.242325	0.483968	0.0337824	0.0337824	0.0337824	5.23348	5.23348	5.23348
98520	-131.7772	-133.366	1.588813	0.08833371	0.211056	0.111921	0.235798	0.163431	0.105422	0.172372	0.423519	0.3177	0.258781	0.0386022	0.0386022	0.0386022	5.56547	5.56547	5.56547
98530	-144.5279	-148.855	4.327125	0.0824174	0.181825	0.150453	0.143103	0.172107	0.231245	0.121267	0.674942	0.167542	0.157516	0.0466178	0.0466178	0.0466178	5.34511	5.34511	5.34511
98540	-122.14	-125.3923	3.252344	0.07288771	0.150552	0.0649768	0.198487	0.143586	0.259832	0.182566	0.0643865	0.393967	0.541646	0.0619574	0.0619574	0.0619574	4.90236	4.90236	4.90236
98550	-112.5078	-115.7742	3.266415	0.05963074	0.119227	0.132309	0.0848212	0.273296	0.230091	0.160256	0.304181	0.154709	0.54111	0.0546737	0.0546737	0.0546737	5.10978	5.10978	5.10978
98560	-135.9355	-141.105	5.169537	0.1105387	0.156439	0.206088	0.146766	0.149649	0.232088	0.108971	0.494523	0.176739	0.328738	0.0770897	0.0770897	0.0770897	5.95467	5.95467	5.95467
98570	-104.4538	-108.7278	4.27403	0.07193544	0.177224	0.153445	0.147	0.134876	0.224897	0.162558	0.310734	0.3431	0.346167	0.0403675	0.0403675	0.0403675	5.50609	5.50609	5.50609
98580	-129.3986	-129.9571	0.5585782	0.1078113	0.118663	0.150892	0.232114	0.146695	0.183783	0.167854	0.175057	0.547351	0.277592	0.0328039	0.0328039	0.0328039	4.63155	4.63155	4.63155
98590	-149.7059	-144.9114	-4.794498	0.1158615	0.144711	0.155285	0.223103	0.0818115	0.303347	0.0917428	0.26191	0.331937	0.406153	0.0309754	0.0309754	0.0309754	5.79965	5.79965	5.79965
98600	-108.1042	-109.5499	1.445626	0.07273136	0.0668536	0.10242	0.197598	0.204847	0.233917	0.194364	0.527215	0.255646	0.217139	0.0488949	0.0488949	0.0488949	5.44392	5.44392	5.44392
98610	-111.9212	-117.4121	5.490954	0.03511455	0.0989553	0.137931	0.209712	0.143051	0.264618	0.145732	0.034306	0.913042	0.0526521	0.0603964	0.0603964	0.0603964	4.81208	4.81208	4.81208
98620	-115.0371	-116.4472	1.410012	0.08485535	0.204819	0.105098	0.158621	0.123239	0.267031	0.141192	0.064404	0.432245	0.503351	0.0387098	0.0387098	0.0387098	5.10658	5.10658	5.10658
98630	-152.9376	-157.9234	4.985812	0.117171	0.165869	0.150869	0.153984	0.139467	0.212026	0.177785	0.124848	0.537257	0.337896	0.0641979	0.0641979	0.0641979	5.37457	5.37457	5.37457
98640	-125.4996	-129.8313	4.331675	0.06739029	0.0925837	0.166816	0.112474	0.268152	0.204043	0.15593	0.521294	0.199817	0.278888	0.0598697	0.0598697	0.0598697	4.56576	4.56576	4.56576
98650	-128.9307	-132.6716	3.740924	0.08665037	0.114478	0.155761	0.169907	0.269115	0.174309	0.116429	0.245967	0.181461	0.572572	0.0533309	0.0533309	0.0533309	5.87277	5.87277	5.87277
98660	-128.7016	-131.0376	2.336012	0.08120975	0.23129	0.0647242	0.161066	0.261228	0.147979	0.133712	0.230012	0.469072	0.300916	0.0621534	0.0621534	0.0621534	4.81142	4.81142	4.81142
98670	-141.4531	-143.8326	2.379485	0.1097803	0.171334	0.181752	0.187217	0.0946006	0.23417	0.130926	0.709667	0.197958	0.0923746	0.0504598	0.0504598	0.0504598	6.41689	6.41689	6.41689
98680	-106.8371	-107.0949	0.2577768	0.08098976	0.0920639	0.134507	0.104124	0.190653	0.236232	0.242419	0.285104	0.482944	0.231952	0.0372217	0.0372217	0.0372217	5.25037	5.25037	5.25037
98690	-120.4056	-125.7208	5.315225	0.07714337	0.113318	0.197063	0.191389	0.186161	0.178066	0.134003	0.283689	0.605827	0.110484	0.0521242	0.0521242	0.0521242	5.76791	5.76791	5.76791
98700	-136.36	-137.3305	0.970549	0.07903506	0.12992	0.119451	0.10296	0.265656	0.238512	0.143501	0.311768	0.267612	0.420621	0.0390659	0.0390659	0.0390659	5.9579	5.9579	5.9579
98710	-150.3592	-151.0774	0.7181041	0.1339225	0.0909212	0.225982	0.152575	0.12219	0.181223	0.227109	0.365008	0.388402	0.246589	0.0527629	0.0527629	0.0527629	5.20527	5.20527	5.20527
98720	-120.1265	-122.7571	2.630598	0.09354665	0.132524	0.282449	0.149935	0.183737	0.114278	0.137076	0.400244	0.331157	0.268599	0.048807	0.048807	0.048807	4.72162	4.72162	4.72162
98730	-135.391	-141.1193	5.728312	0.1023218	0.18548	0.133189	0.17817	0.127497	0.219926	0.155737	0.579514	0.310323	0.110164	0.0694807	0.0694807	0.0694807	4.59356	4.59356	4.59356
98740	-145.4558	-146.2106	0.7548201	0.1228644	0.124094	0.215985	0.10773	0.165702	0.222085	0.164405	0.602069	0.0785677	0.319363	0.0416921	0.0416921	0.0416921	5.56182	5.56182	5.56182
98750	-126.275	-130.5274	4.252432	0.09099895	0.140412	0.202907	0.0916704	0.200161	0.17879	0.18606	0.124282	0.484687	0.391031	0.0560333	0.0560333	0.0560333	5.03534	5.03534	5.03534
98760	-137.3082	-137.1164	-0.1918389	0.09289354	0.101273	0.228523	0.0979065	0.121609	0.20164	0.249048	0.893256	0.0216543	0.0850896	0.0389603	0.0389603	0.0389603	5.86288	5.86288	5.86288
98770	-141.8916	-144.1969	2.305294	0.1252909	0.101805	0.202839	0.214641	0.195219	0.187855	0.0976406	0.337406	0.352282	0.310312	0.0636466	0.0636466	0.0636466	5.07036	5.07036	5.07036
98780	-142.3359	-145.7504	3.414496	0.07034019	0.165865	0.24333	0.0742045	0.184278	0.234886	0.0974364	0.36169	0.0505196	0.58779	0.067522	0.067522	0.067522	6.15639	6.15639	6.15639
98790	-113.6003	-117.0067	3.406458	0.09957414	0.0834225	0.16984	0.201267	0.159582	0.238326	0.147562	0.319035	0.436896	0.244068	0.0596376	0.0596376	0.0596376	6.03648	6.03648	6.03648
98800	-120.4952	-122.9421	2.446972	0.07270461	0.104566	0.145969	0.228297	0.110074	0.238904	0.172189	0.40038	0.534367	0.0652522	0.0416641	0.0416641	0.0416641	4.93901	4.93901	4.93901
98810	-130.5653	-138.3774	7.812116	0.07790714	0.171437	0.111286	0.150925	0.184004	0.196619	0.185729	0.33857	0.375587	0.285844	0.0811448	0.0811448	0.0811448	5.22237	5.22237	5.22237
98820	-124.6345	-129.9706	5.336112	0.08741629	0.138036	0.202632	0.130544	0.144002	0.196988	0.187798	0.64404	0.0671433	0.288817	0.0549805	0.0549805	0.0549805	5.83871	5.83871	5.83871
