Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
75350	-122.649	-125.2403	2.591286	0.07498897	0.212125	0.0673208	0.215458	0.14935	0.208262	0.147484	0.476989	0.22941	0.2936	0.0408426	0.0408426	0.0408426
75360	-118.4585	-121.3642	2.905661	0.05587864	0.172523	0.132062	0.107638	0.137741	0.229563	0.220473	0.382337	0.441625	0.176038	0.0300853	0.0300853	0.0300853
75370	-107.8534	-113.8341	5.980704	0.08894096	0.106662	0.0889154	0.217341	0.1808	0.193693	0.212589	0.393746	0.243883	0.362371	0.0720727	0.0720727	0.0720727
75380	-157.0151	-162.0098	4.994732	0.1452906	0.143472	0.193169	0.177165	0.201657	0.140791	0.143746	0.596608	0.321496	0.0818961	0.0669767	0.0669767	0.0669767
75390	-131.3105	-136.2865	4.975995	0.1211165	0.175534	0.136166	0.126939	0.111259	0.241053	0.209049	0.707458	0.165939	0.126602	0.0691175	0.0691175	0.0691175
75400	-122.244	-126.7072	4.46327	0.1035482	0.175344	0.222667	0.168068	0.118832	0.17379	0.141299	0.324054	0.279726	0.396219	0.0447052	0.0447052	0.0447052
75410	-142.5748	-144.6792	2.104359	0.1388124	0.121539	0.165873	0.135013	0.274162	0.112962	0.19045	0.0746307	0.194581	0.730788	0.0536366	0.0536366	0.0536366
75420	-120.7215	-126.5593	5.837822	0.0490214	0.144659	0.230898	0.100739	0.15214	0.156891	0.214673	0.18626	0.411142	0.402598	0.0441235	0.0441235	0.0441235
75430	-130.2738	-132.5539	2.280093	0.09510036	0.101698	0.228501	0.135125	0.125859	0.194499	0.214318	0.4121	0.261685	0.326215	0.0369385	0.0369385	0.0369385
75440	-117.4859	-124.7223	7.236396	0.07708888	0.160826	0.194701	0.140835	0.177582	0.18029	0.145767	0.462541	0.147536	0.389923	0.0504713	0.0504713	0.0504713
75450	-164.2065	-169.0038	4.797337	0.1236591	0.141421	0.217584	0.185807	0.116432	0.181958	0.156797	0.6351	0.0918257	0.273074	0.0571536	0.0571536	0.0571536
75460	-141.8298	-145.4525	3.622734	0.07498676	0.202218	0.120458	0.07868	0.149377	0.204039	0.245228	0.0293703	0.702179	0.268451	0.0469086	0.0469086	0.0469086
75470	-143.1578	-143.177	0.01913387	0.09344727	0.231258	0.132533	0.252614	0.107045	0.0655	0.211049	0.415755	0.241867	0.342378	0.0423089	0.0423089	0.0423089
75480	-133.9917	-135.5944	1.602676	0.09495264	0.177501	0.230602	0.0881865	0.21408	0.191641	0.097989	0.0664329	0.154659	0.778908	0.039471	0.039471	0.039471
75490	-146.0209	-147.2794	1.258496	0.1065662	0.152541	0.231348	0.13384	0.0704334	0.228122	0.183716	0.115474	0.278805	0.605721	0.0434303	0.0434303	0.0434303
75500	-131.8173	-137.886	6.068638	0.1018396	0.0974725	0.165186	0.156136	0.161707	0.232322	0.187176	0.0140484	0.311833	0.674119	0.0653783	0.0653783	0.0653783
75510	-113.6964	-119.0275	5.331134	0.05446482	0.145659	0.147534	0.128012	0.210524	0.200107	0.168163	0.417958	0.130402	0.45164	0.0354598	0.0354598	0.0354598
75520	-114.0222	-117.7432	3.720948	0.08966916	0.178375	0.112272	0.109771	0.215842	0.255899	0.127842	0.413017	0.462576	0.124408	0.0477175	0.0477175	0.0477175
75530	-105.8249	-109.6175	3.792567	0.05855855	0.179523	0.127589	0.125293	0.174188	0.283309	0.110098	0.182697	0.391246	0.426057	0.0386254	0.0386254	0.0386254
75540	-109.1502	-115.8316	6.681365	0.06661062	0.162343	0.147467	0.157071	0.201664	0.228288	0.103166	0.271027	0.467756	0.261217	0.0525832	0.0525832	0.0525832
75550	-134.7655	-138.2368	3.471301	0.08158553	0.10042	0.10295	0.124965	0.197837	0.231164	0.242664	0.152865	0.190317	0.656818	0.0481319	0.0481319	0.0481319
75560	-117.0724	-122.4205	5.348118	0.08899199	0.152722	0.141097	0.159976	0.128488	0.242928	0.174789	0.379239	0.337411	0.283351	0.0466977	0.0466977	0.0466977
75570	-128.2754	-136.39	8.114624	0.09587936	0.142864	0.138432	0.143959	0.204732	0.194772	0.175241	0.51226	0.130586	0.357154	0.0744221	0.0744221	0.0744221
75580	-112.6666	-115.7544	3.087774	0.05439633	0.214041	0.175883	0.0722717	0.136392	0.229184	0.172228	0.0726938	0.388114	0.539193	0.0371356	0.0371356	0.0371356
75590	-113.7837	-116.3301	2.5464	0.08097777	0.115574	0.1073	0.17989	0.10973	0.260162	0.227344	0.489434	0.0810163	0.429549	0.0409402	0.0409402	0.0409402
75600	-118.704	-127.079	8.375009	0.05465578	0.159145	0.2139	0.136657	0.131701	0.220036	0.13856	0.292713	0.151379	0.555908	0.0610826	0.0610826	0.0610826
75610	-126.0042	-130.0039	3.999687	0.08641411	0.102762	0.148159	0.191501	0.159061	0.244082	0.154434	0.242574	0.0814962	0.67593	0.0411301	0.0411301	0.0411301
75620	-127.7428	-129.0088	1.266006	0.1270884	0.179252	0.122558	0.119034	0.195067	0.198201	0.185888	0.160586	0.56834	0.271074	0.0345058	0.0345058	0.0345058
75630	-122.8297	-128.8232	5.993497	0.05533052	0.142693	0.141635	0.122344	0.158156	0.215969	0.219202	0.221357	0.381125	0.397519	0.041934	0.041934	0.041934
75640	-125.7354	-133.8753	8.139909	0.04886488	0.130993	0.122816	0.136371	0.216404	0.224826	0.168591	0.329587	0.621825	0.0485881	0.0607004	0.0607004	0.0607004
75650	-143.9903	-149.801	5.810721	0.1187271	0.118805	0.144446	0.184611	0.168993	0.156429	0.226716	0.33561	0.425815	0.238575	0.0654774	0.0654774	0.0654774
75660	-114.8666	-120.6129	5.746364	0.04792989	0.198624	0.140133	0.112757	0.154987	0.232968	0.160531	0.260737	0.624479	0.114783	0.0403338	0.0403338	0.0403338
75670	-109.5686	-111.913	2.344363	0.06841933	0.168225	0.0832021	0.125468	0.190028	0.240079	0.192998	0.240627	0.412996	0.346377	0.0335768	0.0335768	0.0335768
75680	-132.6707	-137.51	4.839281	0.08283989	0.129765	0.200536	0.260588	0.140205	0.117019	0.151888	0.0841482	0.565316	0.350536	0.0477582	0.0477582	0.0477582
75690	-126.0592	-131.3622	5.303052	0.05889783	0.258694	0.138278	0.132031	0.160413	0.227219	0.0833657	0.110874	0.604459	0.284666	0.0552764	0.0552764	0.0552764
75700	-125.9172	-129.3061	3.388905	0.08238722	0.0906803	0.228255	0.15894	0.13042	0.21048	0.181224	0.398528	0.374545	0.226927	0.0397979	0.0397979	0.0397979
75710	-124.8369	-121.9985	-2.838465	0.1188841	0.0811808	0.134034	0.150787	0.0965921	0.251623	0.285782	0.49898	0.239885	0.261136	0.0342946	0.0342946	0.0342946
75720	-115.7576	-121.9386	6.180961	0.1106994	0.155131	0.154733	0.214047	0.135247	0.167017	0.173825	0.688297	0.247714	0.0639891	0.0585972	0.0585972	0.0585972
75730	-127.4672	-132.0019	4.534644	0.09727545	0.172889	0.12144	0.118691	0.202081	0.146836	0.238064	0.293597	0.24087	0.465533	0.0483432	0.0483432	0.0483432
75740	-120.3969	-121.6735	1.276575	0.08233755	0.156159	0.2401	0.139096	0.0954705	0.254688	0.114485	0.298567	0.448055	0.253378	0.0343044	0.0343044	0.0343044
75750	-117.0969	-122.884	5.787095	0.07929998	0.152863	0.130885	0.175796	0.137515	0.205859	0.197083	0.639126	0.161196	0.199678	0.0436456	0.0436456	0.0436456
75760	-116.4478	-119.0245	2.576717	0.09693337	0.155749	0.12071	0.252592	0.122009	0.155518	0.193422	0.115541	0.187443	0.697017	0.0363445	0.0363445	0.0363445
75770	-178.587	-181.7026	3.115599	0.1541854	0.138831	0.152032	0.174426	0.129916	0.239268	0.165528	0.679609	0.0634026	0.256988	0.0567875	0.0567875	0.0567875
75780	-118.4993	-125.1459	6.646588	0.07054262	0.119068	0.16321	0.17378	0.155192	0.2131	0.175649	0.326974	0.0166162	0.65641	0.0468324	0.0468324	0.0468324
75790	-114.2162	-117.9481	3.731888	0.09039167	0.185594	0.133034	0.1603	0.145794	0.228735	0.146544	0.672592	0.210163	0.117245	0.0357015	0.0357015	0.0357015
75800	-127.4336	-132.9937	5.560064	0.1141347	0.123904	0.119669	0.153984	0.212992	0.216825	0.172627	0.337031	0.389135	0.273834	0.0640457	0.0640457	0.0640457
75810	-120.0521	-118.022	-2.030154	0.08253845	0.0978526	0.247706	0.0731691	0.0786202	0.268956	0.233696	0.500538	0.0378307	0.461631	0.0410581	0.0410581	0.0410581
75820	-130.8828	-137.9335	7.050665	0.07343684	0.147188	0.242644	0.0908615	0.126262	0.197548	0.195496	0.292997	0.0474916	0.659511	0.0724665	0.0724665	0.0724665
75830	-113.0613	-118.0369	4.975597	0.06773222	0.147625	0.216601	0.127243	0.178135	0.202642	0.127754	0.234041	0.103247	0.662712	0.0379162	0.0379162	0.0379162
75840	-134.9247	-137.9416	3.016954	0.05544864	0.223312	0.11071	0.166759	0.0699868	0.193633	0.235599	0.180576	0.385464	0.43396	0.0425531	0.0425531	0.0425531
75850	-117.8899	-122.4278	4.537926	0.1052841	0.138891	0.196246	0.140576	0.150219	0.235811	0.138257	0.288409	0.62105	0.0905412	0.0472361	0.0472361	0.0472361
75860	-127.5286	-127.9101	0.3815547	0.1212272	0.21165	0.139903	0.107488	0.190637	0.249711	0.100611	0.347966	0.335866	0.316167	0.0380305	0.0380305	0.0380305
75870	-109.9346	-115.2343	5.299724	0.05552503	0.128203	0.123904	0.133797	0.217953	0.179954	0.21619	0.616296	0.304546	0.0791581	0.0392382	0.0392382	0.0392382
75880	-135.9358	-137.952	2.016225	0.1124749	0.186914	0.168218	0.137988	0.201477	0.156144	0.149259	0.445849	0.0681492	0.486002	0.0310916	0.0310916	0.0310916
75890	-146.5136	-152.0827	5.569028	0.06048484	0.106875	0.136817	0.114274	0.199612	0.286017	0.156404	0.601577	0.178657	0.219766	0.0550074	0.0550074	0.0550074
75900	-118.797	-122.0715	3.274496	0.09921646	0.111502	0.206781	0.217199	0.0923733	0.200491	0.171653	0.142821	0.500432	0.356747	0.0464318	0.0464318	0.0464318
75910	-147.2515	-153.7082	6.45671	0.09597225	0.218242	0.114875	0.167629	0.1935	0.131573	0.174181	0.640517	0.295269	0.0642142	0.060743	0.060743	0.060743
75920	-119.5846	-129.0928	9.508195	0.05447719	0.184098	0.17477	0.136013	0.148329	0.15875	0.19804	0.349753	0.469989	0.180258	0.0649287	0.0649287	0.0649287
75930	-117.4534	-122.1601	4.70676	0.09747542	0.138566	0.132604	0.174749	0.153853	0.166064	0.234165	0.484526	0.319651	0.195823	0.0439524	0.0439524	0.0439524
75940	-109.4516	-110.5608	1.109177	0.09602372	0.0979163	0.12908	0.176487	0.149618	0.305014	0.141884	0.270497	0.448471	0.281032	0.0372678	0.0372678	0.0372678
75950	-123.6411	-127.271	3.629829	0.07141032	0.178357	0.179823	0.168129	0.0635299	0.206214	0.203947	0.48934	0.397978	0.112682	0.0453788	0.0453788	0.0453788
75960	-105.0046	-107.6514	2.646791	0.07020828	0.138444	0.163666	0.145068	0.0826375	0.299487	0.170698	0.357036	0.123117	0.519847	0.0407389	0.0407389	0.0407389
75970	-130.747	-136.3378	5.590848	0.1144635	0.13248	0.180337	0.171024	0.192447	0.135613	0.188099	0.411174	0.388265	0.200562	0.0552649	0.0552649	0.0552649
75980	-114.1674	-122.1754	8.007998	0.07350012	0.181495	0.156222	0.151252	0.198211	0.153521	0.159298	0.71352	0.137183	0.149298	0.0550055	0.0550055	0.0550055
75990	-138.5351	-140.3557	1.820588	0.1015239	0.118207	0.149392	0.23387	0.245128	0.160352	0.0930509	0.193024	0.291577	0.515398	0.0406954	0.0406954	0.0406954
76000	-150.9119	-153.5738	2.661864	0.1203916	0.162994	0.165992	0.161465	0.112564	0.250349	0.146636	0.239859	0.279736	0.480405	0.0422773	0.0422773	0.0422773
76010	-118.3171	-123.7336	5.416578	0.08863228	0.134549	0.202013	0.142938	0.161167	0.18931	0.170023	0.0253647	0.214913	0.759722	0.042718	0.042718	0.042718
76020	-147.8179	-149.7177	1.899838	0.1191768	0.129037	0.128156	0.199145	0.111612	0.314204	0.117847	0.269963	0.405413	0.324624	0.0557798	0.0557798	0.0557798
76030	-123.0629	-125.914	2.851074	0.08704807	0.166244	0.146389	0.199125	0.142826	0.200078	0.145338	0.442334	0.513594	0.0440721	0.0294679	0.0294679	0.0294679
76040	-152.3918	-154.7532	2.36147	0.1330931	0.189344	0.177054	0.0961264	0.212269	0.177697	0.14751	0.639504	0.256878	0.103618	0.0452649	0.0452649	0.0452649
76050	-122.5481	-124.5663	2.018175	0.07984092	0.139835	0.16481	0.160825	0.113555	0.272187	0.148788	0.277381	0.297615	0.425004	0.0306589	0.0306589	0.0306589
76060	-119.8306	-122.2589	2.428276	0.05771942	0.0655293	0.153563	0.183378	0.160503	0.259441	0.177585	0.0550379	0.197634	0.747328	0.0375637	0.0375637	0.0375637
76070	-125.2788	-124.4873	-0.7915258	0.06966007	0.147592	0.092416	0.0713948	0.2638	0.205969	0.218828	0.253919	0.437735	0.308346	0.0314612	0.0314612	0.0314612
76080	-111.4683	-113.744	2.275724	0.08675473	0.093995	0.269003	0.148833	0.143969	0.21022	0.13398	0.444422	0.460707	0.0948713	0.0382972	0.0382972	0.0382972
76090	-109.2951	-114.7936	5.498507	0.05109531	0.0786191	0.162739	0.182225	0.154185	0.251343	0.170889	0.514452	0.200288	0.28526	0.049272	0.049272	0.049272
76100	-109.0753	-117.0827	8.007339	0.05020479	0.187951	0.151501	0.128567	0.152634	0.223258	0.156089	0.167481	0.159701	0.672818	0.0526549	0.0526549	0.0526549
76110	-140.9834	-142.6166	1.633207	0.090904	0.0919623	0.187984	0.101085	0.169833	0.156905	0.292231	0.426494	0.309776	0.26373	0.0418774	0.0418774	0.0418774
76120	-135.8929	-142.7993	6.906391	0.1020362	0.0994789	0.219974	0.137392	0.17759	0.22253	0.143035	0.224705	0.62361	0.151685	0.0832684	0.0832684	0.0832684
76130	-114.9381	-118.3683	3.430211	0.08633902	0.117363	0.150459	0.11312	0.263623	0.185707	0.169727	0.0869708	0.452307	0.460722	0.0404803	0.0404803	0.0404803
76140	-140.1012	-148.186	8.08481	0.05009325	0.148365	0.16723	0.145642	0.087403	0.273296	0.178064	0.406671	0.246577	0.346752	0.0794773	0.0794773	0.0794773
76150	-124.3864	-127.7271	3.340734	0.06611442	0.162414	0.167411	0.163474	0.194332	0.153235	0.159134	0.198676	0.298377	0.502947	0.0262188	0.0262188	0.0262188
76160	-131.8201	-139.1935	7.37342	0.06888168	0.18077	0.157865	0.14161	0.197062	0.221774	0.100919	0.255463	0.140639	0.603898	0.0605087	0.0605087	0.0605087
76170	-119.266	-125.5674	6.301326	0.08634485	0.143015	0.183558	0.229776	0.134552	0.16897	0.140128	0.723735	0.147201	0.129063	0.051675	0.051675	0.051675
76180	-109.107	-114.307	5.199994	0.07937706	0.15146	0.149603	0.241523	0.144732	0.17733	0.135353	0.502367	0.258981	0.238651	0.0417063	0.0417063	0.0417063
76190	-139.126	-146.227	7.100954	0.09755036	0.165581	0.135974	0.176703	0.202428	0.16858	0.150734	0.286875	0.23982	0.473305	0.059509	0.059509	0.059509
76200	-130.0264	-134.8524	4.825989	0.0910565	0.136943	0.149386	0.149064	0.178024	0.218148	0.168434	0.298584	0.658729	0.0426875	0.0403904	0.0403904	0.0403904
76210	-139.8164	-142.3437	2.527268	0.09890785	0.133375	0.121472	0.128409	0.179648	0.280008	0.157088	0.134058	0.137979	0.727963	0.0395383	0.0395383	0.0395383
76220	-109.134	-112.4007	3.266723	0.06583545	0.150376	0.1227	0.133938	0.177576	0.267598	0.147812	0.563207	0.287953	0.148841	0.0325457	0.0325457	0.0325457
76230	-129.6494	-133.9302	4.280788	0.114699	0.156308	0.185259	0.131753	0.129923	0.208253	0.188503	0.291194	0.42441	0.284396	0.0466647	0.0466647	0.0466647
76240	-114.8688	-118.9021	4.033296	0.05770686	0.0926696	0.22797	0.174069	0.144978	0.19793	0.162383	0.350044	0.412546	0.23741	0.0352582	0.0352582	0.0352582
76250	-121.2147	-128.2698	7.055049	0.05822014	0.147073	0.125824	0.0866764	0.242503	0.255506	0.142416	0.471654	0.397714	0.130632	0.0783976	0.0783976	0.0783976
76260	-166.6429	-166.6359	-0.006975076	0.1341764	0.0916891	0.186714	0.205527	0.151006	0.246048	0.119016	0.117456	0.184437	0.698107	0.0387162	0.0387162	0.0387162
76270	-147.4101	-152.496	5.085911	0.09837846	0.182067	0.206794	0.162489	0.169437	0.184548	0.094665	0.147979	0.173161	0.67886	0.0512317	0.0512317	0.0512317
76280	-159.654	-162.2411	2.587088	0.1522352	0.234841	0.174237	0.112711	0.148525	0.18722	0.142467	0.512735	0.217939	0.269326	0.0538836	0.0538836	0.0538836
76290	-114.1533	-119.7624	5.609139	0.05204762	0.195342	0.142974	0.100129	0.161102	0.211732	0.188721	0.0799908	0.678962	0.241047	0.0405678	0.0405678	0.0405678
76300	-122.0501	-127.6647	5.614656	0.09279906	0.123931	0.175613	0.152959	0.129878	0.228974	0.188644	0.261337	0.432111	0.306551	0.0508665	0.0508665	0.0508665
76310	-112.4726	-116.5	4.027431	0.064522	0.0833584	0.210198	0.142345	0.137171	0.2529	0.174027	0.328251	0.259228	0.412521	0.043352	0.043352	0.043352
76320	-118.6372	-124.8019	6.16471	0.04994468	0.133778	0.197873	0.16024	0.121317	0.225847	0.160944	0.155571	0.638602	0.205827	0.041581	0.041581	0.041581
76330	-108.9245	-109.8277	0.903237	0.0848311	0.0728527	0.242635	0.143802	0.158385	0.206972	0.175354	0.502333	0.0111327	0.486535	0.0328887	0.0328887	0.0328887
76340	-122.2273	-124.3511	2.123867	0.07887121	0.107581	0.194752	0.184412	0.136269	0.268185	0.108802	0.565651	0.134913	0.299436	0.0351133	0.0351133	0.0351133
76350	-150.1552	-152.0281	1.872943	0.125663	0.150216	0.204677	0.153138	0.0873717	0.214695	0.189902	0.478985	0.436426	0.0845894	0.0433009	0.0433009	0.0433009
76360	-134.9761	-140.1519	5.175801	0.09973089	0.164577	0.193783	0.124638	0.20893	0.189434	0.118638	0.261969	0.228431	0.5096	0.0503098	0.0503098	0.0503098
76370	-158.8131	-161.6071	2.794013	0.1494814	0.202599	0.0920112	0.228735	0.205717	0.0924023	0.178535	0.832838	0.0469509	0.120212	0.0810554	0.0810554	0.0810554
76380	-109.7501	-114.2451	4.495012	0.08049154	0.10539	0.119044	0.279536	0.140568	0.190078	0.165384	0.413208	0.303453	0.283339	0.0502867	0.0502867	0.0502867
76390	-121.6268	-126.861	5.234277	0.1233808	0.149072	0.18658	0.155282	0.198846	0.179988	0.130232	0.295977	0.0140415	0.689982	0.0561489	0.0561489	0.0561489
76400	-116.0678	-119.1002	3.032397	0.06679051	0.141725	0.0823698	0.183165	0.270992	0.18788	0.133868	0.248588	0.088447	0.662965	0.0395635	0.0395635	0.0395635
76410	-117.2314	-118.1461	0.9146237	0.08713194	0.119246	0.150012	0.0618213	0.253277	0.234474	0.18117	0.0528984	0.367582	0.57952	0.0438058	0.0438058	0.0438058
76420	-114.7487	-118.5303	3.781512	0.08536567	0.103905	0.188222	0.176405	0.113599	0.17813	0.239739	0.249123	0.342547	0.40833	0.0418814	0.0418814	0.0418814
76430	-114.9001	-119.3954	4.495273	0.1038835	0.222893	0.127301	0.169734	0.152995	0.170662	0.156415	0.406307	0.217058	0.376636	0.0434	0.0434	0.0434
76440	-111.4983	-112.699	1.200706	0.06440174	0.0964087	0.124332	0.128432	0.121415	0.247467	0.281944	0.222476	0.16747	0.610054	0.0346229	0.0346229	0.0346229
76450	-112.2406	-116.2166	3.975931	0.08872464	0.144155	0.179253	0.156728	0.144761	0.234161	0.140942	0.283192	0.410033	0.306775	0.0364929	0.0364929	0.0364929
76460	-126.2136	-128.7635	2.549952	0.05169499	0.222227	0.116707	0.169573	0.187609	0.189165	0.114719	0.4038	0.102673	0.493527	0.0268358	0.0268358	0.0268358
76470	-110.2071	-116.8866	6.679532	0.05971276	0.121606	0.198089	0.129082	0.174706	0.180917	0.1956	0.217007	0.0500204	0.732972	0.0452145	0.0452145	0.0452145
76480	-109.5121	-114.393	4.880958	0.07234466	0.139284	0.0972463	0.228777	0.158988	0.1743	0.201405	0.152442	0.538392	0.309166	0.0429841	0.0429841	0.0429841
76490	-125.8993	-129.5429	3.643608	0.09160724	0.189423	0.0925684	0.152432	0.226428	0.20287	0.136279	0.243016	0.253526	0.503458	0.0430876	0.0430876	0.0430876
76500	-103.4856	-109.0213	5.535714	0.06228115	0.140197	0.203016	0.126029	0.165134	0.234077	0.131547	0.458511	0.337999	0.20349	0.0413886	0.0413886	0.0413886
76510	-113.3573	-116.0945	2.737271	0.093235	0.168074	0.0796224	0.179067	0.153799	0.22721	0.192228	0.261279	0.480366	0.258355	0.0401233	0.0401233	0.0401233
76520	-106.8249	-107.9961	1.171208	0.07610021	0.2409	0.0983347	0.101382	0.0935152	0.279613	0.186255	0.474903	0.253023	0.272074	0.0428913	0.0428913	0.0428913
76530	-137.3195	-140.8196	3.500052	0.1234954	0.265306	0.117922	0.171257	0.124443	0.145107	0.175964	0.598653	0.328064	0.0732837	0.0540685	0.0540685	0.0540685
76540	-123.6557	-128.6018	4.946171	0.07771492	0.0959391	0.161251	0.150147	0.12303	0.288944	0.180689	0.208503	0.62404	0.167457	0.0561858	0.0561858	0.0561858
76550	-122.8892	-130.5005	7.611293	0.0867765	0.135782	0.119475	0.185155	0.198899	0.217776	0.142913	0.600736	0.31513	0.0841334	0.0691806	0.0691806	0.0691806
76560	-135.7016	-140.6244	4.922752	0.08987904	0.164882	0.197254	0.181021	0.15109	0.141079	0.164673	0.622213	0.155011	0.222776	0.0387397	0.0387397	0.0387397
76570	-110.2242	-115.2552	5.030942	0.08222176	0.115682	0.209319	0.112306	0.131301	0.250083	0.181309	0.149698	0.580743	0.269559	0.0522275	0.0522275	0.0522275
76580	-130.5542	-136.9078	6.353583	0.07171472	0.114622	0.191547	0.12869	0.224399	0.190667	0.150075	0.470799	0.159932	0.369269	0.0504773	0.0504773	0.0504773
76590	-109.837	-117.919	8.08199	0.07195408	0.125577	0.181912	0.180301	0.170477	0.16243	0.179303	0.04925	0.427506	0.523244	0.0564563	0.0564563	0.0564563
76600	-127.8371	-129.6172	1.780098	0.1259017	0.248478	0.17049	0.0804305	0.144327	0.218637	0.137638	0.427744	0.0646661	0.50759	0.0511603	0.0511603	0.0511603
76610	-122.4646	-128.9623	6.497639	0.06772046	0.138862	0.193339	0.217177	0.134801	0.149206	0.166614	0.217	0.324371	0.458628	0.0451189	0.0451189	0.0451189
76620	-119.2997	-122.9485	3.648784	0.05725336	0.0686804	0.18807	0.171381	0.135476	0.219944	0.216449	0.691256	0.188338	0.120406	0.0422726	0.0422726	0.0422726
76630	-125.6835	-127.7914	2.107887	0.09285453	0.179972	0.222024	0.125349	0.0982643	0.255519	0.118872	0.469681	0.131725	0.398594	0.040221	0.040221	0.040221
76640	-117.2114	-118.0233	0.8119133	0.08820056	0.0819105	0.245651	0.0808385	0.216818	0.170272	0.20451	0.125744	0.375689	0.498567	0.0416395	0.0416395	0.0416395
76650	-138.9133	-138.64	-0.2733041	0.08018339	0.15411	0.0826003	0.161525	0.096395	0.369062	0.136307	0.114511	0.316474	0.569015	0.0441642	0.0441642	0.0441642
76660	-117.2225	-123.6698	6.447269	0.07707838	0.118527	0.165838	0.178488	0.121197	0.231745	0.184204	0.543054	0.20382	0.253127	0.0534251	0.0534251	0.0534251
76670	-113.8715	-117.1821	3.310672	0.05919592	0.110115	0.0818711	0.140789	0.188158	0.302094	0.176973	0.282251	0.144951	0.572799	0.0473805	0.0473805	0.0473805
76680	-123.5073	-127.281	3.773628	0.06460971	0.157262	0.0860915	0.126131	0.21479	0.188424	0.227301	0.292008	0.210669	0.497323	0.0394242	0.0394242	0.0394242
76690	-142.8874	-146.8323	3.944865	0.1110003	0.12858	0.107493	0.263863	0.197747	0.200995	0.101323	0.407036	0.266338	0.326626	0.0658309	0.0658309	0.0658309
76700	-125.9821	-125.0814	-0.9007503	0.1127713	0.0893661	0.250753	0.18716	0.143516	0.258787	0.0704174	0.490163	0.129587	0.38025	0.0457436	0.0457436	0.0457436
76710	-122.8545	-132.1348	9.280238	0.07628852	0.152196	0.139735	0.207872	0.159916	0.157652	0.182628	0.439079	0.146805	0.414116	0.0738935	0.0738935	0.0738935
76720	-158.5339	-156.8063	-1.72759	0.156586	0.138863	0.188637	0.0763159	0.151624	0.27897	0.165591	0.11722	0.278262	0.604518	0.0411408	0.0411408	0.0411408
76730	-129.3429	-135.3888	6.045925	0.08226965	0.171981	0.159102	0.161826	0.196398	0.19445	0.116242	0.227628	0.605094	0.167278	0.0463872	0.0463872	0.0463872
76740	-112.4967	-116.6201	4.123372	0.1187714	0.178851	0.126145	0.16321	0.106094	0.216037	0.209663	0.629002	0.275882	0.0951157	0.0542629	0.0542629	0.0542629
76750	-141.069	-145.6783	4.609221	0.09197642	0.122966	0.156399	0.133061	0.236234	0.186376	0.164963	0.519719	0.140414	0.339867	0.043346	0.043346	0.043346
76760	-140.7508	-141.9449	1.19411	0.1140023	0.116999	0.205932	0.227262	0.193769	0.16689	0.0891469	0.129444	0.556442	0.314114	0.0386362	0.0386362	0.0386362
76770	-163.5061	-164.6633	1.157217	0.1369098	0.107889	0.197607	0.141496	0.167244	0.240399	0.145365	0.378375	0.272875	0.34875	0.0397842	0.0397842	0.0397842
76780	-132.1245	-138.3206	6.196084	0.08931502	0.199509	0.143297	0.152147	0.125122	0.204894	0.175032	0.0195164	0.467628	0.512856	0.0508896	0.0508896	0.0508896
76790	-157.0703	-161.6593	4.58902	0.1374412	0.181075	0.161415	0.130911	0.187034	0.193283	0.146283	0.319727	0.28046	0.399813	0.0567599	0.0567599	0.0567599
76800	-130.288	-130.8137	0.5256731	0.09795317	0.144183	0.18798	0.2567	0.0644442	0.201631	0.145062	0.636955	0.315258	0.0477872	0.0394298	0.0394298	0.0394298
76810	-107.068	-109.8572	2.789139	0.07143112	0.101316	0.159173	0.13283	0.272857	0.145327	0.188497	0.446814	0.358026	0.19516	0.0348315	0.0348315	0.0348315
76820	-126.9888	-132.3067	5.31786	0.06101736	0.13038	0.145427	0.10904	0.152274	0.2109	0.251979	0.34802	0.482154	0.169826	0.0447621	0.0447621	0.0447621
76830	-122.4132	-125.5923	3.179115	0.08313765	0.166611	0.121567	0.186211	0.110512	0.235635	0.179464	0.351008	0.429716	0.219277	0.0352611	0.0352611	0.0352611
76840	-116.4293	-118.7683	2.338953	0.0860693	0.0824212	0.112671	0.124958	0.165468	0.334806	0.179674	0.369053	0.562957	0.0679894	0.0572987	0.0572987	0.0572987
76850	-161.5762	-166.428	4.851772	0.08718659	0.232477	0.179141	0.135089	0.0757569	0.200907	0.17663	0.0370618	0.493529	0.469409	0.0587738	0.0587738	0.0587738
76860	-132.6318	-140.1763	7.544522	0.09493895	0.116361	0.143944	0.154023	0.187308	0.173095	0.22527	0.357402	0.055326	0.587272	0.0725021	0.0725021	0.0725021
76870	-123.1247	-125.8711	2.746356	0.04378363	0.101285	0.18826	0.0651916	0.197368	0.31492	0.132976	0.541667	0.256794	0.201538	0.056493	0.056493	0.056493
76880	-105.4553	-113.8417	8.386477	0.05883088	0.174849	0.153857	0.175869	0.0931786	0.235699	0.166547	0.426597	0.403229	0.170174	0.0714587	0.0714587	0.0714587
76890	-160.661	-164.8319	4.170968	0.1430043	0.16629	0.115348	0.164271	0.195597	0.195884	0.16261	0.0615289	0.622941	0.31553	0.0582703	0.0582703	0.0582703
