Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
92180	-44.29422	-41.06307	-3.231143	0.05194215	0.07772083	4.920397
92190	-46.57021	-44.75379	-1.816417	0.0609465	0.1241663	5.352856
92200	-45.62488	-44.24485	-1.380032	0.04090531	0.1019552	5.527755
92210	-43.96375	-41.65345	-2.310298	0.0240215	0.06920394	4.632924
92220	-45.06348	-43.31853	-1.744944	0.03854134	0.09051533	4.630566
92230	-43.25084	-40.43453	-2.816312	0.017052	0.06160723	5.217817
92240	-44.99795	-41.67754	-3.320407	0.014075	0.05716923	4.302575
92250	-46.24978	-44.05967	-2.190113	0.02120445	0.06973677	4.084172
92260	-44.13913	-42.36735	-1.771771	0.03681046	0.08799724	5.121762
92270	-44.78087	-41.61336	-3.167505	0.01108959	0.06147573	5.735425
92280	-44.59037	-39.32495	-5.265413	0.02698988	0.04263484	4.730931
92290	-44.7835	-43.25651	-1.526994	0.02270501	0.08040337	4.579181
92300	-43.95568	-41.75924	-2.196435	0.02462841	0.07105843	4.664626
92310	-42.99873	-39.51347	-3.485265	0.02212644	0.05526963	4.908044
92320	-43.17503	-39.91702	-3.258013	0.01609836	0.05708553	4.964586
92330	-43.13602	-38.67516	-4.46086	0.01604664	0.04673477	4.958031
92340	-43.56723	-40.27286	-3.294365	0.02222513	0.05715772	5.579451
92350	-43.28251	-40.83137	-2.451138	0.02014407	0.06607697	5.04658
92360	-43.15202	-38.75554	-4.396477	0.01457711	0.04756596	4.996587
92370	-43.39099	-39.24837	-4.142622	0.03399916	0.05399178	5.188474
92380	-43.84935	-39.35173	-4.497622	0.009998917	0.05024997	5.349945
92390	-42.91422	-39.52243	-3.391795	0.02471625	0.05698731	5.002989
92400	-43.16634	-38.76959	-4.396753	0.02566404	0.04843578	5.011137
92410	-44.20738	-40.46008	-3.7473	0.009577258	0.05783239	5.278416
92420	-43.0184	-39.59708	-3.421325	0.0256283	0.05704072	5.306931
92430	-43.20294	-39.69689	-3.506051	0.01640237	0.05463392	5.388358
92440	-44.97701	-42.847	-2.130014	0.04726516	0.0931331	4.740552
92450	-43.65718	-39.78986	-3.867323	0.04151975	0.06104326	5.022947
92460	-44.22616	-41.58745	-2.63871	0.02905645	0.06764328	5.662754
92470	-43.13257	-39.56266	-3.569911	0.03176828	0.0584252	4.993343
92480	-43.96814	-40.55696	-3.411183	0.04436948	0.06857259	4.865454
92490	-43.61042	-40.09053	-3.519896	0.01183931	0.05685701	5.140329
92500	-43.30694	-40.54814	-2.758802	0.0168799	0.06227788	5.018712
92510	-45.48648	-40.87275	-4.613722	0.01447108	0.04598597	5.993366
92520	-46.38584	-41.56767	-4.818172	0.00778809	0.05192341	4.188905
92530	-43.66228	-41.78311	-1.879164	0.02379146	0.0752707	5.167954
92540	-44.57932	-42.39805	-2.181266	0.04810944	0.09310247	4.910109
92550	-44.38847	-41.53025	-2.858219	0.01697968	0.06114829	4.45014
92560	-43.10564	-40.39002	-2.715614	0.02699989	0.06549265	5.001228
92570	-43.17349	-39.19246	-3.981027	0.02943898	0.05333154	5.251691
92580	-45.57615	-44.74538	-0.8307688	0.02180348	0.09332033	4.697709
92590	-45.76543	-44.90621	-0.8592229	0.03305182	0.1040458	5.492845
92600	-43.46403	-39.98106	-3.482969	0.01484287	0.05524971	5.473248
92610	-43.79485	-40.00433	-3.790526	0.04368119	0.06335188	5.1949
92620	-43.28917	-40.91003	-2.379147	0.0234757	0.06805071	4.979878
92630	-44.33556	-41.09751	-3.238057	0.05494011	0.08053163	5.083899
92640	-43.48389	-41.05429	-2.429596	0.0315878	0.07219923	4.900281
92650	-46.08154	-40.32152	-5.76002	0.03277217	0.04127797	4.661277
92660	-43.87643	-40.29464	-3.581798	0.03553558	0.06043967	4.742763
92670	-43.476	-41.30349	-2.172509	0.03054243	0.07522263	5.092765
92680	-42.9061	-39.16432	-3.741779	0.02442199	0.05355828	5.204895
92690	-44.51279	-40.21257	-4.300227	0.01319924	0.0489035	5.811609
92700	-43.28972	-38.54428	-4.74544	0.02412638	0.0454057	5.039766
92710	-45.75657	-44.71938	-1.037189	0.03991286	0.1096356	5.37128
92720	-44.99041	-43.68174	-1.308675	0.02799747	0.08812691	5.592569
92730	-43.4273	-39.50802	-3.919275	0.01293253	0.05223549	5.371223
92740	-43.67979	-41.3294	-2.350389	0.02294277	0.06820838	5.502271
92750	-45.83733	-44.14608	-1.691246	0.04074833	0.09437866	4.493127
92760	-45.36645	-38.33555	-7.030908	0.01423709	0.03236813	4.83879
92770	-44.58132	-40.06358	-4.517737	0.04504199	0.05641691	5.305566
92780	-44.42577	-41.87615	-2.549619	0.05223008	0.09045724	5.060921
92790	-44.65369	-39.83937	-4.814321	0.0408484	0.05145548	5.339318
92800	-43.7741	-40.98105	-2.793052	0.04367702	0.07693466	5.002803
92810	-43.86055	-41.03653	-2.824015	0.01304878	0.06321127	4.937975
92820	-47.84886	-47.74484	-0.1040261	0.0186577	0.1102889	4.432866
92830	-48.82321	-47.12108	-1.702133	0.06629592	0.1411866	5.625038
92840	-46.37772	-44.99152	-1.386197	0.05496601	0.1271516	5.177691
92850	-48.15993	-47.24303	-0.9169	0.05397089	0.1445083	5.503999
92860	-43.82575	-38.96762	-4.858132	0.009954311	0.0474569	5.344755
92870	-43.58093	-40.46613	-3.114795	0.0423971	0.07103131	5.089733
92880	-43.82752	-39.84976	-3.977759	0.04399393	0.06142225	5.047796
92890	-44.03915	-38.07091	-5.968246	0.01745613	0.03712735	5.028627
92900	-45.91638	-45.11304	-0.8033374	0.0373835	0.1122554	5.301053
92910	-44.05253	-42.38219	-1.670337	0.02089301	0.07729413	4.934098
92920	-43.47898	-41.23494	-2.244039	0.0297953	0.07359328	4.95454
92930	-47.16589	-42.2951	-4.870785	0.08227688	0.07895569	4.91693
92940	-44.33321	-42.9956	-1.337608	0.02764828	0.08725132	5.127632
92950	-44.94428	-43.46105	-1.483232	0.02227586	0.0809443	5.699801
92960	-43.18269	-40.61042	-2.572273	0.02940704	0.06873367	5.101819
92970	-44.14925	-40.5929	-3.556353	0.03918158	0.06303627	5.464413
92980	-43.9141	-40.14179	-3.772313	0.03991912	0.06106935	4.826381
92990	-44.82307	-39.35891	-5.464166	0.01633798	0.04003532	4.545979
93000	-42.89491	-39.12387	-3.77104	0.01852323	0.05213001	5.064553
93010	-44.43225	-40.3692	-4.063047	0.04829965	0.06334589	5.289487
93020	-45.70325	-44.31466	-1.388588	0.04777959	0.1128438	5.28083
93030	-43.01211	-39.89599	-3.116114	0.027411	0.06103044	5.244275
93040	-44.04689	-37.8885	-6.158385	0.01402614	0.03660248	5.190721
93050	-45.36668	-38.71536	-6.651324	0.02021902	0.03380235	4.863968
93060	-42.96564	-39.63513	-3.330504	0.02687487	0.05848717	5.23442
93070	-43.67119	-41.55035	-2.120841	0.03371382	0.07865201	5.002175
93080	-45.91124	-41.04163	-4.869615	0.0466071	0.05395328	4.686721
93090	-44.11697	-41.01778	-3.099186	0.039091	0.06864094	5.475589
93100	-43.52474	-38.78453	-4.740211	0.02956873	0.04713241	5.049152
93110	-43.12856	-40.46785	-2.660702	0.02676038	0.06604582	5.22924
93120	-47.25342	-45.01533	-2.238092	0.07763701	0.1456815	4.9752
93130	-44.27317	-39.76776	-4.505413	0.03621625	0.05184307	4.785856
93140	-45.74045	-41.42073	-4.319715	0.06278053	0.07088765	5.288267
93150	-45.01152	-42.82919	-2.182331	0.05532604	0.1031206	5.093582
93160	-42.85201	-39.1955	-3.65651	0.02301337	0.05390811	5.091386
93170	-44.23569	-40.02538	-4.210313	0.04444896	0.05918931	5.283967
93180	-43.13746	-39.99102	-3.146437	0.02708335	0.06053992	5.346512
93190	-43.02588	-40.23392	-2.791959	0.02511588	0.06364808	5.042179
93200	-43.32333	-40.56796	-2.755363	0.03483397	0.070053	5.18503
93210	-47.03188	-43.40514	-3.626743	0.03912673	0.06219136	4.280082
93220	-45.29233	-41.62412	-3.668215	0.06852608	0.0869481	4.98126
93230	-43.17941	-40.659	-2.520412	0.02807533	0.06859382	5.125722
93240	-44.04505	-40.52389	-3.521167	0.03987419	0.06391609	5.426028
93250	-44.10995	-41.252	-2.857955	0.04030415	0.07296208	5.441979
93260	-44.66431	-42.84135	-1.822955	0.03677702	0.08696119	5.503506
93270	-43.24756	-40.60077	-2.646787	0.03254974	0.06986271	5.106332
93280	-46.02034	-45.10796	-0.9123811	0.0277141	0.09628795	4.469442
93290	-45.26452	-40.59722	-4.667298	0.05843962	0.06325106	5.113383
93300	-43.58867	-40.89543	-2.693233	0.03044479	0.067812	4.767237
93310	-44.43986	-39.69356	-4.746301	0.03285636	0.04836349	5.469491
93320	-44.70589	-40.76495	-3.940933	0.03948525	0.0589841	5.542107
93330	-42.98576	-39.33602	-3.64974	0.02005433	0.05333903	5.322096
93340	-43.91152	-42.05345	-1.858066	0.03366243	0.08311787	5.011126
93350	-44.46274	-40.02598	-4.436762	0.04743067	0.0586572	5.221617
93360	-45.93264	-42.12942	-3.803216	0.07332118	0.08958521	4.860328
93370	-43.9775	-41.92923	-2.048272	0.02188519	0.07193487	4.705751
93380	-42.89333	-39.34774	-3.545593	0.01868257	0.05415862	5.148206
93390	-43.19819	-39.59969	-3.598499	0.02494457	0.05506351	4.822787
93400	-43.65202	-41.67433	-1.977683	0.02905705	0.07713374	5.236166
93410	-44.75229	-42.70098	-2.051309	0.03698575	0.08293153	4.611291
93420	-43.04922	-40.17682	-2.872398	0.02630026	0.06325787	5.244115
93430	-44.04027	-40.78693	-3.253344	0.0219109	0.05748664	5.717624
93440	-43.57062	-41.04255	-2.528066	0.02293447	0.06593555	5.49894
93450	-46.84148	-42.85552	-3.985954	0.07832832	0.09148458	5.301131
93460	-45.58071	-43.22536	-2.35535	0.03298641	0.0743593	5.867585
93470	-45.94975	-38.2306	-7.719147	0.007490216	0.03396702	4.696651
93480	-44.60502	-41.30877	-3.29625	0.0179478	0.05651837	4.371958
93490	-44.13522	-42.06674	-2.068481	0.01574027	0.07127499	5.386405
93500	-43.09828	-39.90888	-3.189409	0.01699745	0.05763699	5.006946
93510	-44.1138	-39.95367	-4.160132	0.01335196	0.0499496	5.706541
93520	-44.10147	-40.15056	-3.950911	0.04441676	0.06200297	4.881342
93530	-43.7997	-41.80337	-1.996329	0.02029265	0.07219321	5.375036
93540	-49.01079	-48.32609	-0.6847027	0.009867349	0.1087618	4.744078
93550	-43.78103	-39.41708	-4.363956	0.009986582	0.0513897	5.211091
93560	-46.83215	-44.76943	-2.062718	0.07108917	0.1371744	4.962831
93570	-45.39289	-43.02311	-2.369778	0.04752317	0.0884716	4.598371
93580	-43.41494	-41.15584	-2.259109	0.02013295	0.06854108	5.148987
93590	-44.87789	-40.30409	-4.573796	0.01333233	0.04673564	5.879924
93600	-44.50073	-43.00599	-1.494739	0.02913932	0.08556275	4.757423
93610	-43.43345	-41.06951	-2.363938	0.02047781	0.06725149	4.911507
93620	-45.88428	-42.19188	-3.692406	0.06885671	0.08684091	5.296838
93630	-45.24016	-42.99095	-2.249209	0.03093372	0.07435763	4.383356
93640	-43.10278	-38.71728	-4.385501	0.0185436	0.04715516	5.311332
93650	-43.57176	-40.04818	-3.523575	0.04087913	0.06458134	4.980259
93660	-44.15642	-38.58391	-5.572511	0.01903396	0.0393393	4.797959
93670	-44.50764	-40.62639	-3.881252	0.0115935	0.05367199	4.491138
93680	-43.72839	-41.2651	-2.46329	0.01655949	0.0658438	5.425464
93690	-43.46083	-41.33942	-2.121414	0.02814381	0.07425604	5.152375
93700	-43.49917	-39.89534	-3.603829	0.04033505	0.06325629	5.139225
93710	-43.25348	-40.09007	-3.163415	0.03444943	0.06454841	5.231416
93720	-43.30793	-40.19317	-3.114763	0.02357979	0.05942774	4.768406
93730	-43.47148	-40.04065	-3.430832	0.03152229	0.05975519	4.797806
93740	-45.10236	-41.70233	-3.400027	0.008283777	0.06500701	5.098645
93750	-46.31603	-43.34305	-2.972974	0.07867009	0.1185974	4.928117
93760	-44.42229	-42.39643	-2.025864	0.03573131	0.08214054	4.692808
93770	-44.00079	-40.79336	-3.207422	0.04746444	0.07399219	5.232088
93780	-43.85162	-42.00115	-1.850466	0.03145299	0.08120912	4.981981
93790	-43.59436	-38.4971	-5.097262	0.01448919	0.04266049	4.839592
93800	-45.01404	-43.77765	-1.236385	0.03770549	0.1009578	5.219528
93810	-43.39073	-38.37847	-5.012258	0.02254148	0.04322712	5.087734
93820	-46.16904	-44.22798	-1.94106	0.05080242	0.1024791	4.565761
93830	-43.82824	-41.63123	-2.19701	0.03609694	0.07955081	5.296141
93840	-43.38308	-41.18522	-2.197861	0.02751577	0.07271213	5.120933
93850	-43.09116	-39.23983	-3.851334	0.01860405	0.05144	5.37702
93860	-44.08943	-38.01027	-6.079156	0.01582984	0.0366649	5.247887
93870	-43.44226	-38.40606	-5.036205	0.01580024	0.04276936	5.352975
93880	-47.43257	-44.65842	-2.774152	0.009580716	0.06919969	6.311939
93890	-43.53628	-38.80534	-4.730937	0.01207189	0.04632568	4.882509
93900	-43.57392	-41.20489	-2.369029	0.03503674	0.07583806	4.968052
93910	-43.34788	-39.79418	-3.553696	0.03338184	0.05948306	4.893237
93920	-43.15879	-39.70997	-3.448822	0.02608173	0.05694864	4.848746
93930	-44.00158	-39.75998	-4.241601	0.01754574	0.04825678	4.564784
93940	-43.5375	-38.4531	-5.084393	0.01361422	0.04304132	5.378564
93950	-44.36529	-40.68793	-3.677367	0.03716617	0.06038961	4.655666
93960	-44.60464	-42.54787	-2.056778	0.02334952	0.07241771	4.479143
93970	-44.80025	-42.72194	-2.078303	0.01467832	0.07162767	4.566101
93980	-45.77066	-42.36587	-3.404789	0.05030406	0.07355174	4.561917
93990	-45.14339	-42.75088	-2.392515	0.05956022	0.1040825	5.01713
94000	-50.19636	-47.07406	-3.122298	0.009818876	0.06423226	3.403069
94010	-43.1275	-40.31916	-2.808341	0.02256886	0.06246195	5.319432
94020	-45.37933	-44.49583	-0.8835073	0.02828823	0.09756128	5.451041
94030	-43.99397	-40.09629	-3.897678	0.01001818	0.05555855	5.310521
94040	-45.93584	-44.47004	-1.465802	0.01201732	0.08438732	4.82374
94050	-43.37908	-39.91541	-3.46367	0.01362684	0.05600262	5.298202
94060	-47.08439	-44.87947	-2.204927	0.05830145	0.1071522	4.495104
94070	-45.0028	-42.88977	-2.113027	0.05422341	0.103238	5.03886
94080	-45.98241	-40.13354	-5.848876	0.03411419	0.04117168	5.478624
94090	-45.69184	-43.70469	-1.987144	0.04697579	0.0959272	4.583219
94100	-44.07188	-39.55345	-4.518426	0.03972901	0.05349069	4.933005
94110	-46.81353	-39.87635	-6.937179	0.02251498	0.03273443	4.677601
94120	-44.11351	-41.44895	-2.664559	0.04693169	0.08229075	5.231996
94130	-43.05124	-40.31132	-2.739925	0.02410053	0.0638254	5.028837
94140	-43.78441	-41.89422	-1.890189	0.03041037	0.07963753	4.972093
94150	-43.20049	-39.59056	-3.609932	0.0206637	0.05379489	4.796727
94160	-44.22487	-40.69964	-3.525221	0.05018865	0.07171053	4.911581
94170	-44.58894	-38.8306	-5.758342	0.02535371	0.03920771	4.864625
94180	-46.82481	-41.55828	-5.266526	0.06771768	0.0624865	5.16801
94190	-43.2094	-38.63886	-4.570534	0.01570514	0.04598909	5.324085
94200	-45.38226	-43.27292	-2.109337	0.01858125	0.07034477	4.267331
94210	-43.35564	-39.41526	-3.940381	0.01404025	0.05145067	4.847993
94220	-43.63893	-38.61774	-5.021188	0.01854639	0.04270618	5.430749
94230	-44.30572	-42.63374	-1.671977	0.02078766	0.07723438	4.744429
94240	-43.33903	-40.89074	-2.448289	0.03213949	0.07234012	5.082604
94250	-45.21151	-43.38863	-1.822882	0.03028407	0.08067119	4.433181
94260	-43.27299	-39.83919	-3.4338	0.02202507	0.05573663	4.765867
94270	-46.39039	-41.65245	-4.737943	0.007016957	0.05509398	5.993177
94280	-43.77028	-40.6917	-3.078581	0.0126296	0.06069857	4.93809
94290	-44.15556	-41.87733	-2.278228	0.01441164	0.06903578	4.851086
94300	-45.64345	-44.85639	-0.7870646	0.03385512	0.1071337	5.273442
94310	-43.87725	-40.97584	-2.901403	0.03446827	0.06783981	4.712912
94320	-44.29416	-42.93078	-1.36338	0.02678445	0.08603051	5.04541
94330	-43.57299	-41.40886	-2.164136	0.03167835	0.07624231	5.231309
94340	-45.05584	-41.60945	-3.446383	0.01186783	0.05756405	4.342409
94350	-44.57639	-40.74487	-3.831518	0.03035481	0.05512741	4.534489
94360	-44.44217	-42.09547	-2.346704	0.01560378	0.06757408	4.563061
94370	-46.21625	-44.28572	-1.930534	0.01105339	0.07822449	4.436661
94380	-43.96808	-40.30132	-3.666753	0.02895057	0.05605508	5.589946
94390	-44.37614	-43.01231	-1.363822	0.02964327	0.08856786	5.004049
94400	-45.77861	-43.32315	-2.455456	0.0321593	0.07225197	5.918552
94410	-44.72174	-41.28836	-3.433379	0.05207229	0.07468341	4.783333
94420	-45.19591	-43.87641	-1.319505	0.01840635	0.0826996	5.655801
94430	-43.82233	-41.09364	-2.728694	0.01670592	0.06264745	4.673812
94440	-44.94806	-40.97308	-3.974983	0.06171149	0.07501109	4.997064
94450	-43.22162	-38.39792	-4.823701	0.01542465	0.0442587	5.246049
94460	-44.72452	-43.56314	-1.161376	0.0307063	0.09390052	5.210614
94470	-43.06785	-40.38546	-2.682396	0.02284326	0.06402506	5.068185
94480	-43.59777	-41.1415	-2.456266	0.03696653	0.07614835	4.980309
94490	-44.0237	-40.73501	-3.28869	0.04864437	0.07381959	5.200572
94500	-43.263	-40.8748	-2.388204	0.02648037	0.06942612	5.016214
94510	-43.20369	-39.04099	-4.162699	0.02921588	0.05163793	5.223288
94520	-46.56144	-45.31055	-1.250892	0.01251817	0.08759803	4.518515
94530	-43.84667	-40.75276	-3.093909	0.04045006	0.06976071	5.363127
94540	-44.08407	-41.47498	-2.609093	0.03423257	0.07163269	5.536131
94550	-44.30881	-41.85489	-2.453919	0.04814191	0.08753273	4.939462
94560	-46.03063	-39.97801	-6.052629	0.04219753	0.04278468	5.169638
94570	-43.65426	-41.04725	-2.607007	0.03566042	0.07278375	4.850519
94580	-43.11339	-39.03427	-4.079115	0.01442616	0.05013041	5.042939
94590	-44.46979	-42.90599	-1.563797	0.03276114	0.08774213	5.404888
94600	-45.28461	-43.95952	-1.32509	0.03195011	0.09173957	4.582456
94610	-44.1576	-42.03705	-2.120552	0.0148769	0.07092459	4.93027
94620	-43.33392	-40.88528	-2.44864	0.03093254	0.07145424	5.004513
94630	-43.86367	-39.65781	-4.205858	0.01364634	0.04942907	5.628002
94640	-46.35247	-45.18018	-1.172292	0.03438038	0.09803643	5.814747
94650	-46.66044	-42.95471	-3.705733	0.07936968	0.09905369	5.275822
94660	-43.76825	-39.26626	-4.501986	0.0187812	0.04629992	5.578377
94670	-43.45211	-40.80586	-2.646253	0.01719325	0.06354468	5.353798
94680	-44.72483	-39.12623	-5.598607	0.02867575	0.0410096	4.83509
94690	-44.42686	-41.17074	-3.256119	0.0539298	0.0792278	4.916664
94700	-43.71372	-40.46039	-3.253329	0.04080505	0.06791338	5.302317
94710	-52.63229	-45.9492	-6.683083	0.1010998	0.06672341	5.146086
94720	-44.12975	-41.53426	-2.595484	0.04737666	0.08400368	4.968078
94730	-42.95666	-39.7146	-3.242065	0.01870439	0.05707277	5.17408
94740	-43.99399	-40.57136	-3.422632	0.02106517	0.05562474	5.710349
94750	-43.5725	-40.33193	-3.240569	0.03438624	0.06358921	5.400482
94760	-45.20354	-43.74921	-1.454332	0.04521098	0.1066141	5.146194
94770	-43.04095	-39.96103	-3.079919	0.02938627	0.06246362	5.01434
94780	-46.23326	-45.76675	-0.4665081	0.01950163	0.1007734	5.369315
94790	-43.87174	-42.18042	-1.691321	0.02759005	0.08074774	5.115459
94800	-45.50688	-41.11616	-4.390719	0.04655822	0.05860075	4.664067
94810	-44.44961	-40.95321	-3.496399	0.01610221	0.05477705	4.413952
94820	-43.29414	-40.11615	-3.177996	0.03215905	0.06293586	4.883939
94830	-42.92619	-39.37745	-3.548744	0.02307088	0.05492591	4.969039
94840	-43.54265	-40.00019	-3.542455	0.03685251	0.06168565	5.318386
94850	-42.94195	-39.45421	-3.487747	0.02771424	0.0572598	5.056151
94860	-43.3256	-39.89573	-3.429865	0.03364473	0.06097624	4.902413
94870	-44.92664	-42.42411	-2.502538	0.05600034	0.0963012	5.242977
94880	-43.19259	-40.23425	-2.958343	0.02501286	0.06168899	5.384414
94890	-44.12928	-42.16095	-1.96833	0.01558783	0.07276216	5.140525
94900	-43.10544	-40.3307	-2.774738	0.02368755	0.06325132	4.945434
94910	-43.59711	-41.4461	-2.151008	0.01948009	0.06987257	4.972367
94920	-44.35695	-39.39826	-4.958696	0.009878361	0.04680125	4.640926
94930	-44.15842	-39.56255	-4.595872	0.01534489	0.04587919	5.698811
94940	-42.92147	-39.42034	-3.501132	0.02646338	0.05658709	5.036636
94950	-43.86424	-40.99111	-2.873123	0.01397639	0.06198359	5.48954
94960	-43.89502	-41.52154	-2.373479	0.03925593	0.07958747	5.301879
94970	-44.6521	-43.4365	-1.2156	0.02991447	0.09188468	5.274312
94980	-45.12455	-42.68414	-2.44041	0.05944478	0.10267	5.151835
94990	-43.16505	-38.75488	-4.410164	0.02020473	0.04710001	5.336829
95000	-44.73695	-38.83446	-5.902484	0.02655444	0.03866299	4.913782
95010	-45.20282	-41.55692	-3.645896	0.06455606	0.08315983	4.895648
95020	-42.97223	-38.93965	-4.032576	0.01629129	0.05003938	5.10774
95030	-43.48668	-38.29461	-5.192073	0.01819454	0.04160789	5.292665
95040	-43.41693	-39.23625	-4.180673	0.0158073	0.04892731	5.492356
95050	-44.31813	-40.78876	-3.529368	0.01513384	0.054713	4.45752
95060	-44.05217	-41.21924	-2.83293	0.04070259	0.07366794	5.413633
95070	-45.93727	-43.43964	-2.497634	0.06734795	0.1137539	5.231868
95080	-44.4041	-42.37739	-2.026707	0.0414174	0.0881688	4.835739
95090	-43.94215	-42.11044	-1.831716	0.03061272	0.08079996	5.326633
95100	-43.41745	-40.24352	-3.173926	0.01448953	0.05845931	5.333401
95110	-43.49148	-40.98501	-2.506463	0.01651418	0.06531968	5.090519
95120	-43.35359	-39.43809	-3.9155	0.01490321	0.05133607	4.807809
95130	-46.04813	-42.19407	-3.854058	0.03132758	0.05537844	5.897104
95140	-43.10263	-40.50137	-2.601265	0.02394165	0.06543194	5.167305
95150	-43.89044	-42.08522	-1.805223	0.03231159	0.08278351	5.055615
95160	-45.19318	-43.54603	-1.647149	0.01457897	0.07823764	4.629247
95170	-44.32456	-41.97873	-2.345829	0.03609856	0.07712379	4.663209
95180	-46.77688	-46.34566	-0.4312208	0.02417828	0.1046168	5.750706
95190	-46.14484	-42.58865	-3.556188	0.08151753	0.1058003	5.011934
95200	-43.87907	-41.14433	-2.734734	0.01658526	0.06259763	4.651843
95210	-45.05179	-43.57216	-1.479631	0.02685985	0.08392626	4.522771
95220	-45.62092	-42.84118	-2.779731	0.01003783	0.06803467	5.814698
95230	-43.71596	-41.6163	-2.099658	0.02517284	0.07272648	4.807929
95240	-44.70608	-41.76824	-2.937835	0.02204055	0.06084606	5.870549
95250	-45.30338	-41.93344	-3.36994	0.04131187	0.06679188	5.666502
95260	-44.83152	-41.90004	-2.931476	0.02518337	0.06206536	4.372833
95270	-45.88048	-42.16267	-3.717806	0.03757268	0.06019975	5.784226
95280	-46.23015	-44.92067	-1.309476	0.011989	0.08740183	5.438129
95290	-44.81806	-38.54305	-6.275012	0.01087579	0.03746973	5.594451
95300	-44.60817	-42.78563	-1.822541	0.03640796	0.0865713	4.706047
95310	-46.10381	-43.73527	-2.368538	0.0287695	0.07109726	6.02768
95320	-43.0106	-39.13398	-3.87662	0.01656156	0.05130514	5.260756
95330	-46.88162	-40.54096	-6.340666	0.03716194	0.03924131	4.774031
95340	-46.04246	-43.88966	-2.152801	0.009336833	0.07919441	5.248666
95350	-44.54367	-40.35397	-4.189697	0.05165935	0.0641931	5.208639
95360	-43.47914	-40.67278	-2.806357	0.03357626	0.068454	5.353635
95370	-44.33446	-42.15559	-2.178869	0.03081353	0.0753332	4.605742
95380	-47.13661	-41.13731	-5.999301	0.05503779	0.0485819	4.943573
95390	-45.2941	-41.70387	-3.590228	0.03678302	0.06110947	5.723143
95400	-44.41676	-38.4756	-5.941162	0.02243068	0.03763186	4.948206
95410	-45.02258	-41.88602	-3.136561	0.008869459	0.0664429	5.220781
95420	-43.00295	-39.78104	-3.22191	0.02123354	0.05764074	5.311665
95430	-43.3066	-40.17603	-3.130572	0.01653648	0.05829851	4.859688
95440	-44.49839	-42.11228	-2.386109	0.0514843	0.09298144	5.072875
95450	-43.57989	-40.00413	-3.575761	0.04029265	0.06355639	4.958417
95460	-44.68413	-41.15508	-3.529053	0.06012614	0.08073209	5.027518
95470	-43.85966	-39.80323	-4.056434	0.03381616	0.05469969	4.775595
95480	-43.55474	-40.87859	-2.676148	0.01906133	0.06320432	4.747475
95490	-44.07056	-41.0113	-3.059262	0.03509837	0.06626372	4.665107
95500	-43.41414	-41.02985	-2.384284	0.02878421	0.07088708	5.31369
95510	-42.97101	-39.2972	-3.673812	0.0201241	0.05313221	5.310789
95520	-44.72727	-41.48748	-3.239782	0.01922364	0.05713451	4.347906
95530	-44.04427	-42.23942	-1.804844	0.03511708	0.08554864	5.001001
95540	-45.46031	-40.20115	-5.259154	0.0144158	0.04164686	4.354579
95550	-43.72771	-41.081	-2.646705	0.04238521	0.07807017	5.101952
95560	-44.20338	-42.27259	-1.930788	0.02050269	0.07319572	4.666866
95570	-45.8922	-41.94232	-3.949879	0.06657556	0.07987432	4.78582
95580	-45.73272	-42.85894	-2.873776	0.06348883	0.09777179	5.358905
95590	-43.6703	-41.40844	-2.261856	0.03120259	0.07437218	4.843715
95600	-43.83996	-40.64248	-3.197485	0.03041441	0.06170038	5.556374
95610	-43.488	-39.33221	-4.155786	0.03355945	0.05365537	4.934131
95620	-43.84835	-41.73902	-2.109334	0.03736684	0.08228139	5.184373
95630	-43.15677	-39.41253	-3.744244	0.02016446	0.05251176	4.822052
95640	-43.91862	-37.95258	-5.966044	0.01344453	0.03781044	5.001451
95650	-44.2363	-39.77133	-4.46497	0.01101581	0.0492766	4.602228
95660	-43.63145	-39.60363	-4.027829	0.02493848	0.05121371	4.707043
95670	-46.60513	-42.50596	-4.099173	0.08225229	0.09358826	4.867112
95680	-43.27632	-39.14138	-4.134934	0.03020228	0.0522946	4.961899
95690	-45.26126	-42.4519	-2.809358	0.05528903	0.08883452	5.418332
95700	-43.33118	-39.67995	-3.65123	0.01368821	0.0541928	4.938307
95710	-45.08875	-42.83917	-2.249573	0.04052476	0.08299908	4.559215
95720	-44.26398	-42.26733	-1.99665	0.02086502	0.07234	4.612225
95730	-43.52277	-40.95307	-2.569701	0.03480161	0.07263989	5.292807
95740	-43.27359	-40.14403	-3.129555	0.03311089	0.06409243	5.288635
95750	-43.44235	-39.18006	-4.262291	0.03239502	0.05215722	5.249331
95760	-43.44249	-38.50579	-4.9367	0.01293965	0.04434005	4.933415
95770	-44.50556	-41.09006	-3.415501	0.05456148	0.07723701	4.901164
95780	-44.7403	-42.54877	-2.19153	0.02216661	0.07003815	5.824422
95790	-43.39904	-40.44143	-2.957611	0.03465703	0.0672466	5.303419
95800	-44.03753	-38.47655	-5.560981	0.01352561	0.04009217	4.765721
95810	-44.36552	-39.55418	-4.811347	0.04213032	0.05212433	5.17843
95820	-44.45063	-41.98024	-2.470396	0.05047284	0.08995507	5.207869
95830	-43.02714	-39.85044	-3.176697	0.03007825	0.06174722	5.047015
95840	-43.61819	-40.30745	-3.310743	0.04295327	0.06880364	5.147472
