Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
83520	-111.5702	-122.4245	10.85429	0.0430571	0.0430571	0.0430571	0.05222182	0.100447	0.234629	0.128724	0.128983	0.161204	0.246013	0.381359	0.134625	0.484016	0.121433	0.121433	0.121433	4.75436	4.75436	4.75436
83530	-118.1541	-122.9178	4.763677	0.0306671	0.0306671	0.0306671	0.1091068	0.0820513	0.144649	0.218263	0.177613	0.257027	0.120397	0.342679	0.470512	0.18681	0.0583004	0.0583004	0.0583004	5.26915	5.26915	5.26915
83540	-114.3405	-124.7616	10.42106	0.0318886	0.0318886	0.0318886	0.07528463	0.119336	0.185476	0.170398	0.16635	0.192338	0.166102	0.616206	0.178417	0.205377	0.0687221	0.0687221	0.0687221	4.83389	4.83389	4.83389
83550	-122.4753	-124.6332	2.157937	0.0269466	0.0269466	0.0269466	0.09635755	0.115638	0.0735501	0.129998	0.177609	0.238427	0.264777	0.684024	0.165511	0.150466	0.0407225	0.0407225	0.0407225	5.68913	5.68913	5.68913
83560	-133.8098	-139.8314	6.021574	0.0340577	0.0340577	0.0340577	0.1227958	0.143414	0.167731	0.192804	0.118323	0.128046	0.249681	0.207656	0.664632	0.127711	0.0614508	0.0614508	0.0614508	5.32609	5.32609	5.32609
83570	-127.7028	-132.1824	4.479659	0.0425782	0.0425782	0.0425782	0.06569779	0.118814	0.128781	0.100024	0.242231	0.213	0.197149	0.0770555	0.15415	0.768794	0.0384536	0.0384536	0.0384536	5.44688	5.44688	5.44688
83580	-121.4236	-127.7656	6.341947	0.0292128	0.0292128	0.0292128	0.1084988	0.123946	0.148892	0.190233	0.215071	0.100857	0.221001	0.160337	0.554094	0.285569	0.057986	0.057986	0.057986	5.32031	5.32031	5.32031
83590	-158.3404	-160.258	1.917581	0.00776427	0.00776427	0.00776427	0.1559793	0.167366	0.149051	0.221551	0.199558	0.107743	0.154732	0.111182	0.271668	0.61715	0.0419209	0.0419209	0.0419209	5.45041	5.45041	5.45041
83600	-148.4787	-150.4985	2.019779	0.0142197	0.0142197	0.0142197	0.1121709	0.0664245	0.27143	0.0700649	0.209982	0.213949	0.16815	0.0434311	0.434276	0.522292	0.0662362	0.0662362	0.0662362	5.59651	5.59651	5.59651
83610	-126.6528	-135.2752	8.622354	0.0173888	0.0173888	0.0173888	0.09713907	0.205822	0.125636	0.218063	0.15316	0.152734	0.144585	0.0382117	0.368071	0.593717	0.06023	0.06023	0.06023	4.74033	4.74033	4.74033
83620	-150.7867	-158.1207	7.334018	0.0200632	0.0200632	0.0200632	0.1139161	0.174408	0.144486	0.133795	0.187711	0.203521	0.156078	0.438095	0.310964	0.250941	0.0519992	0.0519992	0.0519992	5.34911	5.34911	5.34911
83630	-138.5206	-142.5829	4.062323	0.0498709	0.0498709	0.0498709	0.1163788	0.160163	0.19561	0.0774309	0.216374	0.252741	0.0976813	0.109048	0.267122	0.62383	0.0797126	0.0797126	0.0797126	5.44354	5.44354	5.44354
83640	-143.2624	-151.9876	8.725269	0.0253515	0.0253515	0.0253515	0.06363895	0.151259	0.116412	0.17246	0.143523	0.235226	0.181121	0.542674	0.275767	0.181558	0.0497924	0.0497924	0.0497924	5.45054	5.45054	5.45054
83650	-110.6681	-119.8043	9.136207	0.0942375	0.0942375	0.0942375	0.07014201	0.121005	0.180434	0.161862	0.216654	0.160352	0.159693	0.42381	0.112349	0.463841	0.11146	0.11146	0.11146	5.02879	5.02879	5.02879
83660	-117.927	-125.1489	7.221877	0.0112886	0.0112886	0.0112886	0.07412836	0.133314	0.211897	0.231133	0.176646	0.147217	0.099793	0.243387	0.327058	0.429555	0.0492134	0.0492134	0.0492134	5.69487	5.69487	5.69487
83670	-135.2123	-142.2133	7.001022	0.0475939	0.0475939	0.0475939	0.1158483	0.240133	0.133885	0.139199	0.13161	0.163632	0.191542	0.163997	0.269901	0.566102	0.0732912	0.0732912	0.0732912	4.97901	4.97901	4.97901
83680	-137.7688	-145.1472	7.378455	0.0211798	0.0211798	0.0211798	0.08011914	0.13859	0.257674	0.131153	0.182948	0.188145	0.10149	0.315176	0.378727	0.306097	0.0532619	0.0532619	0.0532619	5.04814	5.04814	5.04814
83690	-133.7106	-141.5129	7.802307	0.0471204	0.0471204	0.0471204	0.0890278	0.28265	0.132822	0.10934	0.170975	0.153936	0.150277	0.169143	0.338849	0.492008	0.0812552	0.0812552	0.0812552	5.51506	5.51506	5.51506
83700	-139.5896	-143.805	4.215425	0.0323373	0.0323373	0.0323373	0.1371565	0.109524	0.216746	0.226205	0.184893	0.095934	0.166698	0.52552	0.353592	0.120888	0.0589709	0.0589709	0.0589709	5.0904	5.0904	5.0904
83710	-102.9396	-112.6693	9.729679	0.026669	0.026669	0.026669	0.06188995	0.127551	0.234856	0.151243	0.100576	0.228036	0.157738	0.387154	0.116722	0.496124	0.0728059	0.0728059	0.0728059	4.89642	4.89642	4.89642
83720	-149.0461	-155.6046	6.55851	0.0326256	0.0326256	0.0326256	0.1264019	0.152993	0.178351	0.199751	0.183135	0.155576	0.130194	0.116185	0.815911	0.0679045	0.0550602	0.0550602	0.0550602	5.26831	5.26831	5.26831
83730	-125.2019	-133.5792	8.377276	0.0443956	0.0443956	0.0443956	0.09655055	0.110563	0.160563	0.252989	0.150515	0.15688	0.16849	0.204427	0.224807	0.570767	0.0803338	0.0803338	0.0803338	4.34908	4.34908	4.34908
83740	-131.1477	-137.9488	6.801076	0.0479347	0.0479347	0.0479347	0.1093339	0.138433	0.243223	0.107098	0.148582	0.241413	0.121251	0.551691	0.227115	0.221195	0.0894261	0.0894261	0.0894261	4.52076	4.52076	4.52076
83750	-129.6974	-138.6762	8.978796	0.0532394	0.0532394	0.0532394	0.1052728	0.117703	0.172629	0.217994	0.158932	0.163908	0.168835	0.553082	0.16754	0.279378	0.0963332	0.0963332	0.0963332	5.30593	5.30593	5.30593
83760	-120.4681	-129.2829	8.814776	0.0516875	0.0516875	0.0516875	0.106961	0.119552	0.218177	0.176077	0.174969	0.141064	0.17016	0.322312	0.267732	0.409955	0.0946301	0.0946301	0.0946301	4.94845	4.94845	4.94845
83770	-147.3694	-151.4842	4.114847	0.0275265	0.0275265	0.0275265	0.1426463	0.175224	0.25344	0.180966	0.145007	0.13882	0.106543	0.473078	0.185559	0.341363	0.0515521	0.0515521	0.0515521	5.12979	5.12979	5.12979
83780	-122.5951	-131.4378	8.842669	0.00724673	0.00724673	0.00724673	0.09502102	0.18188	0.184708	0.157132	0.137028	0.166436	0.172815	0.754046	0.181024	0.0649295	0.0664253	0.0664253	0.0664253	4.94833	4.94833	4.94833
83790	-149.2446	-156.2725	7.027954	0.0324024	0.0324024	0.0324024	0.1011171	0.104541	0.236784	0.124315	0.177987	0.181793	0.17458	0.696159	0.0497746	0.254066	0.0596447	0.0596447	0.0596447	5.20642	5.20642	5.20642
83800	-122.9335	-131.7356	8.802171	0.0286674	0.0286674	0.0286674	0.06531805	0.175247	0.203486	0.119484	0.176408	0.20267	0.122706	0.490239	0.284752	0.225009	0.0516966	0.0516966	0.0516966	5.31513	5.31513	5.31513
83810	-113.7269	-121.3008	7.573957	0.0195724	0.0195724	0.0195724	0.07999161	0.103777	0.201062	0.160656	0.127643	0.266571	0.140291	0.119404	0.840676	0.0399198	0.0566735	0.0566735	0.0566735	5.13411	5.13411	5.13411
83820	-113.1442	-119.7014	6.55712	0.0341445	0.0341445	0.0341445	0.08461832	0.202706	0.262073	0.112554	0.0854223	0.22753	0.109714	0.381274	0.336419	0.282307	0.0805399	0.0805399	0.0805399	5.08294	5.08294	5.08294
83830	-114.6969	-121.6249	6.928001	0.0223547	0.0223547	0.0223547	0.09727979	0.132879	0.21651	0.1244	0.152061	0.22129	0.15286	0.339584	0.376441	0.283975	0.0482526	0.0482526	0.0482526	5.41437	5.41437	5.41437
83840	-138.0863	-146.3664	8.280079	0.0461003	0.0461003	0.0461003	0.1103164	0.198987	0.153849	0.103889	0.177676	0.180575	0.185024	0.57429	0.145371	0.280339	0.0846662	0.0846662	0.0846662	4.99177	4.99177	4.99177
83850	-136.0898	-144.1114	8.021631	0.0595033	0.0595033	0.0595033	0.09441977	0.138968	0.132362	0.174369	0.228412	0.151183	0.174705	0.0421455	0.362165	0.59569	0.0755283	0.0755283	0.0755283	4.31798	4.31798	4.31798
83860	-151.6196	-156.9154	5.295884	0.0347442	0.0347442	0.0347442	0.1264943	0.112528	0.16124	0.179854	0.137796	0.201429	0.207152	0.221025	0.112494	0.666481	0.0508538	0.0508538	0.0508538	5.36503	5.36503	5.36503
83870	-128.5121	-137.942	9.429903	0.0344577	0.0344577	0.0344577	0.1003109	0.146743	0.131601	0.19928	0.245099	0.114887	0.162391	0.383988	0.0835479	0.532464	0.0965945	0.0965945	0.0965945	5.45022	5.45022	5.45022
83880	-124.777	-131.3671	6.590034	0.0147805	0.0147805	0.0147805	0.08005903	0.183267	0.216481	0.211898	0.0897663	0.20881	0.0897776	0.445212	0.434135	0.120653	0.0584601	0.0584601	0.0584601	5.08522	5.08522	5.08522
83890	-138.7119	-146.7356	8.023724	0.0438041	0.0438041	0.0438041	0.08347749	0.103829	0.190832	0.115138	0.24987	0.184901	0.155429	0.261009	0.373857	0.365134	0.0757195	0.0757195	0.0757195	4.75556	4.75556	4.75556
83900	-125.2802	-130.2503	4.970125	0.0194272	0.0194272	0.0194272	0.1274769	0.09727	0.286043	0.215163	0.124676	0.154319	0.122529	0.334467	0.388256	0.277277	0.0685368	0.0685368	0.0685368	5.08228	5.08228	5.08228
83910	-153.9879	-161.0194	7.031504	0.0600262	0.0600262	0.0600262	0.1129121	0.147157	0.19073	0.125822	0.217916	0.222971	0.0954027	0.233174	0.416305	0.350521	0.107046	0.107046	0.107046	5.00353	5.00353	5.00353
83920	-153.8291	-158.4385	4.609483	0.0183792	0.0183792	0.0183792	0.1231701	0.124758	0.175355	0.192431	0.122758	0.119837	0.26486	0.150425	0.655153	0.194422	0.0486102	0.0486102	0.0486102	4.79852	4.79852	4.79852
83930	-130.0178	-137.2518	7.234037	0.0414145	0.0414145	0.0414145	0.08696476	0.256835	0.10085	0.102881	0.151251	0.245521	0.142662	0.11216	0.667441	0.220399	0.0857529	0.0857529	0.0857529	5.23884	5.23884	5.23884
83940	-121.8455	-122.4025	0.5570594	0.0130532	0.0130532	0.0130532	0.07061532	0.061711	0.248338	0.140231	0.148091	0.284318	0.11731	0.747083	0.195247	0.0576699	0.0325729	0.0325729	0.0325729	5.60482	5.60482	5.60482
83950	-142.6708	-150.9202	8.249393	0.0650625	0.0650625	0.0650625	0.06767715	0.134891	0.236782	0.146779	0.202376	0.107311	0.171861	0.561393	0.262302	0.176305	0.0777997	0.0777997	0.0777997	4.90907	4.90907	4.90907
83960	-128.4429	-135.7484	7.305491	0.023193	0.023193	0.023193	0.106656	0.122813	0.238596	0.19614	0.168157	0.170741	0.103552	0.297643	0.177451	0.524906	0.0632582	0.0632582	0.0632582	5.14657	5.14657	5.14657
83970	-132.6504	-141.7028	9.052406	0.0439092	0.0439092	0.0439092	0.07825608	0.266031	0.142508	0.1178	0.123839	0.166279	0.183544	0.300733	0.471507	0.22776	0.0842716	0.0842716	0.0842716	5.62652	5.62652	5.62652
83980	-113.1858	-123.2831	10.0973	0.0290423	0.0290423	0.0290423	0.08968097	0.128973	0.187274	0.128894	0.163612	0.215755	0.175493	0.0917887	0.0287281	0.879483	0.0774734	0.0774734	0.0774734	5.20772	5.20772	5.20772
83990	-116.061	-123.2217	7.160711	0.019721	0.019721	0.019721	0.06897777	0.182473	0.105952	0.228882	0.147233	0.238231	0.0972285	0.441434	0.228096	0.33047	0.0529324	0.0529324	0.0529324	5.29189	5.29189	5.29189
84000	-132.9379	-141.3657	8.427738	0.0261648	0.0261648	0.0261648	0.07077206	0.135802	0.119596	0.202449	0.107068	0.205477	0.229609	0.367675	0.195536	0.43679	0.0594732	0.0594732	0.0594732	5.12384	5.12384	5.12384
84010	-149.8626	-157.461	7.598447	0.0372166	0.0372166	0.0372166	0.07147238	0.169368	0.1396	0.115077	0.133793	0.269831	0.172331	0.688664	0.189444	0.121892	0.0553486	0.0553486	0.0553486	4.88144	4.88144	4.88144
84020	-110.8092	-115.4874	4.678226	0.0198125	0.0198125	0.0198125	0.08970518	0.101835	0.176944	0.109617	0.163759	0.29839	0.149454	0.300657	0.512201	0.187143	0.0445387	0.0445387	0.0445387	5.23339	5.23339	5.23339
84030	-125.2548	-135.313	10.05814	0.029319	0.029319	0.029319	0.06974083	0.137667	0.0969584	0.189938	0.16225	0.145593	0.267594	0.34957	0.478419	0.172011	0.0895262	0.0895262	0.0895262	6.07052	6.07052	6.07052
84040	-134.672	-140.0084	5.33638	0.0164732	0.0164732	0.0164732	0.07369143	0.280315	0.100288	0.142	0.112221	0.238481	0.126694	0.230905	0.522507	0.246587	0.0477144	0.0477144	0.0477144	5.3432	5.3432	5.3432
84050	-128.6972	-136.7452	8.047942	0.0256658	0.0256658	0.0256658	0.0695948	0.203736	0.118216	0.134396	0.191691	0.196984	0.154977	0.281599	0.489274	0.229127	0.0452725	0.0452725	0.0452725	5.27369	5.27369	5.27369
84060	-131.7788	-138.7897	7.010878	0.0463133	0.0463133	0.0463133	0.1043291	0.124442	0.122096	0.0951215	0.201314	0.261762	0.195265	0.041793	0.893446	0.0647613	0.0963999	0.0963999	0.0963999	4.87817	4.87817	4.87817
84070	-137.1362	-148.9032	11.767	0.042033	0.042033	0.042033	0.06504324	0.221498	0.139632	0.161785	0.137366	0.147238	0.192482	0.154382	0.00415875	0.84146	0.0994335	0.0994335	0.0994335	4.33197	4.33197	4.33197
84080	-112.2627	-111.6009	-0.6617966	0.03439	0.03439	0.03439	0.09048029	0.0562619	0.0738327	0.230542	0.0780559	0.291953	0.269355	0.184726	0.684625	0.13065	0.0816479	0.0816479	0.0816479	5.09844	5.09844	5.09844
84090	-122.8422	-127.3813	4.53901	0.018562	0.018562	0.018562	0.04905356	0.129423	0.0785799	0.170592	0.0846945	0.306171	0.230538	0.280656	0.65732	0.0620243	0.0536536	0.0536536	0.0536536	5.05816	5.05816	5.05816
84100	-119.2682	-126.5153	7.247057	0.014806	0.014806	0.014806	0.09463963	0.133149	0.145186	0.195813	0.141684	0.250302	0.133866	0.0942425	0.355689	0.550068	0.0514082	0.0514082	0.0514082	4.68308	4.68308	4.68308
84110	-123.7996	-130.3206	6.521032	0.0420216	0.0420216	0.0420216	0.07064702	0.0915325	0.204763	0.234214	0.114542	0.258786	0.0961626	0.612273	0.237121	0.150606	0.0789779	0.0789779	0.0789779	4.77629	4.77629	4.77629
84120	-122.1144	-124.9192	2.8048	0.0503398	0.0503398	0.0503398	0.06427526	0.14978	0.0406623	0.152953	0.107841	0.321035	0.227728	0.501242	0.373046	0.125712	0.106479	0.106479	0.106479	5.18322	5.18322	5.18322
84130	-116.5395	-126.0198	9.48024	0.0252404	0.0252404	0.0252404	0.08222054	0.204627	0.146674	0.141316	0.148467	0.217404	0.141512	0.286504	0.694424	0.019072	0.0613901	0.0613901	0.0613901	4.9139	4.9139	4.9139
84140	-129.9654	-135.871	5.905662	0.0631198	0.0631198	0.0631198	0.06425003	0.221057	0.0688924	0.105462	0.131151	0.260035	0.213402	0.375592	0.57124	0.0531683	0.097965	0.097965	0.097965	4.84776	4.84776	4.84776
84150	-134.1348	-141.2381	7.103278	0.0368343	0.0368343	0.0368343	0.1267913	0.127908	0.131084	0.198272	0.204011	0.135353	0.20337	0.465117	0.396974	0.137909	0.0727944	0.0727944	0.0727944	5.10582	5.10582	5.10582
84160	-119.9356	-125.9472	6.01155	0.0227192	0.0227192	0.0227192	0.06550397	0.100471	0.111982	0.134045	0.16711	0.243654	0.242738	0.435245	0.216284	0.348471	0.0441817	0.0441817	0.0441817	5.0763	5.0763	5.0763
84170	-120.9758	-125.4612	4.485391	0.0237324	0.0237324	0.0237324	0.1231835	0.153233	0.200916	0.152384	0.143491	0.202847	0.147128	0.307157	0.296116	0.396727	0.0367606	0.0367606	0.0367606	5.03068	5.03068	5.03068
84180	-136.7327	-144.0168	7.284098	0.0301552	0.0301552	0.0301552	0.06590649	0.136289	0.28336	0.0778405	0.111592	0.21863	0.172288	0.103867	0.811313	0.0848204	0.0760513	0.0760513	0.0760513	4.91113	4.91113	4.91113
84190	-111.0424	-118.3286	7.286193	0.0101208	0.0101208	0.0101208	0.06068056	0.198578	0.161677	0.0836332	0.156491	0.229971	0.16965	0.187989	0.164074	0.647937	0.0488947	0.0488947	0.0488947	5.08612	5.08612	5.08612
84200	-120.7586	-127.6898	6.931109	0.0235647	0.0235647	0.0235647	0.1279116	0.117622	0.0930959	0.153531	0.231976	0.218068	0.185707	0.379971	0.114136	0.505893	0.0853229	0.0853229	0.0853229	5.67963	5.67963	5.67963
84210	-114.5317	-123.4792	8.947523	0.0355069	0.0355069	0.0355069	0.09675823	0.201584	0.193143	0.180642	0.0976358	0.178832	0.148164	0.71863	0.254508	0.0268627	0.0787923	0.0787923	0.0787923	5.27849	5.27849	5.27849
84220	-132.074	-142.6542	10.5802	0.0139898	0.0139898	0.0139898	0.07338436	0.177627	0.168636	0.126435	0.162737	0.259584	0.104981	0.100822	0.311705	0.587474	0.0898992	0.0898992	0.0898992	5.13208	5.13208	5.13208
84230	-115.8326	-123.9156	8.082982	0.0495092	0.0495092	0.0495092	0.05101288	0.0734475	0.142889	0.158747	0.170215	0.320275	0.134426	0.169469	0.230592	0.599939	0.11302	0.11302	0.11302	5.56761	5.56761	5.56761
84240	-107.0159	-116.7329	9.716989	0.051656	0.051656	0.051656	0.05539998	0.134856	0.163898	0.133762	0.143129	0.251594	0.172761	0.392693	0.481282	0.126025	0.0744429	0.0744429	0.0744429	5.30417	5.30417	5.30417
84250	-118.246	-123.9975	5.751476	0.0465365	0.0465365	0.0465365	0.09556851	0.148365	0.259906	0.134539	0.0670337	0.215415	0.174743	0.365153	0.460953	0.173894	0.0847419	0.0847419	0.0847419	5.01527	5.01527	5.01527
84260	-129.2726	-134.4383	5.165699	0.0417156	0.0417156	0.0417156	0.1201029	0.0948559	0.221429	0.162376	0.11402	0.235456	0.171864	0.342875	0.228894	0.42823	0.066315	0.066315	0.066315	5.33624	5.33624	5.33624
84270	-146.3282	-151.7047	5.376475	0.0205572	0.0205572	0.0205572	0.1101693	0.105572	0.223831	0.138733	0.13845	0.187655	0.205759	0.392048	0.446231	0.161721	0.0448598	0.0448598	0.0448598	5.52347	5.52347	5.52347
84280	-109.6766	-114.6446	4.967979	0.0435344	0.0435344	0.0435344	0.07255102	0.192335	0.120862	0.19921	0.0757801	0.256269	0.155545	0.245079	0.385229	0.369692	0.0508685	0.0508685	0.0508685	4.89388	4.89388	4.89388
84290	-112.2261	-122.0466	9.820539	0.025115	0.025115	0.025115	0.09147392	0.140818	0.149745	0.211239	0.18908	0.188631	0.120487	0.369038	0.467371	0.163592	0.0731022	0.0731022	0.0731022	4.5059	4.5059	4.5059
84300	-114.687	-124.2493	9.562279	0.0209653	0.0209653	0.0209653	0.07380079	0.135418	0.0998668	0.219581	0.150089	0.215591	0.179455	0.181489	0.487247	0.331264	0.0685835	0.0685835	0.0685835	5.09847	5.09847	5.09847
84310	-131.6729	-142.3812	10.70827	0.0343105	0.0343105	0.0343105	0.06411196	0.0738617	0.174403	0.162087	0.168628	0.218812	0.202208	0.512882	0.182964	0.304154	0.112274	0.112274	0.112274	4.69367	4.69367	4.69367
84320	-125.5193	-135.5345	10.01523	0.0263691	0.0263691	0.0263691	0.07768417	0.114346	0.163958	0.0998936	0.224013	0.219503	0.178286	0.490255	0.372925	0.136821	0.0890302	0.0890302	0.0890302	5.68923	5.68923	5.68923
84330	-132.7887	-141.6564	8.867634	0.0442113	0.0442113	0.0442113	0.09553483	0.139211	0.117011	0.181704	0.0834005	0.281555	0.197118	0.170438	0.48607	0.343492	0.17603	0.17603	0.17603	5.10058	5.10058	5.10058
84340	-111.8975	-121.2669	9.369453	0.0224358	0.0224358	0.0224358	0.06299207	0.103054	0.168423	0.110959	0.129058	0.269987	0.218519	0.233432	0.254711	0.511856	0.0812362	0.0812362	0.0812362	5.34468	5.34468	5.34468
84350	-104.8882	-114.2599	9.371676	0.0522841	0.0522841	0.0522841	0.06286062	0.173805	0.151122	0.128565	0.10572	0.175206	0.265583	0.437789	0.329186	0.233025	0.089569	0.089569	0.089569	4.89358	4.89358	4.89358
84360	-108.1182	-111.9741	3.855857	0.013967	0.013967	0.013967	0.0803265	0.0542643	0.20795	0.0905011	0.193507	0.240339	0.213438	0.365852	0.392157	0.241991	0.0618754	0.0618754	0.0618754	6.0552	6.0552	6.0552
84370	-117.9638	-120.5865	2.622735	0.0193442	0.0193442	0.0193442	0.07379503	0.115157	0.0760945	0.185432	0.163916	0.282136	0.177265	0.487929	0.28104	0.23103	0.0326698	0.0326698	0.0326698	5.43633	5.43633	5.43633
84380	-142.1374	-147.6918	5.554436	0.0750419	0.0750419	0.0750419	0.08059599	0.0624963	0.16777	0.204832	0.227752	0.171213	0.165937	0.0683917	0.419879	0.511729	0.0873592	0.0873592	0.0873592	5.20371	5.20371	5.20371
84390	-146.9849	-153.1898	6.204858	0.0267834	0.0267834	0.0267834	0.07489206	0.08825	0.144869	0.168951	0.179475	0.219943	0.198513	0.137011	0.100166	0.762823	0.0416539	0.0416539	0.0416539	5.45635	5.45635	5.45635
84400	-109.6779	-118.6021	8.924166	0.0320763	0.0320763	0.0320763	0.06779676	0.136014	0.177184	0.180826	0.0686522	0.249777	0.187546	0.54218	0.199095	0.258725	0.0921536	0.0921536	0.0921536	5.70295	5.70295	5.70295
84410	-128.0171	-134.4528	6.435753	0.0216266	0.0216266	0.0216266	0.07010594	0.11331	0.152228	0.150407	0.236918	0.250275	0.0968626	0.122048	0.425631	0.452321	0.0485405	0.0485405	0.0485405	4.84923	4.84923	4.84923
84420	-106.3236	-112.7916	6.467983	0.0307564	0.0307564	0.0307564	0.08010708	0.17639	0.117933	0.130287	0.239013	0.246948	0.0894279	0.444806	0.428223	0.126971	0.0598627	0.0598627	0.0598627	5.0189	5.0189	5.0189
84430	-129.0224	-135.8381	6.81565	0.0174925	0.0174925	0.0174925	0.07824651	0.0749653	0.246102	0.102927	0.129981	0.213909	0.232115	0.220101	0.55881	0.22109	0.075848	0.075848	0.075848	4.16755	4.16755	4.16755
84440	-140.83	-145.3775	4.54756	0.02522	0.02522	0.02522	0.08938039	0.122963	0.16494	0.156517	0.182852	0.277233	0.0954939	0.243201	0.229099	0.5277	0.0408489	0.0408489	0.0408489	4.96916	4.96916	4.96916
84450	-114.1082	-124.4524	10.34413	0.0378179	0.0378179	0.0378179	0.08207637	0.143548	0.192939	0.148992	0.180911	0.172953	0.160656	0.0452149	0.113107	0.841678	0.0724349	0.0724349	0.0724349	4.46125	4.46125	4.46125
84460	-129.7695	-137.0411	7.271657	0.0604019	0.0604019	0.0604019	0.118236	0.13087	0.182357	0.163369	0.156482	0.248738	0.118184	0.250069	0.453063	0.296868	0.0999924	0.0999924	0.0999924	5.26573	5.26573	5.26573
84470	-114.8338	-122.4366	7.602791	0.0146954	0.0146954	0.0146954	0.1050112	0.153694	0.193668	0.105569	0.147239	0.231756	0.168073	0.348504	0.239106	0.41239	0.0599026	0.0599026	0.0599026	5.17738	5.17738	5.17738
84480	-115.5515	-123.3113	7.759779	0.0249402	0.0249402	0.0249402	0.06263421	0.083392	0.148301	0.134007	0.179821	0.292773	0.161705	0.148099	0.430545	0.421356	0.0641011	0.0641011	0.0641011	4.73373	4.73373	4.73373
84490	-112.9981	-120.008	7.009955	0.0213154	0.0213154	0.0213154	0.06930951	0.103398	0.166777	0.238403	0.102753	0.1777	0.210969	0.407246	0.547275	0.0454794	0.048411	0.048411	0.048411	5.24606	5.24606	5.24606
84500	-112.594	-122.6261	10.03205	0.0327548	0.0327548	0.0327548	0.09464592	0.176872	0.117507	0.192963	0.194589	0.165084	0.152984	0.128514	0.44376	0.427725	0.0805473	0.0805473	0.0805473	5.58146	5.58146	5.58146
84510	-119.9958	-126.2902	6.294441	0.0132078	0.0132078	0.0132078	0.09394785	0.103089	0.192374	0.221708	0.104302	0.254712	0.123816	0.543861	0.255086	0.201053	0.0616929	0.0616929	0.0616929	4.94008	4.94008	4.94008
84520	-103.0028	-110.6407	7.637858	0.032738	0.032738	0.032738	0.06368402	0.0762802	0.16825	0.201888	0.189466	0.178556	0.18556	0.348815	0.178188	0.472998	0.0536907	0.0536907	0.0536907	5.04167	5.04167	5.04167
84530	-115.8808	-117.3377	1.456816	0.0205464	0.0205464	0.0205464	0.1090347	0.10033	0.136617	0.140138	0.106764	0.34873	0.16742	0.303775	0.292368	0.403857	0.041225	0.041225	0.041225	5.62747	5.62747	5.62747
84540	-137.7375	-144.6576	6.920109	0.046088	0.046088	0.046088	0.1317211	0.125481	0.167239	0.257991	0.136819	0.217703	0.094767	0.629448	0.257338	0.113214	0.129979	0.129979	0.129979	5.34324	5.34324	5.34324
84550	-166.6814	-168.7293	2.047906	0.0190392	0.0190392	0.0190392	0.1895186	0.0987454	0.219428	0.122538	0.211585	0.215403	0.132302	0.190649	0.350957	0.458394	0.0585467	0.0585467	0.0585467	4.89882	4.89882	4.89882
84560	-159.5993	-164.5392	4.939906	0.0532079	0.0532079	0.0532079	0.1347421	0.20772	0.170018	0.134709	0.103181	0.264677	0.119695	0.262033	0.1227	0.615267	0.0873081	0.0873081	0.0873081	5.13887	5.13887	5.13887
84570	-116.5458	-126.5581	10.01231	0.0330014	0.0330014	0.0330014	0.06854659	0.0961308	0.209843	0.17791	0.1545	0.207742	0.153874	0.580289	0.194718	0.224993	0.0751305	0.0751305	0.0751305	5.72825	5.72825	5.72825
84580	-113.8467	-119.3507	5.503972	0.0187318	0.0187318	0.0187318	0.05322406	0.0723542	0.162791	0.122905	0.266207	0.258969	0.116773	0.245055	0.592558	0.162386	0.0537381	0.0537381	0.0537381	5.2392	5.2392	5.2392
84590	-116.1282	-126.435	10.30686	0.035081	0.035081	0.035081	0.08070583	0.0936707	0.203431	0.173841	0.163595	0.206258	0.159205	0.464567	0.398695	0.136737	0.0920456	0.0920456	0.0920456	5.27028	5.27028	5.27028
84600	-104.8055	-113.054	8.248556	0.0575265	0.0575265	0.0575265	0.1050647	0.108099	0.146398	0.149173	0.198595	0.228936	0.168799	0.274349	0.203966	0.521685	0.100203	0.100203	0.100203	5.25088	5.25088	5.25088
84610	-114.4903	-114.6663	0.1760025	0.0124735	0.0124735	0.0124735	0.08254338	0.145505	0.291089	0.0978606	0.0560933	0.292631	0.116821	0.505081	0.326559	0.168361	0.0496486	0.0496486	0.0496486	5.87981	5.87981	5.87981
84620	-132.0291	-139.1445	7.115366	0.0322324	0.0322324	0.0322324	0.1207007	0.191214	0.215222	0.148712	0.195422	0.126302	0.123128	0.409482	0.519909	0.0706088	0.0656643	0.0656643	0.0656643	5.41897	5.41897	5.41897
84630	-138.5804	-146.5627	7.982341	0.0609928	0.0609928	0.0609928	0.1269548	0.203592	0.140843	0.132977	0.182635	0.187442	0.15251	0.55027	0.133029	0.316701	0.107129	0.107129	0.107129	4.87128	4.87128	4.87128
84640	-111.4397	-118.0494	6.609721	0.0228195	0.0228195	0.0228195	0.06555262	0.136515	0.140642	0.0789168	0.157487	0.273407	0.213032	0.22501	0.364381	0.410609	0.0539536	0.0539536	0.0539536	5.09284	5.09284	5.09284
