Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
80610	-151.31	-157.1973	5.887306	0.0228429	0.0228429	0.0228429	0.1068325	0.200263	0.193349	0.141814	0.105836	0.195978	0.16276	0.592619	0.286437	0.120944	0.0440423	0.0440423	0.0440423	5.02167	5.02167	5.02167
80620	-149.7079	-155.3196	5.611714	0.0252284	0.0252284	0.0252284	0.1517572	0.120463	0.198479	0.14438	0.190704	0.152055	0.193919	0.291489	0.53787	0.170641	0.0592746	0.0592746	0.0592746	5.51774	5.51774	5.51774
80630	-130.177	-135.0054	4.828389	0.0135221	0.0135221	0.0135221	0.1003921	0.185968	0.157565	0.111901	0.322594	0.117143	0.104828	0.367391	0.368414	0.264195	0.0597444	0.0597444	0.0597444	5.78472	5.78472	5.78472
80640	-126.486	-135.8884	9.402365	0.0203854	0.0203854	0.0203854	0.1127355	0.187759	0.185792	0.194307	0.120018	0.145698	0.166426	0.487973	0.44153	0.0704979	0.0778554	0.0778554	0.0778554	5.14032	5.14032	5.14032
80650	-126.3641	-133.8518	7.487758	0.0348254	0.0348254	0.0348254	0.06168592	0.205401	0.169838	0.217562	0.107965	0.187794	0.11144	0.342375	0.526809	0.130816	0.0486863	0.0486863	0.0486863	4.98307	4.98307	4.98307
80660	-136.3029	-144.4705	8.167625	0.02258	0.02258	0.02258	0.081691	0.139627	0.157381	0.196377	0.170748	0.21842	0.117446	0.178862	0.550276	0.270862	0.0498652	0.0498652	0.0498652	4.95415	4.95415	4.95415
80670	-136.2082	-143.6758	7.46757	0.0149287	0.0149287	0.0149287	0.1028668	0.116022	0.142534	0.124999	0.231915	0.196424	0.188106	0.353417	0.228332	0.418251	0.0588059	0.0588059	0.0588059	5.42462	5.42462	5.42462
80680	-150.3942	-156.8206	6.426355	0.0235573	0.0235573	0.0235573	0.0943611	0.11585	0.228876	0.190846	0.238094	0.166926	0.0594075	0.153896	0.0931041	0.753	0.0893206	0.0893206	0.0893206	4.98927	4.98927	4.98927
80690	-136.5951	-143.6372	7.042071	0.0233226	0.0233226	0.0233226	0.1454886	0.19459	0.158997	0.234777	0.105983	0.161596	0.144058	0.0980502	0.346568	0.555382	0.0835207	0.0835207	0.0835207	5.27033	5.27033	5.27033
80700	-160.8157	-161.7142	0.8984447	0.0135494	0.0135494	0.0135494	0.1041112	0.15276	0.154267	0.125298	0.158671	0.348754	0.0602502	0.331583	0.0280831	0.640334	0.0484192	0.0484192	0.0484192	5.24228	5.24228	5.24228
80710	-138.182	-146.3332	8.151148	0.0289492	0.0289492	0.0289492	0.07950873	0.158321	0.14817	0.127934	0.163406	0.201441	0.200728	0.602073	0.241261	0.156667	0.0474644	0.0474644	0.0474644	5.54085	5.54085	5.54085
80720	-153.2437	-161.1646	7.920846	0.0319475	0.0319475	0.0319475	0.1360063	0.120631	0.17695	0.17846	0.13535	0.154051	0.234558	0.817724	0.0749553	0.107321	0.0913822	0.0913822	0.0913822	5.54572	5.54572	5.54572
80730	-167.2699	-169.3586	2.088621	0.0119866	0.0119866	0.0119866	0.1669952	0.0800321	0.170377	0.156544	0.179752	0.290025	0.123269	0.296441	0.403425	0.300134	0.0645862	0.0645862	0.0645862	4.7644	4.7644	4.7644
80740	-156.2712	-158.989	2.717824	0.0131672	0.0131672	0.0131672	0.1597937	0.129448	0.138057	0.164153	0.244319	0.187518	0.136505	0.30041	0.393551	0.306039	0.04276	0.04276	0.04276	5.41243	5.41243	5.41243
80750	-156.8982	-164.2149	7.316703	0.0799847	0.0799847	0.0799847	0.104434	0.119409	0.164278	0.193601	0.219882	0.200529	0.102301	0.17875	0.473805	0.347445	0.123925	0.123925	0.123925	5.05241	5.05241	5.05241
80760	-162.9435	-167.8646	4.921125	0.0494216	0.0494216	0.0494216	0.1366881	0.186283	0.259766	0.101608	0.0854445	0.198373	0.168526	0.357447	0.349128	0.293424	0.105008	0.105008	0.105008	5.37475	5.37475	5.37475
80770	-133.0884	-142.867	9.778676	0.0426177	0.0426177	0.0426177	0.09956814	0.133249	0.216057	0.163663	0.199477	0.171388	0.116166	0.397555	0.13145	0.470995	0.101895	0.101895	0.101895	5.58502	5.58502	5.58502
80780	-128.077	-132.9648	4.887809	0.049052	0.049052	0.049052	0.09186079	0.209489	0.231902	0.0566431	0.133428	0.221029	0.147509	0.243424	0.180191	0.576385	0.082826	0.082826	0.082826	5.29696	5.29696	5.29696
80790	-117.2362	-124.1926	6.956413	0.0236408	0.0236408	0.0236408	0.07222368	0.155288	0.297746	0.0968128	0.16289	0.177236	0.110027	0.229266	0.337475	0.433259	0.0584113	0.0584113	0.0584113	4.82572	4.82572	4.82572
80800	-150.0469	-154.3388	4.291922	0.0545364	0.0545364	0.0545364	0.1707842	0.143482	0.220824	0.192272	0.164489	0.118187	0.160746	0.32091	0.313359	0.36573	0.0782455	0.0782455	0.0782455	5.08638	5.08638	5.08638
80810	-151.3988	-161.5487	10.14989	0.0390889	0.0390889	0.0390889	0.08255248	0.124761	0.207154	0.13646	0.211733	0.130468	0.189424	0.162708	0.263268	0.574024	0.0886047	0.0886047	0.0886047	4.66025	4.66025	4.66025
80820	-128.4397	-137.2822	8.842539	0.0156994	0.0156994	0.0156994	0.08436297	0.167115	0.187642	0.15796	0.235382	0.151863	0.100037	0.453113	0.233434	0.313453	0.0630061	0.0630061	0.0630061	4.44281	4.44281	4.44281
80830	-136.5554	-144.262	7.70656	0.0881042	0.0881042	0.0881042	0.09280276	0.153802	0.159369	0.208635	0.214508	0.13565	0.128035	0.557608	0.231303	0.211089	0.1014	0.1014	0.1014	4.88436	4.88436	4.88436
80840	-150.883	-151.3071	0.4240774	0.0363873	0.0363873	0.0363873	0.1529128	0.124134	0.195762	0.10938	0.272547	0.158367	0.13981	0.841668	0.0673873	0.0909447	0.0375577	0.0375577	0.0375577	5.24424	5.24424	5.24424
80850	-134.8482	-142.7738	7.92555	0.0411077	0.0411077	0.0411077	0.08547746	0.129562	0.258348	0.172668	0.122172	0.158539	0.158711	0.396471	0.194025	0.409504	0.0637662	0.0637662	0.0637662	5.11003	5.11003	5.11003
80860	-133.7314	-137.8608	4.1294	0.0549992	0.0549992	0.0549992	0.06985213	0.147991	0.325756	0.148168	0.159436	0.129444	0.0892049	0.541097	0.403066	0.0558371	0.0532264	0.0532264	0.0532264	4.93203	4.93203	4.93203
80870	-132.4609	-136.9343	4.473452	0.0321159	0.0321159	0.0321159	0.09097416	0.18361	0.200349	0.14285	0.264235	0.0819342	0.127021	0.491995	0.346022	0.161983	0.046785	0.046785	0.046785	4.91957	4.91957	4.91957
80880	-136.785	-143.5954	6.810396	0.0350199	0.0350199	0.0350199	0.09071979	0.120195	0.177912	0.174685	0.243637	0.118286	0.165285	0.388792	0.233989	0.37722	0.051633	0.051633	0.051633	5.23603	5.23603	5.23603
80890	-123.2423	-131.2773	8.034953	0.0412055	0.0412055	0.0412055	0.09478952	0.136846	0.219603	0.131209	0.222114	0.172744	0.117484	0.428946	0.138343	0.432711	0.0714425	0.0714425	0.0714425	5.30189	5.30189	5.30189
80900	-134.6333	-139.3027	4.669478	0.0442506	0.0442506	0.0442506	0.09111352	0.221251	0.172654	0.267716	0.0924717	0.180715	0.0651924	0.488356	0.328281	0.183364	0.0847548	0.0847548	0.0847548	5.35189	5.35189	5.35189
80910	-112.8652	-124.239	11.37387	0.0175183	0.0175183	0.0175183	0.05719283	0.134307	0.231055	0.131547	0.125295	0.155142	0.222654	0.158298	0.510257	0.331445	0.0821623	0.0821623	0.0821623	4.6485	4.6485	4.6485
80920	-115.4584	-123.9862	8.527734	0.0334121	0.0334121	0.0334121	0.09035918	0.199495	0.204552	0.122059	0.158164	0.172578	0.143152	0.142366	0.369096	0.488538	0.0593061	0.0593061	0.0593061	5.38966	5.38966	5.38966
80930	-145.1373	-153.968	8.830657	0.0819354	0.0819354	0.0819354	0.09143167	0.133231	0.201922	0.118777	0.11609	0.177581	0.252399	0.697689	0.198259	0.104053	0.188252	0.188252	0.188252	4.83266	4.83266	4.83266
80940	-138.0837	-147.7042	9.620475	0.0341456	0.0341456	0.0341456	0.06208743	0.144015	0.245719	0.135157	0.118525	0.216896	0.139687	0.155994	0.404913	0.439092	0.0706122	0.0706122	0.0706122	5.26496	5.26496	5.26496
80950	-129.4808	-138.3186	8.837783	0.0168321	0.0168321	0.0168321	0.07595417	0.153677	0.23604	0.174619	0.111492	0.163667	0.160505	0.642995	0.183755	0.173249	0.0541469	0.0541469	0.0541469	4.53282	4.53282	4.53282
80960	-137.9555	-143.7215	5.766043	0.0553191	0.0553191	0.0553191	0.106734	0.121353	0.20397	0.181158	0.246932	0.10419	0.142398	0.273501	0.0855433	0.640956	0.0701555	0.0701555	0.0701555	5.29303	5.29303	5.29303
80970	-106.7397	-114.0642	7.324505	0.0243427	0.0243427	0.0243427	0.06714727	0.12183	0.217216	0.122351	0.223164	0.210018	0.105421	0.179182	0.625931	0.194887	0.0501728	0.0501728	0.0501728	4.93042	4.93042	4.93042
80980	-113.4761	-124.8611	11.38505	0.0802822	0.0802822	0.0802822	0.05388907	0.15159	0.211523	0.141764	0.159883	0.169897	0.165343	0.271766	0.392682	0.335553	0.130125	0.130125	0.130125	5.15065	5.15065	5.15065
80990	-124.8945	-130.608	5.71346	0.0257818	0.0257818	0.0257818	0.09926839	0.119337	0.292514	0.0646766	0.215598	0.187256	0.120618	0.274369	0.509591	0.21604	0.0975254	0.0975254	0.0975254	4.73564	4.73564	4.73564
81000	-165.1109	-172.6232	7.512338	0.0438613	0.0438613	0.0438613	0.1370717	0.174038	0.15354	0.204103	0.149759	0.182247	0.136313	0.478569	0.192239	0.329193	0.0826766	0.0826766	0.0826766	5.47579	5.47579	5.47579
81010	-125.5585	-133.3902	7.831711	0.0510549	0.0510549	0.0510549	0.09677827	0.126338	0.197966	0.180208	0.15321	0.137638	0.20464	0.567754	0.148451	0.283795	0.0670201	0.0670201	0.0670201	4.68544	4.68544	4.68544
81020	-152.2468	-158.5838	6.33696	0.0974621	0.0974621	0.0974621	0.1144517	0.146499	0.26355	0.115116	0.179375	0.143932	0.151528	0.738836	0.121558	0.139606	0.13705	0.13705	0.13705	4.87632	4.87632	4.87632
81030	-151.9321	-159.265	7.33294	0.0203408	0.0203408	0.0203408	0.1087939	0.210039	0.17551	0.151744	0.162938	0.20232	0.0974483	0.290986	0.622584	0.0864309	0.0590401	0.0590401	0.0590401	4.68066	4.68066	4.68066
81040	-154.8912	-157.3269	2.435713	0.0231045	0.0231045	0.0231045	0.1632463	0.170997	0.185857	0.101079	0.218612	0.159874	0.163581	0.400142	0.305294	0.294564	0.0416726	0.0416726	0.0416726	4.79175	4.79175	4.79175
81050	-144.739	-145.4626	0.723608	0.0261219	0.0261219	0.0261219	0.1381468	0.175503	0.372656	0.110554	0.0833779	0.15785	0.100059	0.099099	0.211699	0.689202	0.06928	0.06928	0.06928	5.15092	5.15092	5.15092
81060	-153.3725	-161.9122	8.539761	0.0237513	0.0237513	0.0237513	0.09923009	0.110126	0.209639	0.222612	0.173416	0.151652	0.132555	0.163079	0.3037	0.53322	0.068586	0.068586	0.068586	5.16945	5.16945	5.16945
81070	-153.9055	-155.1771	1.271555	0.0533311	0.0533311	0.0533311	0.1367391	0.122437	0.228603	0.195888	0.10185	0.128356	0.222866	0.158664	0.380936	0.460401	0.0437162	0.0437162	0.0437162	5.20487	5.20487	5.20487
81080	-138.8695	-141.5542	2.68472	0.0497843	0.0497843	0.0497843	0.1019824	0.135721	0.310099	0.0914933	0.24092	0.148498	0.0732686	0.101432	0.463501	0.435068	0.0812672	0.0812672	0.0812672	4.63682	4.63682	4.63682
81090	-128.8637	-135.4546	6.590898	0.028958	0.028958	0.028958	0.1005623	0.196494	0.21281	0.0794254	0.137403	0.223139	0.150729	0.303016	0.512781	0.184203	0.0651387	0.0651387	0.0651387	5.48588	5.48588	5.48588
81100	-114.3747	-123.902	9.527277	0.0192919	0.0192919	0.0192919	0.06727154	0.121185	0.240927	0.0998718	0.182511	0.123198	0.232307	0.532875	0.308007	0.159118	0.0800092	0.0800092	0.0800092	4.53976	4.53976	4.53976
81110	-136.2749	-145.2634	8.988465	0.0249086	0.0249086	0.0249086	0.07807394	0.154922	0.162169	0.112387	0.192182	0.230179	0.14816	0.225006	0.274089	0.500905	0.0582154	0.0582154	0.0582154	5.18736	5.18736	5.18736
81120	-160.4534	-166.4207	5.967321	0.037706	0.037706	0.037706	0.1730635	0.109647	0.16072	0.267959	0.186941	0.119058	0.155675	0.285221	0.358873	0.355905	0.13419	0.13419	0.13419	4.24884	4.24884	4.24884
81130	-115.8412	-125.9515	10.11021	0.0240598	0.0240598	0.0240598	0.07848567	0.132932	0.188614	0.119186	0.142277	0.195531	0.22146	0.297261	0.350164	0.352575	0.0722866	0.0722866	0.0722866	5.37324	5.37324	5.37324
81140	-120.9976	-129.0576	8.060029	0.0538946	0.0538946	0.0538946	0.07644407	0.205629	0.23087	0.15736	0.179015	0.144129	0.0829982	0.166053	0.61383	0.220118	0.0841201	0.0841201	0.0841201	5.23665	5.23665	5.23665
81150	-132.9472	-136.8266	3.879455	0.0387173	0.0387173	0.0387173	0.1142108	0.234004	0.160415	0.176157	0.234079	0.0997206	0.0956241	0.25716	0.227438	0.515401	0.0535035	0.0535035	0.0535035	4.84909	4.84909	4.84909
81160	-114.145	-120.0524	5.907403	0.0465889	0.0465889	0.0465889	0.09103642	0.135509	0.252986	0.0825151	0.199938	0.103726	0.225327	0.271799	0.287223	0.440978	0.0817436	0.0817436	0.0817436	5.11154	5.11154	5.11154
81170	-134.198	-138.195	3.997058	0.04302	0.04302	0.04302	0.08658683	0.188768	0.369064	0.0805104	0.13462	0.135046	0.0919919	0.249667	0.117014	0.633319	0.0965205	0.0965205	0.0965205	5.54781	5.54781	5.54781
81180	-129.8473	-139.2866	9.439344	0.0191625	0.0191625	0.0191625	0.1180668	0.159315	0.228839	0.131633	0.207322	0.141103	0.131788	0.544573	0.135927	0.3195	0.0946349	0.0946349	0.0946349	4.81937	4.81937	4.81937
81190	-128.9959	-134.2674	5.271463	0.0599085	0.0599085	0.0599085	0.1187024	0.146117	0.258245	0.143622	0.164659	0.136134	0.151224	0.123297	0.202239	0.674463	0.0627699	0.0627699	0.0627699	5.0202	5.0202	5.0202
81200	-122.0517	-129.5796	7.527909	0.0256924	0.0256924	0.0256924	0.09331645	0.115195	0.214135	0.156938	0.207557	0.218332	0.0878428	0.135689	0.116146	0.748164	0.0699651	0.0699651	0.0699651	4.51817	4.51817	4.51817
81210	-116.097	-124.5778	8.480799	0.0238292	0.0238292	0.0238292	0.05689206	0.078865	0.213606	0.165843	0.173136	0.248397	0.120154	0.354675	0.419397	0.225928	0.0674731	0.0674731	0.0674731	4.15287	4.15287	4.15287
81220	-121.3743	-132.1887	10.81446	0.0166781	0.0166781	0.0166781	0.08290325	0.144588	0.240672	0.131793	0.202938	0.112709	0.1673	0.560706	0.119055	0.320239	0.0944754	0.0944754	0.0944754	5.00725	5.00725	5.00725
81230	-119.198	-127.2322	8.034237	0.0326538	0.0326538	0.0326538	0.07912885	0.200705	0.255092	0.112989	0.112082	0.164399	0.154732	0.533631	0.238135	0.228234	0.063632	0.063632	0.063632	4.72256	4.72256	4.72256
81240	-126.7179	-133.2605	6.542587	0.0151321	0.0151321	0.0151321	0.07181382	0.0722653	0.236648	0.156495	0.0959378	0.249006	0.189648	0.505785	0.15854	0.335675	0.0695355	0.0695355	0.0695355	5.31038	5.31038	5.31038
81250	-118.4144	-127.3006	8.886219	0.028905	0.028905	0.028905	0.07286999	0.122574	0.234608	0.172368	0.181273	0.069694	0.219484	0.6292	0.0907039	0.280096	0.0967071	0.0967071	0.0967071	5.00968	5.00968	5.00968
81260	-135.3543	-143.73	8.37573	0.0227907	0.0227907	0.0227907	0.09212881	0.118369	0.293439	0.181218	0.106632	0.158055	0.142287	0.356826	0.231239	0.411935	0.0836581	0.0836581	0.0836581	5.83179	5.83179	5.83179
81270	-143.6907	-149.7689	6.07829	0.104754	0.104754	0.104754	0.06720744	0.115122	0.237359	0.140792	0.254572	0.147098	0.105058	0.662716	0.0983588	0.238925	0.102342	0.102342	0.102342	4.7919	4.7919	4.7919
81280	-148.3046	-153.0234	4.718768	0.0124326	0.0124326	0.0124326	0.109183	0.15167	0.195068	0.146705	0.104838	0.180468	0.221251	0.0542558	0.0497912	0.895953	0.0393913	0.0393913	0.0393913	4.45163	4.45163	4.45163
81290	-122.9773	-128.1295	5.152215	0.00900122	0.00900122	0.00900122	0.05531149	0.0867843	0.224564	0.144222	0.225338	0.197628	0.121464	0.518436	0.238631	0.242933	0.0392943	0.0392943	0.0392943	4.74318	4.74318	4.74318
81300	-141.5892	-147.9821	6.392911	0.0435475	0.0435475	0.0435475	0.1132172	0.116425	0.194297	0.132042	0.248797	0.120454	0.187985	0.176441	0.0826785	0.740881	0.0710748	0.0710748	0.0710748	5.02061	5.02061	5.02061
81310	-127.3171	-131.4582	4.141017	0.0130485	0.0130485	0.0130485	0.09924494	0.123645	0.292432	0.150901	0.175988	0.106984	0.15005	0.22989	0.287574	0.482536	0.0413133	0.0413133	0.0413133	5.11818	5.11818	5.11818
81320	-123.5111	-131.5612	8.050035	0.0178309	0.0178309	0.0178309	0.1044318	0.196979	0.170672	0.171927	0.136808	0.166194	0.157419	0.258264	0.371041	0.370695	0.0514108	0.0514108	0.0514108	5.27519	5.27519	5.27519
81330	-132.9155	-140.385	7.469493	0.0241703	0.0241703	0.0241703	0.07635904	0.203893	0.241371	0.107107	0.225089	0.128363	0.0941775	0.419624	0.272754	0.307623	0.0657207	0.0657207	0.0657207	5.06149	5.06149	5.06149
81340	-127.7583	-133.1132	5.354936	0.0211574	0.0211574	0.0211574	0.07608191	0.243481	0.264868	0.145296	0.11594	0.0681858	0.16223	0.150225	0.314598	0.535177	0.0586579	0.0586579	0.0586579	6.11867	6.11867	6.11867
81350	-146.9987	-153.0923	6.093673	0.0481244	0.0481244	0.0481244	0.1503448	0.18135	0.144078	0.196289	0.162915	0.191114	0.124254	0.513159	0.106077	0.380764	0.0781801	0.0781801	0.0781801	5.37636	5.37636	5.37636
81360	-134.8252	-142.6747	7.8495	0.0645635	0.0645635	0.0645635	0.09954081	0.207364	0.182081	0.106292	0.136322	0.116388	0.251553	0.459118	0.230345	0.310536	0.124573	0.124573	0.124573	4.69227	4.69227	4.69227
81370	-118.1517	-128.1411	9.989435	0.0442066	0.0442066	0.0442066	0.05107323	0.13703	0.166067	0.195058	0.150111	0.126765	0.224969	0.618933	0.20521	0.175857	0.0665487	0.0665487	0.0665487	4.94983	4.94983	4.94983
81380	-134.719	-142.279	7.560088	0.0174183	0.0174183	0.0174183	0.0638478	0.210248	0.200083	0.118737	0.110845	0.177183	0.182903	0.335948	0.0758253	0.588226	0.0424414	0.0424414	0.0424414	5.26438	5.26438	5.26438
81390	-120.4214	-126.4727	6.051319	0.0355439	0.0355439	0.0355439	0.09827155	0.112867	0.193182	0.0959233	0.264254	0.149396	0.184379	0.234121	0.259925	0.505954	0.0622299	0.0622299	0.0622299	5.17756	5.17756	5.17756
81400	-135.2961	-144.261	8.964874	0.0159265	0.0159265	0.0159265	0.1039665	0.155042	0.166438	0.0860987	0.147868	0.282706	0.161847	0.458001	0.44587	0.096129	0.111333	0.111333	0.111333	4.93787	4.93787	4.93787
81410	-134.6059	-141.9106	7.30471	0.0513943	0.0513943	0.0513943	0.06606762	0.139358	0.305225	0.110675	0.17238	0.16237	0.109992	0.0900016	0.304522	0.605476	0.0760177	0.0760177	0.0760177	4.75773	4.75773	4.75773
81420	-126.2443	-133.7862	7.541882	0.0128499	0.0128499	0.0128499	0.08737965	0.130682	0.243648	0.156288	0.113219	0.209505	0.146658	0.311633	0.327188	0.361179	0.0546583	0.0546583	0.0546583	4.70973	4.70973	4.70973
81430	-129.6123	-135.1649	5.552589	0.0491974	0.0491974	0.0491974	0.07430041	0.231258	0.286881	0.132362	0.098033	0.137571	0.113895	0.526588	0.228492	0.24492	0.0641604	0.0641604	0.0641604	5.06964	5.06964	5.06964
81440	-126.2135	-131.5209	5.30743	0.0253414	0.0253414	0.0253414	0.06618483	0.280948	0.239839	0.0824919	0.134943	0.10417	0.157609	0.259046	0.385581	0.355373	0.0530445	0.0530445	0.0530445	5.46727	5.46727	5.46727
81450	-112.8237	-123.4391	10.61543	0.0311703	0.0311703	0.0311703	0.0578186	0.122573	0.268313	0.150774	0.106106	0.19127	0.160964	0.169691	0.596966	0.233344	0.0912753	0.0912753	0.0912753	4.55886	4.55886	4.55886
81460	-123.4021	-131.4057	8.003615	0.0225839	0.0225839	0.0225839	0.09722116	0.168985	0.234621	0.185173	0.186526	0.0917213	0.132973	0.248451	0.284549	0.467	0.0679594	0.0679594	0.0679594	4.75703	4.75703	4.75703
81470	-150.1574	-155.2034	5.04601	0.028719	0.028719	0.028719	0.07837691	0.15254	0.299124	0.1686	0.115538	0.156271	0.107927	0.373209	0.50259	0.124201	0.0428556	0.0428556	0.0428556	4.46303	4.46303	4.46303
81480	-146.0979	-154.5379	8.440053	0.0503553	0.0503553	0.0503553	0.08640634	0.203627	0.252019	0.182308	0.12943	0.105136	0.12748	0.434882	0.0843274	0.48079	0.0949787	0.0949787	0.0949787	4.73964	4.73964	4.73964
81490	-127.4118	-136.5777	9.165906	0.0370321	0.0370321	0.0370321	0.1021347	0.123251	0.230938	0.144947	0.169147	0.12738	0.204337	0.317034	0.137141	0.545825	0.08989	0.08989	0.08989	5.17095	5.17095	5.17095
81500	-156.0563	-161.0237	4.967405	0.0493011	0.0493011	0.0493011	0.155458	0.154717	0.219147	0.155268	0.167716	0.189768	0.113385	0.225601	0.407905	0.366494	0.072098	0.072098	0.072098	5.17705	5.17705	5.17705
81510	-157.2438	-162.6973	5.453519	0.0271306	0.0271306	0.0271306	0.09919094	0.148952	0.189642	0.107074	0.302065	0.133395	0.118872	0.428998	0.291405	0.279597	0.0566434	0.0566434	0.0566434	5.50942	5.50942	5.50942
81520	-125.121	-130.9151	5.794127	0.0771365	0.0771365	0.0771365	0.1158335	0.224793	0.242276	0.142225	0.105267	0.14811	0.137329	0.135954	0.814086	0.0499599	0.100974	0.100974	0.100974	5.06992	5.06992	5.06992
81530	-126.0548	-136.163	10.10811	0.0625676	0.0625676	0.0625676	0.07928384	0.182585	0.17486	0.199951	0.177726	0.155924	0.108955	0.270582	0.376331	0.353087	0.106788	0.106788	0.106788	5.38872	5.38872	5.38872
81540	-135.2081	-139.8687	4.660566	0.0347271	0.0347271	0.0347271	0.1399309	0.134024	0.230733	0.202864	0.113771	0.217677	0.100931	0.490798	0.45952	0.0496826	0.0688061	0.0688061	0.0688061	4.80809	4.80809	4.80809
81550	-135.6869	-140.7639	5.076989	0.0478617	0.0478617	0.0478617	0.1132998	0.248349	0.199197	0.214676	0.101413	0.0713673	0.164998	0.476501	0.264195	0.259304	0.0981114	0.0981114	0.0981114	4.95481	4.95481	4.95481
81560	-114.8222	-122.8664	8.044249	0.0203972	0.0203972	0.0203972	0.0607719	0.168612	0.255494	0.0847823	0.226058	0.122613	0.14244	0.4365	0.112913	0.450587	0.0627951	0.0627951	0.0627951	6.25211	6.25211	6.25211
81570	-130.0077	-133.2048	3.197065	0.0236691	0.0236691	0.0236691	0.1154196	0.147372	0.266979	0.215315	0.153345	0.0876801	0.129308	0.291677	0.396592	0.311731	0.0431608	0.0431608	0.0431608	5.43185	5.43185	5.43185
81580	-139.691	-143.9165	4.225521	0.0330602	0.0330602	0.0330602	0.158052	0.0995138	0.23858	0.158148	0.224284	0.147146	0.132328	0.464408	0.0373205	0.498271	0.0691297	0.0691297	0.0691297	4.49353	4.49353	4.49353
81590	-165.6063	-170.1247	4.518349	0.0288024	0.0288024	0.0288024	0.1114582	0.152393	0.26488	0.175492	0.110707	0.208485	0.0880432	0.263394	0.395938	0.340668	0.0552511	0.0552511	0.0552511	5.20606	5.20606	5.20606
81600	-145.1618	-151.9462	6.78445	0.0391645	0.0391645	0.0391645	0.09832714	0.12313	0.24295	0.220812	0.167269	0.0866956	0.159144	0.207158	0.385166	0.407676	0.0743683	0.0743683	0.0743683	5.22855	5.22855	5.22855
81610	-149.5714	-157.1764	7.605058	0.0245419	0.0245419	0.0245419	0.1073472	0.215062	0.256008	0.144631	0.160426	0.124472	0.0994014	0.565443	0.308927	0.12563	0.0782052	0.0782052	0.0782052	3.9968	3.9968	3.9968
81620	-127.9871	-132.8443	4.857191	0.0322126	0.0322126	0.0322126	0.09452518	0.184871	0.273118	0.166945	0.1846	0.0856532	0.104813	0.195829	0.379194	0.424977	0.054064	0.054064	0.054064	5.0798	5.0798	5.0798
81630	-120.0947	-130.0715	9.976827	0.0510778	0.0510778	0.0510778	0.06820161	0.209824	0.180754	0.158537	0.142291	0.157131	0.151463	0.455145	0.145019	0.399836	0.0713381	0.0713381	0.0713381	5.14092	5.14092	5.14092
81640	-127.1485	-134.5564	7.407941	0.0504015	0.0504015	0.0504015	0.1072806	0.0897816	0.270237	0.136759	0.197118	0.163654	0.14245	0.415512	0.303606	0.280882	0.111257	0.111257	0.111257	5.14602	5.14602	5.14602
81650	-146.4649	-149.9662	3.501265	0.0106594	0.0106594	0.0106594	0.13562	0.172977	0.238422	0.127058	0.187619	0.139972	0.133952	0.382453	0.195979	0.421568	0.041036	0.041036	0.041036	5.97258	5.97258	5.97258
81660	-121.7815	-129.3756	7.594182	0.0186613	0.0186613	0.0186613	0.06229461	0.147503	0.304321	0.131064	0.120069	0.114067	0.182975	0.116873	0.759747	0.12338	0.0562841	0.0562841	0.0562841	4.4118	4.4118	4.4118
81670	-137.0446	-141.8284	4.783797	0.0305677	0.0305677	0.0305677	0.1300316	0.253845	0.234801	0.133846	0.0923051	0.117703	0.167501	0.0910369	0.422158	0.486805	0.0697461	0.0697461	0.0697461	5.21405	5.21405	5.21405
81680	-123.1205	-132.0868	8.96628	0.0127527	0.0127527	0.0127527	0.05773201	0.102634	0.203851	0.169632	0.229024	0.152125	0.142733	0.0369687	0.765963	0.197069	0.0540484	0.0540484	0.0540484	5.65018	5.65018	5.65018
81690	-127.0773	-132.1653	5.088011	0.0120449	0.0120449	0.0120449	0.1066858	0.172535	0.244392	0.232327	0.119055	0.0919502	0.139741	0.344695	0.561372	0.0939327	0.0540516	0.0540516	0.0540516	5.76783	5.76783	5.76783
81700	-151.5974	-154.3607	2.763292	0.0346209	0.0346209	0.0346209	0.1263099	0.16778	0.307181	0.120706	0.129797	0.19311	0.0814256	0.0888475	0.313878	0.597275	0.0600465	0.0600465	0.0600465	5.35425	5.35425	5.35425
81710	-166.8256	-171.7301	4.904446	0.0323881	0.0323881	0.0323881	0.1111026	0.117786	0.228036	0.158821	0.201015	0.232835	0.0615072	0.149148	0.24467	0.606182	0.0803936	0.0803936	0.0803936	5.40363	5.40363	5.40363
81720	-111.7919	-119.6657	7.873833	0.0403455	0.0403455	0.0403455	0.09070184	0.141801	0.265197	0.119421	0.204812	0.135679	0.133091	0.136973	0.278835	0.584192	0.07413	0.07413	0.07413	5.28258	5.28258	5.28258
81730	-125.0452	-129.4224	4.377191	0.0644648	0.0644648	0.0644648	0.1259544	0.215141	0.277308	0.171589	0.0997932	0.101976	0.134192	0.478462	0.290764	0.230773	0.0999329	0.0999329	0.0999329	4.74773	4.74773	4.74773
81740	-136.3648	-142.4224	6.057519	0.0606016	0.0606016	0.0606016	0.08967149	0.154419	0.163055	0.2069	0.278279	0.0923865	0.104962	0.381605	0.258053	0.360342	0.0882192	0.0882192	0.0882192	5.26487	5.26487	5.26487
