Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
82700	-79.62367	-73.97686	-5.64681	0.457727	0.138374	0.145989	0.112318	0.156262	0.273691	0.173367	0.601273	0.320633	0.0780935	0.700821	0.24989	0.865626
82710	-81.49531	-71.93609	-9.559223	0.5488729	0.124735	0.102359	0.193793	0.118543	0.188777	0.271792	0.206663	0.399624	0.393713	0.732573	0.252637	0.887941
82720	-80.10009	-75.39102	-4.709067	0.3415084	0.11578	0.138341	0.133766	0.114766	0.266465	0.230881	0.195194	0.452584	0.352222	1.12886	0.214283	1.19991
82730	-79.12062	-82.28167	3.161053	0.2138706	0.164593	0.175247	0.115584	0.101536	0.19743	0.245611	0.224239	0.176781	0.59898	1.06941	0.420038	0.8231
82740	-81.72845	-87.50008	5.771626	0.1823565	0.188801	0.161545	0.0813461	0.190824	0.235989	0.141496	0.235748	0.325007	0.439245	0.515889	0.695014	0.555352
82750	-81.52027	-74.9733	-6.546972	0.5369255	0.143195	0.198852	0.130606	0.173634	0.226212	0.127502	0.279123	0.361966	0.358911	0.676469	0.706619	0.570479
82760	-80.19331	-81.52712	1.333805	0.2571252	0.131663	0.155068	0.150777	0.12325	0.292557	0.146684	0.0525157	0.603942	0.343542	0.551368	0.863538	0.900285
82770	-86.73559	-89.77725	3.041666	0.196926	0.237659	0.0841011	0.0993121	0.185387	0.169223	0.224318	0.651774	0.184239	0.163986	0.643523	0.543543	0.981743
82780	-80.52663	-75.42867	-5.097961	0.3629362	0.167489	0.165738	0.0859806	0.0855784	0.281156	0.214058	0.303301	0.326411	0.370288	0.685355	0.834609	0.680413
82790	-77.00683	-78.45653	1.449702	0.2910355	0.141349	0.165914	0.126009	0.147643	0.250764	0.168321	0.554623	0.34253	0.102848	0.707156	0.263409	0.806465
82800	-85.01696	-86.84176	1.824794	0.1926415	0.179004	0.124088	0.107006	0.107883	0.303188	0.178831	0.458433	0.495081	0.0464854	1.00581	0.804064	0.970528
82810	-90.32582	-81.97796	-8.347868	0.4002791	0.061968	0.117575	0.111132	0.194643	0.266612	0.24807	0.189495	0.685712	0.124793	0.415261	0.25473	1.16435
82820	-77.92804	-77.49245	-0.4355925	0.2484601	0.128264	0.129471	0.0944395	0.149429	0.282295	0.216101	0.208313	0.401833	0.389854	1.3471	0.316349	0.804971
82830	-82.36546	-80.23299	-2.132475	0.2151237	0.0844284	0.070393	0.141144	0.216211	0.314976	0.172847	0.301354	0.403075	0.29557	0.676957	0.148622	0.876234
82840	-85.58122	-75.2523	-10.32892	0.5870889	0.152648	0.107774	0.180486	0.161561	0.123536	0.273996	0.375912	0.135938	0.48815	0.370716	0.23507	1.16984
82850	-81.26554	-80.5048	-0.7607436	0.2890349	0.125495	0.237162	0.0989483	0.184785	0.23533	0.118279	0.700153	0.195847	0.104	1.00579	0.631957	0.727771
82860	-85.51556	-80.96983	-4.545731	0.3226775	0.0682296	0.158794	0.0923433	0.203169	0.211393	0.266072	0.350539	0.0758533	0.573608	1.01746	0.370859	0.780262
82870	-80.61244	-76.04205	-4.57039	0.391843	0.120638	0.235438	0.119425	0.102278	0.175643	0.246578	0.197252	0.591931	0.210816	0.894514	0.540337	0.833237
82880	-81.5147	-88.77272	7.258027	0.1405747	0.151051	0.164449	0.14227	0.120114	0.210424	0.211692	0.0840813	0.429393	0.486526	0.72087	0.940583	1.10912
82890	-82.6979	-80.98947	-1.708427	0.2855209	0.165658	0.151055	0.0884188	0.211151	0.24228	0.141438	0.257412	0.461583	0.281005	0.627605	1.04819	1.31546
82900	-83.3146	-78.8674	-4.4472	0.3492547	0.217428	0.0974663	0.0886362	0.131122	0.267841	0.197507	0.186399	0.684246	0.129355	0.321675	0.443091	1.23917
82910	-78.26357	-79.29504	1.031463	0.2202965	0.151432	0.125512	0.115828	0.100013	0.298116	0.209099	0.347224	0.421761	0.231015	0.317286	0.53894	1.34657
82920	-78.72708	-82.56664	3.839556	0.216629	0.11961	0.159086	0.192819	0.125521	0.226983	0.17598	0.592278	0.127819	0.279903	0.863788	0.778936	0.883364
82930	-79.14343	-87.29959	8.156163	0.1403408	0.129215	0.153899	0.145719	0.160899	0.223963	0.186305	0.301199	0.327603	0.371198	0.513979	0.519072	1.37006
82940	-82.47106	-82.40362	-0.06744345	0.3242025	0.102969	0.159168	0.134179	0.177347	0.246859	0.179478	0.293085	0.275457	0.431458	0.521851	0.572575	0.839585
82950	-79.21976	-75.04571	-4.174054	0.370094	0.123453	0.0876856	0.14353	0.257538	0.223572	0.164222	0.290071	0.315995	0.393933	0.221938	0.416341	1.07784
82960	-87.25867	-90.27436	3.0157	0.1638478	0.182965	0.0706076	0.099055	0.209692	0.235606	0.202075	0.773613	0.0375976	0.18879	1.346	0.430126	0.665379
82970	-79.30253	-85.61121	6.308681	0.1365604	0.121992	0.124284	0.148591	0.143617	0.332489	0.129027	0.363544	0.508583	0.127874	0.608303	0.511707	0.931822
82980	-80.95149	-77.13603	-3.815467	0.2659657	0.147446	0.114308	0.16563	0.0636632	0.305541	0.203411	0.496436	0.253712	0.249852	0.348202	0.415149	1.75377
82990	-79.20548	-80.98699	1.781502	0.2054156	0.101	0.143604	0.134054	0.150656	0.307407	0.163279	0.120085	0.536719	0.343196	0.99327	0.537916	1.16734
83000	-81.52714	-73.35302	-8.174115	0.3741335	0.153365	0.150758	0.0718911	0.124052	0.390647	0.109286	0.143143	0.317336	0.539521	0.533299	0.591795	0.88241
83010	-83.3859	-84.27735	0.8914412	0.2616263	0.0801011	0.19825	0.126855	0.17914	0.25413	0.161523	0.186584	0.741505	0.0719113	0.951009	0.313884	0.526811
83020	-81.01344	-74.16006	-6.853378	0.50016	0.16146	0.131369	0.196061	0.129242	0.192521	0.189348	0.4347	0.270611	0.294689	0.804574	0.335978	1.36868
83030	-88.64286	-74.84087	-13.80199	0.4508088	0.150793	0.130902	0.151891	0.0603101	0.301341	0.204763	0.290281	0.455068	0.254651	2.31925	0.498837	1.27506
83040	-80.10715	-69.94305	-10.16409	0.4727368	0.151674	0.0973405	0.0653121	0.144258	0.3114	0.230016	0.215313	0.553941	0.230746	0.522335	0.507405	0.84274
83050	-86.5589	-88.54666	1.987762	0.224126	0.209872	0.201874	0.149704	0.157075	0.178855	0.102619	0.378696	0.498897	0.122407	1.77333	0.316801	0.736939
83060	-81.94801	-81.62231	-0.3256923	0.2079645	0.133369	0.113473	0.23537	0.09299	0.280598	0.1442	0.333945	0.422309	0.243746	1.45534	0.794167	0.949804
83070	-77.05836	-75.39019	-1.668168	0.3435299	0.161497	0.112259	0.145046	0.125175	0.266131	0.189892	0.195827	0.251876	0.552297	0.990308	0.46105	0.673793
83080	-76.83903	-75.46954	-1.369483	0.3099705	0.104571	0.115817	0.118421	0.199384	0.27326	0.188547	0.385456	0.314794	0.29975	0.689977	0.526056	0.917045
83090	-81.54484	-75.87179	-5.673046	0.406525	0.0950711	0.0845879	0.200439	0.196764	0.204858	0.21828	0.397637	0.18408	0.418284	0.306626	0.850879	0.899077
83100	-78.81661	-77.49856	-1.318049	0.2893942	0.125798	0.0883251	0.244833	0.126917	0.270131	0.143996	0.317506	0.271756	0.410738	0.43518	0.653688	0.961496
83110	-78.25729	-74.15396	-4.103332	0.3803236	0.102759	0.10445	0.188333	0.130822	0.237252	0.236384	0.650938	0.169405	0.179658	0.835592	0.376249	0.862458
83120	-76.99468	-77.06389	0.06920945	0.3189107	0.13752	0.136663	0.197769	0.130444	0.246712	0.150892	0.427333	0.23314	0.339527	0.904253	0.303559	0.700413
83130	-81.27294	-83.64444	2.371492	0.2283769	0.145742	0.137108	0.137339	0.100355	0.295754	0.183702	0.151132	0.0477733	0.801095	0.297021	0.579208	0.937623
83140	-84.36609	-79.70055	-4.665536	0.3782315	0.104706	0.31527	0.13804	0.147397	0.17082	0.123768	0.363911	0.105389	0.530701	1.16796	0.420167	0.596874
83150	-88.77868	-87.99393	-0.7847546	0.200721	0.115869	0.173429	0.0815409	0.21096	0.332687	0.0855152	0.0686818	0.587243	0.344075	0.460151	0.287047	1.24698
83160	-82.30315	-78.99005	-3.313098	0.312591	0.122992	0.125411	0.204684	0.169159	0.272442	0.105312	0.477775	0.179749	0.342475	0.292848	1.27068	1.17118
83170	-87.54954	-88.25728	0.7077369	0.2171561	0.0915985	0.194784	0.125968	0.173372	0.184146	0.230132	0.181436	0.0998836	0.71868	0.845115	1.21964	1.29331
83180	-79.71408	-71.36175	-8.352333	0.5107154	0.168952	0.123985	0.116301	0.127262	0.289213	0.174287	0.565865	0.124533	0.309602	0.481347	0.717031	1.1237
83190	-75.80535	-74.0706	-1.734745	0.326827	0.117341	0.115142	0.123613	0.14802	0.274675	0.221209	0.376201	0.351173	0.272626	0.441543	0.39972	1.05122
83200	-82.95721	-89.58458	6.627378	0.0986395	0.154569	0.0577975	0.155536	0.159077	0.231741	0.24128	0.482621	0.301327	0.216052	0.769477	0.332267	1.06053
83210	-82.50315	-72.58058	-9.922576	0.41761	0.121827	0.0872111	0.161491	0.123751	0.358135	0.147584	0.341642	0.551547	0.106811	0.982044	0.250245	1.36329
83220	-78.82775	-77.82553	-1.002221	0.2972769	0.0993934	0.132376	0.13608	0.220058	0.277083	0.135009	0.279429	0.445995	0.274575	0.788079	0.216584	0.674468
83230	-82.82715	-76.77833	-6.048815	0.2888507	0.187146	0.108298	0.115521	0.0547745	0.357108	0.177153	0.521906	0.421104	0.0569898	0.679679	0.305944	0.977978
83240	-77.67206	-76.24661	-1.425447	0.3856986	0.148038	0.113838	0.151621	0.174999	0.209951	0.201552	0.485596	0.363408	0.150995	0.364897	0.271814	0.780399
83250	-84.05204	-81.44862	-2.603419	0.3218693	0.127347	0.0953849	0.111554	0.141083	0.301917	0.222714	0.0413304	0.64345	0.31522	0.394102	0.460644	0.914434
83260	-83.89611	-73.21996	-10.67615	0.4104272	0.166605	0.0972968	0.0660302	0.167782	0.34098	0.161306	0.392317	0.174026	0.433657	0.621142	0.937031	1.39172
83270	-83.91198	-84.7763	0.8643203	0.2499431	0.0783098	0.171623	0.199469	0.197825	0.218572	0.134202	0.442747	0.111554	0.4457	0.593674	0.436557	1.32646
83280	-86.83795	-81.08377	-5.754179	0.2309149	0.117199	0.142186	0.116953	0.0935249	0.404692	0.125446	0.379004	0.0766036	0.544392	2.45843	0.463436	0.662141
83290	-79.8985	-80.62571	0.7272137	0.2144006	0.128965	0.0784314	0.105826	0.256321	0.288104	0.142352	0.126495	0.589475	0.28403	0.692325	0.419919	0.799871
83300	-83.31567	-77.36678	-5.948893	0.2865689	0.168481	0.114064	0.119481	0.132902	0.332434	0.132637	0.293559	0.331834	0.374607	0.846916	0.0740606	0.990655
83310	-79.73885	-78.14771	-1.591136	0.3740913	0.188988	0.141671	0.150163	0.127633	0.169455	0.22209	0.279801	0.0510996	0.6691	0.903998	0.430542	0.832471
83320	-77.52671	-76.68743	-0.8392783	0.3024811	0.158621	0.160884	0.0926989	0.122787	0.28207	0.182939	0.273407	0.668454	0.058139	0.755442	0.288357	0.79065
83330	-82.3504	-80.58857	-1.76183	0.2255737	0.136665	0.0558872	0.138045	0.152368	0.252971	0.264064	0.141142	0.688124	0.170733	0.726956	0.6372	1.26239
83340	-81.64887	-83.10216	1.45329	0.2052569	0.113849	0.1446	0.270235	0.10237	0.224696	0.14425	0.145318	0.536859	0.317823	0.36397	0.165603	1.3203
83350	-78.2332	-76.47702	-1.756182	0.3335055	0.1407	0.11663	0.109689	0.202672	0.261382	0.168926	0.63631	0.17819	0.1855	0.823431	0.572152	0.870634
83360	-84.95195	-86.1474	1.195451	0.2352487	0.199034	0.104168	0.220789	0.163201	0.130866	0.181943	0.270106	0.519016	0.210878	1.4581	0.559144	1.04422
83370	-84.53163	-69.72165	-14.80998	0.7036636	0.113898	0.123747	0.117322	0.142338	0.237164	0.26553	0.165186	0.731943	0.102871	0.648002	0.427873	1.46194
83380	-88.38091	-79.36932	-9.011581	0.5159329	0.159247	0.0835476	0.112543	0.19139	0.262893	0.19038	0.440465	0.304477	0.255058	0.381294	0.412493	1.20429
83390	-82.88974	-81.46409	-1.425655	0.313092	0.154827	0.0789347	0.129155	0.152602	0.299874	0.184608	0.535962	0.148959	0.315079	0.598212	0.461502	0.608684
83400	-78.55561	-79.33804	0.7824308	0.3334111	0.134914	0.155034	0.186951	0.136721	0.210167	0.176212	0.0947148	0.512245	0.39304	0.534709	0.734198	0.699787
83410	-85.24095	-79.77371	-5.467238	0.2874539	0.100099	0.17082	0.0954824	0.120691	0.283941	0.228967	0.306403	0.322278	0.371319	1.44008	0.157389	1.15804
83420	-81.88522	-81.57382	-0.3113991	0.1724787	0.158992	0.137391	0.0669758	0.0969557	0.331383	0.208303	0.592939	0.249933	0.157128	0.958792	0.672874	1.12788
83430	-80.39978	-80.07427	-0.3255091	0.2122307	0.142532	0.102433	0.0919318	0.133378	0.390845	0.138881	0.269872	0.157527	0.572601	0.583868	0.726558	0.608289
83440	-85.82536	-77.10576	-8.719598	0.5090592	0.105438	0.140678	0.217178	0.186372	0.227745	0.12259	0.442721	0.166946	0.390332	0.456965	0.391621	1.72452
83450	-79.28227	-80.86076	1.578494	0.2153123	0.149056	0.162322	0.155347	0.0927406	0.29385	0.146685	0.331389	0.350059	0.318552	1.12355	0.523995	1.01721
83460	-89.74199	-81.67229	-8.0697	0.5119182	0.115729	0.162773	0.119281	0.115397	0.253558	0.233262	0.347929	0.14292	0.509152	0.708289	0.305866	0.907492
83470	-85.24228	-72.27436	-12.96792	0.5406248	0.128774	0.183322	0.121206	0.0680754	0.275316	0.223307	0.294176	0.0806391	0.625185	1.56387	0.251952	0.669005
83480	-96.53889	-81.8895	-14.64939	0.7720932	0.186171	0.100643	0.226864	0.102049	0.213567	0.170707	0.858767	0.0203998	0.120833	0.701824	0.759055	0.715335
83490	-80.20431	-78.20159	-2.002718	0.264719	0.109008	0.144739	0.0920077	0.206663	0.309185	0.138398	0.20483	0.659333	0.135837	1.29448	0.361348	0.844487
83500	-83.52665	-80.35206	-3.174591	0.2102985	0.11358	0.116272	0.0753522	0.126696	0.439985	0.128115	0.353823	0.280113	0.366064	0.673054	0.534088	0.758598
83510	-87.29934	-76.52429	-10.77505	0.6448928	0.169607	0.086451	0.150355	0.148559	0.189078	0.25595	0.0548181	0.0214994	0.923683	0.591164	0.427033	0.747627
83520	-78.50887	-75.05147	-3.4574	0.3660501	0.144793	0.103671	0.125843	0.141197	0.323884	0.160611	0.405885	0.299871	0.294244	0.464628	0.458342	0.853058
83530	-81.02569	-80.99003	-0.03566334	0.3182037	0.174715	0.162634	0.172828	0.0997838	0.221258	0.16878	0.31045	0.0770515	0.612499	1.05676	0.366931	0.690587
83540	-83.3441	-83.7222	0.3781059	0.2540623	0.119032	0.269781	0.121284	0.0896544	0.148328	0.251921	0.730277	0.130457	0.139266	0.791248	0.435996	0.641731
83550	-85.50678	-77.04425	-8.462534	0.6117366	0.156156	0.156823	0.122718	0.142372	0.203515	0.218415	0.264433	0.479439	0.256128	0.433528	0.356433	0.902085
83560	-82.42979	-80.69304	-1.73675	0.3103296	0.159991	0.19507	0.117169	0.189073	0.235628	0.103069	0.650974	0.287173	0.061853	1.1098	0.630203	1.03747
83570	-88.78617	-74.43195	-14.35422	0.5646522	0.137706	0.0935227	0.114131	0.0915331	0.291963	0.271144	0.686539	0.274052	0.0394087	0.487334	0.997607	1.22514
83580	-79.54003	-82.48986	2.949825	0.2582599	0.099297	0.155264	0.224944	0.184858	0.188289	0.147347	0.359596	0.36244	0.277964	0.527188	0.245439	0.729009
83590	-83.14114	-82.21543	-0.9257045	0.2253308	0.162866	0.11591	0.0871888	0.155912	0.331561	0.146562	0.549975	0.173704	0.27632	1.36955	0.518639	0.912942
83600	-79.14182	-76.93233	-2.209485	0.3261069	0.100739	0.170209	0.141732	0.107104	0.276083	0.204133	0.48355	0.403722	0.112728	0.503099	0.844509	0.849054
83610	-80.86103	-77.98042	-2.880609	0.2851788	0.176509	0.0675332	0.206879	0.0961353	0.24873	0.204214	0.524719	0.254459	0.220822	0.281408	0.486088	1.28088
83620	-77.50115	-80.39603	2.894878	0.2725386	0.14112	0.181513	0.140697	0.164367	0.221479	0.150824	0.193343	0.511361	0.295295	0.286452	0.533716	0.967001
83630	-85.15798	-83.43753	-1.720449	0.2855573	0.165561	0.202605	0.142227	0.0893264	0.219805	0.180475	0.0596623	0.406945	0.533392	1.77656	0.29149	0.83107
83640	-79.23399	-80.08723	0.8532405	0.2741255	0.143863	0.129716	0.125091	0.162772	0.205269	0.23329	0.113865	0.655819	0.230316	0.566022	0.303307	1.44216
83650	-82.83997	-76.32806	-6.511913	0.5319402	0.12281	0.195327	0.140291	0.224607	0.151384	0.16558	0.0508286	0.350214	0.598957	0.537222	0.334123	0.960359
83660	-91.12656	-85.85086	-5.275692	0.2267274	0.0394244	0.190923	0.204144	0.119993	0.317954	0.127561	0.371071	0.408644	0.220284	0.748862	0.440714	1.4316
83670	-84.85457	-83.92418	-0.9303908	0.2298643	0.130407	0.177152	0.136168	0.0877	0.279674	0.188899	0.290065	0.14183	0.568105	1.87075	0.384472	0.929742
83680	-84.3815	-75.24932	-9.132181	0.4578554	0.18705	0.10302	0.19051	0.14116	0.276766	0.101493	0.67282	0.249594	0.0775861	1.26125	1.00438	0.850975
83690	-83.75283	-83.09104	-0.6617862	0.32642	0.166556	0.185633	0.155108	0.200874	0.201358	0.0904707	0.245955	0.237859	0.516186	0.871269	0.41392	0.867748
83700	-78.82659	-76.15311	-2.673488	0.3046185	0.178744	0.101871	0.12992	0.0791267	0.314198	0.19614	0.215468	0.733046	0.0514864	0.303598	0.437346	0.779681
83710	-83.3156	-73.29037	-10.02524	0.6619448	0.177439	0.136077	0.19736	0.0963043	0.218972	0.173847	0.211272	0.389409	0.399319	0.648644	0.419431	0.528742
83720	-81.44947	-77.16408	-4.285384	0.3906626	0.123177	0.163105	0.165982	0.0911241	0.247893	0.20872	0.226568	0.0946241	0.678808	0.994376	0.43747	0.83867
83730	-87.94002	-71.55972	-16.38029	0.8317136	0.143823	0.0828099	0.170657	0.166314	0.293376	0.143019	0.337109	0.40657	0.256321	0.575732	0.592411	0.711329
83740	-78.15169	-79.03214	0.8804554	0.2571227	0.180165	0.102878	0.185886	0.0770392	0.248031	0.206001	0.336744	0.442679	0.220577	0.421356	0.340021	0.772007
83750	-82.29619	-78.21559	-4.080598	0.351388	0.115305	0.146324	0.132852	0.085354	0.273738	0.246428	0.6002	0.322441	0.0773584	0.365624	0.252487	0.930161
83760	-80.49429	-79.64868	-0.8456088	0.337737	0.194145	0.126523	0.125068	0.183144	0.218304	0.152815	0.382848	0.387473	0.229679	1.03835	0.810693	0.507644
83770	-79.78847	-83.96079	4.172318	0.2504929	0.132199	0.188578	0.149196	0.186963	0.220011	0.123053	0.436579	0.465327	0.0980939	0.393482	0.527019	0.73367
83780	-79.5599	-81.73709	2.177196	0.2163505	0.137069	0.077407	0.167194	0.162729	0.227425	0.228175	0.396738	0.0980377	0.505224	0.690432	0.352702	1.19313
83790	-80.86465	-74.02062	-6.844029	0.3850536	0.144536	0.0976843	0.103581	0.18891	0.326153	0.139136	0.197025	0.551217	0.251758	0.608644	0.835946	1.1904
83800	-79.12716	-81.23896	2.111805	0.2395001	0.242071	0.104737	0.116278	0.120745	0.21445	0.201721	0.0759537	0.622434	0.301612	0.634	0.345038	0.94449
83810	-79.00434	-75.76205	-3.242295	0.3417363	0.142073	0.118852	0.132598	0.148393	0.262894	0.195191	0.649068	0.0501311	0.300801	1.62106	0.345023	0.775188
83820	-85.96374	-74.41634	-11.5474	0.4790999	0.325775	0.114234	0.0679398	0.122053	0.187534	0.182464	0.495384	0.181772	0.322843	0.302225	0.301168	1.4584
83830	-79.52151	-77.1855	-2.33601	0.3061839	0.13299	0.191623	0.0729944	0.131648	0.297399	0.173346	0.0784754	0.608316	0.313209	0.560314	0.738768	0.740342
83840	-79.8814	-82.43567	2.554272	0.2220302	0.162104	0.119895	0.178551	0.11891	0.29237	0.128171	0.273287	0.543336	0.183376	0.37547	0.648919	1.09796
83850	-83.45331	-82.55022	-0.9030924	0.1829953	0.142187	0.073327	0.195068	0.0817164	0.261942	0.245759	0.0797194	0.0811345	0.839146	0.795853	0.130387	1.01904
83860	-82.72514	-82.20184	-0.523298	0.302167	0.140942	0.141865	0.203896	0.129487	0.220247	0.163563	0.244481	0.63065	0.124869	1.26788	0.713365	0.900908
83870	-86.13698	-83.98547	-2.15151	0.3313305	0.141446	0.222304	0.096228	0.13119	0.20846	0.200372	0.222676	0.13117	0.646154	0.770377	0.64669	1.15356
83880	-82.99899	-74.72783	-8.271159	0.5221087	0.137561	0.103202	0.181053	0.124924	0.281876	0.171384	0.200219	0.446527	0.353254	0.627169	0.435851	1.01961
83890	-81.11147	-76.63802	-4.473457	0.3482369	0.180051	0.0984351	0.123582	0.106367	0.355185	0.13638	0.637769	0.167671	0.194559	0.38179	0.317375	0.752276
83900	-77.4807	-78.78235	1.301646	0.2580546	0.169341	0.0886468	0.171453	0.144132	0.279805	0.146622	0.361144	0.1016	0.537256	0.704089	0.364044	0.848074
83910	-79.84662	-83.22647	3.379849	0.215886	0.096129	0.112184	0.213852	0.181494	0.209975	0.186367	0.17226	0.337113	0.490627	0.207301	0.468139	0.940836
83920	-79.12984	-79.81449	0.6846546	0.2817477	0.152235	0.194	0.096726	0.123163	0.198278	0.235598	0.0409786	0.584202	0.374819	0.762319	0.366225	0.913677
83930	-83.77516	-82.43726	-1.337902	0.218648	0.107834	0.20947	0.111926	0.088047	0.27747	0.205253	0.101785	0.193382	0.704833	0.839016	0.361702	1.82096
83940	-83.08593	-86.83456	3.748631	0.2021318	0.147837	0.114118	0.179357	0.110305	0.240395	0.207988	0.305056	0.420872	0.274072	0.342591	1.21971	0.687488
83950	-78.82113	-78.3989	-0.4222365	0.3047477	0.152166	0.120417	0.180446	0.173788	0.231161	0.142023	0.158706	0.188114	0.65318	0.631503	0.239865	1.41387
83960	-97.29381	-84.82531	-12.4685	0.5153659	0.145472	0.134848	0.17194	0.08625	0.339744	0.121747	0.0976571	0.0597735	0.842569	0.448001	1.39216	1.0996
83970	-93.35301	-83.8131	-9.539916	0.4721399	0.0852276	0.162701	0.110204	0.119425	0.332355	0.190087	0.597775	0.102328	0.299896	0.312195	0.54872	1.08817
83980	-79.02163	-79.05562	0.03398933	0.2314981	0.174194	0.0988607	0.138838	0.0821381	0.235396	0.270574	0.599049	0.247376	0.153576	0.355329	0.262478	1.16391
83990	-89.56604	-83.44837	-6.117664	0.2856674	0.107148	0.131435	0.0899968	0.244945	0.28752	0.138955	0.105849	0.352363	0.541788	0.382591	0.101934	1.64344
84000	-84.87746	-84.30543	-0.5720265	0.2659656	0.179535	0.221221	0.0750417	0.138447	0.194776	0.190979	0.332306	0.162459	0.505235	0.378992	1.25703	0.937621
84010	-82.06684	-78.04218	-4.024659	0.3289721	0.0894622	0.116476	0.23866	0.0992589	0.233015	0.223127	0.661876	0.156965	0.181159	0.781548	0.950412	0.72017
84020	-84.97839	-74.65862	-10.31977	0.5810953	0.12377	0.0837478	0.175938	0.251895	0.21567	0.14898	0.342552	0.640329	0.0171186	0.223301	0.648838	0.744586
84030	-79.9784	-74.05682	-5.921583	0.3458494	0.123039	0.104777	0.0939514	0.119873	0.348089	0.210271	0.743174	0.0227691	0.234057	0.342408	0.267224	1.06523
84040	-81.37221	-80.72352	-0.6486864	0.3109763	0.147106	0.178893	0.213757	0.145311	0.20981	0.105123	0.403543	0.220938	0.375519	0.346941	0.641183	1.38489
84050	-80.03974	-76.23319	-3.806547	0.3649964	0.119005	0.119859	0.192787	0.100213	0.301732	0.166404	0.486114	0.110483	0.403403	0.22371	0.458909	0.792283
84060	-81.96359	-75.35141	-6.61218	0.4179523	0.134803	0.105932	0.13109	0.175174	0.270036	0.182965	0.632125	0.200416	0.167459	1.22319	0.221185	1.0376
84070	-79.52342	-79.38174	-0.1416801	0.2074494	0.11084	0.121132	0.114521	0.0910442	0.32106	0.241403	0.438777	0.505489	0.0557334	0.687333	0.560035	1.09178
84080	-85.96712	-80.05624	-5.910871	0.4736381	0.161593	0.235128	0.156833	0.173479	0.120607	0.152361	0.229231	0.038612	0.732157	1.24346	0.340808	0.778816
84090	-80.93421	-72.65635	-8.277859	0.4665966	0.0881587	0.144566	0.141162	0.115802	0.280271	0.230039	0.167171	0.556908	0.275921	0.276929	0.244943	1.05344
84100	-79.75087	-85.06577	5.314894	0.1999882	0.139246	0.163135	0.181329	0.107993	0.253052	0.155246	0.114444	0.197282	0.688274	0.463331	0.376303	0.969776
84110	-81.63713	-75.16013	-6.477001	0.3587096	0.0449771	0.167143	0.178743	0.160697	0.218514	0.229926	0.326046	0.297689	0.376265	0.791759	0.283941	0.969143
84120	-79.62921	-83.03962	3.410407	0.2236673	0.144348	0.14943	0.119408	0.223299	0.21768	0.145836	0.447835	0.412282	0.139882	0.407704	0.947803	1.04543
84130	-85.53101	-82.1274	-3.403607	0.3430775	0.175224	0.126562	0.180979	0.144546	0.139901	0.232788	0.665154	0.24022	0.0946263	1.53891	1.17889	0.623905
84140	-79.89628	-79.71029	-0.1859859	0.2464844	0.151356	0.102286	0.13055	0.126809	0.307963	0.181035	0.37398	0.306721	0.319299	1.38147	0.529286	0.697675
84150	-79.97252	-72.0415	-7.931018	0.4354333	0.153535	0.0870254	0.134843	0.142679	0.342136	0.139781	0.175395	0.621405	0.203199	0.91444	0.65348	0.75129
84160	-85.56005	-77.13887	-8.42118	0.5784955	0.100023	0.15465	0.172865	0.200487	0.192104	0.17987	0.651322	0.168324	0.180354	0.49233	0.499867	1.12358
84170	-81.56865	-76.47029	-5.098366	0.37734	0.208964	0.107858	0.12198	0.120865	0.264174	0.176159	0.0622524	0.704577	0.233171	1.67868	0.439472	0.559539
84180	-80.98017	-78.989	-1.991168	0.3214531	0.158901	0.152427	0.123288	0.0976622	0.286612	0.181109	0.563577	0.0551181	0.381305	0.276893	0.533761	1.13635
84190	-77.84097	-78.25841	0.417447	0.2794918	0.0694281	0.170065	0.141316	0.188594	0.23868	0.191916	0.381289	0.45235	0.16636	0.539828	0.423569	0.769769
84200	-82.96284	-77.67141	-5.291424	0.3151582	0.104311	0.101985	0.179953	0.0835872	0.35811	0.172054	0.0687309	0.209439	0.721831	0.986443	0.341236	0.672445
84210	-81.13998	-83.81611	2.676138	0.2021106	0.213642	0.0718297	0.178543	0.156721	0.224952	0.154313	0.240937	0.571077	0.187986	0.476304	0.890468	1.06101
84220	-78.29983	-77.35405	-0.9457817	0.2943483	0.1355	0.106983	0.16595	0.0901908	0.300462	0.200914	0.416095	0.450009	0.133896	0.603163	0.441945	0.668317
84230	-81.91551	-83.09065	1.175141	0.1939999	0.106327	0.152313	0.114035	0.103063	0.362101	0.162161	0.0424299	0.448348	0.509222	1.12597	0.46172	0.455058
84240	-79.99422	-74.94303	-5.051191	0.408544	0.146151	0.103706	0.123256	0.152155	0.287407	0.187324	0.369489	0.406155	0.224356	0.804679	0.651441	0.867384
84250	-82.99333	-78.09648	-4.896846	0.406055	0.129857	0.131086	0.231547	0.166194	0.203827	0.137489	0.208452	0.608307	0.183241	0.648653	0.884838	1.40245
84260	-79.54051	-81.79108	2.250571	0.2197616	0.11954	0.170578	0.0986825	0.1307	0.222772	0.257727	0.231711	0.546773	0.221517	0.404269	0.990941	0.857995
84270	-80.73063	-76.7392	-3.991437	0.2632332	0.204776	0.0998192	0.0766395	0.109585	0.342269	0.166911	0.374166	0.367643	0.258191	0.970666	0.853493	0.725023
