Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
14360	0	-120.833	-125.5966	4.763594	0.1014096	0.133685	0.207077	0.172628	0.157795	0.161104	0.16771	0.678014	0.118268	0.203718	0.0526607	0.0526607	0.0526607	5.26672	5.26672	5.26672
14361	1	-129.2223	-132.3172	3.094974	0.07495173	0.0845296	0.146227	0.160486	0.123283	0.238127	0.247348	0.28328	0.147325	0.569394	0.0535508	0.0535508	0.0535508	5.51749	5.51749	5.51749
14362	0	-138.8098	-141.1343	2.324541	0.0908246	0.127907	0.194815	0.176855	0.147287	0.214556	0.138579	0.232904	0.482255	0.284841	0.0358093	0.0358093	0.0358093	5.79942	5.79942	5.79942
14363	1	-122.0677	-123.6956	1.627898	0.1452853	0.172426	0.177889	0.160077	0.153779	0.199313	0.136515	0.532141	0.215086	0.252774	0.0458063	0.0458063	0.0458063	4.94177	4.94177	4.94177
14364	0	-152.4575	-154.5742	2.116729	0.1054123	0.143551	0.102936	0.180196	0.216102	0.218731	0.138485	0.299024	0.481103	0.219873	0.0446089	0.0446089	0.0446089	4.97867	4.97867	4.97867
14365	1	-125.6849	-126.761	1.076056	0.09085762	0.131848	0.134908	0.271806	0.113495	0.200493	0.14745	0.124656	0.112547	0.762797	0.0374663	0.0374663	0.0374663	5.01423	5.01423	5.01423
14366	0	-119.7725	-120.8013	1.02886	0.08503783	0.119818	0.255928	0.166604	0.227231	0.136824	0.0935966	0.145263	0.297954	0.556783	0.0399432	0.0399432	0.0399432	4.62809	4.62809	4.62809
14367	1	-182.142	-181.5389	-0.6031056	0.1572073	0.137774	0.16306	0.192454	0.168571	0.221707	0.116434	0.413668	0.32859	0.257743	0.0404359	0.0404359	0.0404359	4.58563	4.58563	4.58563
14368	0	-124.7441	-130.3939	5.649823	0.08916118	0.220646	0.154332	0.174478	0.125328	0.184965	0.140251	0.47935	0.114657	0.405992	0.0596609	0.0596609	0.0596609	5.43492	5.43492	5.43492
14369	1	-131.9869	-134.7036	2.716705	0.0853796	0.199014	0.129937	0.130209	0.167244	0.209033	0.164564	0.518951	0.224488	0.256561	0.0362084	0.0362084	0.0362084	4.70024	4.70024	4.70024
14370	0	-135.789	-138.1523	2.363243	0.08995725	0.139471	0.248944	0.0862887	0.113212	0.247362	0.164722	0.660605	0.130492	0.208903	0.0572627	0.0572627	0.0572627	5.01414	5.01414	5.01414
14371	1	-129.0043	-131.0518	2.047472	0.1009927	0.103594	0.157387	0.157292	0.180725	0.166786	0.234216	0.360112	0.0697215	0.570166	0.0404202	0.0404202	0.0404202	5.04032	5.04032	5.04032
14372	0	-124.9654	-129.5531	4.587766	0.05438174	0.150353	0.155022	0.144798	0.129216	0.296201	0.124411	0.21701	0.523676	0.259315	0.0509016	0.0509016	0.0509016	5.763	5.763	5.763
14373	1	-130.7543	-136.8465	6.092139	0.0792375	0.156832	0.190127	0.158352	0.134748	0.183517	0.176424	0.109881	0.289071	0.601047	0.0534007	0.0534007	0.0534007	3.6679	3.6679	3.6679
14374	0	-111.6571	-117.1829	5.525729	0.07536667	0.122024	0.147306	0.201873	0.11054	0.227948	0.190309	0.351411	0.375443	0.273147	0.0610608	0.0610608	0.0610608	4.9793	4.9793	4.9793
14375	1	-106.3969	-110.745	4.348096	0.07087663	0.197746	0.11373	0.151732	0.107794	0.277632	0.151365	0.545906	0.247796	0.206298	0.0576773	0.0576773	0.0576773	4.87839	4.87839	4.87839
14376	0	-166.8356	-166.7607	-0.07485736	0.1198592	0.138034	0.185512	0.128667	0.0948761	0.219052	0.23386	0.217391	0.376935	0.405674	0.040409	0.040409	0.040409	4.14509	4.14509	4.14509
14377	1	-123.9112	-128.347	4.435772	0.044995	0.0926717	0.167779	0.199431	0.16191	0.257787	0.120421	0.520952	0.165878	0.313169	0.0504593	0.0504593	0.0504593	4.63043	4.63043	4.63043
14378	0	-115.2992	-119.2135	3.914344	0.08916576	0.121858	0.121097	0.144578	0.204244	0.215452	0.192771	0.340325	0.223663	0.436012	0.0490616	0.0490616	0.0490616	4.49937	4.49937	4.49937
14379	1	-114.3491	-116.718	2.368937	0.06941097	0.128412	0.155029	0.150216	0.164385	0.215627	0.18633	0.113098	0.381096	0.505806	0.030346	0.030346	0.030346	5.22902	5.22902	5.22902
14380	0	-122.7702	-126.2126	3.442394	0.07143014	0.206679	0.233388	0.142505	0.0778864	0.18981	0.149732	0.344282	0.146021	0.509697	0.0508561	0.0508561	0.0508561	5.40933	5.40933	5.40933
14381	1	-140.3418	-141.2741	0.932244	0.1091328	0.126168	0.223079	0.0675261	0.161404	0.268273	0.153551	0.241117	0.166866	0.592017	0.0614347	0.0614347	0.0614347	5.20786	5.20786	5.20786
14382	0	-112.9131	-114.7882	1.875055	0.06759522	0.116543	0.114121	0.163286	0.177647	0.299632	0.128771	0.691306	0.0415479	0.267146	0.0399898	0.0399898	0.0399898	4.21975	4.21975	4.21975
14383	1	-125.1051	-131.6126	6.507506	0.05915927	0.107374	0.188848	0.162342	0.142988	0.241617	0.156832	0.267801	0.586416	0.145784	0.0619467	0.0619467	0.0619467	5.13418	5.13418	5.13418
14384	0	-115.2462	-118.401	3.154843	0.06593192	0.120085	0.11549	0.234636	0.130736	0.245187	0.153867	0.588387	0.0647735	0.346839	0.0433316	0.0433316	0.0433316	5.04572	5.04572	5.04572
14385	1	-121.9686	-125.2396	3.271022	0.06768931	0.240862	0.108457	0.195304	0.113487	0.182631	0.159258	0.526179	0.220563	0.253258	0.0417582	0.0417582	0.0417582	4.32856	4.32856	4.32856
14386	0	-146.9139	-148.4963	1.582383	0.0924678	0.115936	0.111415	0.123233	0.18582	0.232605	0.230991	0.252285	0.357323	0.390392	0.0420078	0.0420078	0.0420078	5.82776	5.82776	5.82776
14387	1	-144.8989	-145.2225	0.3236222	0.1398062	0.168425	0.144687	0.20562	0.183186	0.152703	0.145378	0.18845	0.39658	0.414971	0.0364859	0.0364859	0.0364859	5.14957	5.14957	5.14957
14388	0	-123.5772	-129.0005	5.423298	0.08749804	0.160566	0.173198	0.158554	0.157024	0.155849	0.194809	0.31612	0.45177	0.23211	0.0496685	0.0496685	0.0496685	5.4049	5.4049	5.4049
14389	1	-138.6549	-141.411	2.756052	0.09490575	0.128858	0.15219	0.126358	0.163605	0.238953	0.190036	0.319647	0.411335	0.269018	0.0418722	0.0418722	0.0418722	5.09058	5.09058	5.09058
14390	0	-121.447	-126.5587	5.111717	0.05690125	0.166016	0.0938007	0.185456	0.144681	0.225567	0.184481	0.609629	0.0261877	0.364183	0.0499932	0.0499932	0.0499932	5.6216	5.6216	5.6216
14391	1	-120.877	-123.2673	2.390283	0.06553928	0.182384	0.190376	0.0619313	0.188052	0.21934	0.157917	0.483636	0.144805	0.371559	0.046441	0.046441	0.046441	6.74423	6.74423	6.74423
14392	0	-111.1006	-116.6222	5.521615	0.07223826	0.171278	0.108263	0.19475	0.128592	0.197749	0.199368	0.261531	0.12935	0.609118	0.054866	0.054866	0.054866	4.809	4.809	4.809
14393	1	-118.9733	-124.319	5.345629	0.06987286	0.0883956	0.127817	0.228098	0.122244	0.243086	0.190359	0.114801	0.0737745	0.811424	0.0763363	0.0763363	0.0763363	5.43338	5.43338	5.43338
14394	0	-110.6104	-113.233	2.622536	0.06750531	0.134952	0.126819	0.134329	0.180169	0.309772	0.113959	0.130524	0.67353	0.195946	0.0459131	0.0459131	0.0459131	4.82237	4.82237	4.82237
14395	1	-130.2486	-136.2435	5.994919	0.09284964	0.136894	0.202351	0.150899	0.143429	0.222865	0.143563	0.358866	0.203637	0.437497	0.066637	0.066637	0.066637	6.36392	6.36392	6.36392
14396	0	-124.2101	-127.2891	3.07905	0.0823875	0.0997825	0.180701	0.247948	0.123686	0.198552	0.149331	0.0975543	0.394032	0.508414	0.0468175	0.0468175	0.0468175	5.18598	5.18598	5.18598
14397	1	-121.0557	-128.4977	7.442004	0.04428601	0.197179	0.165978	0.101235	0.185498	0.166127	0.183984	0.560676	0.3311	0.108224	0.0635174	0.0635174	0.0635174	6.22468	6.22468	6.22468
14398	0	-120.6015	-123.1304	2.528883	0.07279145	0.0971289	0.207131	0.132057	0.146668	0.220249	0.196765	0.324515	0.303544	0.371942	0.0385421	0.0385421	0.0385421	4.49121	4.49121	4.49121
14399	1	-134.0979	-140.6716	6.573641	0.07562203	0.147466	0.186379	0.122527	0.128721	0.228047	0.186861	0.410811	0.506076	0.0831135	0.0672831	0.0672831	0.0672831	4.93072	4.93072	4.93072
14400	0	-130.6092	-131.0927	0.4835046	0.08901239	0.0912373	0.132106	0.236978	0.159889	0.197901	0.181888	0.627051	0.312358	0.0605912	0.0334365	0.0334365	0.0334365	5.81439	5.81439	5.81439
14401	1	-147.7045	-151.1637	3.459123	0.1371724	0.183913	0.157124	0.111248	0.158329	0.228641	0.160746	0.229655	0.528129	0.242216	0.0674785	0.0674785	0.0674785	5.06281	5.06281	5.06281
14402	0	-139.3987	-141.9324	2.533683	0.09361223	0.127857	0.105461	0.158981	0.172107	0.208855	0.226739	0.412998	0.339415	0.247586	0.0430359	0.0430359	0.0430359	4.8955	4.8955	4.8955
14403	1	-125.1849	-127.9678	2.782907	0.09652361	0.14822	0.106556	0.173402	0.167049	0.244457	0.160317	0.0449785	0.29244	0.662581	0.0441772	0.0441772	0.0441772	5.87432	5.87432	5.87432
14404	0	-128.0245	-127.3179	-0.7066622	0.09684307	0.16206	0.0647596	0.159025	0.161861	0.247359	0.204936	0.0424922	0.260318	0.69719	0.0377723	0.0377723	0.0377723	5.12613	5.12613	5.12613
14405	1	-132.7678	-136.4554	3.687557	0.06763271	0.0949579	0.23134	0.133302	0.14732	0.205246	0.187834	0.288976	0.327123	0.3839	0.0452795	0.0452795	0.0452795	5.23801	5.23801	5.23801
14406	0	-117.6822	-118.621	0.9387441	0.06233044	0.106581	0.222605	0.195568	0.0740414	0.199197	0.202007	0.0775806	0.704315	0.218104	0.0372629	0.0372629	0.0372629	5.36399	5.36399	5.36399
14407	1	-137.4614	-139.4779	2.016525	0.09752692	0.137912	0.168855	0.104457	0.207892	0.161073	0.219813	0.28944	0.220609	0.48995	0.0397357	0.0397357	0.0397357	5.20143	5.20143	5.20143
14408	0	-116.6528	-118.2971	1.64436	0.07042869	0.108203	0.176291	0.224472	0.13567	0.21973	0.135634	0.284782	0.213014	0.502204	0.0324792	0.0324792	0.0324792	5.78339	5.78339	5.78339
14409	1	-117.0214	-121.7144	4.693064	0.07737329	0.194237	0.139044	0.126753	0.198696	0.185887	0.155383	0.780824	0.0276185	0.191558	0.0449355	0.0449355	0.0449355	3.57618	3.57618	3.57618
14410	0	-119.1369	-121.2729	2.13605	0.07577113	0.136348	0.153251	0.0991028	0.178302	0.264983	0.168012	0.285245	0.120524	0.594231	0.03848	0.03848	0.03848	5.65611	5.65611	5.65611
14411	1	-117.3723	-125.0341	7.6618	0.06614113	0.14103	0.153641	0.23028	0.163088	0.176254	0.135708	0.510576	0.304576	0.184848	0.0698322	0.0698322	0.0698322	5.62902	5.62902	5.62902
14412	0	-137.5107	-138.8042	1.293511	0.08130412	0.102609	0.182946	0.129282	0.203937	0.261166	0.12006	0.311446	0.0122273	0.676327	0.0381711	0.0381711	0.0381711	5.82204	5.82204	5.82204
14413	1	-147.5258	-151.5025	3.976665	0.1211067	0.199166	0.103483	0.158527	0.227228	0.172846	0.138749	0.179787	0.651639	0.168574	0.0687935	0.0687935	0.0687935	5.23711	5.23711	5.23711
14414	0	-115.5356	-119.0788	3.543149	0.08226906	0.104418	0.146182	0.243391	0.154311	0.163494	0.188203	0.487235	0.275941	0.236824	0.0453597	0.0453597	0.0453597	5.37058	5.37058	5.37058
14415	1	-107.4936	-110.6179	3.124244	0.04504342	0.145295	0.186528	0.106714	0.100889	0.292295	0.168279	0.532661	0.246459	0.220881	0.0460385	0.0460385	0.0460385	4.67979	4.67979	4.67979
14416	0	-142.3846	-145.1957	2.811112	0.123393	0.238532	0.1219	0.16593	0.23242	0.125137	0.116082	0.624605	0.208415	0.16698	0.0656962	0.0656962	0.0656962	5.94464	5.94464	5.94464
14417	1	-121.6309	-123.4162	1.785284	0.1427793	0.190588	0.142381	0.148805	0.116342	0.188162	0.213722	0.292216	0.321441	0.386343	0.0519731	0.0519731	0.0519731	6.05915	6.05915	6.05915
14418	0	-113.5104	-117.9523	4.441904	0.1118784	0.183978	0.169322	0.166658	0.132375	0.209814	0.137854	0.221087	0.639775	0.139138	0.0570104	0.0570104	0.0570104	4.81254	4.81254	4.81254
14419	1	-154.2737	-153.369	-0.9047396	0.1220918	0.258299	0.0960402	0.142305	0.226951	0.216745	0.0596603	0.351829	0.486124	0.162047	0.0694006	0.0694006	0.0694006	5.21058	5.21058	5.21058
14420	0	-137.9722	-137.4926	-0.4796249	0.08365339	0.213806	0.231645	0.198876	0.146763	0.1336	0.0753092	0.114553	0.327887	0.55756	0.0328233	0.0328233	0.0328233	4.57291	4.57291	4.57291
14421	1	-121.3021	-123.2516	1.949499	0.05134114	0.0996271	0.157425	0.162945	0.0982489	0.236678	0.245076	0.307334	0.40746	0.285207	0.0383455	0.0383455	0.0383455	4.95095	4.95095	4.95095
14422	0	-130.0823	-130.0142	-0.06814745	0.110137	0.0801377	0.141275	0.218998	0.285021	0.152293	0.122276	0.26765	0.23807	0.49428	0.0490601	0.0490601	0.0490601	5.41821	5.41821	5.41821
14423	1	-116.0897	-119.0846	2.994983	0.05308304	0.194453	0.165231	0.152126	0.106416	0.26559	0.116185	0.093506	0.176339	0.730155	0.0395635	0.0395635	0.0395635	5.19546	5.19546	5.19546
14424	0	-118.733	-121.3723	2.639345	0.08661902	0.132291	0.220232	0.150159	0.146849	0.170128	0.180342	0.186654	0.418758	0.394588	0.0353457	0.0353457	0.0353457	5.2268	5.2268	5.2268
14425	1	-108.22	-112.1934	3.973402	0.07976145	0.0957227	0.158889	0.233208	0.174914	0.138706	0.198561	0.278226	0.173613	0.548161	0.0498752	0.0498752	0.0498752	4.82872	4.82872	4.82872
14426	0	-119.6613	-115.8635	-3.797793	0.05360713	0.240917	0.117436	0.0923644	0.0695579	0.358086	0.121639	0.183222	0.404061	0.412718	0.0372215	0.0372215	0.0372215	5.54892	5.54892	5.54892
14427	1	-134.2942	-132.8844	-1.409822	0.1442056	0.0949525	0.155071	0.157303	0.175907	0.265844	0.150922	0.278556	0.168629	0.552815	0.039126	0.039126	0.039126	4.73053	4.73053	4.73053
14428	0	-117.5233	-120.5051	2.981789	0.05706286	0.120768	0.180375	0.176377	0.185371	0.158722	0.178386	0.0468425	0.319455	0.633702	0.0301388	0.0301388	0.0301388	4.92383	4.92383	4.92383
14429	1	-119.7675	-124.9486	5.181102	0.07065172	0.141449	0.210638	0.187032	0.16385	0.16776	0.129271	0.536714	0.221953	0.241332	0.0456764	0.0456764	0.0456764	5.47074	5.47074	5.47074
14430	0	-116.2816	-117.2296	0.9479079	0.09699762	0.208267	0.157575	0.129488	0.151108	0.224529	0.129032	0.271335	0.531786	0.196879	0.0324002	0.0324002	0.0324002	5.12089	5.12089	5.12089
14431	1	-112.2812	-118.5983	6.317082	0.05730055	0.123531	0.166217	0.101376	0.169306	0.277327	0.162243	0.0875009	0.592267	0.320232	0.0722074	0.0722074	0.0722074	5.337	5.337	5.337
14432	0	-161.8071	-162.8997	1.092523	0.08758895	0.121348	0.114381	0.172341	0.0993169	0.277131	0.215482	0.0792097	0.456947	0.463843	0.043834	0.043834	0.043834	5.24823	5.24823	5.24823
14433	1	-111.552	-115.0912	3.539179	0.0660912	0.0813566	0.180123	0.176184	0.200961	0.198957	0.16242	0.282273	0.100846	0.616882	0.0433167	0.0433167	0.0433167	4.74583	4.74583	4.74583
14434	0	-156.8746	-157.5889	0.7142977	0.1360412	0.160735	0.172792	0.186992	0.130283	0.211849	0.137349	0.202719	0.265515	0.531766	0.039224	0.039224	0.039224	5.46207	5.46207	5.46207
14435	1	-111.0539	-115.0323	3.978337	0.06328932	0.15523	0.104056	0.191516	0.158094	0.164816	0.226287	0.273918	0.136686	0.589396	0.0405764	0.0405764	0.0405764	5.45718	5.45718	5.45718
14436	0	-136.0275	-138.5988	2.571278	0.07192849	0.146226	0.122243	0.100575	0.126324	0.283389	0.221243	0.213031	0.373648	0.413321	0.0488081	0.0488081	0.0488081	5.61222	5.61222	5.61222
14437	1	-150.4836	-147.9864	-2.497253	0.1598451	0.124788	0.123572	0.197304	0.212154	0.167964	0.174217	0.40572	0.288207	0.306073	0.0313935	0.0313935	0.0313935	5.09179	5.09179	5.09179
14438	0	-123.5765	-124.9892	1.412712	0.07571138	0.17683	0.0847993	0.1705	0.172135	0.283809	0.111927	0.272822	0.389874	0.337304	0.0429195	0.0429195	0.0429195	4.6166	4.6166	4.6166
14439	1	-120.9895	-119.4378	-1.551683	0.07941549	0.0818781	0.123194	0.227974	0.108522	0.268732	0.189699	0.537518	0.279476	0.183006	0.0324773	0.0324773	0.0324773	5.21142	5.21142	5.21142
14440	0	-123.8339	-126.6465	2.812583	0.07334335	0.138352	0.0956797	0.230081	0.169633	0.213596	0.152659	0.251083	0.460114	0.288804	0.0404679	0.0404679	0.0404679	5.4028	5.4028	5.4028
14441	1	-123.1718	-122.889	-0.2828153	0.128675	0.120509	0.0966776	0.247957	0.184609	0.225768	0.12448	0.289167	0.362437	0.348396	0.0461165	0.0461165	0.0461165	5.70299	5.70299	5.70299
14442	0	-136.8464	-138.301	1.454554	0.08329195	0.171901	0.171887	0.0918252	0.201157	0.202425	0.160805	0.486946	0.362037	0.151017	0.0333467	0.0333467	0.0333467	5.32384	5.32384	5.32384
14443	1	-131.5449	-128.4053	-3.139579	0.1297817	0.145031	0.137639	0.125403	0.186192	0.279364	0.126372	0.112379	0.439041	0.44858	0.0275874	0.0275874	0.0275874	5.47409	5.47409	5.47409
14444	0	-162.6466	-161.9531	-0.6935241	0.1004224	0.171227	0.05181	0.100597	0.13039	0.218014	0.327962	0.436794	0.24234	0.320866	0.0856332	0.0856332	0.0856332	4.65437	4.65437	4.65437
14445	1	-124.629	-130.6173	5.988383	0.0584619	0.1906	0.132007	0.16796	0.11781	0.272649	0.118975	0.288977	0.548035	0.162988	0.0661175	0.0661175	0.0661175	4.50846	4.50846	4.50846
14446	0	-136.4432	-139.5181	3.074868	0.08611541	0.142964	0.165976	0.123669	0.093639	0.253074	0.220678	0.318829	0.207059	0.474112	0.0531922	0.0531922	0.0531922	5.18285	5.18285	5.18285
14447	1	-108.1237	-113.7373	5.613574	0.05845455	0.153931	0.176892	0.181123	0.164075	0.235817	0.0881614	0.273569	0.26423	0.462201	0.0577479	0.0577479	0.0577479	6.05393	6.05393	6.05393
14448	0	-114.8468	-116.4078	1.560944	0.05977555	0.111888	0.112358	0.185219	0.155098	0.227836	0.207602	0.255803	0.508341	0.235856	0.0308037	0.0308037	0.0308037	5.08264	5.08264	5.08264
14449	1	-152.7946	-159.8759	7.081305	0.08111435	0.154996	0.209384	0.129277	0.140784	0.11875	0.246809	0.270831	0.403072	0.326097	0.089116	0.089116	0.089116	5.54904	5.54904	5.54904
14450	0	-109.6212	-112.7761	3.154932	0.06476327	0.206935	0.0751671	0.200877	0.174401	0.206713	0.135907	0.672714	0.173368	0.153918	0.0459503	0.0459503	0.0459503	4.98632	4.98632	4.98632
14451	1	-141.5965	-140.1832	-1.413218	0.06086462	0.0889405	0.306682	0.0779644	0.116733	0.266074	0.143606	0.248925	0.222952	0.528122	0.0431135	0.0431135	0.0431135	4.6044	4.6044	4.6044
14452	0	-147.1161	-149.6537	2.537565	0.07481468	0.149352	0.172185	0.0735235	0.225603	0.223631	0.155705	0.746213	0.087542	0.166245	0.0466642	0.0466642	0.0466642	5.76528	5.76528	5.76528
14453	1	-127.32	-131.0009	3.680951	0.08605361	0.207766	0.119169	0.117377	0.16523	0.23168	0.158778	0.225357	0.0781743	0.696469	0.047696	0.047696	0.047696	5.47111	5.47111	5.47111
14454	0	-128.8267	-133.6686	4.841891	0.06387947	0.163534	0.160432	0.191236	0.167957	0.174323	0.142518	0.0988987	0.438652	0.46245	0.0385135	0.0385135	0.0385135	5.51538	5.51538	5.51538
14455	1	-148.1111	-143.1574	-4.953756	0.1429565	0.134696	0.054626	0.22347	0.216243	0.277278	0.0936871	0.116515	0.734909	0.148576	0.0495484	0.0495484	0.0495484	5.52083	5.52083	5.52083
14456	0	-152.2824	-154.6098	2.327424	0.142207	0.238151	0.14302	0.144878	0.120939	0.179487	0.173524	0.358404	0.3541	0.287496	0.0581915	0.0581915	0.0581915	4.1847	4.1847	4.1847
14457	1	-123.4891	-127.065	3.575905	0.08973395	0.153586	0.106585	0.205386	0.13942	0.203922	0.191102	0.272987	0.066834	0.660179	0.0460725	0.0460725	0.0460725	5.07894	5.07894	5.07894
14458	0	-120.5148	-125.6657	5.150964	0.1012547	0.199516	0.164661	0.130763	0.160192	0.179831	0.165036	0.292063	0.187384	0.520553	0.0559696	0.0559696	0.0559696	4.5544	4.5544	4.5544
14459	1	-149.0584	-153.1068	4.048385	0.1095517	0.150414	0.155592	0.214112	0.131437	0.185566	0.162879	0.501713	0.455059	0.0432279	0.0520559	0.0520559	0.0520559	5.3803	5.3803	5.3803
14460	0	-107.705	-114.1265	6.421526	0.06840568	0.120151	0.189815	0.119698	0.20526	0.223887	0.141189	0.0804357	0.419503	0.500061	0.065987	0.065987	0.065987	5.07784	5.07784	5.07784
14461	1	-138.9631	-139.2854	0.3223356	0.1124321	0.140512	0.180212	0.174544	0.0844889	0.1933	0.226944	0.489492	0.301349	0.209159	0.039185	0.039185	0.039185	4.76125	4.76125	4.76125
14462	0	-139.7201	-143.0527	3.332604	0.07442272	0.105877	0.157327	0.117242	0.174888	0.269527	0.175139	0.536842	0.338052	0.125106	0.0469504	0.0469504	0.0469504	4.50536	4.50536	4.50536
14463	1	-133.079	-132.6102	-0.4687681	0.08171499	0.0896609	0.273588	0.112793	0.120504	0.188482	0.214971	0.138625	0.652193	0.209182	0.0355659	0.0355659	0.0355659	4.77648	4.77648	4.77648
14464	0	-118.4273	-117.6693	-0.758064	0.09556548	0.19699	0.0674096	0.126736	0.120844	0.319529	0.168493	0.217412	0.464584	0.318004	0.0505729	0.0505729	0.0505729	5.50951	5.50951	5.50951
14465	1	-126.5734	-131.6976	5.124239	0.05023936	0.0879391	0.201837	0.157859	0.167315	0.219406	0.165644	0.642748	0.267705	0.0895466	0.0501463	0.0501463	0.0501463	4.92087	4.92087	4.92087
14466	0	-114.843	-117.5834	2.740409	0.05301012	0.146568	0.138251	0.146641	0.157081	0.283921	0.127538	0.399324	0.360935	0.239742	0.0356511	0.0356511	0.0356511	5.71806	5.71806	5.71806
14467	1	-116.3602	-118.7336	2.373429	0.1007614	0.171593	0.191034	0.117364	0.155939	0.247296	0.116774	0.156694	0.687242	0.156064	0.0450418	0.0450418	0.0450418	4.87237	4.87237	4.87237
14468	0	-121.7356	-122.3964	0.6607738	0.09787178	0.0936458	0.173732	0.287407	0.101212	0.186761	0.157242	0.165993	0.558104	0.275903	0.0458749	0.0458749	0.0458749	5.10446	5.10446	5.10446
14469	1	-116.9712	-116.987	0.01581646	0.08917664	0.189388	0.238946	0.0933951	0.136104	0.2518	0.0903669	0.227702	0.453446	0.318852	0.0420629	0.0420629	0.0420629	4.91421	4.91421	4.91421
14470	0	-114.7382	-117.0172	2.278974	0.08499998	0.106058	0.159267	0.179661	0.151747	0.211597	0.19167	0.34879	0.262998	0.388212	0.0355551	0.0355551	0.0355551	5.35852	5.35852	5.35852
14471	1	-121.6205	-124.3726	2.752013	0.1129645	0.185683	0.190473	0.100923	0.189983	0.161785	0.171154	0.294461	0.356112	0.349427	0.0472994	0.0472994	0.0472994	5.56086	5.56086	5.56086
14472	0	-119.0907	-127.089	7.998291	0.06424918	0.173678	0.112618	0.141822	0.230756	0.193565	0.147561	0.124652	0.336164	0.539184	0.0826321	0.0826321	0.0826321	5.58937	5.58937	5.58937
14473	1	-113.4354	-114.436	1.00059	0.0574866	0.20228	0.163384	0.170887	0.0625796	0.197008	0.203861	0.458701	0.322669	0.21863	0.0354616	0.0354616	0.0354616	5.58552	5.58552	5.58552
14474	0	-123.2553	-127.4178	4.162444	0.0728112	0.175649	0.181287	0.164211	0.117284	0.222178	0.139391	0.137349	0.42059	0.44206	0.0419909	0.0419909	0.0419909	5.2398	5.2398	5.2398
14475	1	-116.9844	-116.2983	-0.6861263	0.03933862	0.0953214	0.0803315	0.171334	0.192957	0.313031	0.147025	0.384203	0.393591	0.222206	0.0346269	0.0346269	0.0346269	5.38597	5.38597	5.38597
14476	0	-141.3129	-138.4847	-2.828202	0.06318674	0.136735	0.0663019	0.0742183	0.217491	0.318601	0.186653	0.247949	0.444606	0.307445	0.0396808	0.0396808	0.0396808	4.68161	4.68161	4.68161
14477	1	-128.5897	-130.355	1.765306	0.07306069	0.152094	0.216574	0.0722843	0.159516	0.242818	0.156713	0.0975985	0.573009	0.329393	0.0424576	0.0424576	0.0424576	5.2834	5.2834	5.2834
14478	0	-127.2277	-130.2797	3.051988	0.09063529	0.205615	0.129853	0.151967	0.147407	0.231119	0.134038	0.37435	0.351689	0.27396	0.0419622	0.0419622	0.0419622	4.97598	4.97598	4.97598
14479	1	-117.7318	-120.5597	2.827892	0.05626798	0.0839163	0.159375	0.155781	0.0894415	0.266696	0.24479	0.300169	0.303235	0.396596	0.0583709	0.0583709	0.0583709	5.42389	5.42389	5.42389
14480	0	-143.5975	-145.0632	1.46566	0.1140193	0.14798	0.130628	0.156772	0.138499	0.243598	0.182523	0.493036	0.293955	0.213008	0.0395099	0.0395099	0.0395099	5.61673	5.61673	5.61673
14481	1	-120.2884	-122.4441	2.155641	0.09354327	0.107795	0.157739	0.195384	0.177345	0.176864	0.184873	0.599378	0.217174	0.183448	0.0357562	0.0357562	0.0357562	5.38534	5.38534	5.38534
14482	0	-116.4085	-117.7017	1.2932	0.091847	0.132846	0.144677	0.158243	0.163013	0.222289	0.178933	0.325287	0.439461	0.235252	0.0304988	0.0304988	0.0304988	5.74989	5.74989	5.74989
14483	1	-116.3808	-121.5309	5.150117	0.06613582	0.204403	0.15936	0.101073	0.167569	0.150144	0.217451	0.188854	0.281927	0.529219	0.0505154	0.0505154	0.0505154	5.24107	5.24107	5.24107
14484	0	-123.4229	-127.4377	4.014841	0.08443366	0.156905	0.187025	0.191057	0.109924	0.207337	0.147753	0.199611	0.117567	0.682822	0.0451422	0.0451422	0.0451422	5.14728	5.14728	5.14728
14485	1	-126.7886	-129.3045	2.515819	0.08674057	0.195899	0.0883962	0.15206	0.213688	0.147575	0.202381	0.446437	0.397569	0.155994	0.0428728	0.0428728	0.0428728	4.24389	4.24389	4.24389
14486	0	-136.1318	-139.6334	3.501628	0.09161166	0.149069	0.116898	0.226926	0.123649	0.187859	0.195598	0.341393	0.19794	0.460667	0.0473533	0.0473533	0.0473533	5.05439	5.05439	5.05439
14487	1	-110.5193	-114.6357	4.116378	0.06437181	0.126078	0.125491	0.120121	0.218343	0.277027	0.13294	0.452753	0.0695061	0.477741	0.05377	0.05377	0.05377	5.29406	5.29406	5.29406
14488	0	-144.3291	-146.1726	1.843586	0.08766304	0.117926	0.168007	0.136365	0.159741	0.277887	0.140074	0.0134531	0.570854	0.415693	0.0390648	0.0390648	0.0390648	4.74882	4.74882	4.74882
14489	1	-141.7986	-148.2523	6.453736	0.07119331	0.24753	0.17679	0.120271	0.154079	0.151354	0.149977	0.1104	0.243998	0.645602	0.0636692	0.0636692	0.0636692	5.92991	5.92991	5.92991
