Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2	theta
15355	1	-52.82073	-48.81913	-4.001598	0.09861665	4.40565
15356	0	-48.08707	-41.2559	-6.831167	0.0557398	5.564686
15357	1	-49.16807	-43.45164	-5.716428	0.06828346	4.768694
15358	0	-47.16782	-38.49192	-8.675894	0.04142703	5.138882
15359	1	-47.63799	-37.55323	-10.08476	0.03381614	5.226146
15360	0	-47.82219	-38.53575	-9.286445	0.03785789	4.641057
15361	1	-47.98279	-39.89803	-8.084765	0.04536181	4.496304
15362	0	-49.78379	-41.61156	-8.172233	0.04474637	6.314012
15363	1	-47.2544	-39.08685	-8.167546	0.04477904	5.312345
15364	0	-49.456	-42.43185	-7.024145	0.05392622	6.209377
15365	1	-48.61342	-41.10629	-7.507136	0.04975451	5.987104
15366	0	-48.47109	-42.01233	-6.458753	0.0595091	4.654436
15367	1	-48.73648	-39.89013	-8.846347	0.04038381	4.275784
15368	0	-47.29532	-39.02715	-8.268174	0.04408515	5.381853
15369	1	-47.46529	-39.97407	-7.491218	0.04988426	4.960072
15370	0	-49.45563	-43.10536	-6.350272	0.06067983	6.075746
15371	1	-48.33168	-41.80951	-6.522169	0.05884055	4.718833
15372	0	-49.80752	-44.4393	-5.368214	0.07310952	4.633119
15373	1	-50.48854	-38.28555	-12.20299	0.02562469	4.651089
15374	0	-47.85176	-41.05008	-6.801687	0.05602487	5.047513
15375	1	-47.72062	-38.24393	-9.476696	0.03683518	4.726696
15376	0	-48.5695	-38.30976	-10.25973	0.03301193	4.565818
15377	1	-49.58197	-39.79816	-9.783806	0.03526499	4.196423
15378	0	-48.26882	-41.23708	-7.031734	0.05385672	4.521399
15379	1	-47.94823	-40.98129	-6.966942	0.05445449	4.75221
15380	0	-47.85978	-39.02357	-8.836214	0.04044477	4.568377
15381	1	-47.63679	-40.52725	-7.10954	0.05315172	5.037213
15382	0	-47.26949	-37.99257	-9.276924	0.03791012	5.180283
15383	1	-47.27655	-39.34687	-7.929677	0.04648372	5.021003
15384	0	-48.04291	-37.98802	-10.05489	0.03395616	5.562519
15385	1	-48.14833	-37.36641	-10.78191	0.03076465	5.236239
15386	0	-49.82824	-40.55965	-9.26859	0.03795593	6.216911
15387	1	-47.88429	-40.40806	-7.476232	0.05000688	5.667645
15388	0	-47.75333	-40.4649	-7.288425	0.05158203	4.756672
15389	1	-47.44127	-39.84804	-7.593235	0.04906121	5.350543
15390	0	-47.45809	-39.56368	-7.894414	0.04674445	4.808892
15391	1	-49.53861	-43.75605	-5.782557	0.06742326	4.429503
15392	0	-47.77064	-39.53667	-8.23397	0.04431925	4.586468
15393	1	-47.22701	-38.70173	-8.525284	0.04238132	5.316003
15394	0	-48.49979	-41.0074	-7.492393	0.04987467	5.944867
15395	1	-50.27049	-43.0952	-7.175286	0.05256667	3.842764
15396	0	-49.7891	-42.25477	-7.534335	0.04953395	6.329593
15397	1	-47.5514	-38.25743	-9.293972	0.03781667	4.785116
15398	0	-50.40618	-42.99684	-7.409341	0.05055965	3.806602
15399	1	-48.10322	-37.51975	-10.58346	0.03159287	5.37131
15400	0	-47.63065	-38.95261	-8.678047	0.04141362	4.662873
15401	1	-47.64422	-38.46762	-9.176604	0.03846677	4.710082
15402	0	-48.26779	-41.66725	-6.600546	0.05802985	5.565046
15403	1	-47.4978	-39.89699	-7.600811	0.04900089	5.421328
15404	0	-48.61592	-41.35362	-7.262306	0.0518069	5.959557
15405	1	-48.17193	-41.69641	-6.475518	0.05933125	4.951925
15406	0	-52.45605	-48.25662	-4.199433	0.0940801	4.31851
15407	1	-47.76735	-39.56884	-8.198512	0.04456383	4.589006
15408	0	-47.49079	-37.71204	-9.778747	0.03529009	5.020221
15409	1	-50.66418	-43.05036	-7.613819	0.04889757	3.753125
15410	0	-47.48154	-39.15047	-8.331071	0.04365931	5.538129
15411	1	-49.3945	-43.95098	-5.443513	0.07202145	5.155387
15412	0	-48.19507	-40.63825	-7.556823	0.04935266	4.449006
15413	1	-47.33609	-39.66803	-7.668053	0.04847022	5.128818
15414	0	-47.59158	-38.05571	-9.535874	0.03652504	5.463172
15415	1	-49.24117	-43.38232	-5.858844	0.06645167	5.725179
15416	0	-48.00755	-38.94519	-9.062366	0.03911492	5.748151
15417	1	-47.91344	-38.68225	-9.231192	0.03816245	5.68802
15418	0	-48.54097	-38.51989	-10.02108	0.03411564	5.764257
15419	1	-47.23284	-38.37698	-8.855857	0.04032672	5.296545
15420	0	-47.31393	-37.92693	-9.386996	0.03731242	5.060164
15421	1	-48.15691	-40.6804	-7.476508	0.05000462	4.47699
15422	0	-48.3811	-39.53189	-8.849202	0.04036666	5.89975
15423	1	-47.30955	-37.92157	-9.387978	0.03730715	5.206553
15424	0	-47.32835	-39.26903	-8.05932	0.04554316	5.383351
15425	1	-48.40035	-38.32093	-10.07941	0.03384116	5.702369
15426	0	-49.7662	-44.49168	-5.274521	0.07450006	5.443021
15427	1	-47.31507	-38.40905	-8.906017	0.0400275	5.386156
15428	0	-48.07839	-41.4766	-6.60179	0.05801712	5.364481
15429	1	-51.2515	-46.69822	-4.553288	0.08678802	4.664454
15430	0	-49.32037	-42.13718	-7.183186	0.05249701	6.185053
15431	1	-47.36521	-37.80406	-9.561142	0.03639374	5.102513
15432	0	-48.78978	-41.31229	-7.477485	0.04999662	6.044404
15433	1	-47.9392	-38.94662	-8.99258	0.03951853	4.551462
15434	0	-47.47367	-40.05369	-7.419979	0.05047113	5.008104
15435	1	-49.2548	-43.67496	-5.579842	0.07011522	5.37195
15436	0	-47.51123	-39.85761	-7.653627	0.04858336	4.827109
15437	1	-47.70673	-38.47314	-9.233585	0.03814919	5.593842
15438	0	-48.30022	-41.94087	-6.359344	0.06058059	5.35664
15439	1	-47.76309	-40.85489	-6.908198	0.05500508	5.082247
15440	0	-47.64356	-37.70154	-9.942015	0.03449272	4.933412
15441	1	-48.46264	-41.66674	-6.795901	0.05608109	4.497523
15442	0	-47.5087	-37.78986	-9.718845	0.03558914	4.956205
15443	1	-49.7224	-44.48374	-5.238662	0.07504338	5.141036
15444	0	-49.27651	-43.55557	-5.720941	0.0682242	4.659666
15445	1	-47.32582	-38.14781	-9.178011	0.03845889	5.338707
15446	0	-47.5643	-40.06349	-7.500806	0.04980605	4.834201
15447	1	-51.5666	-47.17709	-4.389503	0.09004213	5.56484
15448	0	-47.77132	-38.86441	-8.906919	0.04002215	5.667407
15449	1	-48.57369	-42.45958	-6.114105	0.06335326	4.903549
15450	0	-49.06671	-40.75694	-8.309777	0.04380281	4.148517
15451	1	-49.91122	-41.98164	-7.929579	0.04648444	6.35378
15452	0	-47.59277	-40.37872	-7.214053	0.05222616	5.291928
15453	1	-47.97875	-41.1245	-6.854247	0.05551813	5.485918
15454	0	-48.1109	-40.92673	-7.18417	0.05248834	5.719842
15455	1	-47.25293	-38.76404	-8.488896	0.04261662	5.349411
15456	0	-49.64788	-41.49709	-8.15079	0.04489612	3.997162
15457	1	-47.21003	-38.19064	-9.019387	0.03936279	5.098927
15458	0	-47.20519	-38.4075	-8.797688	0.04067774	5.021722
15459	1	-47.88047	-41.12742	-6.753049	0.05650002	5.184455
15460	0	-47.62613	-38.43873	-9.187395	0.03840634	5.559388
15461	1	-47.30417	-38.58601	-8.718155	0.04116481	4.884078
15462	0	-47.48449	-38.8085	-8.67599	0.04142644	5.53565
15463	1	-47.30539	-39.23113	-8.07426	0.04543655	4.921121
15464	0	-47.78354	-38.78276	-9.000776	0.03947082	4.618246
15465	1	-47.30783	-38.22206	-9.085773	0.03898085	5.343266
15466	0	-53.94849	-50.33505	-3.613439	0.1086879	5.92406
15467	1	-52.06641	-47.4048	-4.661612	0.08474069	6.269911
15468	0	-47.71109	-40.71492	-6.996168	0.05418363	5.039383
15469	1	-48.08035	-41.48978	-6.590562	0.05813217	5.351971
15470	0	-47.57803	-40.35548	-7.222542	0.05215204	5.010735
15471	1	-47.54857	-39.67793	-7.870642	0.04692143	5.536806
15472	0	-47.52822	-38.83243	-8.695783	0.04130333	4.720093
15473	1	-47.64948	-40.26176	-7.387718	0.05074026	4.802784
15474	0	-50.23258	-41.40753	-8.82505	0.04051208	6.354017
15475	1	-47.26396	-38.0214	-9.242562	0.03809949	5.198603
15476	0	-47.87488	-40.58722	-7.287653	0.05158866	5.611346
15477	1	-47.46698	-39.83135	-7.635634	0.04872502	4.878329
15478	0	-48.10897	-40.56599	-7.542981	0.04946413	5.792394
15479	1	-47.50841	-39.98835	-7.520055	0.04964957	4.884291
15480	0	-48.16398	-41.68457	-6.479418	0.05928998	4.960106
15481	1	-47.70658	-40.57516	-7.131419	0.05295595	4.88882
15482	0	-47.29634	-38.10264	-9.1937	0.03837109	4.98565
15483	1	-47.52436	-38.61721	-8.907154	0.04002075	5.540451
15484	0	-47.88805	-41.07279	-6.815258	0.05589337	4.940913
15485	1	-47.66358	-39.70481	-7.958772	0.04627019	5.621716
15486	0	-48.13789	-40.96197	-7.17592	0.05256107	4.548978
15487	1	-48.15354	-41.67943	-6.474106	0.0593462	4.993421
15488	0	-49.56399	-44.2282	-5.335786	0.07358612	5.118289
15489	1	-47.70927	-40.32123	-7.388033	0.05073763	5.528096
15490	0	-48.16622	-41.62473	-6.541482	0.05863919	5.412709
15491	1	-48.40973	-38.91166	-9.498073	0.03672272	4.455999
15492	0	-48.01751	-37.6206	-10.39691	0.03240001	5.414511
15493	1	-47.22719	-39.09518	-8.132002	0.04502792	5.031916
15494	0	-47.89473	-39.47649	-8.418238	0.04307894	5.749988
15495	1	-49.31228	-38.91211	-10.40017	0.03238565	4.383325
15496	0	-47.92894	-40.85653	-7.072402	0.0534865	4.714513
15497	1	-47.3641	-39.66531	-7.698788	0.04823048	5.291647
15498	0	-47.88692	-37.86765	-10.01927	0.03412421	4.788442
15499	1	-47.71377	-40.60805	-7.105716	0.05318605	4.899949
15500	0	-47.52364	-38.53543	-8.988207	0.03954402	5.530253
15501	1	-47.7095	-39.47759	-8.231911	0.04433339	4.616446
15502	0	-48.71296	-37.88939	-10.82357	0.0305946	5.589602
15503	1	-47.80057	-40.93647	-6.864102	0.05542387	5.221083
15504	0	-50.19225	-44.42828	-5.763968	0.06766335	6.147342
15505	1	-49.03185	-43.2192	-5.812653	0.06703735	5.500992
15506	0	-49.71546	-43.70893	-6.006527	0.06463132	4.224693
15507	1	-47.17686	-38.4786	-8.698263	0.04128794	5.203118
15508	0	-47.47326	-37.88017	-9.59309	0.03622869	5.346743
15509	1	-47.63555	-39.40583	-8.22972	0.04434845	4.655192
15510	0	-49.76954	-43.654	-6.115536	0.06333652	4.16124
15511	1	-47.41085	-39.56748	-7.843367	0.04712569	5.416006
15512	0	-49.02983	-38.57872	-10.45111	0.03216256	4.471772
15513	1	-48.01654	-41.3388	-6.67774	0.05724778	5.368929
15514	0	-47.40931	-38.8224	-8.586913	0.04198705	4.791478
15515	1	-49.1788	-40.23829	-8.940505	0.0398236	6.110634
15516	0	-47.44911	-37.92011	-9.528998	0.03656089	4.932241
15517	1	-50.00298	-44.52032	-5.482668	0.07146571	4.386425
15518	0	-47.71998	-40.50427	-7.215705	0.05221172	4.820196
15519	1	-47.62578	-40.43436	-7.191415	0.0524246	4.95279
15520	0	-47.32815	-38.20755	-9.1206	0.03878259	4.924033
15521	1	-50.56238	-45.40731	-5.15507	0.07633469	5.936949
15522	0	-47.45626	-38.53459	-8.921666	0.0399348	4.785107
15523	1	-47.48833	-38.07889	-9.409438	0.03719221	5.42398
15524	0	-47.87836	-40.54868	-7.329678	0.05122982	4.654435
15525	1	-49.94868	-44.77491	-5.173777	0.07604264	5.46535
15526	0	-47.27678	-38.29885	-8.977932	0.03960401	4.949227
15527	1	-47.67403	-38.68876	-8.985265	0.03956119	5.612753
15528	0	-47.61926	-38.97585	-8.643414	0.0416302	5.614086
15529	1	-47.24133	-38.2375	-9.003838	0.03945302	5.00733
15530	0	-48.88283	-42.3963	-6.486527	0.05921489	5.877993
15531	1	-48.55881	-41.14365	-7.415157	0.05051123	5.958135
15532	0	-47.27374	-37.99068	-9.283051	0.0378765	5.19258
15533	1	-48.96134	-43.21762	-5.743726	0.06792631	5.120406
15534	0	-48.93495	-42.86204	-6.07291	0.06383805	4.59737
15535	1	-49.05329	-43.27839	-5.774899	0.06752201	5.469077
15536	0	-48.06316	-41.52458	-6.538588	0.0586693	5.122542
15537	1	-47.86959	-39.1716	-8.697994	0.04128961	5.727339
15538	0	-47.5673	-40.06395	-7.503351	0.04978532	5.450708
15539	1	-48.42697	-41.0412	-7.385772	0.05075657	5.904174
15540	0	-48.10034	-41.55927	-6.541066	0.05864352	5.307391
15541	1	-50.44319	-45.49528	-4.947913	0.07969229	4.697566
15542	0	-47.34075	-38.59494	-8.745817	0.04099446	5.427608
15543	1	-51.88286	-38.75441	-13.12845	0.02289053	4.686497
15544	0	-50.64048	-45.25705	-5.383431	0.07288755	4.140401
15545	1	-49.2516	-43.70046	-5.551142	0.07050989	5.013943
15546	0	-48.87096	-38.01654	-10.85442	0.03046954	5.638904
15547	1	-47.61593	-40.46329	-7.152645	0.05276706	5.260772
15548	0	-47.17343	-38.42532	-8.748109	0.04098039	5.167118
15549	1	-47.9181	-40.6167	-7.301393	0.05147092	5.642805
15550	0	-48.17159	-41.47813	-6.693465	0.05709042	5.548431
15551	1	-47.5519	-37.6073	-9.944599	0.03448031	5.208846
15552	0	-48.73464	-37.90328	-10.83136	0.03056298	4.685598
15553	1	-48.13292	-40.02433	-8.108595	0.04519293	5.845266
15554	0	-48.19454	-41.61746	-6.57708	0.0582708	4.800382
15555	1	-47.20243	-38.96134	-8.24109	0.04427036	5.05281
15556	0	-47.76476	-40.84445	-6.920315	0.05489083	5.039173
15557	1	-48.9167	-42.46642	-6.450278	0.05959933	4.400922
15558	0	-48.06467	-40.43708	-7.627589	0.04878854	5.78396
15559	1	-47.93673	-38.46485	-9.471882	0.03686057	5.657129
15560	0	-49.02485	-43.23447	-5.790384	0.06732256	5.458869
15561	1	-49.71106	-41.27115	-8.439916	0.04293633	4.00066
15562	0	-47.87188	-40.11409	-7.757793	0.04777506	5.709125
15563	1	-48.64585	-37.90904	-10.7368	0.03095024	5.594945
15564	0	-52.95056	-49.10766	-3.842898	0.1025318	4.706485
15565	1	-47.98184	-40.02393	-7.957903	0.04627654	5.778295
15566	0	-48.72791	-40.66028	-8.067632	0.0454838	6.044694
15567	1	-47.7875	-39.90979	-7.877708	0.04686872	5.680249
15568	0	-47.56381	-40.01433	-7.549484	0.04941172	5.465388
15569	1	-49.24646	-38.2075	-11.03896	0.0297359	5.702399
15570	0	-47.7612	-38.36605	-9.395146	0.0372687	5.591799
15571	1	-47.50056	-38.94934	-8.551217	0.04221477	5.550746
15572	0	-47.30531	-39.20602	-8.099292	0.04525875	4.91553
15573	1	-47.48397	-39.11721	-8.366756	0.04342035	4.740249
15574	0	-49.54029	-44.18425	-5.35604	0.07328786	5.050717
15575	1	-50.15306	-43.9949	-6.15816	0.06284104	4.011627
15576	0	-48.05317	-40.22016	-7.833018	0.04720353	5.800149
15577	1	-47.75438	-39.91444	-7.839932	0.0471515	5.658337
15578	0	-47.5648	-39.52586	-8.038944	0.04568914	4.709952
15579	1	-49.11745	-37.53213	-11.58532	0.02770164	5.391669
15580	0	-50.69702	-45.20137	-5.495653	0.0712829	6.223381
15581	1	-48.79184	-42.66568	-6.126162	0.06321244	5.620582
15582	0	-49.25375	-43.64512	-5.608629	0.06972281	5.435229
15583	1	-48.37992	-42.03297	-6.346954	0.06071618	5.449282
15584	0	-48.26006	-41.77042	-6.489642	0.05918203	4.813425
15585	1	-49.59878	-44.28428	-5.314506	0.07390155	5.110066
15586	0	-48.09928	-40.83084	-7.268438	0.05175398	4.545468
15587	1	-49.46176	-39.95846	-9.503301	0.03669529	6.10322
15588	0	-47.30189	-38.21917	-9.082721	0.03899829	4.943835
15589	1	-47.83761	-40.90333	-6.934277	0.05475962	4.886887
15590	0	-47.97341	-41.22115	-6.75226	0.05650779	4.887467
15591	1	-47.44812	-37.9853	-9.462822	0.03690843	5.372914
15592	0	-47.36226	-38.31228	-9.049986	0.03918608	5.405181
15593	1	-47.27814	-38.07442	-9.203725	0.03831514	5.02012
15594	0	-48.34039	-41.94032	-6.400069	0.06013812	4.817561
15595	1	-48.42755	-40.95878	-7.468768	0.05006812	4.365947
15596	0	-47.2193	-38.22453	-8.994775	0.03950575	5.050318
15597	1	-48.07389	-41.54743	-6.526468	0.05879563	5.145534
15598	0	-47.24638	-39.16021	-8.08617	0.04535183	5.00824
15599	1	-50.19295	-45.19998	-4.992971	0.07894208	5.334526
15600	0	-47.70508	-40.26318	-7.441907	0.05028941	4.737489
15601	1	-47.27843	-37.95887	-9.319561	0.037677	5.146065
15602	0	-47.51527	-39.82246	-7.692808	0.04827699	4.811144
15603	1	-47.63395	-39.80863	-7.825321	0.04726155	4.694959
15604	0	-47.3919	-38.44372	-8.948182	0.03977842	5.446232
15605	1	-47.48563	-39.58621	-7.899421	0.0467073	5.495403
15606	0	-47.89686	-40.98337	-6.913493	0.05495511	5.446156
15607	1	-48.01952	-40.91063	-7.108885	0.05315759	5.643053
15608	0	-47.1842	-38.91517	-8.269027	0.04407933	5.14154
15609	1	-47.26857	-39.39726	-7.871308	0.04691646	5.168647
15610	0	-49.88759	-44.27689	-5.610701	0.06969471	4.356181
15611	1	-49.92	-41.79097	-8.129026	0.04504886	6.346916
15612	0	-47.41522	-39.42513	-7.990081	0.046042	4.826486
15613	1	-48.48799	-41.86916	-6.618829	0.05784317	5.725614
15614	0	-48.15233	-41.50991	-6.642427	0.05760356	4.787083
15615	1	-47.8402	-39.82446	-8.01574	0.04585621	4.562998
15616	0	-49.66803	-38.99485	-10.67318	0.03121464	4.361024
15617	1	-47.17363	-38.79581	-8.377817	0.04334667	5.1244
15618	0	-48.00165	-38.56222	-9.439431	0.03703239	5.689861
15619	1	-48.10015	-37.41227	-10.68788	0.0311533	4.997253
15620	0	-49.72713	-44.33815	-5.388979	0.07280689	5.60425
15621	1	-48.98687	-37.61363	-11.37323	0.02846787	5.456994
15622	0	-48.40053	-41.50147	-6.89906	0.05509148	5.786247
15623	1	-47.30241	-39.51578	-7.78663	0.04755478	5.211205
15624	0	-47.39093	-39.34712	-8.043808	0.04565423	5.442669
15625	1	-47.25991	-39.15952	-8.100391	0.04525096	4.978438
15626	0	-47.79485	-40.71554	-7.079303	0.05342405	4.826103
15627	1	-48.08776	-40.19929	-7.88847	0.04678861	5.818573
15628	0	-48.59557	-40.556	-8.039575	0.04568461	6.004171
15629	1	-48.46823	-41.94746	-6.520772	0.05885515	5.662596
15630	0	-48.57909	-41.35461	-7.224479	0.05213515	5.939721
15631	1	-49.0749	-43.23612	-5.838786	0.06670502	5.577042
15632	0	-47.3768	-37.8337	-9.543094	0.03648746	5.042872
15633	1	-47.44942	-39.77419	-7.67523	0.04841409	5.399378
15634	0	-47.71974	-40.39116	-7.328588	0.05123907	4.767399
15635	1	-47.8666	-38.92569	-8.940907	0.03982124	4.575587
15636	0	-47.88632	-41.03819	-6.848131	0.05557673	5.375483
15637	1	-47.7767	-40.51867	-7.258036	0.0518438	4.750661
15638	0	-49.57844	-44.24432	-5.334116	0.07361079	5.036539
15639	1	-48.00361	-37.5013	-10.5023	0.03194053	5.339349
15640	0	-48.28473	-39.66632	-8.618404	0.04178761	5.886451
15641	1	-47.97866	-40.24101	-7.737652	0.0479298	4.522975
15642	0	-47.59569	-38.70166	-8.894022	0.04009877	4.698714
15643	1	-51.26432	-46.48645	-4.777868	0.08262981	5.96996
15644	0	-49.4242	-43.99852	-5.425676	0.07227688	5.186471
15645	1	-47.37831	-39.00554	-8.372766	0.0433803	4.815309
15646	0	-47.34309	-39.16752	-8.175572	0.04472312	5.418733
15647	1	-47.87134	-39.69661	-8.174729	0.04472898	4.541645
15648	0	-49.48143	-42.1257	-7.355726	0.05100925	4.037332
15649	1	-49.79848	-44.5835	-5.21498	0.07540567	5.321155
15650	0	-48.35068	-41.39144	-6.959238	0.05452622	4.501249
15651	1	-49.2501	-43.46166	-5.788436	0.06734761	4.611427
15652	0	-48.10743	-37.50966	-10.59776	0.03153216	4.915621
15653	1	-47.59612	-39.88788	-7.708232	0.04815716	5.537728
15654	0	-47.68331	-37.57511	-10.1082	0.03370685	5.281525
15655	1	-49.39628	-41.51516	-7.88111	0.04684337	6.230798
15656	0	-47.80892	-40.96789	-6.841024	0.05564496	5.161026
15657	1	-47.56265	-38.13012	-9.432529	0.03706909	5.471318
15658	0	-47.4235	-39.46698	-7.956517	0.04628669	4.825742
15659	1	-49.13703	-42.99763	-6.139403	0.06305834	4.43318
15660	0	-47.29689	-38.21575	-9.081136	0.03900736	5.33156
15661	1	-48.17355	-41.71446	-6.459098	0.05950544	4.98012
15662	0	-47.72256	-40.39014	-7.332424	0.0512065	4.763562
15663	1	-47.20736	-38.37775	-8.829603	0.04048461	5.256963
15664	0	-47.78564	-40.84892	-6.936714	0.05473677	4.962816
15665	1	-48.12918	-41.35655	-6.772629	0.05630802	4.717182
15666	0	-47.27468	-39.40081	-7.873869	0.04689734	5.0725
15667	1	-48.95245	-39.95149	-9.000958	0.03946976	6.047069
15668	0	-47.88776	-37.62966	-10.25809	0.03301935	5.391068
15669	1	-47.22128	-39.14555	-8.075729	0.04542609	5.193336
15670	0	-47.2905	-38.01534	-9.275163	0.03791979	5.034217
15671	1	-47.89414	-40.99526	-6.898877	0.05509321	4.849213
15672	0	-47.38105	-38.27513	-9.105916	0.03886601	4.87048
15673	1	-48.12474	-41.15357	-6.971176	0.05441512	5.657122
15674	0	-51.67797	-47.26466	-4.413312	0.08955665	4.543743
15675	1	-49.08959	-43.43868	-5.650911	0.06915266	5.118233
15676	0	-47.38358	-37.77604	-9.607534	0.03615441	5.104076
15677	1	-47.24202	-39.19294	-8.049079	0.04561644	5.245391
15678	0	-48.02071	-41.34213	-6.678579	0.05723937	5.376066
15679	1	-47.8072	-37.8205	-9.986702	0.03427889	5.455801
15680	0	-48.19998	-39.92843	-8.27155	0.04406213	4.410468
15681	1	-48.38726	-37.33393	-11.05333	0.0296798	5.222866
15682	0	-50.57396	-41.83753	-8.736425	0.04105219	6.429985
15683	1	-48.95034	-42.81677	-6.133566	0.06312621	5.736792
15684	0	-47.84104	-37.59444	-10.2466	0.03307136	4.922627
15685	1	-49.53468	-42.17104	-7.363639	0.05094252	4.022385
15686	0	-47.99365	-41.3099	-6.683753	0.05718753	4.940467
15687	1	-47.71673	-38.03396	-9.682774	0.03577095	4.78054
15688	0	-47.45131	-37.81049	-9.640823	0.03598404	5.296667
15689	1	-47.56396	-38.64829	-8.915674	0.03997025	4.718525
15690	0	-47.3549	-39.2393	-8.115594	0.0451435	5.421215
15691	1	-47.18034	-38.68024	-8.500099	0.04254398	5.224086
15692	0	-47.81786	-40.75081	-7.067044	0.05353505	4.810952
15693	1	-47.67429	-37.62915	-10.04515	0.03400204	5.317804
15694	0	-47.82352	-38.16928	-9.654241	0.03591569	4.715013
15695	1	-49.70178	-43.39686	-6.304925	0.06117961	4.126951
15696	0	-48.173	-38.86221	-9.310793	0.03772478	5.775237
15697	1	-47.18626	-38.69815	-8.488112	0.04262171	5.041401
15698	0	-48.69735	-42.36784	-6.329511	0.06090786	5.699843
15699	1	-48.11425	-40.68934	-7.424907	0.05043021	5.775705
15700	0	-47.41618	-37.76843	-9.647749	0.03594874	5.230346
15701	1	-47.49493	-40.11657	-7.37836	0.05081873	5.006921
15702	0	-48.47975	-39.49883	-8.980917	0.03958657	5.917135
15703	1	-47.83469	-40.88415	-6.950541	0.05460737	5.404718
15704	0	-47.66241	-37.6071	-10.05532	0.03395418	5.296104
15705	1	-48.03924	-40.78618	-7.253057	0.05188687	4.581478
15706	0	-49.21379	-43.05154	-6.162253	0.06279378	4.382382
15707	1	-47.35461	-38.75167	-8.602935	0.04188541	4.833635
15708	0	-48.0406	-39.44769	-8.592908	0.04194898	5.801467
15709	1	-48.82846	-42.76063	-6.067833	0.06389818	5.598478
15710	0	-47.5848	-37.57587	-10.00893	0.0341732	5.080524
15711	1	-49.44258	-44.02245	-5.420129	0.07235659	5.243176
15712	0	-47.98544	-41.2666	-6.718838	0.05683788	5.37293
15713	1	-48.08382	-40.79315	-7.290665	0.05156282	4.54815
15714	0	-48.60192	-41.32099	-7.280929	0.05164642	4.324019
15715	1	-48.53921	-42.38576	-6.153458	0.0628954	4.888979
15716	0	-48.89101	-39.15817	-9.732837	0.03551897	5.925106
15717	1	-47.77387	-40.1475	-7.626374	0.04879815	5.635403
15718	0	-49.14889	-42.95631	-6.192578	0.06244527	4.400046
15719	1	-48.50758	-38.1487	-10.35888	0.03256805	5.665666
15720	0	-48.45013	-41.84253	-6.607603	0.05795769	5.697376
15721	1	-47.68589	-37.78846	-9.897428	0.03470794	4.875179
15722	0	-47.77057	-39.34928	-8.421297	0.04305877	5.695266
15723	1	-47.64689	-39.8282	-7.818686	0.04731165	5.593051
15724	0	-49.69358	-43.21943	-6.474148	0.05934575	6.193844
15725	1	-47.91912	-37.40253	-10.51659	0.03187894	5.198283
15726	0	-47.82467	-39.07666	-8.74801	0.040981	5.704751
15727	1	-47.9071	-38.1661	-9.741	0.03547812	4.695716
15728	0	-48.39933	-38.05915	-10.34017	0.03265117	4.651133
15729	1	-47.8182	-39.93149	-7.88671	0.0468017	4.584178
15730	0	-47.99643	-40.82145	-7.17498	0.05256936	5.651431
15731	1	-48.13836	-37.35976	-10.7786	0.03077823	5.221443
15732	0	-48.82802	-40.58737	-8.240648	0.0442734	6.070188
15733	1	-47.83937	-40.74952	-7.089859	0.05332875	4.778166
15734	0	-47.34042	-38.51331	-8.82711	0.04049965	4.861483
15735	1	-48.00257	-41.19016	-6.812408	0.05592094	5.479014
15736	0	-47.17209	-38.60683	-8.56526	0.04212497	5.197785
15737	1	-47.85219	-40.91819	-6.934	0.05476223	5.411953
15738	0	-48.42527	-41.92101	-6.504259	0.0590282	4.658398
15739	1	-47.9268	-40.57503	-7.351774	0.05104262	5.661959
15740	0	-47.51434	-40.18421	-7.330129	0.05122599	5.020429
15741	1	-47.96528	-37.95131	-10.01397	0.03414932	4.744133
15742	0	-50.30507	-38.55857	-11.74649	0.02713812	4.520606
15743	1	-47.60212	-38.86824	-8.733883	0.04106783	4.681406
15744	0	-47.32254	-38.20004	-9.122501	0.03877181	5.350376
15745	1	-47.31554	-38.95294	-8.362602	0.04344808	5.410683
15746	0	-49.78016	-37.72343	-12.05672	0.0260968	4.849061
15747	1	-50.41101	-45.42922	-4.981789	0.0791272	5.613495
15748	0	-50.60635	-37.94382	-12.66253	0.02421487	4.880152
15749	1	-51.66366	-47.37979	-4.283868	0.09224974	5.005329
15750	0	-51.95899	-47.66689	-4.292106	0.09207433	5.743428
15751	1	-50.8067	-45.77057	-5.036124	0.07823417	5.966371
15752	0	-47.40515	-39.86873	-7.536416	0.04951713	5.234761
15753	1	-47.18277	-38.35817	-8.824598	0.04051481	5.096093
15754	0	-47.31225	-39.51337	-7.798881	0.04746164	5.253722
15755	1	-48.77927	-42.6275	-6.15177	0.06291494	5.632053
15756	0	-52.25868	-48.00344	-4.255234	0.09286371	5.914954
15757	1	-48.91532	-38.50723	-10.40808	0.03235085	5.786743
15758	0	-48.40766	-40.93841	-7.469244	0.05006421	4.373581
15759	1	-47.42425	-39.63996	-7.784287	0.04757262	4.86927
15760	0	-47.94418	-39.40804	-8.536134	0.04231152	4.514353
15761	1	-48.76202	-40.65754	-8.104487	0.04522198	4.226568
15762	0	-50.3404	-45.31606	-5.024339	0.07842649	5.618534
15763	1	-47.65694	-40.50374	-7.153204	0.05276209	5.341578
15764	0	-50.07041	-45.02824	-5.042167	0.07813586	5.221525
15765	1	-47.42921	-39.48695	-7.942259	0.0463912	5.457341
